index	epoch	batch	loss
99-120	99	120	0.7913480134010314
99-130	99	130	0.791041081905365
99-140	99	140	0.7907468318939209
99-150	99	150	0.790249903678894
100-0	100	0	0.7900042662620544
100-10	100	10	0.789716311454773
100-20	100	20	0.7895807242393493
100-30	100	30	0.789229799747467
100-40	100	40	0.7890834503173828
100-50	100	50	0.7887428879737854
100-60	100	60	0.7887558960914611
100-70	100	70	0.7883850917816162
100-80	100	80	0.7881128158569336
100-90	100	90	0.787978126525879
100-100	100	100	0.7875005445480346
100-110	100	110	0.787051992893219
100-120	100	120	0.7867230715751647
100-130	100	130	0.7864275259971618
100-140	100	140	0.7861402306556702
100-150	100	150	0.7856476850509644
101-0	101	0	0.7854163818359375
101-10	101	10	0.7851387543678283
101-20	101	20	0.7849964952468872
101-30	101	30	0.784635404586792
101-40	101	40	0.784500066280365
101-50	101	50	0.7841789174079895
101-60	101	60	0.78421071767807
101-70	101	70	0.7838619060516357
101-80	101	80	0.7836076650619507
101-90	101	90	0.7834693112373352
101-100	101	100	0.7830138864517212
101-110	101	110	0.7825575923919678
101-120	101	120	0.7822207760810852
101-130	101	130	0.7819385328292847
101-140	101	140	0.7816638960838318
101-150	101	150	0.7811787528991699
102-0	102	0	0.7809453144073486
102-10	102	10	0.7806665363311768
102-20	102	20	0.7805263242721557
102-30	102	30	0.7801669111251831
102-40	102	40	0.7800344181060791
102-50	102	50	0.7797192325592041
102-60	102	60	0.7797595119476318
102-70	102	70	0.7794248738288879
102-80	102	80	0.779176176071167
102-90	102	90	0.7790396652221679
102-100	102	100	0.7785928196907044
102-110	102	110	0.7781382956504822
102-120	102	120	0.7778108153343201
102-130	102	130	0.7775317378044129
102-140	102	140	0.777262647151947
102-150	102	150	0.7767823791503906
103-0	103	0	0.776539002418518
103-10	103	10	0.7762749772071839
103-20	103	20	0.7761294145584107
103-30	103	30	0.7757814769744873
103-40	103	40	0.7756275043487549
103-50	103	50	0.775304756641388
103-60	103	60	0.77534774684906
103-70	103	70	0.7750145602226257
103-80	103	80	0.7747728247642517
103-90	103	90	0.7746334805488586
103-100	103	100	0.7741970810890197
103-110	103	110	0.7737501950263977
103-120	103	120	0.7734183926582336
103-130	103	130	0.7731371340751648
103-140	103	140	0.7728826084136963
103-150	103	150	0.7724123411178588
104-0	104	0	0.7721692280769348
104-10	104	10	0.7719062957763672
104-20	104	20	0.7717616095542907
104-30	104	30	0.7714208822250366
104-40	104	40	0.7712713828086853
104-50	104	50	0.7709599385261535
104-60	104	60	0.7710136814117432
104-70	104	70	0.7706994643211365
104-80	104	80	0.7704524502754212
104-90	104	90	0.7703121495246887
104-100	104	100	0.7698873891830444
104-110	104	110	0.769448100566864
104-120	104	120	0.7691280679702759
104-130	104	130	0.7688599925041198
104-140	104	140	0.7686101832389831
104-150	104	150	0.7681444606781006
105-0	105	0	0.7679137816429138
105-10	105	10	0.7676240968704223
105-20	105	20	0.7675095419883728
105-30	105	30	0.7671581444740295
105-40	105	40	0.7669997172355651
105-50	105	50	0.7667036600112915
105-60	105	60	0.7667548575401306
105-70	105	70	0.7664257283210755
105-80	105	80	0.766172700881958
105-90	105	90	0.76603701877594
105-100	105	100	0.7656188068389893
105-110	105	110	0.7651923384666443
105-120	105	120	0.7649027390480041
105-130	105	130	0.7646625456809998
105-140	105	140	0.7644171090126037
105-150	105	150	0.7639449434280395
106-0	106	0	0.7637179918289184
106-10	106	10	0.7634250373840332
106-20	106	20	0.763309386253357
106-30	106	30	0.7629618883132935
106-40	106	40	0.7628088970184326
106-50	106	50	0.7625237627029419
106-60	106	60	0.7625838913917542
106-70	106	70	0.7622709398269654
106-80	106	80	0.7620218095779419
106-90	106	90	0.7618873672485351
106-100	106	100	0.7614751858711243
106-110	106	110	0.7610555458068847
106-120	106	120	0.7607668991088867
106-130	106	130	0.7605343375205994
106-140	106	140	0.7603011527061463
106-150	106	150	0.7598396186828613
107-0	107	0	0.7596154322624207
107-10	107	10	0.7593364710807801
107-20	107	20	0.7592243628501892
107-30	107	30	0.7589039335250855
107-40	107	40	0.7587453141212464
107-50	107	50	0.7584491949081421
107-60	107	60	0.7585156588554383
107-70	107	70	0.75821617603302
107-80	107	80	0.7579788308143616
107-90	107	90	0.7578665418624878
107-100	107	100	0.7574380555152893
107-110	107	110	0.7570172538757324
107-120	107	120	0.7567447743415833
107-130	107	130	0.7565213313102722
107-140	107	140	0.7562961659431457
107-150	107	150	0.7558413720130921
108-0	108	0	0.7556185889244079
108-10	108	10	0.7553277230262756
108-20	108	20	0.7552226037979126
108-30	108	30	0.7548915271759034
108-40	108	40	0.7547304396629333
108-50	108	50	0.754446560382843
108-60	108	60	0.7545188899040223
108-70	108	70	0.7542285084724426
108-80	108	80	0.7539939374923706
108-90	108	90	0.7538782353401184
108-100	108	100	0.7534657235145569
108-110	108	110	0.75305415725708
108-120	108	120	0.7527884974479675
108-130	108	130	0.7525731792449951
108-140	108	140	0.7523500957489013
108-150	108	150	0.7518961949348449
109-0	109	0	0.7517045297622681
109-10	109	10	0.7514363026618958
109-20	109	20	0.7513343229293823
109-30	109	30	0.751017596244812
109-40	109	40	0.7508584599494934
109-50	109	50	0.7505699863433838
109-60	109	60	0.7506526389122009
109-70	109	70	0.75038383436203
109-80	109	80	0.7501566576957702
109-90	109	90	0.7500508975982666
109-100	109	100	0.7496420068740844
109-110	109	110	0.7492299742698669
109-120	109	120	0.7489522876739502
109-130	109	130	0.7487566676139832
109-140	109	140	0.7485298409461975
109-150	109	150	0.7480785160064697
110-0	110	0	0.7478631615638733
110-10	110	10	0.7475881772041321
110-20	110	20	0.7474956822395324
110-30	110	30	0.7471759076118469
110-40	110	40	0.7470215153694153
110-50	110	50	0.7467406377792358
110-60	110	60	0.746829999923706
110-70	110	70	0.7465655016899109
110-80	110	80	0.7463395791053772
110-90	110	90	0.746233067035675
110-100	110	100	0.7458337998390198
110-110	110	110	0.745431857585907
110-120	110	120	0.7451679587364197
110-130	110	130	0.7449789943695069
110-140	110	140	0.7447547874450684
110-150	110	150	0.7443067326545715
111-0	111	0	0.7440935921669006
111-10	111	10	0.7438210487365723
111-20	111	20	0.7437354068756103
111-30	111	30	0.7434220509529114
111-40	111	40	0.7432717618942261
111-50	111	50	0.7430076308250427
111-60	111	60	0.7431028437614441
111-70	111	70	0.7428559169769288
111-80	111	80	0.7426332483291626
111-90	111	90	0.7425276761054993
111-100	111	100	0.7421392307281495
111-110	111	110	0.7417413349151611
111-120	111	120	0.7414861922264099
111-130	111	130	0.7413074493408203
111-140	111	140	0.7410839562416076
111-150	111	150	0.7406347532272339
112-0	112	0	0.7407511754035949
112-10	112	10	0.7404930229187012
112-20	112	20	0.740384512424469
112-30	112	30	0.74005473279953
112-40	112	40	0.7399107837677001
112-50	112	50	0.7396699795722962
112-60	112	60	0.7397547516822814
112-70	112	70	0.739531201839447
112-80	112	80	0.7393198742866516
112-90	112	90	0.7392091898918152
112-100	112	100	0.7388368682861328
112-110	112	110	0.7384331827163696
112-120	112	120	0.7381806197166443
112-130	112	130	0.7379969367980957
112-140	112	140	0.7377721295356751
112-150	112	150	0.7373339786529541
113-0	113	0	0.7371185479164124
113-10	113	10	0.7368542251586914
113-20	113	20	0.7367485904693604
113-30	113	30	0.7364282507896424
113-40	113	40	0.7362866291999817
113-50	113	50	0.7360612287521362
113-60	113	60	0.7361581354141236
113-70	113	70	0.7359494390487671
113-80	113	80	0.7357418112754822
113-90	113	90	0.7356283297538757
113-100	113	100	0.7352615842819213
113-110	113	110	0.7348701224327088
113-120	113	120	0.7346301655769348
113-130	113	130	0.7344564447402954
113-140	113	140	0.7342364373207092
113-150	113	150	0.7338050651550293
114-0	114	0	0.7335925645828247
114-10	114	10	0.7333273019790649
114-20	114	20	0.7332241740226746
114-30	114	30	0.7329073543548584
114-40	114	40	0.7327718091011047
114-50	114	50	0.7325564384460449
114-60	114	60	0.7326573185920715
114-70	114	70	0.7324689173698425
114-80	114	80	0.7322639036178589
114-90	114	90	0.7321503257751465
114-100	114	100	0.7317947130203247
114-110	114	110	0.7314045605659485
114-120	114	120	0.7311652150154114
114-130	114	130	0.73099640417099
114-140	114	140	0.7307817664146423
114-150	114	150	0.7303572149276734
115-0	115	0	0.7313929867744445
115-10	115	10	0.7311339044570923
115-20	115	20	0.7309861993789672
115-30	115	30	0.730615526676178
115-40	115	40	0.7304538569450378
115-50	115	50	0.7301603107452392
115-60	115	60	0.7302195296287537
115-70	115	70	0.729991635799408
115-80	115	80	0.7297529120445252
115-90	115	90	0.7296310286521912
115-100	115	100	0.7292537240982055
115-110	115	110	0.7288162455558777
115-120	115	120	0.7284950065612793
115-130	115	130	0.7283145799636841
115-140	115	140	0.728064642906189
115-150	115	150	0.7276084780693054
116-0	116	0	0.7309785313606262
116-10	116	10	0.7306881303787232
116-20	116	20	0.7305609350204467
116-30	116	30	0.730298143863678
116-40	116	40	0.7301279511451721
116-50	116	50	0.7299083971977234
116-60	116	60	0.729979866027832
116-70	116	70	0.7296580052375794
116-80	116	80	0.729453935623169
116-90	116	90	0.7293918657302857
116-100	116	100	0.7290525679588318
116-110	116	110	0.728695417881012
116-120	116	120	0.7284218521118164
116-130	116	130	0.728251015663147
116-140	116	140	0.7281175446510315
116-150	116	150	0.7277105069160461
117-0	117	0	0.7274720287322998
117-10	117	10	0.7272061777114868
117-20	117	20	0.7270877456665039
117-30	117	30	0.7268061618804932
117-40	117	40	0.7266288361549378
117-50	117	50	0.7264147624969483
117-60	117	60	0.7264980759620666
117-70	117	70	0.7262292852401734
117-80	117	80	0.7260292921066284
117-90	117	90	0.725933343410492
117-100	117	100	0.7255885334014892
117-110	117	110	0.7252344126701356
117-120	117	120	0.7249734692573547
117-130	117	130	0.7248086862564087
117-140	117	140	0.724644965171814
117-150	117	150	0.7242297911643982
118-0	118	0	0.729981517791748
118-10	118	10	0.7294163627624511
118-20	118	20	0.7290765695571899
118-30	118	30	0.7287120366096497
118-40	118	40	0.7283820352554321
118-50	118	50	0.7280757398605346
118-60	118	60	0.7281138882637024
118-70	118	70	0.7278318152427673
118-80	118	80	0.72758451795578
118-90	118	90	0.7274328918457031
118-100	118	100	0.7270443716049194
118-110	118	110	0.7265948848724365
118-120	118	120	0.726283103466034
118-130	118	130	0.7260839014053345
118-140	118	140	0.7258484454154969
118-150	118	150	0.7253855047225952
119-0	119	0	0.8023860640525818
119-10	119	10	0.798172402381897
119-20	119	20	0.7946888260841369
119-30	119	30	0.7916842412948608
119-40	119	40	0.7890697221755981
119-50	119	50	0.7865980372428895
119-60	119	60	0.7849051475524902
119-70	119	70	0.7823282141685486
119-80	119	80	0.7800361618995667
119-90	119	90	0.7781351504325866
119-100	119	100	0.7763331918716431
119-110	119	110	0.7741023607254028
119-120	119	120	0.7723346800804138
119-130	119	130	0.7706597785949707
119-140	119	140	0.7688667650222778
119-150	119	150	0.7669978904724121
120-0	120	0	0.7659261498451233
120-10	120	10	0.7635864582061768
120-20	120	20	0.7616062541007995
120-30	120	30	0.759685447692871
120-40	120	40	0.7584739418029786
120-50	120	50	0.7571463060379028
120-60	120	60	0.7562722964286804
120-70	120	70	0.7550680499076843
120-80	120	80	0.7538446292877198
120-90	120	90	0.7527807173728943
120-100	120	100	0.751965678691864
120-110	120	110	0.7507015166282653
120-120	120	120	0.7496828494071961
120-130	120	130	0.748983672618866
120-140	120	140	0.7480156302452088
120-150	120	150	0.7469285321235657
121-0	121	0	0.7549017763137817
121-10	121	10	0.7537195591926574
121-20	121	20	0.7531816363334656
121-30	121	30	0.752546977519989
121-40	121	40	0.7521822242736816
121-50	121	50	0.7518699688911438
121-60	121	60	0.7518008561134338
121-70	121	70	0.7517949643135071
121-80	121	80	0.7510912928581238
121-90	121	90	0.750671480178833
121-100	121	100	0.7499775342941284
121-110	121	110	0.7495412344932556
121-120	121	120	0.749399374961853
121-130	121	130	0.749079598903656
121-140	121	140	0.7484266347885132
121-150	121	150	0.7478429007530213
122-0	122	0	0.8124518742561341
122-10	122	10	0.8110080299377441
122-20	122	20	0.8095295934677124
122-30	122	30	0.8078184266090394
122-40	122	40	0.8060845441818237
122-50	122	50	0.8036011347770691
122-60	122	60	0.8015585956573487
122-70	122	70	0.8000651326179504
122-80	122	80	0.7986933035850525
122-90	122	90	0.7983718991279602
122-100	122	100	0.7965718569755554
122-110	122	110	0.7953505821228027
122-120	122	120	0.7944619026184082
122-130	122	130	0.7933819441795349
122-140	122	140	0.7919988007545471
122-150	122	150	0.790867386341095
123-0	123	0	0.790354115486145
123-10	123	10	0.7898282222747802
123-20	123	20	0.7894410758018494
123-30	123	30	0.7887130661010742
123-40	123	40	0.788006706237793
123-50	123	50	0.7869141960144043
123-60	123	60	0.7860357308387756
123-70	123	70	0.7854113249778748
123-80	123	80	0.7847638936042786
123-90	123	90	0.7847435193061829
123-100	123	100	0.7837781128883362
123-110	123	110	0.7831596908569336
123-120	123	120	0.7828372597694397
123-130	123	130	0.7822958698272705
123-140	123	140	0.7814707636833191
123-150	123	150	0.7807743558883667
124-0	124	0	0.7804682817459107
124-10	124	10	0.7800746221542358
124-20	124	20	0.7799304938316345
124-30	124	30	0.7794564952850341
124-40	124	40	0.7790336575508118
124-50	124	50	0.7784104499816894
124-60	124	60	0.7779374475479126
124-70	124	70	0.7775985159873963
124-80	124	80	0.7771494498252869
124-90	124	90	0.7771222152709961
124-100	124	100	0.7764503016471863
124-110	124	110	0.7760201406478882
124-120	124	120	0.7758497309684753
124-130	124	130	0.7754712347984314
124-140	124	140	0.7748358974456787
124-150	124	150	0.7742850117683411
125-0	125	0	0.7740313196182251
125-10	125	10	0.7736164245605469
125-20	125	20	0.7735075392723083
125-30	125	30	0.7730668315887451
125-40	125	40	0.7727370285987853
125-50	125	50	0.7723116011619567
125-60	125	60	0.7720083088874817
125-70	125	70	0.7717651948928833
125-80	125	80	0.7713981900215149
125-90	125	90	0.7713360667228699
125-100	125	100	0.7708312077522278
125-110	125	110	0.7704252457618713
125-120	125	120	0.7702908611297608
125-130	125	130	0.7699874653816223
125-140	125	140	0.7694326367378235
125-150	125	150	0.7688806033134461
126-0	126	0	0.7686600112915039
126-10	126	10	0.7682282609939575
126-20	126	20	0.7680986118316651
126-30	126	30	0.7676831483840942
126-40	126	40	0.767397349357605
126-50	126	50	0.7670720629692077
126-60	126	60	0.7668812437057495
126-70	126	70	0.7666718864440918
126-80	126	80	0.7663371315002442
126-90	126	90	0.7662178564071656
126-100	126	100	0.7657929301261902
126-110	126	110	0.7654039130210877
126-120	126	120	0.7652458386421204
126-130	126	130	0.7649764647483825
126-140	126	140	0.7644699969291687
126-150	126	150	0.7639383721351624
127-0	127	0	0.7637207584381104
127-10	127	10	0.7632874903678895
127-20	127	20	0.7631507487297058
127-30	127	30	0.7627445039749146
127-40	127	40	0.7624880690574646
127-50	127	50	0.7622159676551818
127-60	127	60	0.7620889735221863
127-70	127	70	0.7618969125747681
127-80	127	80	0.7615883212089538
127-90	127	90	0.76144491147995
127-100	127	100	0.7610720682144165
127-110	127	110	0.7606998090744018
127-120	127	120	0.7605345554351807
127-130	127	130	0.7602905101776123
127-140	127	140	0.7598179984092712
127-150	127	150	0.7593074569702148
128-0	128	0	0.7590883741378784
128-10	128	10	0.7585817856788635
128-20	128	20	0.7584109206199646
128-30	128	30	0.7579895091056824
128-40	128	40	0.757740038394928
128-50	128	50	0.7574535489082337
128-60	128	60	0.7573152465820312
128-70	128	70	0.7570995969772338
128-80	128	80	0.7567761588096619
128-90	128	90	0.7566157660484314
128-100	128	100	0.7562559490203857
128-110	128	110	0.7558572044372559
128-120	128	120	0.7556832962036133
128-130	128	130	0.7553997650146484
128-140	128	140	0.7549533257484436
128-150	128	150	0.754463276386261
129-0	129	0	0.7543570671081543
129-10	129	10	0.7539028792381287
129-20	129	20	0.7537384376525879
129-30	129	30	0.7533268432617187
129-40	129	40	0.7530688953399658
129-50	129	50	0.752828318119049
129-60	129	60	0.7527448101043701
129-70	129	70	0.7525803995132446
129-80	129	80	0.7522859764099121
129-90	129	90	0.7521041140556336
129-100	129	100	0.7517719297409058
129-110	129	110	0.7513956665992737
129-120	129	120	0.7512170906066895
129-130	129	130	0.7509903674125671
129-140	129	140	0.7505210185050964
129-150	129	150	0.7500180492401123
130-0	130	0	0.74979376745224
130-10	130	10	0.7493409075737
130-20	130	20	0.7492115406990051
130-30	130	30	0.7487979125976563
130-40	130	40	0.7485367622375488
130-50	130	50	0.7483000864982605
130-60	130	60	0.7482107582092286
130-70	130	70	0.7480307130813598
130-80	130	80	0.7477425570487977
130-90	130	90	0.7475666365623475
130-100	130	100	0.7472411284446716
130-110	130	110	0.7468680214881896
130-120	130	120	0.7466892557144165
130-130	130	130	0.7464670829772949
130-140	130	140	0.746030580997467
130-150	130	150	0.7455318341255188
131-0	131	0	0.745309741973877
131-10	131	10	0.744839587688446
131-20	131	20	0.7447047629356385
131-30	131	30	0.7442730917930603
131-40	131	40	0.7440171527862549
131-50	131	50	0.7437785286903381
131-60	131	60	0.7436983060836792
131-70	131	70	0.743554720401764
131-80	131	80	0.7432936525344849
131-90	131	90	0.7430989303588867
131-100	131	100	0.7427897491455078
131-110	131	110	0.7423959646224976
131-120	131	120	0.7421870651245117
131-130	131	130	0.7419753866195679
131-140	131	140	0.7415165357589721
131-150	131	150	0.7410011448860169
132-0	132	0	0.7407812819480896
132-10	132	10	0.7403529028892517
132-20	132	20	0.7402465643882752
132-30	132	30	0.7398510808944703
132-40	132	40	0.7396046929359436
132-50	132	50	0.7393623037338257
132-60	132	60	0.7393096837997436
132-70	132	70	0.7391922945976257
132-80	132	80	0.7389303817749023
132-90	132	90	0.7387562294006348
132-100	132	100	0.7384385743141174
132-110	132	110	0.7380528254508972
132-120	132	120	0.7378438653945922
132-130	132	130	0.7376412205696106
132-140	132	140	0.7371898212432861
132-150	132	150	0.7366791343688965
133-0	133	0	0.7364738640785218
133-10	133	10	0.7360561923980713
133-20	133	20	0.7359629783630371
133-30	133	30	0.7355783324241638
133-40	133	40	0.7353378915786744
133-50	133	50	0.7351144886016846
133-60	133	60	0.7350767455101013
133-70	133	70	0.7349810190200806
133-80	133	80	0.7347272257804871
133-90	133	90	0.734560489654541
133-100	133	100	0.7342435154914856
133-110	133	110	0.7338681826591492
133-120	133	120	0.7336659259796142
133-130	133	130	0.7334698786735535
133-140	133	140	0.7330288619995117
133-150	133	150	0.7325292348861694
134-0	134	0	0.7323291239738464
134-10	134	10	0.7319149470329285
134-20	134	20	0.7318364610671997
134-30	134	30	0.7314602236747741
134-40	134	40	0.7312208318710327
134-50	134	50	0.7310205512046813
134-60	134	60	0.7309965209960938
134-70	134	70	0.7309524269104004
134-80	134	80	0.7306954417228698
134-90	134	90	0.7305131683349609
134-100	134	100	0.7301996545791626
134-110	134	110	0.7298259520530701
134-120	134	120	0.7296659655570984
134-130	134	130	0.7294763422012329
134-140	134	140	0.7290392489433288
134-150	134	150	0.7285474877357483
135-0	135	0	0.7283469543457032
135-10	135	10	0.727930470943451
135-20	135	20	0.7278456063270569
135-30	135	30	0.7274811644554138
135-40	135	40	0.7272646594047546
135-50	135	50	0.7270574293136597
135-60	135	60	0.7270156464576721
135-70	135	70	0.7269596362113953
135-80	135	80	0.7267087507247925
135-90	135	90	0.7265545930862427
135-100	135	100	0.7262299489974976
135-110	135	110	0.725843611240387
135-120	135	120	0.7256674375534058
135-130	135	130	0.7254505548477173
135-140	135	140	0.7250520558357239
135-150	135	150	0.7245807867050171
136-0	136	0	0.7243696932792664
136-10	136	10	0.7239632287025451
136-20	136	20	0.7238813333511352
136-30	136	30	0.7235270681381225
136-40	136	40	0.723309271812439
136-50	136	50	0.7230982475280762
136-60	136	60	0.7230697436332703
136-70	136	70	0.723021243095398
136-80	136	80	0.7227778673171997
136-90	136	90	0.7226417846679688
136-100	136	100	0.722298659324646
136-110	136	110	0.7219123916625977
136-120	136	120	0.721756742477417
136-130	136	130	0.7215327167510986
136-140	136	140	0.7211394834518433
136-150	136	150	0.7206837282180786
137-0	137	0	0.720463427066803
137-10	137	10	0.720052864074707
137-20	137	20	0.7199769997596741
137-30	137	30	0.7196296606063842
137-40	137	40	0.7194008703231811
137-50	137	50	0.7191957139968872
137-60	137	60	0.7191707730293274
137-70	137	70	0.7191240720748902
137-80	137	80	0.7188777365684509
137-90	137	90	0.7187298588752746
137-100	137	100	0.7183843698501587
137-110	137	110	0.7180001139640808
137-120	137	120	0.717860032081604
137-130	137	130	0.7176432685852051
137-140	137	140	0.7172585024833679
137-150	137	150	0.716810471534729
138-0	138	0	0.7165862913131714
138-10	138	10	0.7161755337715149
138-20	138	20	0.7161038603782653
138-30	138	30	0.7157558002471924
138-40	138	40	0.715528295993805
138-50	138	50	0.7153379535675048
138-60	138	60	0.7153236360549927
138-70	138	70	0.7152892227172851
138-80	138	80	0.7150440030097961
138-90	138	90	0.7148937335014344
138-100	138	100	0.7145534873008728
138-110	138	110	0.7141703114509582
138-120	138	120	0.714040813446045
138-130	138	130	0.7138277478218079
138-140	138	140	0.7134533634185791
138-150	138	150	0.7130091648101806
139-0	139	0	0.7127839608192443
139-10	139	10	0.7123751940727234
139-20	139	20	0.7123312129974365
139-30	139	30	0.7119755973815918
139-40	139	40	0.7117493696212769
139-50	139	50	0.7115742120742797
139-60	139	60	0.7115661091804505
139-70	139	70	0.7115344352722168
139-80	139	80	0.711296413898468
139-90	139	90	0.7111515717506409
139-100	139	100	0.7108318567276001
139-110	139	110	0.7104383149147033
139-120	139	120	0.7103072094917298
139-130	139	130	0.7101219754219055
139-140	139	140	0.7097547965049744
139-150	139	150	0.7093024835586548
140-0	140	0	0.7090792021751404
140-10	140	10	0.7086849064826966
140-20	140	20	0.7086830086708069
140-30	140	30	0.7083203930854798
140-40	140	40	0.7080996069908142
140-50	140	50	0.70788849401474
140-60	140	60	0.7078632535934448
140-70	140	70	0.7077936592102051
140-80	140	80	0.7075304841995239
140-90	140	90	0.7073728036880493
140-100	140	100	0.7070533638000488
140-110	140	110	0.7066335616111755
140-120	140	120	0.7065020489692688
140-130	140	130	0.7063223090171814
140-140	140	140	0.705951783657074
140-150	140	150	0.7054857397079468
141-0	141	0	0.7052499952316285
141-10	141	10	0.7048534708023071
141-20	141	20	0.7048145756721497
141-30	141	30	0.7044503474235535
141-40	141	40	0.7042294025421143
141-50	141	50	0.7040338249206542
141-60	141	60	0.704019784450531
141-70	141	70	0.7039741172790527
141-80	141	80	0.7037317094802856
141-90	141	90	0.7035682206153869
141-100	141	100	0.7032485976219177
141-110	141	110	0.7028240404129028
141-120	141	120	0.702692232131958
141-130	141	130	0.7025140371322632
141-140	141	140	0.7021573467254638
141-150	141	150	0.7016930260658264
142-0	142	0	0.7014498753547669
142-10	142	10	0.7010273480415344
142-20	142	20	0.7009887304306031
142-30	142	30	0.7006100907325744
142-40	142	40	0.7004034318923951
142-50	142	50	0.7002465486526489
142-60	142	60	0.7002424087524414
142-70	142	70	0.7002358021736145
142-80	142	80	0.6999921565055847
142-90	142	90	0.6998254222869873
142-100	142	100	0.6995095458030701
142-110	142	110	0.6990817556381226
142-120	142	120	0.6989539675712585
142-130	142	130	0.698779676914215
142-140	142	140	0.6984231262207031
142-150	142	150	0.6979703755378723
143-0	143	0	0.6976898202896118
143-10	143	10	0.6972996001243591
143-20	143	20	0.6972373399734497
143-30	143	30	0.6968726768493653
143-40	143	40	0.6966766109466552
143-50	143	50	0.6965202713012695
143-60	143	60	0.6965314025878906
143-70	143	70	0.6965491094589233
143-80	143	80	0.6963464198112488
143-90	143	90	0.69619549036026
143-100	143	100	0.6958750200271606
143-110	143	110	0.6954581151008606
143-120	143	120	0.6953042097091675
143-130	143	130	0.6951383938789367
143-140	143	140	0.6947957820892334
143-150	143	150	0.6943638963699341
144-0	144	0	0.6941267881393433
144-10	144	10	0.6937344045639038
144-20	144	20	0.6936765327453613
144-30	144	30	0.6933119959831238
144-40	144	40	0.69311936378479
144-50	144	50	0.6929719376564026
144-60	144	60	0.6929938898086548
144-70	144	70	0.693032299041748
144-80	144	80	0.6928381872177124
144-90	144	90	0.6926879048347473
144-100	144	100	0.6923729300498962
144-110	144	110	0.6919616732597351
144-120	144	120	0.6918185877799988
144-130	144	130	0.6916608710289002
144-140	144	140	0.6913292970657349
144-150	144	150	0.6909046998023987
145-0	145	0	0.6908186163902282
145-10	145	10	0.6904213962554931
145-20	145	20	0.6903497352600098
145-30	145	30	0.6899850397109986
145-40	145	40	0.6897785887718201
145-50	145	50	0.6896369576454162
145-60	145	60	0.6896721510887146
145-70	145	70	0.6897123265266418
145-80	145	80	0.6895251688957215
145-90	145	90	0.6893870182037354
145-100	145	100	0.689083122253418
145-110	145	110	0.6886889386177063
145-120	145	120	0.688561038017273
145-130	145	130	0.6884118099212646
145-140	145	140	0.6881018090248108
145-150	145	150	0.6876803917884826
146-0	146	0	0.6874460520744323
146-10	146	10	0.6870618376731873
146-20	146	20	0.6869991359710693
146-30	146	30	0.6866352620124817
146-40	146	40	0.6864383111000061
146-50	146	50	0.6863012561798095
146-60	146	60	0.6863425149917602
146-70	146	70	0.6863943228721618
146-80	146	80	0.6862144994735718
146-90	146	90	0.6860837826728821
146-100	146	100	0.6857874741554261
146-110	146	110	0.6853987598419189
146-120	146	120	0.6852743692398071
146-130	146	130	0.6851337232589721
146-140	146	140	0.6848276777267456
146-150	146	150	0.6844147686958313
147-0	147	0	0.6841859846115113
147-10	147	10	0.6838085408210755
147-20	147	20	0.6837554531097412
147-30	147	30	0.6833923454284668
147-40	147	40	0.6832005443572998
147-50	147	50	0.6830681586265563
147-60	147	60	0.6831165633201599
147-70	147	70	0.6831791305541992
147-80	147	80	0.6830091357231141
147-90	147	90	0.6828801922798157
147-100	147	100	0.6825880465507508
147-110	147	110	0.6822067565917969
147-120	147	120	0.6820899467468262
147-130	147	130	0.68195836353302
147-140	147	140	0.6816590571403504
147-150	147	150	0.6812479090690613
148-0	148	0	0.6810221138000488
148-10	148	10	0.6806502165794373
148-20	148	20	0.6806016702651978
148-30	148	30	0.6802361745834351
148-40	148	40	0.6800483102798462
148-50	148	50	0.6799242358207702
148-60	148	60	0.6799763960838318
148-70	148	70	0.6800536260604858
148-80	148	80	0.6798949236869812
148-90	148	90	0.6797592978477478
148-100	148	100	0.6794916858673096
148-110	148	110	0.6790966486930847
148-120	148	120	0.6789702386856079
148-130	148	130	0.6788507132530213
148-140	148	140	0.6785389437675476
148-150	148	150	0.6781189002990723
149-0	149	0	0.677870279788971
149-10	149	10	0.6775077691078186
149-20	149	20	0.6774659719467163
149-30	149	30	0.6771243553161621
149-40	149	40	0.6769441452026367
149-50	149	50	0.6768369565010071
149-60	149	60	0.6769040017127991
149-70	149	70	0.6769858975410461
149-80	149	80	0.6768267440795899
149-90	149	90	0.6767088475227356
149-100	149	100	0.6764322867393494
149-110	149	110	0.6760730810165405
149-120	149	120	0.6759682140350342
149-130	149	130	0.6758544497489929
149-140	149	140	0.6755654072761536
149-150	149	150	0.6751788659095764
150-0	150	0	0.6749620046615601
150-10	150	10	0.6745887694358825
150-20	150	20	0.6745478382110596
150-30	150	30	0.6741964316368103
150-40	150	40	0.6740152573585511
150-50	150	50	0.673916708946228
150-60	150	60	0.6739830298423767
150-70	150	70	0.6740713076591491
150-80	150	80	0.6739150595664978
150-90	150	90	0.6737911615371704
150-100	150	100	0.6735213136672974
150-110	150	110	0.6731618814468384
150-120	150	120	0.673080976486206
150-130	150	130	0.672963258266449
150-140	150	140	0.6726815633773804
150-150	150	150	0.6722984175682067
151-0	151	0	0.6720840797424317
151-10	151	10	0.6716982803344727
151-20	151	20	0.6716618452072144
151-30	151	30	0.6713078274726868
151-40	151	40	0.6711353678703308
151-50	151	50	0.6710675973892212
151-60	151	60	0.6711304783821106
151-70	151	70	0.671247989654541
