index	epoch	batch	loss
212-30	212	30	3.3219972240681552
213-0	213	0	3.3232791423797607
213-10	213	10	3.3152581428994936
213-20	213	20	3.318887929527127
213-30	213	30	3.3186815806797574
214-0	214	0	3.317819828889808
214-10	214	10	3.3132904111122596
214-20	214	20	3.320545021368533
214-30	214	30	3.3164123588678787
215-0	215	0	3.3160724347951462
215-10	215	10	3.3083885445886727
215-20	215	20	3.308615592061257
215-30	215	30	3.3195812361580983
216-0	216	0	3.319597847607671
216-10	216	10	3.3160632775754344
216-20	216	20	3.3157416752406528
216-30	216	30	3.313693182809012
217-0	217	0	3.314572798962496
217-10	217	10	3.294983593785033
217-20	217	20	3.307771857903928
217-30	217	30	3.3175892927208723
218-0	218	0	3.3166916066286514
218-10	218	10	3.324829792489811
218-20	218	20	3.3261880436722113
218-30	218	30	3.305374788994692
219-0	219	0	3.307209316565066
219-10	219	10	3.308378876472006
219-20	219	20	3.304774707677413
219-30	219	30	3.3007616899451433
220-0	220	0	3.2980205088245627
220-10	220	10	3.2986956129268723
220-20	220	20	3.308878159036442
220-30	220	30	3.2959656326138242
221-0	221	0	3.2972286428724016
221-10	221	10	3.2979793548583984
221-20	221	20	3.3094690283950494
221-30	221	30	3.2966493489790936
222-0	222	0	3.297429230748391
222-10	222	10	3.2954500354066187
222-20	222	20	3.2955861383554885
222-30	222	30	3.291148845030337
223-0	223	0	3.2895877263983904
223-10	223	10	3.2871203227918975
223-20	223	20	3.2849417559954586
223-30	223	30	3.2895237280398
224-0	224	0	3.289889403751918
224-10	224	10	3.2964512815280838
224-20	224	20	3.294081736584099
224-30	224	30	3.2833299831468232
225-0	225	0	3.2846327801139985
225-10	225	10	3.28644897499863
225-20	225	20	3.283006326276429
225-30	225	30	3.283229428894666
226-0	226	0	3.284012015984983
226-10	226	10	3.2729401831724205
226-20	226	20	3.280703622467664
226-30	226	30	3.285656208894691
227-0	227	0	3.2855298275850258
227-10	227	10	3.285158157348633
227-20	227	20	3.281208816839724
227-30	227	30	3.277510759781818
228-0	228	0	3.2815456633665123
228-10	228	10	3.2752786023276195
228-20	228	20	3.2694596368439344
228-30	228	30	3.2772309877434553
229-0	229	0	3.272952216012137
229-10	229	10	3.276751304159359
229-20	229	20	3.2651101326455874
229-30	229	30	3.274684594602001
230-0	230	0	3.281861285774075
230-10	230	10	3.281432901109968
230-20	230	20	3.2737473225106997
230-30	230	30	3.2700736060434457
231-0	231	0	3.2697483812059676
231-10	231	10	3.272437484896913
231-20	231	20	3.263943302388094
231-30	231	30	3.26455865587507
232-0	232	0	3.2646112831271425
232-10	232	10	3.256099155970982
232-20	232	20	3.260727828862716
232-30	232	30	3.2647779717737313
233-0	233	0	3.2628681270443662
233-10	233	10	3.26130748768242
233-20	233	20	3.2673145800220724
233-30	233	30	3.258565581574732
234-0	234	0	3.2575460502079556
234-10	234	10	3.2675120100683097
234-20	234	20	3.2602446322538414
234-30	234	30	3.2544021022563077
235-0	235	0	3.254488074049658
235-10	235	10	3.253129710956496
235-20	235	20	3.256356652902097
235-30	235	30	3.250866344996861
236-0	236	0	3.2528018172906368
236-10	236	10	3.2498302411059945
236-20	236	20	3.2527343983552894
236-30	236	30	3.2471874538733037
237-0	237	0	3.247479905887526
237-10	237	10	3.2419150362209397
237-20	237	20	3.2470704657690868
237-30	237	30	3.2432286252780838
238-0	238	0	3.2401455665121275
238-10	238	10	3.2354108727708155
238-20	238	20	3.2381926629008078
238-30	238	30	3.2441308449725716
239-0	239	0	3.2403696459166857
239-10	239	10	3.2412296314628755
239-20	239	20	3.228319771435796
239-30	239	30	3.24803690034516
240-0	240	0	3.2480212571669598
240-10	240	10	3.2455178815491346
240-20	240	20	3.242527720879535
240-30	240	30	3.239303105339712
241-0	241	0	3.236423769775702
241-10	241	10	3.2377736325166664
241-20	241	20	3.235250944993934
241-30	241	30	3.2347717577097366
242-0	242	0	3.2347081826657664
242-10	242	10	3.232400028073058
242-20	242	20	3.2283526999609813
242-30	242	30	3.2315353860660476
243-0	243	0	3.2281998906816756
243-10	243	10	3.243968224038883
243-20	243	20	3.241418176767777
243-30	243	30	3.2289678320592765
244-0	244	0	3.229359344560273
244-10	244	10	3.2234164452066225
244-20	244	20	3.2183624287040864
244-30	244	30	3.2275159407635123
245-0	245	0	3.2309902152236627
245-10	245	10	3.2213365301793937
245-20	245	20	3.221696843906325
245-30	245	30	3.2272170125221717
246-0	246	0	3.2259535643519186
246-10	246	10	3.2187785567069542
246-20	246	20	3.2221498611022015
246-30	246	30	3.224704698640473
247-0	247	0	3.223783118384225
247-10	247	10	3.226857224289252
247-20	247	20	3.2169662495048676
247-30	247	30	3.2183506732084313
248-0	248	0	3.219738600205402
248-10	248	10	3.2224332167177785
248-20	248	20	3.2245874210279815
248-30	248	30	3.20902249764423
249-0	249	0	3.2077989091678543
249-10	249	10	3.210546673560629
249-20	249	20	3.216371575180365
249-30	249	30	3.2122494249927755
250-0	250	0	3.20778210309087
250-10	250	10	3.219026487700793
250-20	250	20	3.2158849871888453
250-30	250	30	3.2041614590858924
251-0	251	0	3.204012831863092
251-10	251	10	3.212059585415587
251-20	251	20	3.2033763175107994
251-30	251	30	3.2044177882525386
252-0	252	0	3.2018854420404046
252-10	252	10	3.1969199861798967
252-20	252	20	3.195230990040059
252-30	252	30	3.2113640065095863
253-0	253	0	3.2124499788089675
253-10	253	10	3.2087007493388895
253-20	253	20	3.216344502507424
253-30	253	30	3.204892125664925
254-0	254	0	3.2064827412975077
254-10	254	10	3.1971391366452586
254-20	254	20	3.2002095786892637
254-30	254	30	3.199238582533233
255-0	255	0	3.200028643316152
255-10	255	10	3.2090473077735124
255-20	255	20	3.204715008638343
255-30	255	30	3.1987603878488344
256-0	256	0	3.196142245312126
256-10	256	10	3.201998438153948
256-20	256	20	3.197229424301459
256-30	256	30	3.1957377219686705
257-0	257	0	3.2012788422253666
257-10	257	10	3.2091832014979147
257-20	257	20	3.20210228160936
257-30	257	30	3.1904253667714646
258-0	258	0	3.1885879088421256
258-10	258	10	3.200044009150291
258-20	258	20	3.1944961547851562
258-30	258	30	3.189637704771392
259-0	259	0	3.1940424004379584
259-10	259	10	3.197444774666611
259-20	259	20	3.1863407796742966
259-30	259	30	3.1895514726638794
260-0	260	0	3.188601454909967
260-10	260	10	3.1911755921889324
260-20	260	20	3.194596086229597
260-30	260	30	3.187076588066257
261-0	261	0	3.185829765942632
261-10	261	10	3.1756340143631916
261-20	261	20	3.182974727786317
261-30	261	30	3.1921365504362145
262-0	262	0	3.19537446450214
262-10	262	10	3.1910433282657547
262-20	262	20	3.189641680036272
262-30	262	30	3.1885107950288423
263-0	263	0	3.1866431138953386
263-10	263	10	3.186679022652762
263-20	263	20	3.1867751102058257
263-30	263	30	3.1882558452839755
264-0	264	0	3.1862727476626027
264-10	264	10	3.1963285961929633
264-20	264	20	3.192903100227823
264-30	264	30	3.18045636099212
265-0	265	0	3.1836024644423504
265-10	265	10	3.1707624075364094
265-20	265	20	3.1697958050941932
265-30	265	30	3.1816060707277183
266-0	266	0	3.182657476590604
266-10	266	10	3.1842003939103107
266-20	266	20	3.18935548529333
266-30	266	30	3.1783240960568797
267-0	267	0	3.1815715711943957
267-10	267	10	3.181109438137132
267-20	267	20	3.177445158666494
267-30	267	30	3.175825279586169
268-0	268	0	3.171763566075539
268-10	268	10	3.1652544128651523
268-20	268	20	3.1663278414278615
268-30	268	30	3.1788402114595686
269-0	269	0	3.179295860991186
269-10	269	10	3.1824989124220244
269-20	269	20	3.180273257956213
269-30	269	30	3.171255588531494
270-0	270	0	3.173261496485496
270-10	270	10	3.1655317763892974
270-20	270	20	3.1719978001652933
270-30	270	30	3.169959866270727
271-0	271	0	3.1716426197363408
271-10	271	10	3.169469639963033
271-20	271	20	3.168554125999918
271-30	271	30	3.1706055621711577
272-0	272	0	3.17096885856317
272-10	272	10	3.1631145574608626
272-20	272	20	3.163347458352848
272-30	272	30	3.1706498107131647
273-0	273	0	3.1718557513490016
273-10	273	10	3.154454737293477
273-20	273	20	3.1681172993718363
273-30	273	30	3.1678291729518344
274-0	274	0	3.166480609348842
274-10	274	10	3.1689192908150807
274-20	274	20	3.168035653172707
274-30	274	30	3.1605246310331383
275-0	275	0	3.160702267471625
275-10	275	10	3.161859147402705
275-20	275	20	3.1576992857212924
275-30	275	30	3.1643692765917097
276-0	276	0	3.1618437475087693
276-10	276	10	3.1572033969723448
276-20	276	20	3.167459419795445
276-30	276	30	3.1630020336228974
277-0	277	0	3.1629458008980262
277-10	277	10	3.156421739227918
277-20	277	20	3.15918340488356
277-30	277	30	3.160522932908973
278-0	278	0	3.1592747483934676
278-10	278	10	3.159330596729201
278-20	278	20	3.156375768233319
278-30	278	30	3.1584594493009606
279-0	279	0	3.1613172754949455
279-10	279	10	3.1621786720898686
279-20	279	20	3.1520603773545246
279-30	279	30	3.156695453488097
280-0	280	0	3.1562575929018917
280-10	280	10	3.147239539088035
280-20	280	20	3.145198167586813
280-30	280	30	3.1632410360842336
281-0	281	0	3.1616101362267317
281-10	281	10	3.1679590867490184
281-20	281	20	3.168864907050619
281-30	281	30	3.1568792304214166
282-0	282	0	3.152691262108939
282-10	282	10	3.156823985430659
282-20	282	20	3.1571183301964583
282-30	282	30	3.155276512613102
283-0	283	0	3.151695261196214
283-10	283	10	3.160191331590925
283-20	283	20	3.1501703238000673
283-30	283	30	3.1530599010233975
284-0	284	0	3.1559252349697813
284-10	284	10	3.158639586701685
284-20	284	20	3.1574559917255325
284-30	284	30	3.145374677619156
285-0	285	0	3.1393377780914307
285-10	285	10	3.1445629645367057
285-20	285	20	3.150206517200081
285-30	285	30	3.148344273469886
286-0	286	0	3.14722812419035
286-10	286	10	3.1533363425001806
286-20	286	20	3.1371973923274448
286-30	286	30	3.148574702593745
287-0	287	0	3.1482241883569833
287-10	287	10	3.1529912364726163
287-20	287	20	3.1518494353002433
287-30	287	30	3.1478521094030265
288-0	288	0	3.148324285234724
288-10	288	10	3.145874816544202
288-20	288	20	3.143378114213749
288-30	288	30	3.143692902156285
289-0	289	0	3.14905883827988
289-10	289	10	3.1478722144146354
289-20	289	20	3.1461525522932714
289-30	289	30	3.14442676427413
290-0	290	0	3.139280309482497
290-10	290	10	3.143644143124016
290-20	290	20	3.1410432153818557
290-30	290	30	3.147164957863944
291-0	291	0	3.1474514299509475
291-10	291	10	3.148278469942054
291-20	291	20	3.133341156706518
291-30	291	30	3.1409150726941166
292-0	292	0	3.1425034026710357
292-10	292	10	3.1458151778396295
292-20	292	20	3.145296437399728
292-30	292	30	3.1386957460520217
293-0	293	0	3.1362603343262965
293-10	293	10	3.1474524420134875
293-20	293	20	3.1341830467691225
293-30	293	30	3.134783073347442
294-0	294	0	3.137458611507805
294-10	294	10	3.1361492555968615
294-20	294	20	3.1339700465299645
294-30	294	30	3.1361785324252383
295-0	295	0	3.140913204270966
295-10	295	10	3.139932398893395
295-20	295	20	3.1286287599680374
295-30	295	30	3.13470036642892
296-0	296	0	3.134665849257489
296-10	296	10	3.134986626858614
296-20	296	20	3.1381445125657685
296-30	296	30	3.1296572141653423
297-0	297	0	3.124629867320158
297-10	297	10	3.1283858698241565
297-20	297	20	3.134429965700422
297-30	297	30	3.1294278660599066
298-0	298	0	3.1295404142262986
298-10	298	10	3.125829385251415
298-20	298	20	3.1269466512057247
298-30	298	30	3.127289820690544
299-0	299	0	3.131065290801379
299-10	299	10	3.12890844928975
299-20	299	20	3.1309992269593843
299-30	299	30	3.1234592333131905
300-0	300	0	3.1211386602752063
300-10	300	10	3.1210826708346
300-20	300	20	3.119574546813965
300-30	300	30	3.123200153817936
301-0	301	0	3.1224475588117326
301-10	301	10	3.126259336666185
301-20	301	20	3.1308166591488584
301-30	301	30	3.1160335735398896
302-0	302	0	3.1188566855021884
302-10	302	10	3.124921740317831
302-20	302	20	3.1252733566323103
302-30	302	30	3.1179806164332797
303-0	303	0	3.112672976085118
303-10	303	10	3.1146663159740213
303-20	303	20	3.11923902861926
303-30	303	30	3.1202466244600258
304-0	304	0	3.1167251285241573
304-10	304	10	3.1228710972532934
304-20	304	20	3.1242508644960365
304-30	304	30	3.11436850927314
305-0	305	0	3.1143276642779916
305-10	305	10	3.106482116543517
305-20	305	20	3.118071137642374
305-30	305	30	3.1132723749900353
306-0	306	0	3.1138790931020464
306-10	306	10	3.109099714123473
306-20	306	20	3.106396130153111
306-30	306	30	3.1116208835523955
307-0	307	0	3.115685312115416
307-10	307	10	3.11038960242758
307-20	307	20	3.1166092133035463
307-30	307	30	3.1118482667572644
308-0	308	0	3.110379306637511
308-10	308	10	3.1078094268331724
308-20	308	20	3.1082024914877757
308-30	308	30	3.109406437192644
309-0	309	0	3.1097679527438418
309-10	309	10	3.11152813385944
309-20	309	20	3.1081419574971103
309-30	309	30	3.1044051939127395
310-0	310	0	3.1032537878776085
310-10	310	10	3.1047643155467752
310-20	310	20	3.103290859533816
310-30	310	30	3.1087967619603996
311-0	311	0	3.1088663996482384
311-10	311	10	3.113088218533263
311-20	311	20	3.107187563059281
311-30	311	30	3.1012917927333286
312-0	312	0	3.1015136290569694
312-10	312	10	3.0996230281129176
312-20	312	20	3.0974295674538124
312-30	312	30	3.1061951019326033
313-0	313	0	3.106440838502378
313-10	313	10	3.111740778903572
313-20	313	20	3.1026504720960344
313-30	313	30	3.099422484028096
314-0	314	0	3.098202150695178
314-10	314	10	3.1005286294586805
314-20	314	20	3.0959165728822047
314-30	314	30	3.099144322531564
315-0	315	0	3.100040603657158
315-10	315	10	3.099139223293382
315-20	315	20	3.094413003142999
315-30	315	30	3.1021885823230355
316-0	316	0	3.1009311578711687
316-10	316	10	3.094003726025017
316-20	316	20	3.0887170202878056
316-30	316	30	3.1018953128736846
317-0	317	0	3.1039295196533203
317-10	317	10	3.100408515151666
317-20	317	20	3.089086503398662
317-30	317	30	3.1025585690323187
318-0	318	0	3.099253411195716
318-10	318	10	3.0940024706782125
318-20	318	20	3.0973097450879155
318-30	318	30	3.100046225956508
319-0	319	0	3.099778029383445
319-10	319	10	3.0851448604038785
319-20	319	20	3.0912928021683985
319-30	319	30	3.101007866616152
320-0	320	0	3.1075673395273635
320-10	320	10	3.0959670884268626
320-20	320	20	3.0928133531492583
320-30	320	30	3.095436363804097
321-0	321	0	3.094964406928238
321-10	321	10	3.0944125141416277
321-20	321	20	3.093013286590576
321-30	321	30	3.087659096231266
322-0	322	0	3.084766334416915
322-10	322	10	3.0947248400474083
322-20	322	20	3.0864377313730667
322-30	322	30	3.0830859554057217
323-0	323	0	3.08095484850358
323-10	323	10	3.0827662701509437
323-20	323	20	3.08305168638424
323-30	323	30	3.0813462101683324
324-0	324	0	3.0812765785626004
324-10	324	10	3.0736132008688792
324-20	324	20	3.0834564530119604
324-30	324	30	3.0848512162967605
325-0	325	0	3.0863481638382892
325-10	325	10	3.094936497357427
325-20	325	20	3.0897462586967315
325-30	325	30	3.0781831668347728
326-0	326	0	3.079813071659633
326-10	326	10	3.077059804176798
326-20	326	20	3.067967327273622
326-30	326	30	3.0749210046262156
327-0	327	0	3.0752098998244928
327-10	327	10	3.0729744872268365
327-20	327	20	3.090191904379397
327-30	327	30	3.0707580775630716
328-0	328	0	3.069852653814822
328-10	328	10	3.0516089371272495
328-20	328	20	3.0643532422124125
328-30	328	30	3.0718558369850624
329-0	329	0	3.0718372670971617
329-10	329	10	3.067665177948621
329-20	329	20	3.072951555252075
329-30	329	30	3.070592515322627
330-0	330	0	3.070948445067114
330-10	330	10	3.0792575709673824
330-20	330	20	3.0789594698925407
330-30	330	30	3.0649735878924935
331-0	331	0	3.0616252616960176
331-10	331	10	3.0729600361415317
331-20	331	20	3.071973985555221
331-30	331	30	3.060747516398527
332-0	332	0	3.058744158063616
332-10	332	10	3.0647029341483605
332-20	332	20	3.0656467992432264
332-30	332	30	3.0647409108220316
333-0	333	0	3.062344823564802
333-10	333	10	3.068093338791205
333-20	333	20	3.0548083757867617
333-30	333	30	3.0645577007410476
334-0	334	0	3.0683581196531957
334-10	334	10	3.068464979833486
334-20	334	20	3.0620612027693768
334-30	334	30	3.065604340056984
335-0	335	0	3.0687878959032955
335-10	335	10	3.069100233973289
335-20	335	20	3.0629259907469457
335-30	335	30	3.062582015991211
336-0	336	0	3.0631354682299556
336-10	336	10	3.0627907733527984
336-20	336	20	3.069322936388911
336-30	336	30	3.056462441171919
337-0	337	0	3.0569295104669063
337-10	337	10	3.072806960465957
337-20	337	20	3.0618373471863416
337-30	337	30	3.0503352661522065
338-0	338	0	3.0529045280145137
338-10	338	10	3.062959116332385
338-20	338	20	3.0607123569566377
338-30	338	30	3.0520032911884543
339-0	339	0	3.0535586074906953
339-10	339	10	3.050117181271923
339-20	339	20	3.055964559924846
339-30	339	30	3.052148390789421
340-0	340	0	3.0527894302290313
340-10	340	10	3.055499505023567
340-20	340	20	3.057753728360546
340-30	340	30	3.0475307873317172
341-0	341	0	3.047912831209144
341-10	341	10	3.059176352559304
341-20	341	20	3.0512697793999495
341-30	341	30	3.044716572274967
342-0	342	0	3.049351760319301
342-10	342	10	3.0364817210606168
342-20	342	20	3.036043342278928
342-30	342	30	3.052737790711072
343-0	343	0	3.04889550014418
343-10	343	10	3.0385489171865037
343-20	343	20	3.046993907617063
343-30	343	30	3.0515717389632244
344-0	344	0	3.052487665293168
344-10	344	10	3.0509167277083105
344-20	344	20	3.0505916585727615
344-30	344	30	3.048258138554437
345-0	345	0	3.0458188300230065
345-10	345	10	3.053750398207684
345-20	345	20	3.0435649716124242
345-30	345	30	3.04304068915698
346-0	346	0	3.0456191422987957
346-10	346	10	3.046014031585382
346-20	346	20	3.040384287736854
346-30	346	30	3.0452116460216287
347-0	347	0	3.045124827599039
347-10	347	10	3.047041416168213
347-20	347	20	3.0448333438561885
347-30	347	30	3.0414171486484762
348-0	348	0	3.0413605777584776
348-10	348	10	3.0429773403673757
348-20	348	20	3.0387610172738833
348-30	348	30	3.0370644549934234
349-0	349	0	3.039139450812826
349-10	349	10	3.032022325360045
349-20	349	20	3.0347625771347357
349-30	349	30	3.0401386533464705
350-0	350	0	3.036186806401428
350-10	350	10	3.0454730257696037
350-20	350	20	3.044104868051957
350-30	350	30	3.037786143166678
351-0	351	0	3.036945946362554
351-10	351	10	3.0383634956515566
351-20	351	20	3.0346128964910704
351-30	351	30	3.037464594354435
352-0	352	0	3.0384250368390764
352-10	352	10	3.033287196743245
352-20	352	20	3.031046283488371
352-30	352	30	3.032894251297931
353-0	353	0	3.0312906236064676
353-10	353	10	3.029922913531868
353-20	353	20	3.025148041394292
353-30	353	30	3.032119809364786
354-0	354	0	3.02856580578551
354-10	354	10	3.0255695362480317
354-20	354	20	3.025467094109983
354-30	354	30	3.029353659980151
355-0	355	0	3.029894322765117
355-10	355	10	3.0366976893678004
355-20	355	20	3.0351955501400694
355-30	355	30	3.0291780744280135
356-0	356	0	3.029581303499183
356-10	356	10	3.0315748915380363
356-20	356	20	3.0355189187186107
356-30	356	30	3.02890276422306
357-0	357	0	3.02664858589367
357-10	357	10	3.0287937242157605
357-20	357	20	3.0234568167705924
357-30	357	30	3.027983548689862
358-0	358	0	3.0298005512782504
358-10	358	10	3.025870824346737
358-20	358	20	3.0239494868687222
358-30	358	30	3.0230593389394333
359-0	359	0	3.022739974819884
359-10	359	10	3.0240245108701744
359-20	359	20	3.0269225519530627
359-30	359	30	3.0214818448436502
360-0	360	0	3.0197862216404507
360-10	360	10	3.019116513583125
360-20	360	20	3.0238991951455874
360-30	360	30	3.0202335143575865
361-0	361	0	3.01911499062363
361-10	361	10	3.0145839075652923
361-20	361	20	3.0133212379046848
361-30	361	30	3.020512184318231
362-0	362	0	3.018071933668487
362-10	362	10	3.014075378982388
362-20	362	20	3.0166734578658123
362-30	362	30	3.0224787653708947
363-0	363	0	3.021158573578815
363-10	363	10	3.012575392820397
363-20	363	20	3.022695137529957
363-30	363	30	3.028054037872626
364-0	364	0	3.027815872309159
364-10	364	10	3.027537856783186
364-20	364	20	3.024137273126719
364-30	364	30	3.0207042158866417
365-0	365	0	3.017883836006632
365-10	365	10	3.0243477772693246
365-20	365	20	3.0172806661956164
365-30	365	30	3.0199254970161284
366-0	366	0	3.020222766666996
366-10	366	10	3.0265272393518563
366-20	366	20	3.022455565783442
366-30	366	30	3.0189140353884016
367-0	367	0	3.019671780722482
367-10	367	10	3.0222468132875404
367-20	367	20	3.0154271028479753
367-30	367	30	3.0149535646243972
368-0	368	0	3.016918851404774
368-10	368	10	3.0240998170813738
368-20	368	20	3.014087433717689
368-30	368	30	3.0110587976416765
369-0	369	0	3.0040674988104374
369-10	369	10	3.013203971239985
369-20	369	20	3.015377998352051
369-30	369	30	3.011209658214024
370-0	370	0	3.0128307196558737
370-10	370	10	3.0060058321271623
370-20	370	20	3.016147146419603
370-30	370	30	3.0128003431826222
371-0	371	0	3.013258749124955
371-10	371	10	3.0038245064871654
371-20	371	20	3.0176840132596543
371-30	371	30	3.00917471671591
372-0	372	0	3.009415242136741
372-10	372	10	3.011718674581878
372-20	372	20	3.008102789217112
372-30	372	30	3.0064704272211813
373-0	373	0	3.0056344270706177
373-10	373	10	3.0130642725496877
373-20	373	20	3.002721509154962
373-30	373	30	3.0086583337005304
374-0	374	0	3.0049800568697402
374-10	374	10	3.001821049622127
374-20	374	20	2.9976857438379403
374-30	374	30	3.008307778105444
375-0	375	0	3.006343870746846
375-10	375	10	3.013757131537613
375-20	375	20	3.009992161575629
375-30	375	30	3.007499721585488
376-0	376	0	3.0072706962118345
376-10	376	10	3.0032195315069083
376-20	376	20	3.002750659475521
376-30	376	30	3.003619043194518
377-0	377	0	3.00308937442546
377-10	377	10	3.005905550353381
377-20	377	20	3.0061839356714364
377-30	377	30	3.0040957100537358
378-0	378	0	3.007100477510569
378-10	378	10	3.0061116851105982
378-20	378	20	3.0034662460794253
378-30	378	30	3.0020782266344344
379-0	379	0	3.0015938038728676
379-10	379	10	2.9996601708081303
379-20	379	20	3.0123422291814066
379-30	379	30	2.9995501090069205
380-0	380	0	2.9986356423825633
380-10	380	10	3.003928330479836
380-20	380	20	2.998425688062395
380-30	380	30	3.0024613847537918
381-0	381	0	3.0013231209346225
381-10	381	10	2.999449282276387
381-20	381	20	3.0048744824467875
381-30	381	30	3.001740117462314
382-0	382	0	3.0017221119939066
382-10	382	10	3.0067560015892494
382-20	382	20	3.0075337229942787
382-30	382	30	2.9990083149501254
383-0	383	0	2.996648927124179
383-10	383	10	2.9898947307041714
383-20	383	20	2.99914671328603
383-30	383	30	3.0027557587137026
384-0	384	0	3.0030836961707292
384-10	384	10	3.0005933995149574
384-20	384	20	2.9977480635351066
384-30	384	30	2.999554600034441
385-0	385	0	2.9985481087042363
385-10	385	10	2.9898108560211805
385-20	385	20	2.992094497291409
385-30	385	30	3.001164888849064
386-0	386	0	3.001986313839348
386-10	386	10	2.9919506384401906
386-20	386	20	2.9935422332919375
386-30	386	30	2.9994729100441444
387-0	387	0	3.0023099938217475
387-10	387	10	3.0030361876195792
387-20	387	20	3.0037494581572863
387-30	387	30	2.997351405571918
388-0	388	0	3.00070182644591
388-10	388	10	2.991729634148734
388-20	388	20	2.9919932983359514
388-30	388	30	3.001222717518709
389-0	389	0	3.002748255826989
389-10	389	10	2.991121322524791
389-20	389	20	2.9951828985798117
389-30	389	30	3.0077266547144674
390-0	390	0	3.006363136427743
390-10	390	10	3.0063085410059713
390-20	390	20	2.9940015539831046
390-30	390	30	3.002542651429468
391-0	391	0	3.0045201656769733
391-10	391	10	2.9973786412453163
391-20	391	20	2.999690907342093
391-30	391	30	2.9999237218681647
392-0	392	0	3.00039004306404
392-10	392	10	2.9942751076756693
392-20	392	20	2.9990012013182348
392-30	392	30	2.995508203701097
393-0	393	0	2.991254086397132
393-10	393	10	2.9947624011915557
393-20	393	20	2.9937243218324623
393-30	393	30	2.9953609096760654
394-0	394	0	2.994734005052216
394-10	394	10	2.9951732742543125
394-20	394	20	2.9997220233995088
394-30	394	30	2.993303055665931
395-0	395	0	2.992139446492098
395-10	395	10	2.9883555538800297
395-20	395	20	2.9873263884563834
395-30	395	30	2.9950882853293908
396-0	396	0	2.994358101669623
396-10	396	10	2.9944107873099193
396-20	396	20	2.9966702461242676
396-30	396	30	2.9912486660237216
397-0	397	0	2.9878441168337453
397-10	397	10	2.996422577877434
397-20	397	20	2.9916742675158443
397-30	397	30	2.9919018161540127
398-0	398	0	2.9892593159967538
398-10	398	10	2.9906148448282357
398-20	398	20	2.988694259098598
398-30	398	30	2.9892433370862688
399-0	399	0	2.9890310618342184
399-10	399	10	2.976400784083775
399-20	399	20	2.9858999665902584
399-30	399	30	2.9888454991943982
400-0	400	0	2.987576586859567
400-10	400	10	2.9933983549779777
400-20	400	20	2.9952006899580663
400-30	400	30	2.9856275830950056
401-0	401	0	2.9822514738355363
401-10	401	10	2.985570897861403
401-20	401	20	2.9891892014717567
401-30	401	30	2.986580498364507
402-0	402	0	2.985946898557702
402-10	402	10	2.980702643491784
402-20	402	20	2.9843208619526456
402-30	402	30	2.9882506837650222
403-0	403	0	2.986507410905799
403-10	403	10	2.9798716428328533
403-20	403	20	2.9824762928242587
403-30	403	30	2.989333269547443
404-0	404	0	2.993347245819715
404-10	404	10	2.9855811352632484
404-20	404	20	2.992599428916464
404-30	404	30	2.989062231414172
405-0	405	0	2.9898670206264573
405-10	405	10	2.981947679908908
405-20	405	20	2.9888670249861113
405-30	405	30	2.987525837762015
406-0	406	0	2.9853872766300125
406-10	406	10	2.989140831694311
406-20	406	20	2.9891946559049645
406-30	406	30	2.9864782995107224
407-0	407	0	2.9882975476128713
407-10	407	10	2.994135399254001
407-20	407	20	2.9865894706881777
407-30	407	30	2.980785136320153
408-0	408	0	2.9785438849001515
408-10	408	10	2.977786769672316
408-20	408	20	2.9859894781696554
408-30	408	30	2.9846666881016324
409-0	409	0	2.987504412933272
409-10	409	10	2.9820360066939373
409-20	409	20	2.981817187095175
409-30	409	30	2.9846072002333037
410-0	410	0	2.9846443205463644
410-10	410	10	2.9906531450699787
410-20	410	20	2.9893235503410804
410-30	410	30	2.981970582689558
411-0	411	0	2.9817719848788515
411-10	411	10	2.981734110384571
411-20	411	20	2.984620035911093
411-30	411	30	2.9821764790281957
412-0	412	0	2.9842176340064226
412-10	412	10	2.9750027656555176
412-20	412	20	2.9817627449424897
412-30	412	30	2.9846371679889914
413-0	413	0	2.984660498949946
413-10	413	10	2.9803008692605153
413-20	413	20	2.9861719656963737
413-30	413	30	2.983360869543893
414-0	414	0	2.9847626102213956
414-10	414	10	2.9884859883055395
414-20	414	20	2.9769813454881007
414-30	414	30	2.984737255135361
415-0	415	0	2.9845367645730776
415-10	415	10	2.982515656218237
415-20	415	20	2.985421375352509
415-30	415	30	2.986716812970687
416-0	416	0	2.984761603024541
416-10	416	10	2.9889739776144224
416-20	416	20	2.986990266916703
416-30	416	30	2.9837308471300164
417-0	417	0	2.984758644687886
417-10	417	10	2.983610216452151
417-20	417	20	2.9805753425675996
417-30	417	30	2.983186741264499
418-0	418	0	2.979540338321608
418-10	418	10	2.9746112726172624
418-20	418	20	2.9797086423757126
418-30	418	30	2.9874333118905825
419-0	419	0	2.98683931876202
419-10	419	10	2.993003154287533
419-20	419	20	2.9905012967635174
419-30	419	30	2.982861431277528
420-0	420	0	2.985468329215536
420-10	420	10	2.978858689872586
420-20	420	20	2.976745756304994
420-30	420	30	2.9832562767729467
421-0	421	0	2.9856812272753035
421-10	421	10	2.9928544443480822
421-20	421	20	2.9769347443872567
421-30	421	30	2.981047805474729
422-0	422	0	2.981303360997414
422-10	422	10	2.9741454513705508
422-20	422	20	2.9817716704339396
422-30	422	30	2.9792002415170473
423-0	423	0	2.9796791222630716
423-10	423	10	2.980129604436913
423-20	423	20	2.9775086689968497
423-30	423	30	2.978104681384807
