epoch	test_accuracy	test_loss
738	0.6658291457286433	55.86844099484957
739	0.6633165829145728	56.10322526785043
740	0.6633165829145728	56.02425582592304
741	0.6633165829145728	56.283700942993164
742	0.6633165829145728	56.17630327664889
743	0.6532663316582915	57.19951607630803
744	0.6532663316582915	57.05521862323467
745	0.6582914572864321	56.53303131690392
746	0.6608040201005025	56.324046501746544
747	0.6608040201005025	55.98983031052809
748	0.6582914572864321	56.57959644611065
749	0.6633165829145728	56.122291564941406
750	0.6708542713567839	55.54386872511644
751	0.6582914572864321	56.35365764911358
752	0.6608040201005025	56.003907863910385
753	0.6557788944723618	56.25679676349346
754	0.6582914572864321	56.326458124014046
755	0.6582914572864321	56.485488598163315
756	0.6532663316582915	56.929975069486176
757	0.6658291457286433	56.23713757441594
758	0.6608040201005025	56.80946526160607
759	0.6582914572864321	56.755276459913986
760	0.6608040201005025	56.14042179401104
761	0.6683417085427136	56.799283687884994
762	0.6557788944723618	57.09954892672025
763	0.6608040201005025	56.3481806241549
764	0.6582914572864321	56.882839056161735
765	0.6557788944723618	56.70396225269024
766	0.6608040201005025	56.62346663841834
767	0.6658291457286433	56.390767317551834
768	0.6557788944723618	57.33855526263897
769	0.6633165829145728	56.391255598801834
770	0.6608040201005025	56.75901706402119
771	0.6532663316582915	57.082768807044395
772	0.6582914572864321	56.667881158682015
773	0.6532663316582915	56.92301324697641
774	0.6633165829145728	56.63307417356051
775	0.6608040201005025	56.711653195894684
776	0.6557788944723618	56.78130663358248
777	0.6532663316582915	57.312295766977165
778	0.6633165829145728	56.49445819854736
779	0.6532663316582915	57.34069516108586
780	0.6532663316582915	57.18907136183519
781	0.6557788944723618	56.801775418795074
782	0.6507537688442211	57.06712642082801
783	0.6658291457286433	56.533437728881836
784	0.6708542713567839	56.472707748413086
785	0.6532663316582915	56.89028519850511
786	0.6557788944723618	56.87708018376277
787	0.6532663316582915	57.14109963637132
788	0.6507537688442211	57.03997802734375
789	0.6532663316582915	56.76122151888334
790	0.6557788944723618	57.030333005464996
791	0.6633165829145728	56.57681113023024
792	0.6532663316582915	56.929636001586914
793	0.6658291457286433	56.424914580125076
794	0.6582914572864321	56.94426052386944
795	0.6658291457286433	56.35340910691481
796	0.6633165829145728	56.66192494905912
797	0.6633165829145728	56.4142527947059
798	0.6658291457286433	56.36494988661546
799	0.6658291457286433	55.944831994863655
800	0.6557788944723618	56.76681283804086
801	0.6633165829145728	56.65922634418194
802	0.6658291457286433	56.64227529672476
803	0.6582914572864321	56.81271685086764
804	0.6582914572864321	56.67332326448881
805	0.6507537688442211	57.10537235553448
806	0.6557788944723618	56.510784736046425
807	0.6482412060301508	57.4766049018273
808	0.6658291457286433	56.206715510441704
809	0.6683417085427136	56.125476543719955
810	0.6608040201005025	56.5937012892503
811	0.6532663316582915	57.08192326472356
812	0.6532663316582915	56.8897951566256
813	0.6758793969849246	56.038590284494255
814	0.6557788944723618	56.65472852266752
815	0.6608040201005025	56.8803344139686
816	0.6683417085427136	56.62303161621094
817	0.6658291457286433	56.42048087486854
818	0.6557788944723618	56.90116442166842
819	0.6557788944723618	56.70951153681828
820	0.6582914572864321	56.67375718630277
821	0.6633165829145728	56.35619398263785
822	0.6633165829145728	56.331185854398285
823	0.6608040201005025	56.41078450129582
824	0.6557788944723618	56.66501235961914
825	0.6608040201005025	56.50030913719764
826	0.6608040201005025	56.465348757230316
827	0.6658291457286433	56.106924350445084
828	0.6557788944723618	56.96962532630334
829	0.6582914572864321	56.457317058856674
830	0.6708542713567839	56.2563419342041
831	0.6557788944723618	56.831954369178185
832	0.6633165829145728	56.365516956035904
833	0.6683417085427136	56.14020655705379
834	0.6683417085427136	56.029161306527946
835	0.6608040201005025	56.40147590637207
836	0.6633165829145728	56.36193539546086
837	0.6608040201005025	56.3676763681265
838	0.6658291457286433	56.39401010366586
839	0.6608040201005025	56.356416995708756
840	0.6633165829145728	56.573053946861855
841	0.6658291457286433	56.04593907869779
842	0.6658291457286433	56.08213512714092
843	0.6608040201005025	56.81023230919471
844	0.6633165829145728	56.76981918628399
845	0.6557788944723618	56.826508448674126
846	0.6633165829145728	56.49534606933594
847	0.6633165829145728	56.564591481135444
848	0.6582914572864321	56.58627260648287
849	0.6708542713567839	56.10310246394231
850	0.6683417085427136	56.21563515296349
851	0.6658291457286433	56.14407671414889
852	0.6608040201005025	56.26135165874775
853	0.6582914572864321	56.10898032555213
854	0.6532663316582915	56.706501300518326
855	0.6658291457286433	56.1750367971567
856	0.6633165829145728	56.71227704561674
857	0.6633165829145728	56.420840336726265
858	0.6608040201005025	56.33262795668382
859	0.6658291457286433	56.13315817025992
860	0.6582914572864321	56.71417911236103
861	0.6633165829145728	56.00158207233135
862	0.6582914572864321	56.62188309889574
863	0.6582914572864321	56.29714144193209
864	0.6582914572864321	56.24140504690317
865	0.6608040201005025	55.95302596459022
866	0.6658291457286433	56.13007552807148
867	0.6683417085427136	56.08211957491361
868	0.6733668341708543	56.380928186269905
869	0.6658291457286433	56.08653758122371
870	0.6708542713567839	55.97105921231783
871	0.6582914572864321	56.299272097074066
872	0.6608040201005025	56.26394183819111
873	0.6683417085427136	55.81798355395977
874	0.6683417085427136	55.97890369708721
875	0.6683417085427136	55.66501089242789
876	0.6708542713567839	56.14468068342943
877	0.6658291457286433	56.423182194049545
878	0.6658291457286433	56.12704409085787
879	0.6658291457286433	56.17142706650954
880	0.6683417085427136	55.86129005138691
881	0.6683417085427136	55.96573580228365
882	0.6633165829145728	56.43092991755559
883	0.6683417085427136	55.640900538517876
884	0.6608040201005025	55.856137642493614
885	0.6758793969849246	55.85632691016564
886	0.6683417085427136	55.994322263277496
887	0.6582914572864321	56.6153317964994
888	0.6683417085427136	56.21355937077449
889	0.6658291457286433	56.052041420569786
890	0.6708542713567839	55.717689954317535
891	0.6633165829145728	55.91823519193209
892	0.6658291457286433	56.08579474229079
893	0.6658291457286433	56.17477475679838
894	0.6683417085427136	55.62126981295072
895	0.6633165829145728	56.34969007051908
896	0.6658291457286433	55.89473621661846
897	0.6683417085427136	55.70012752826397
898	0.6608040201005025	56.39792794447679
899	0.6658291457286433	55.979426897489105
900	0.6658291457286433	56.01165448702299
901	0.6658291457286433	56.083856069124664
902	0.6658291457286433	55.87113175025353
903	0.6683417085427136	55.672558564406174
904	0.6608040201005025	56.22052178016076
905	0.6582914572864321	56.1075926560622
906	0.6658291457286433	55.636362956120415
907	0.6608040201005025	56.286984370304985
908	0.6658291457286433	56.08445578355055
909	0.6683417085427136	55.71338506845328
910	0.6658291457286433	55.891431955190804
911	0.6658291457286433	56.22281045180101
912	0.6658291457286433	55.73455106295072
913	0.6733668341708543	55.910550337571365
914	0.6658291457286433	55.687635568472054
915	0.6733668341708543	55.98201744373028
916	0.6683417085427136	55.55656080979567
917	0.6582914572864321	56.281154045691856
918	0.6658291457286433	56.30055632958045
919	0.6733668341708543	55.7490652524508
920	0.6658291457286433	56.33192011026236
921	0.6733668341708543	55.68311229118934
922	0.6708542713567839	55.50640032841609
923	0.6557788944723618	56.61223572951097
924	0.6708542713567839	55.793617688692535
925	0.6633165829145728	55.589389067429764
926	0.6733668341708543	55.32256053044246
927	0.6633165829145728	55.70180130004883
928	0.6733668341708543	55.34439805837778
929	0.6758793969849246	55.64886650672326
930	0.6733668341708543	55.27774253258338
931	0.6633165829145728	55.32120117774377
932	0.6658291457286433	55.6604743370643
933	0.6683417085427136	55.483912834754356
934	0.6658291457286433	55.49730286231408
935	0.6658291457286433	55.787506983830376
936	0.6733668341708543	55.59131989112267
937	0.6683417085427136	55.38071082188533
938	0.6633165829145728	55.66680864187387
939	0.6658291457286433	56.063556744502144
940	0.6733668341708543	54.90595450768104
941	0.6683417085427136	55.88732807452862
942	0.6733668341708543	54.90297610943134
943	0.6733668341708543	55.53303102346567
944	0.6733668341708543	55.763305517343376
945	0.6658291457286433	55.93635339003343
946	0.6658291457286433	55.38024638249324
947	0.6658291457286433	55.683509826660156
948	0.6708542713567839	55.64208544217623
949	0.6733668341708543	55.38468052790715
950	0.6708542713567839	55.227927868182846
951	0.6708542713567839	54.915442320016716
952	0.6733668341708543	55.54671771709736
953	0.6708542713567839	55.29657569298377
954	0.6733668341708543	55.36829112126277
955	0.6658291457286433	55.59239431527945
956	0.6733668341708543	54.92655812777006
957	0.6733668341708543	55.39652413588304
958	0.6658291457286433	55.864063042860764
959	0.6683417085427136	55.79280537825365
960	0.6708542713567839	55.87674918541541
961	0.6733668341708543	55.43353843688965
962	0.6658291457286433	55.110098325289215
963	0.6608040201005025	55.973075279822716
964	0.6633165829145728	55.65681266784668
965	0.6733668341708543	55.21297264099121
966	0.6733668341708543	55.276739854079025
967	0.6708542713567839	54.84915102445162
968	0.6708542713567839	55.25859986818754
969	0.6733668341708543	55.50180215101976
970	0.6758793969849246	55.02228399423453
971	0.6758793969849246	55.02812561622033
972	0.6708542713567839	55.48407378563514
973	0.6708542713567839	55.54996094336877
974	0.6658291457286433	55.68291620107797
975	0.6733668341708543	55.097370441143326
976	0.6708542713567839	55.039961961599495
977	0.6708542713567839	55.694146376389725
978	0.6633165829145728	55.6759388263409
979	0.6633165829145728	55.53124662546011
980	0.6733668341708543	55.05738544464111
981	0.6708542713567839	55.547210693359375
982	0.6708542713567839	54.860140580397385
983	0.6683417085427136	55.20470985999474
984	0.6683417085427136	55.2096686730018
985	0.6708542713567839	54.9750919342041
986	0.6582914572864321	55.82428844158466
987	0.6733668341708543	55.04900917640099
988	0.6608040201005025	55.613197620098404
989	0.6658291457286433	55.31435188880334
990	0.6633165829145728	55.377444193913384
991	0.6608040201005025	55.794988925640396
992	0.6733668341708543	55.189064319317154
993	0.6683417085427136	54.85903431819035
994	0.6733668341708543	55.01976130558894
995	0.6708542713567839	55.2593753521259
996	0.6733668341708543	54.92984302227314
997	0.6608040201005025	55.26854881873498
998	0.6708542713567839	55.02340104029729
999	0.6708542713567839	55.10649871826172
