index	epoch	batch	loss
230-0	230	0	1.5588825361722602
230-10	230	10	1.5505269368489583
230-20	230	20	1.5461666116884343
230-30	230	30	1.5525193202283243
230-40	230	40	1.5471088746728485
230-50	230	50	1.5544852361120947
230-60	230	60	1.5559278881276837
231-0	231	0	1.5550732891674868
231-10	231	10	1.5605395368037334
231-20	231	20	1.5605314293587178
231-30	231	30	1.5584646035696714
231-40	231	40	1.5552091477178132
231-50	231	50	1.5534336196860588
231-60	231	60	1.5441376732202583
232-0	232	0	1.5489242883735637
232-10	232	10	1.5490289244032998
232-20	232	20	1.547559065976519
232-30	232	30	1.5518741146602097
232-40	232	40	1.5475235033884607
232-50	232	50	1.5548737170435394
232-60	232	60	1.5480497932919413
233-0	233	0	1.5471565207755595
233-10	233	10	1.5416385102211367
233-20	233	20	1.5408593194781977
233-30	233	30	1.54780485308504
233-40	233	40	1.5528275681512653
233-50	233	50	1.5599847677099796
233-60	233	60	1.547802184980941
234-0	234	0	1.5472762906217696
234-10	234	10	1.5505775519606417
234-20	234	20	1.5461836831866937
234-30	234	30	1.5459910725212582
234-40	234	40	1.5523159328004483
234-50	234	50	1.545721976204986
234-60	234	60	1.5400676314764048
235-0	235	0	1.5413422596666952
235-10	235	10	1.5480888502591743
235-20	235	20	1.5426467708655593
235-30	235	30	1.5439896547157346
235-40	235	40	1.5422081425596437
235-50	235	50	1.5419781129172134
235-60	235	60	1.5364173374709889
236-0	236	0	1.5418676492822079
236-10	236	10	1.5420667099892031
236-20	236	20	1.5436460286303029
236-30	236	30	1.5408957872075282
236-40	236	40	1.5441081493562112
236-50	236	50	1.5393488959198387
236-60	236	60	1.5497812363330947
237-0	237	0	1.546508612523552
237-10	237	10	1.5337927578059771
237-20	237	20	1.5356592003625769
237-30	237	30	1.542774958768267
237-40	237	40	1.549749675294522
237-50	237	50	1.5385268165258355
237-60	237	60	1.5402086951957101
238-0	238	0	1.5365125738634104
238-10	238	10	1.535927289618184
238-20	238	20	1.5429191783487646
238-30	238	30	1.5421783699637455
238-40	238	40	1.536144674582639
238-50	238	50	1.540492460624559
238-60	238	60	1.5330174763997395
239-0	239	0	1.5300036811343283
239-10	239	10	1.547325410915695
239-20	239	20	1.536151563241585
239-30	239	30	1.5398355149130785
239-40	239	40	1.5446956649081398
239-50	239	50	1.5364563337719168
239-60	239	60	1.5239723875322415
240-0	240	0	1.5200212784395872
240-10	240	10	1.5182245900006088
240-20	240	20	1.5215338981181914
240-30	240	30	1.5310181091153288
240-40	240	40	1.535204807310614
240-50	240	50	1.5286440643038761
240-60	240	60	1.5322394819963372
241-0	241	0	1.5277748107910156
241-10	241	10	1.5301535074947445
241-20	241	20	1.5303156224219248
241-30	241	30	1.5365917312583244
241-40	241	40	1.5397436175940904
241-50	241	50	1.5397328638848458
241-60	241	60	1.53444370725986
242-0	242	0	1.5269878620409782
242-10	242	10	1.5224845730924728
242-20	242	20	1.5275048627198198
242-30	242	30	1.5305384230674375
242-40	242	40	1.5254168182838963
242-50	242	50	1.523332224547408
242-60	242	60	1.5304221330404888
243-0	243	0	1.5234520866064019
243-10	243	10	1.5299449027646286
243-20	243	20	1.5320946533261364
243-30	243	30	1.5320960619977413
243-40	243	40	1.5296372675713692
243-50	243	50	1.5217890848640268
243-60	243	60	1.5165927828723238
244-0	244	0	1.5196898074550482
244-10	244	10	1.521097738930894
244-20	244	20	1.51730554158451
244-30	244	30	1.5170069662972565
244-40	244	40	1.5125191836563383
244-50	244	50	1.5165571013783075
244-60	244	60	1.5248395152977707
245-0	245	0	1.5308630411861508
245-10	245	10	1.5204747663502778
245-20	245	20	1.5242439481138272
245-30	245	30	1.521368271218608
245-40	245	40	1.5209864308209213
245-50	245	50	1.5172323901538023
245-60	245	60	1.5207974528538362
246-0	246	0	1.5370180163978013
246-10	246	10	1.5239819000088834
246-20	246	20	1.515214632485659
246-30	246	30	1.512714421172785
246-40	246	40	1.5159803880686675
246-50	246	50	1.52104673798151
246-60	246	60	1.5321775926585113
247-0	247	0	1.5270393361875423
247-10	247	10	1.5274202738706089
247-20	247	20	1.529277422955928
247-30	247	30	1.521235575202767
247-40	247	40	1.5124141460156624
247-50	247	50	1.5143882664105364
247-60	247	60	1.5128837930033832
248-0	248	0	1.5116304950859711
248-10	248	10	1.513208406268792
248-20	248	20	1.5170338511770312
248-30	248	30	1.5145087108660593
248-40	248	40	1.5110782885369454
248-50	248	50	1.5203077398790354
248-60	248	60	1.5107553545148622
249-0	249	0	1.5117818186907974
249-10	249	10	1.5109090865720016
249-20	249	20	1.5160931254767887
249-30	249	30	1.5090183956932475
249-40	249	40	1.5109831540639165
249-50	249	50	1.5094281674644723
249-60	249	60	1.5115896545293677
250-0	250	0	1.5166899872796833
250-10	250	10	1.5122238430964734
250-20	250	20	1.5127106343820198
250-30	250	30	1.5079660925246376
250-40	250	40	1.506429912479779
250-50	250	50	1.5061422595540985
250-60	250	60	1.5134036856449895
251-0	251	0	1.516254909165943
251-10	251	10	1.5062302669496026
251-20	251	20	1.5159951299808103
251-30	251	30	1.5166701227047366
251-40	251	40	1.5156190401421854
251-50	251	50	1.5236270846301363
251-60	251	60	1.507398030230107
252-0	252	0	1.5061967840024837
252-10	252	10	1.5047329909928882
252-20	252	20	1.502979026192624
252-30	252	30	1.5035309524633198
252-40	252	40	1.4992710579442614
252-50	252	50	1.5092624198389417
252-60	252	60	1.5124624363945338
253-0	253	0	1.5163155451379053
253-10	253	10	1.5108923899915079
253-20	253	20	1.5112371845099761
253-30	253	30	1.5106954162054087
253-40	253	40	1.50575848814792
253-50	253	50	1.5055779755570506
253-60	253	60	1.507603409939443
254-0	254	0	1.513614790433539
254-10	254	10	1.506266932451088
254-20	254	20	1.5088170563598322
254-30	254	30	1.5000562740646246
254-40	254	40	1.5077691891114524
254-50	254	50	1.517081622252331
254-60	254	60	1.504884901847548
255-0	255	0	1.5027865744729079
255-10	255	10	1.5061878660556318
255-20	255	20	1.5132279141258647
255-30	255	30	1.5129841520586087
255-40	255	40	1.5021279240382537
255-50	255	50	1.5071481651325564
255-60	255	60	1.4993911250553664
256-0	256	0	1.5049865761482686
256-10	256	10	1.5024105198207398
256-20	256	20	1.5023840741650143
256-30	256	30	1.517677375075168
256-40	256	40	1.4984707820203165
256-50	256	50	1.4995837320808236
256-60	256	60	1.4970974182051253
257-0	257	0	1.4930072959142786
257-10	257	10	1.496051785903426
257-20	257	20	1.5058529734914843
257-30	257	30	1.5084350576230892
257-40	257	40	1.4975390397865354
257-50	257	50	1.4923553224131654
257-60	257	60	1.4999651921007773
258-0	258	0	1.502020827383182
258-10	258	10	1.4998996457980789
258-20	258	20	1.5052347037628406
258-30	258	30	1.5052939965828078
258-40	258	40	1.5020819705254553
258-50	258	50	1.5075601961169838
258-60	258	60	1.4951296483590706
259-0	259	0	1.493982756714178
259-10	259	10	1.4956727974287427
259-20	259	20	1.5031621292347217
259-30	259	30	1.4982498790168277
259-40	259	40	1.4961819879274636
259-50	259	50	1.492205350453617
259-60	259	60	1.4913773524548868
260-0	260	0	1.4959927163354616
260-10	260	10	1.4888492492015732
260-20	260	20	1.4967144573007831
260-30	260	30	1.5043926882076506
260-40	260	40	1.5043001757323287
260-50	260	50	1.4956033551359298
260-60	260	60	1.4900676197071414
261-0	261	0	1.5019848486242706
261-10	261	10	1.4897078764044298
261-20	261	20	1.4928835876115405
261-30	261	30	1.487787846087196
261-40	261	40	1.4880024664881273
261-50	261	50	1.5027428595467682
261-60	261	60	1.4953316938482775
262-0	262	0	1.4949245161682594
262-10	262	10	1.5039219601463725
262-20	262	20	1.4939058852256406
262-30	262	30	1.4910039780400788
262-40	262	40	1.5027052755574233
262-50	262	50	1.4914816542132816
262-60	262	60	1.485933175220441
263-0	263	0	1.4833346553734543
263-10	263	10	1.484046707929849
263-20	263	20	1.490145396943614
263-30	263	30	1.4958439941017985
263-40	263	40	1.4821105039756717
263-50	263	50	1.4839895893902573
263-60	263	60	1.4910203191160245
264-0	264	0	1.48730959661741
264-10	264	10	1.4904289391204602
264-20	264	20	1.4915355580453655
264-30	264	30	1.492466392711222
264-40	264	40	1.4848517546520281
264-50	264	50	1.499702084762146
264-60	264	60	1.486937680620577
265-0	265	0	1.483945856264226
265-10	265	10	1.4821008483265496
265-20	265	20	1.4904253840749804
265-30	265	30	1.4960938470660883
265-40	265	40	1.488201437408991
265-50	265	50	1.4859554676609186
265-60	265	60	1.4822002561341108
266-0	266	0	1.4792878439711554
266-10	266	10	1.4824843273211374
266-20	266	20	1.4838888444973313
266-30	266	30	1.483998626243067
266-40	266	40	1.487394150886827
266-50	266	50	1.487798069572934
266-60	266	60	1.48546191572233
267-0	267	0	1.4897307184816317
267-10	267	10	1.4904927503668322
267-20	267	20	1.4867340990605244
267-30	267	30	1.4784006914716337
267-40	267	40	1.4799316129611648
267-50	267	50	1.4789169465615852
267-60	267	60	1.493980192652792
268-0	268	0	1.5080494965609097
268-10	268	10	1.4954672830402094
268-20	268	20	1.489823341369629
268-30	268	30	1.4850914484368631
268-40	268	40	1.4877944223146706
268-50	268	50	1.4937694903851768
268-60	268	60	1.4848749073407121
269-0	269	0	1.477690820475571
269-10	269	10	1.475019552022143
269-20	269	20	1.4793671566718103
269-30	269	30	1.4711663522793137
269-40	269	40	1.475724576993753
269-50	269	50	1.488084327173597
269-60	269	60	1.4868825592157495
270-0	270	0	1.4859128956879673
270-10	270	10	1.484502112289118
270-20	270	20	1.494388158084782
270-30	270	30	1.4870625415831122
270-40	270	40	1.4850806195014001
270-50	270	50	1.4881525233805029
270-60	270	60	1.479610073050773
271-0	271	0	1.479759978277386
271-10	271	10	1.48679529437582
271-20	271	20	1.48433521989041
271-30	271	30	1.485191658252978
271-40	271	40	1.4847415506688086
271-50	271	50	1.4791880867256766
271-60	271	60	1.47873436100307
272-0	272	0	1.4773610238810533
272-10	272	10	1.4733992739184818
272-20	272	20	1.4744898963520545
272-30	272	30	1.4837561139016964
272-40	272	40	1.4750251672953443
272-50	272	50	1.473979773412224
272-60	272	60	1.4831125548171027
273-0	273	0	1.4849387646934762
273-10	273	10	1.4794558265433664
273-20	273	20	1.4876313464332174
273-30	273	30	1.4791626578372248
273-40	273	40	1.474698981559307
273-50	273	50	1.4788611681406734
273-60	273	60	1.4785429491038238
274-0	274	0	1.4724596620516013
274-10	274	10	1.470970867244342
274-20	274	20	1.474908015806863
274-30	274	30	1.4744111393547543
274-40	274	40	1.474086899793785
274-50	274	50	1.4749712034036184
274-60	274	60	1.471484021679439
275-0	275	0	1.4723413773165404
275-10	275	10	1.4691044853540474
275-20	275	20	1.4778027643684213
275-30	275	30	1.4704378797807767
275-40	275	40	1.4711116300587739
275-50	275	50	1.472905622487153
275-60	275	60	1.4781022059705118
276-0	276	0	1.478251391694746
276-10	276	10	1.4761745086456377
276-20	276	20	1.47482184781373
276-30	276	30	1.482045321670804
276-40	276	40	1.474535066056191
276-50	276	50	1.472066524981239
276-60	276	60	1.480835363761766
277-0	277	0	1.488816843688033
277-10	277	10	1.4789877568795784
277-20	277	20	1.471194500231561
277-30	277	30	1.465768304489951
277-40	277	40	1.4676441260573214
277-50	277	50	1.475767641577102
277-60	277	60	1.4785222400539098
278-0	278	0	1.4837197505184105
278-10	278	10	1.4719531384436533
278-20	278	20	1.483488937067318
278-30	278	30	1.484339192320069
278-40	278	40	1.4701537066743573
278-50	278	50	1.4724707033191322
278-60	278	60	1.4672533137197712
279-0	279	0	1.4661295359371274
279-10	279	10	1.4652652643412427
279-20	279	20	1.4686665522839883
279-30	279	30	1.4686566612496024
279-40	279	40	1.475463595402453
279-50	279	50	1.4762195800703597
279-60	279	60	1.4685066528902708
280-0	280	0	1.4658435743880334
280-10	280	10	1.4727113714048274
280-20	280	20	1.4759268481616148
280-30	280	30	1.4654205409625105
280-40	280	40	1.4659335158253444
280-50	280	50	1.4748195473474401
280-60	280	60	1.471732940989293
281-0	281	0	1.4707613452396926
281-10	281	10	1.468178846150561
281-20	281	20	1.4687467555660025
281-30	281	30	1.47127782418831
281-40	281	40	1.4670232865039932
281-50	281	50	1.4703794581289509
281-60	281	60	1.4758119219132053
282-0	282	0	1.4766572607685895
282-10	282	10	1.4748268928236634
282-20	282	20	1.4627318248797312
282-30	282	30	1.473358557121141
282-40	282	40	1.4761614083637111
282-50	282	50	1.4718497472864982
282-60	282	60	1.4699148415912502
283-0	283	0	1.4651877279500014
283-10	283	10	1.4607832304393973
283-20	283	20	1.4649062993872257
283-30	283	30	1.4640011848080856
283-40	283	40	1.4683981985232908
283-50	283	50	1.469868759465885
283-60	283	60	1.4681611801225114
284-0	284	0	1.4647044892832826
284-10	284	10	1.4738894473505384
284-20	284	20	1.4779666386184498
284-30	284	30	1.4685751184555713
284-40	284	40	1.458897602770468
284-50	284	50	1.4588138007632345
284-60	284	60	1.4596859638320885
285-0	285	0	1.454280125275823
285-10	285	10	1.4604488062191252
285-20	285	20	1.4637606386616637
285-30	285	30	1.4696531732573763
285-40	285	40	1.465973397854327
285-50	285	50	1.4744631352315423
285-60	285	60	1.4583257233520197
286-0	286	0	1.4571709863405495
286-10	286	10	1.4642012744156157
286-20	286	20	1.4602882103762251
286-30	286	30	1.4706734785900164
286-40	286	40	1.467566727985256
286-50	286	50	1.4632347072960463
286-60	286	60	1.4608284680897954
287-0	287	0	1.4620665242047104
287-10	287	10	1.4581592817039586
287-20	287	20	1.4680572223420665
287-30	287	30	1.4634872756841528
287-40	287	40	1.4624136495226212
287-50	287	50	1.4620330994972444
287-60	287	60	1.4565641206639413
288-0	288	0	1.4551780836576118
288-10	288	10	1.4556337215821555
288-20	288	20	1.4512197625546055
288-30	288	30	1.4548375952334804
288-40	288	40	1.4521336616147262
288-50	288	50	1.4607606067608938
288-60	288	60	1.4685240604798606
289-0	289	0	1.46012729542856
289-10	289	10	1.4664703640925671
289-20	289	20	1.4666560854923938
289-30	289	30	1.478785099874016
289-40	289	40	1.4575431716957772
289-50	289	50	1.4580897908781019
289-60	289	60	1.4550111178526746
290-0	290	0	1.4550640989502575
290-10	290	10	1.4620106626709606
290-20	290	20	1.4539898976721533
290-30	290	30	1.4536544712445207
290-40	290	40	1.464463566399106
290-50	290	50	1.4541667545114765
290-60	290	60	1.458274620483243
291-0	291	0	1.4613465073757803
291-10	291	10	1.4709540796643905
291-20	291	20	1.466779154372276
291-30	291	30	1.4560802644142365
291-40	291	40	1.4581722060536004
291-50	291	50	1.462108282035847
291-60	291	60	1.4539789219242318
292-0	292	0	1.452822517802697
292-10	292	10	1.4518735851646987
292-20	292	20	1.4574492602554594
292-30	292	30	1.4562673592992108
292-40	292	40	1.4494229964627565
292-50	292	50	1.467057099475812
292-60	292	60	1.4561087630177272
293-0	293	0	1.4519299126156717
293-10	293	10	1.4529256650813056
293-20	293	20	1.4543450576355135
293-30	293	30	1.4543337081831527
293-40	293	40	1.4623273189437904
293-50	293	50	1.455344207414234
293-60	293	60	1.4518353556858674
294-0	294	0	1.4594174984453896
294-10	294	10	1.4585189303672343
294-20	294	20	1.4603800057758205
294-30	294	30	1.4638854262179697
294-40	294	40	1.4560290353595453
294-50	294	50	1.45989794585541
294-60	294	60	1.4496793140285191
295-0	295	0	1.4447644964125927
295-10	295	10	1.4479412874799344
295-20	295	20	1.4442012534493405
295-30	295	30	1.4464567150475112
295-40	295	40	1.4629596147221766
295-50	295	50	1.4539413270149522
295-60	295	60	1.4519540735783467
296-0	296	0	1.4533928926967785
296-10	296	10	1.4488106065124047
296-20	296	20	1.4559258832276323
296-30	296	30	1.4529863277464423
296-40	296	40	1.4515049051085804
296-50	296	50	1.4526269077951368
296-60	296	60	1.4541824191581203
297-0	297	0	1.456410058582102
297-10	297	10	1.4499319673494528
297-20	297	20	1.4444420574275592
297-30	297	30	1.4545882275996318
297-40	297	40	1.455004126667673
297-50	297	50	1.4520275004340795
297-60	297	60	1.4519152532097037
298-0	298	0	1.4589938340902935
298-10	298	10	1.4471101396866428
298-20	298	20	1.452475292992046
298-30	298	30	1.4727146825717605
298-40	298	40	1.4469385498959295
298-50	298	50	1.4469675156299697
298-60	298	60	1.450507001415767
299-0	299	0	1.4441344101010387
299-10	299	10	1.4488186678510282
299-20	299	20	1.4447136823154285
299-30	299	30	1.4494435963133212
299-40	299	40	1.4463528397732413
299-50	299	50	1.4458487476708022
299-60	299	60	1.4432439197414098
300-0	300	0	1.4509746512687236
300-10	300	10	1.4425251744782348
300-20	300	20	1.4595500276288913
300-30	300	30	1.4470169695885733
300-40	300	40	1.4466430309771279
300-50	300	50	1.4523885547356448
300-60	300	60	1.4435930810205202
301-0	301	0	1.4496297642171534
301-10	301	10	1.44014882677384
301-20	301	20	1.4404470186500453
301-30	301	30	1.4372203162001593
301-40	301	40	1.4470225472486655
301-50	301	50	1.4444029325140646
301-60	301	60	1.4502185743880334
302-0	302	0	1.452165458038563
302-10	302	10	1.454697193990227
302-20	302	20	1.4573624061264154
302-30	302	30	1.4509948385884137
302-40	302	40	1.4501949849019524
302-50	302	50	1.4443626233942939
302-60	302	60	1.4463321671231102
303-0	303	0	1.4447491429840942
303-10	303	10	1.4446486431830408
303-20	303	20	1.4435262849919366
303-30	303	30	1.443405631844324
303-40	303	40	1.4508952779017634
303-50	303	50	1.4476307609305734
303-60	303	60	1.4400281978927496
304-0	304	0	1.4342060671507857
304-10	304	10	1.4377838066819364
304-20	304	20	1.4403929528389268
304-30	304	30	1.4437201502365618
304-40	304	40	1.440195736387607
304-50	304	50	1.4388572290046828
304-60	304	60	1.4428026645844827
305-0	305	0	1.4380357089540128
305-10	305	10	1.4429025043361363
305-20	305	20	1.45059020282658
305-30	305	30	1.4409469818037581
305-40	305	40	1.4334054709087498
305-50	305	50	1.4423851008330288
305-60	305	60	1.443553310617539
306-0	306	0	1.4373409208147276
306-10	306	10	1.438114967054993
306-20	306	20	1.4362102501264966
306-30	306	30	1.4427347134694495
306-40	306	40	1.4462012043436066
306-50	306	50	1.4446238294509228
306-60	306	60	1.4368715043589662
307-0	307	0	1.4351977100809112
307-10	307	10	1.4393092730573116
307-20	307	20	1.4411378282930407
307-30	307	30	1.4456165206948006
307-40	307	40	1.4393238256905825
307-50	307	50	1.436370861742636
307-60	307	60	1.4370300399741447
308-0	308	0	1.4376668746538137
308-10	308	10	1.4399532022063666
308-20	308	20	1.4453598876642513
308-30	308	30	1.4390616234932236
308-40	308	40	1.445184938173561
308-50	308	50	1.4375407556237763
308-60	308	60	1.436724039131145
309-0	309	0	1.435481579855805
309-10	309	10	1.4442849559638335
309-20	309	20	1.4262334347984567
309-30	309	30	1.4269287580145529
309-40	309	40	1.4305328534152975
309-50	309	50	1.4346053193847035
309-60	309	60	1.4445049805192243
310-0	310	0	1.4412984338425499
310-10	310	10	1.4457329466142728
310-20	310	20	1.4480513215974997
310-30	310	30	1.4377013878664595
310-40	310	40	1.4315775538825504
310-50	310	50	1.431330763353343
310-60	310	60	1.434074428548643
311-0	311	0	1.4279725169407502
311-10	311	10	1.4244570598650828
311-20	311	20	1.4306917117752191
311-30	311	30	1.434405652014657
311-40	311	40	1.4322122666065322
311-50	311	50	1.4420220833698303
311-60	311	60	1.4410761925403701
312-0	312	0	1.4402565604251154
312-10	312	10	1.4456230532425354
312-20	312	20	1.4354285829849827
312-30	312	30	1.4341273465532687
312-40	312	40	1.4247487774332062
312-50	312	50	1.4289030773949076
312-60	312	60	1.4419367210252292
313-0	313	0	1.4430749276818817
313-10	313	10	1.4375674803445053
313-20	313	20	1.4355619784833213
313-30	313	30	1.4461727724730513
313-40	313	40	1.4378915354799071
313-50	313	50	1.438361429986153
313-60	313	60	1.4324292578466673
314-0	314	0	1.4294130577689212
314-10	314	10	1.428198532900434
314-20	314	20	1.4206139513554463
314-30	314	30	1.4221056581453513
314-40	314	40	1.4338851226801788
314-50	314	50	1.430532348671639
314-60	314	60	1.4441187521276886
315-0	315	0	1.4393743898425697
315-10	315	10	1.4403872040998542
315-20	315	20	1.427556404327315
315-30	315	30	1.4278559745419723
315-40	315	40	1.4307281188382448
315-50	315	50	1.435795058427573
315-60	315	60	1.4387461150268865
316-0	316	0	1.4397320383377659
316-10	316	10	1.4454258622710638
316-20	316	20	1.4424182464754916
316-30	316	30	1.4353681205186528
316-40	316	40	1.4230780565101682
316-50	316	50	1.4278600610242849
316-60	316	60	1.4305675788083452
317-0	317	0	1.4307415430782406
317-10	317	10	1.4228231318427709
317-20	317	20	1.427068433688797
317-30	317	30	1.418586408212288
317-40	317	40	1.4377190490412044
317-50	317	50	1.4335578743738073
317-60	317	60	1.426460477232023
318-0	318	0	1.427960109468028
318-10	318	10	1.4305028551407444
318-20	318	20	1.4285869743987805
318-30	318	30	1.427931974862368
318-40	318	40	1.4344462474793878
318-50	318	50	1.4284301665599717
318-60	318	60	1.4288633555249706
319-0	319	0	1.4248200579150638
319-10	319	10	1.4238604201008649
319-20	319	20	1.4258634601233873
319-30	319	30	1.4266428522784596
319-40	319	40	1.4360202760186813
319-50	319	50	1.438592796713948
319-60	319	60	1.4255905903629371
320-0	320	0	1.425010967497304
320-10	320	10	1.4265119028455429
320-20	320	20	1.432169041864138
320-30	320	30	1.4238454755632628
320-40	320	40	1.4314408435773
320-50	320	50	1.4269459314322046
320-60	320	60	1.4258643676913119
321-0	321	0	1.4223451541580316
321-10	321	10	1.430514119660278
321-20	321	20	1.4190875774121468
321-30	321	30	1.4277520992677024
321-40	321	40	1.4132829173527297
321-50	321	50	1.4231510647683956
321-60	321	60	1.429598369064525
322-0	322	0	1.424065587478133
322-10	322	10	1.4336640695275849
322-20	322	20	1.432320966065385
322-30	322	30	1.4253491069221012
322-40	322	40	1.4195179975669803
322-50	322	50	1.4230243716834459
322-60	322	60	1.4156751377891947
323-0	323	0	1.4168221374201106
323-10	323	10	1.4170960409344
323-20	323	20	1.4235395329599163
323-30	323	30	1.4243423714285892
323-40	323	40	1.4361339161414226
323-50	323	50	1.4185662609323595
323-60	323	60	1.4169189632697263
324-0	324	0	1.416656329128275
324-10	324	10	1.4146146070562853
324-20	324	20	1.4154140093854366
324-30	324	30	1.4169214190417574
324-40	324	40	1.4258682212150127
324-50	324	50	1.4208018003225933
324-60	324	60	1.4211678929607983
325-0	325	0	1.4177420703509382
325-10	325	10	1.4211271907233707
325-20	325	20	1.4129806232209727
325-30	325	30	1.4250000742555575
325-40	325	40	1.4128940888033568
325-50	325	50	1.4294155159676045
325-60	325	60	1.4202542050194193
326-0	326	0	1.419481726396478
326-10	326	10	1.419407832410196
326-20	326	20	1.417773428764052
326-30	326	30	1.4256882218610847
326-40	326	40	1.4213197928955232
326-50	326	50	1.4203757220552167
326-60	326	60	1.4185913488761765
327-0	327	0	1.4125476332414544
327-10	327	10	1.4121178391628897
327-20	327	20	1.414317957924219
327-30	327	30	1.4076475805908668
327-40	327	40	1.4220171684527214
327-50	327	50	1.4196347717110438
327-60	327	60	1.4238798321051755
328-0	328	0	1.4172101433343862
328-10	328	10	1.413079829616401
328-20	328	20	1.407269867321917
328-30	328	30	1.4095861954240094
328-40	328	40	1.4148705302910647
328-50	328	50	1.4307641619034397
328-60	328	60	1.4300171995284297
329-0	329	0	1.4289812859688096
329-10	329	10	1.420840367712744
329-20	329	20	1.4203557070278332
329-30	329	30	1.416684665146068
329-40	329	40	1.4295945931936949
329-50	329	50	1.423420959453243
329-60	329	60	1.4161849689240977
330-0	330	0	1.4196872905313818
330-10	330	10	1.4255584845409441
330-20	330	20	1.4204308337534353
330-30	330	30	1.4135581494591012
330-40	330	40	1.4194232537849563
330-50	330	50	1.4105202575372981
330-60	330	60	1.4118870257117972
331-0	331	0	1.4136590763509425
331-10	331	10	1.4138820589953707
331-20	331	20	1.4155546023342143
331-30	331	30	1.4187573391669275
331-40	331	40	1.4134094393586991
331-50	331	50	1.410496476345693
331-60	331	60	1.4119549282937862
332-0	332	0	1.4105207331611302
332-10	332	10	1.4089625433807762
332-20	332	20	1.410858950238798
332-30	332	30	1.403954016949991
332-40	332	40	1.404196866596018
332-50	332	50	1.411059241258461
332-60	332	60	1.4167479667954772
333-0	333	0	1.4158652016831414
333-10	333	10	1.4118153751654783
333-20	333	20	1.4145962597456294
333-30	333	30	1.4141000839893447
333-40	333	40	1.41368053766304
333-50	333	50	1.4134963668939722
333-60	333	60	1.4099577061699244
334-0	334	0	1.4098119954116473
334-10	334	10	1.4087747253534448
334-20	334	20	1.4062082069824065
334-30	334	30	1.4155519354434414
334-40	334	40	1.422586380373734
334-50	334	50	1.4131506247678178
334-60	334	60	1.4133423861049816
335-0	335	0	1.4137805181605216
335-10	335	10	1.4102357786727013
335-20	335	20	1.416406184965721
335-30	335	30	1.4104799556974843
335-40	335	40	1.4100253818599322
335-50	335	50	1.4119122107217026
335-60	335	60	1.4141947646784114
336-0	336	0	1.4108351739004974
336-10	336	10	1.4027425751431297
336-20	336	20	1.4013220396357335
336-30	336	30	1.4095413387580076
336-40	336	40	1.4171928764906245
336-50	336	50	1.4115150757418333
336-60	336	60	1.4192070366468745
337-0	337	0	1.4144102768740279
337-10	337	10	1.4212366424444067
337-20	337	20	1.4325761528112202
337-30	337	30	1.4100754837346745
337-40	337	40	1.4042841787556655
337-50	337	50	1.4079511062486179
337-60	337	60	1.4039294604430066
338-0	338	0	1.414913575461196
338-10	338	10	1.404447849166909
338-20	338	20	1.407364976315098
338-30	338	30	1.4108744480531028
338-40	338	40	1.4179107724255278
338-50	338	50	1.404366675224013
338-60	338	60	1.402944067355634
339-0	339	0	1.4021104079773103
339-10	339	10	1.4043120391496264
339-20	339	20	1.4039361446565042
339-30	339	30	1.405474997658766
339-40	339	40	1.402217457312664
339-50	339	50	1.4101739330146148
339-60	339	60	1.4075389478649498
340-0	340	0	1.404267556188064
340-10	340	10	1.4005477968366395
340-20	340	20	1.4041870944675903
340-30	340	30	1.4047828946101453
340-40	340	40	1.4183215852305482
340-50	340	50	1.4086601715961486
340-60	340	60	1.4054545701005077
341-0	341	0	1.4051850030137079
341-10	341	10	1.4033067499408285
341-20	341	20	1.3972247417343178
341-30	341	30	1.3975890404698805
341-40	341	40	1.4004531258541815
341-50	341	50	1.4113202131431521
341-60	341	60	1.406812920218509
342-0	342	0	1.414787116548184
342-10	342	10	1.4099485995508636
342-20	342	20	1.4018549688596458
342-30	342	30	1.4053582344346374
342-40	342	40	1.406268821114499
342-50	342	50	1.4088608884932734
342-60	342	60	1.404012183803335
343-0	343	0	1.4037823616396683
343-10	343	10	1.4054252634218327
343-20	343	20	1.4133832011817369
343-30	343	30	1.4075554418199845
343-40	343	40	1.4143224235709386
343-50	343	50	1.4018136672391237
343-60	343	60	1.3977346032023734
344-0	344	0	1.3988813249816119
344-10	344	10	1.3983593059860113
344-20	344	20	1.3937572353062133
344-30	344	30	1.3984550980817878
344-40	344	40	1.3998672543591215
344-50	344	50	1.4060122317636892
344-60	344	60	1.405836381985031
345-0	345	0	1.4083338875806968
345-10	345	10	1.408181243877071
345-20	345	20	1.407307986388073
345-30	345	30	1.4074280886856352
345-40	345	40	1.400387717870659
345-50	345	50	1.3960773647589841
345-60	345	60	1.4035674039340809
346-0	346	0	1.4028959686822866
346-10	346	10	1.4069585533239155
346-20	346	20	1.4075986750556615
346-30	346	30	1.41640676736225
346-40	346	40	1.403012159216495
346-50	346	50	1.3997389815235866
346-60	346	60	1.3906378867365325
347-0	347	0	1.3962903253298073
347-10	347	10	1.3970840565727565
347-20	347	20	1.403091386984323
347-30	347	30	1.4116330595720208
347-40	347	40	1.4052851036304737
347-50	347	50	1.3997327086276377
347-60	347	60	1.3951498424733868
348-0	348	0	1.3909624308423534
348-10	348	10	1.397856122664823
348-20	348	20	1.4017770878837916
348-30	348	30	1.3950455777214381
348-40	348	40	1.395334777637899
348-50	348	50	1.398580326682132
348-60	348	60	1.4027505903753617
