index	epoch	batch	loss
117-10	117	10	0.007599966956003932
117-20	117	20	0.007597192268790179
117-30	117	30	0.007595206016044277
117-40	117	40	0.007596751698707503
117-50	117	50	0.0075936977853453495
117-60	117	60	0.0075958061005929655
118-0	118	0	0.007595500162312092
118-10	118	10	0.007595341482007777
118-20	118	20	0.00759375928581216
118-30	118	30	0.007591951022317998
118-40	118	40	0.00758970655861095
118-50	118	50	0.007590053399252224
118-60	118	60	0.007592523788071164
119-0	119	0	0.007593466883700616
119-10	119	10	0.0075933470867062345
119-20	119	20	0.007591371507438388
119-30	119	30	0.007590176826745803
119-40	119	40	0.007592818986520209
119-50	119	50	0.007593613563451451
119-60	119	60	0.007590196780272719
120-0	120	0	0.007590014193652544
120-10	120	10	0.007589303449971682
120-20	120	20	0.007589956712328447
120-30	120	30	0.007587349843281219
120-40	120	40	0.007587606821958042
120-50	120	50	0.007588329727337257
120-60	120	60	0.0075876394300970415
121-0	121	0	0.0075872807784844905
121-10	121	10	0.007586296325497348
121-20	121	20	0.007587337852206849
121-30	121	30	0.007587806726912506
121-40	121	40	0.007585219067282046
121-50	121	50	0.007584435121172864
121-60	121	60	0.007584832589741578
122-0	122	0	0.0075853740839102795
122-10	122	10	0.007586346669051483
122-20	122	20	0.007585996406451436
122-30	122	30	0.007583508699298208
122-40	122	40	0.007582757669399106
122-50	122	50	0.007583034345666871
122-60	122	60	0.007581689904512644
123-0	123	0	0.007582474319837779
123-10	123	10	0.007581451694473966
123-20	123	20	0.007584268563727993
123-30	123	30	0.00758347883062205
123-40	123	40	0.007583077304994181
123-50	123	50	0.007580535898681815
123-60	123	60	0.007579940515771774
124-0	124	0	0.007581082066051833
124-10	124	10	0.007578733692339055
124-20	124	20	0.007578285709592222
124-30	124	30	0.007580435211573545
124-40	124	40	0.007579109728639666
124-50	124	50	0.007580138799798398
124-60	124	60	0.007576560464144967
125-0	125	0	0.007576774341307827
125-10	125	10	0.007577093559822053
125-20	125	20	0.0075781712398577585
125-30	125	30	0.007576789697466309
125-40	125	40	0.0075748853252740915
125-50	125	50	0.007573366449534438
125-60	125	60	0.007574114957990234
126-0	126	0	0.00757373061798911
126-10	126	10	0.0075733277937231475
126-20	126	20	0.007570832531719111
126-30	126	30	0.007569922101103319
126-40	126	40	0.007571762489301861
126-50	126	50	0.007570322953714366
126-60	126	60	0.0075715752010430395
127-0	127	0	0.0075712375551386345
127-10	127	10	0.007571027232642089
127-20	127	20	0.007569716935242709
127-30	127	30	0.007570495577789748
127-40	127	40	0.007569262582533839
127-50	127	50	0.007567456868920314
127-60	127	60	0.0075685543318589526
128-0	128	0	0.0075687224723152225
128-10	128	10	0.007567733696853841
128-20	128	20	0.00756781847801524
128-30	128	30	0.007567136550829307
128-40	128	40	0.007565735708969543
128-50	128	50	0.007564572091320999
128-60	128	60	0.0075665091285268766
129-0	129	0	0.007565604593917614
129-10	129	10	0.0075661491687971216
129-20	129	20	0.007566222745650294
129-30	129	30	0.007565635514775002
129-40	129	40	0.007565123282619409
129-50	129	50	0.007563655688865798
129-60	129	60	0.007562761770859929
130-0	130	0	0.0075634275456421245
130-10	130	10	0.007566655940985255
130-20	130	20	0.0075661229211410495
130-30	130	30	0.007565028529434107
130-40	130	40	0.0075624680985476225
130-50	130	50	0.007561964189050762
130-60	130	60	0.007559917412186397
131-0	131	0	0.007560428355183007
131-10	131	10	0.00755890329906352
131-20	131	20	0.007560663181179352
131-30	131	30	0.007560868318602632
131-40	131	40	0.007559874775148833
131-50	131	50	0.007559020043784425
131-60	131	60	0.007558380744156947
132-0	132	0	0.007558898881798178
132-10	132	10	0.007556910496252487
132-20	132	20	0.00755811266544211
132-30	132	30	0.007556714667315398
132-40	132	40	0.007557200869834454
132-50	132	50	0.007556748147532533
132-60	132	60	0.007556117559207305
133-0	133	0	0.007556113691730353
133-10	133	10	0.0075568982302839215
133-20	133	20	0.007554420618383029
133-30	133	30	0.0075535472605671285
133-40	133	40	0.007552527289354165
133-50	133	50	0.0075521874253379785
133-60	133	60	0.007553369830582888
134-0	134	0	0.007554304015848776
134-10	134	10	0.007553846497117108
134-20	134	20	0.00755438151705356
134-30	134	30	0.007554785384021642
134-40	134	40	0.007554804437033093
134-50	134	50	0.007551630205325498
134-60	134	60	0.007550595674199306
135-0	135	0	0.007550057545114716
135-10	135	10	0.0075500880109748165
135-20	135	20	0.007549234587727612
135-30	135	30	0.007546890906174371
135-40	135	40	0.007548154082917075
135-50	135	50	0.0075467472123432406
135-60	135	60	0.00754806132034491
136-0	136	0	0.007547145808926066
136-10	136	10	0.0075510108213084955
136-20	136	20	0.0075486148719417535
136-30	136	30	0.007551238793908185
136-40	136	40	0.007550173266091723
136-50	136	50	0.007547844059139718
136-60	136	60	0.007544537555928752
137-0	137	0	0.007544386648494779
137-10	137	10	0.00754428988573812
137-20	137	20	0.0075437839856281235
137-30	137	30	0.007541464286223622
137-40	137	40	0.007542363939091146
137-50	137	50	0.007542830425061039
137-60	137	60	0.00754215680157562
138-0	138	0	0.007542471090952556
138-10	138	10	0.007542027700834602
138-20	138	20	0.007540120556002658
138-30	138	30	0.007538858066495442
138-40	138	40	0.0075374314841119994
138-50	138	50	0.007538844402358125
138-60	138	60	0.007539674772409386
139-0	139	0	0.007540809772624314
139-10	139	10	0.007539992038226916
139-20	139	20	0.007539634637856908
139-30	139	30	0.007539508925897778
139-40	139	40	0.007538501997940413
139-50	139	50	0.007540607687474511
139-60	139	60	0.007538149128585068
140-0	140	0	0.007537612478241666
140-10	140	10	0.00753888001537505
140-20	140	20	0.007538058622041125
140-30	140	30	0.007538677437311517
140-40	140	40	0.00753651623810824
140-50	140	50	0.007535232292635144
140-60	140	60	0.007535110277528981
141-0	141	0	0.0075353914848114096
141-10	141	10	0.007536343737261289
141-20	141	20	0.00753672416238991
141-30	141	30	0.007533840835094452
141-40	141	40	0.0075320448944435165
141-50	141	50	0.007532560946680511
141-60	141	60	0.007533259632933231
142-0	142	0	0.007532968207170035
142-10	142	10	0.007532640248916228
142-20	142	20	0.007535077536682439
142-30	142	30	0.007534308496474006
142-40	142	40	0.007533913255496183
142-50	142	50	0.007531192352753559
142-60	142	60	0.007530282917444336
143-0	143	0	0.0075293945162805895
143-10	143	10	0.007529577690605595
143-20	143	20	0.0075294198160256445
143-30	143	30	0.007529421541223696
143-40	143	40	0.007527679015358593
143-50	143	50	0.007527208870452173
143-60	143	60	0.007527470797224506
144-0	144	0	0.00752751946297614
144-10	144	10	0.007526453195789084
144-20	144	20	0.007526725284167525
144-30	144	30	0.0075258288257601304
144-40	144	40	0.007524391204952891
144-50	144	50	0.007524431775544436
144-60	144	60	0.007525246746781218
145-0	145	0	0.007524859890076343
145-10	145	10	0.007526032247464468
145-20	145	20	0.0075258396982995
145-30	145	30	0.00752556487045822
145-40	145	40	0.007525654547580023
145-50	145	50	0.007524281569564616
145-60	145	60	0.007522530341876372
146-0	146	0	0.007522658916526775
146-10	146	10	0.00752141528570925
146-20	146	20	0.007521414119778699
146-30	146	30	0.0075194705040703596
146-40	146	40	0.007520128524940432
146-50	146	50	0.007520484541360355
146-60	146	60	0.0075200125006319
147-0	147	0	0.00751936818655514
147-10	147	10	0.007520181058169018
147-20	147	20	0.007521206470391222
147-30	147	30	0.007519427639534152
147-40	147	40	0.00751986341318708
147-50	147	50	0.007518941816179504
147-60	147	60	0.007517095304475789
148-0	148	0	0.007518114934440787
148-10	148	10	0.007519916771098251
148-20	148	20	0.007518258106920858
148-30	148	30	0.007517379810488558
148-40	148	40	0.007517739220429922
148-50	148	50	0.007516167811461684
148-60	148	60	0.007514910843536144
149-0	149	0	0.007513792877282198
149-10	149	10	0.007514377435048421
149-20	149	20	0.0075150395129776485
149-30	149	30	0.007514859580508322
149-40	149	40	0.007515472518730406
149-50	149	50	0.00751271447683412
149-60	149	60	0.007511442304415861
150-0	150	0	0.007511463774600405
150-10	150	10	0.007510493900484711
150-20	150	20	0.007511089852141363
150-30	150	30	0.007511188529678277
150-40	150	40	0.007510785894994518
150-50	150	50	0.007510127893082665
150-60	150	60	0.00750920476045924
151-0	151	0	0.0075093432407797745
151-10	151	10	0.007511120336959684
151-20	151	20	0.00750919715821288
151-30	151	30	0.0075101233810262215
151-40	151	40	0.0075095662747630635
151-50	151	50	0.007508833937669225
151-60	151	60	0.007507140949633892
152-0	152	0	0.00750655100773309
152-10	152	10	0.0075062482449541265
152-20	152	20	0.00750401253994488
152-30	152	30	0.007502904830088142
152-40	152	40	0.0075026425715469525
152-50	152	50	0.007504181211231319
152-60	152	60	0.007504668494368934
153-0	153	0	0.0075056428900201816
153-10	153	10	0.007503438371283407
153-20	153	20	0.007501043303473912
153-30	153	30	0.0074995704772514845
153-40	153	40	0.007499530380615448
153-50	153	50	0.0075018664504432194
153-60	153	60	0.007502012220199478
154-0	154	0	0.007502771970879941
154-10	154	10	0.007503506279628695
154-20	154	20	0.007505322211722988
154-30	154	30	0.007503339390414968
154-40	154	40	0.007503117256947146
154-50	154	50	0.007501189205937713
154-60	154	60	0.007500375282142605
155-0	155	0	0.007499555670881393
155-10	155	10	0.007502081521973962
155-20	155	20	0.007501652601717689
155-30	155	30	0.0074982532790598974
155-40	155	40	0.007496109256004256
155-50	155	50	0.007495759287256624
155-60	155	60	0.0074978054100623874
156-0	156	0	0.007498552989565386
156-10	156	10	0.007497517292508642
156-20	156	20	0.007496774253499417
156-30	156	30	0.00749565624932903
156-40	156	40	0.00749422458140298
156-50	156	50	0.0074942131590752204
156-60	156	60	0.007494997090965737
157-0	157	0	0.00749454125951568
157-10	157	10	0.007495188834406341
157-20	157	20	0.007493946919307757
157-30	157	30	0.007494881294155849
157-40	157	40	0.007494572635370357
157-50	157	50	0.0074929742583336725
157-60	157	60	0.007492472254137956
158-0	158	0	0.007493148550732446
158-10	158	10	0.007492472045597533
158-20	158	20	0.007491706171411898
158-30	158	30	0.007489888097038706
158-40	158	40	0.007491904000441234
158-50	158	50	0.007491424082572223
158-60	158	60	0.007491268350271172
159-0	159	0	0.007502389716283055
159-10	159	10	0.007503755125228989
159-20	159	20	0.007504248588746438
159-30	159	30	0.007502830428552385
159-40	159	40	0.007502270886157912
159-50	159	50	0.007501127459014038
159-60	159	60	0.007501126122459504
160-0	160	0	0.007501003036213892
160-10	160	10	0.007501521154896903
160-20	160	20	0.007500326474204318
160-30	160	30	0.007499159662095645
160-40	160	40	0.0074987157079706365
160-50	160	50	0.007497575674348205
160-60	160	60	0.0074990243951934595
161-0	161	0	0.0074989346280201095
161-10	161	10	0.007499924104935643
161-20	161	20	0.0074988853840427545
161-30	161	30	0.007499659031098733
161-40	161	40	0.007500128559862991
161-50	161	50	0.00749951905307879
161-60	161	60	0.007497773124213134
162-0	162	0	0.007508874204929245
162-10	162	10	0.00750908395867918
162-20	162	20	0.007508988333415742
162-30	162	30	0.007508547005004252
162-40	162	40	0.00750150575134287
162-50	162	50	0.007500391083819265
162-60	162	60	0.007495178909777988
163-0	163	0	0.007494849899342952
163-10	163	10	0.007492342674701875
163-20	163	20	0.007487829765139039
163-30	163	30	0.007481552878484774
163-40	163	40	0.00747959641858215
163-50	163	50	0.007478191737682765
163-60	163	60	0.007478684253289196
164-0	164	0	0.007476260767107398
164-10	164	10	0.007475894996683106
164-20	164	20	0.007475032909529203
164-30	164	30	0.007472915048817642
164-40	164	40	0.007469810355862285
164-50	164	50	0.0074694330114444705
164-60	164	60	0.007468095016085161
165-0	165	0	0.007467437165839071
165-10	165	10	0.007466852570156408
165-20	165	20	0.007467618918297551
165-30	165	30	0.007468477251723826
165-40	165	40	0.007465455595773595
165-50	165	50	0.007464513504929822
165-60	165	60	0.00746357531947944
166-0	166	0	0.007464493712547778
166-10	166	10	0.0074620225843582445
166-20	166	20	0.0074624183229893525
166-30	166	30	0.007463671551405929
166-40	166	40	0.0074630322612575595
166-50	166	50	0.007462664149493055
166-60	166	60	0.007461804299409153
167-0	167	0	0.007461947073766597
167-10	167	10	0.0074616350593761024
167-20	167	20	0.007460672446258802
167-30	167	30	0.007460491935563755
167-40	167	40	0.00746027457956746
167-50	167	50	0.007459250153172714
167-60	167	60	0.007460079632187618
168-0	168	0	0.007460362261336572
168-10	168	10	0.0074598087381770595
168-20	168	20	0.00745966407747669
168-30	168	30	0.007458866400876421
168-40	168	40	0.007459662532381732
168-50	168	50	0.007459919947097623
168-60	168	60	0.007459120839151717
169-0	169	0	0.007458906023556949
169-10	169	10	0.007459620938046288
169-20	169	20	0.007458013622208709
169-30	169	30	0.007456644250994723
169-40	169	40	0.007457311769933191
169-50	169	50	0.007457408437898747
169-60	169	60	0.007457154871701587
170-0	170	0	0.007458880429959479
170-10	170	10	0.0074627389396723295
170-20	170	20	0.007460774858565124
170-30	170	30	0.007459418568523179
170-40	170	40	0.007458302261113514
170-50	170	50	0.007458084563869253
170-60	170	60	0.007456786456605557
171-0	171	0	0.007456913045382378
171-10	171	10	0.007456142976690491
171-20	171	20	0.0074565019505927884
171-30	171	30	0.007455153224880762
171-40	171	40	0.007454862633279262
171-50	171	50	0.0074566601190251556
171-60	171	60	0.007455485372901266
172-0	172	0	0.007455285316281039
172-10	172	10	0.007453905973043151
172-20	172	20	0.0074548405659107765
172-30	172	30	0.00745397885792128
172-40	172	40	0.0074550090286567925
172-50	172	50	0.007454794800766855
172-60	172	60	0.0074540772700431085
173-0	173	0	0.00745329867489162
173-10	173	10	0.007452787030440857
173-20	173	20	0.007452196898957852
173-30	173	30	0.0074513906627210955
173-40	173	40	0.007449978673427766
173-50	173	50	0.007449520604907708
173-60	173	60	0.007451902477795841
174-0	174	0	0.007453233269031418
174-10	174	10	0.0074543789142870725
174-20	174	20	0.007453270995889911
174-30	174	30	0.007452588329333386
174-40	174	40	0.007451011289773703
174-50	174	50	0.007450915550760944
174-60	174	60	0.007450089029228414
175-0	175	0	0.007449726330035818
175-10	175	10	0.0074482138432164224
175-20	175	20	0.007447870538283244
175-30	175	30	0.007448937450049791
175-40	175	40	0.007449173508330459
175-50	175	50	0.007448657285469482
175-60	175	60	0.00744764127652457
176-0	176	0	0.0074478823302963
176-10	176	10	0.007449488679264642
176-20	176	20	0.007448079173498178
176-30	176	30	0.007446734637552848
176-40	176	40	0.007448624753163364
176-50	176	50	0.0074475102373055225
176-60	176	60	0.007445367323305771
177-0	177	0	0.007444904543667956
177-10	177	10	0.007443357311170217
177-20	177	20	0.007444437830199419
177-30	177	30	0.007446017855678806
177-40	177	40	0.007446823096608994
177-50	177	50	0.007445849004289273
177-60	177	60	0.007442741069478237
178-0	178	0	0.007442478555001072
178-10	178	10	0.007442256250909267
178-20	178	20	0.0074404861977082175
178-30	178	30	0.007442374199477164
178-40	178	40	0.007440656385652285
178-50	178	50	0.0074412300614000275
178-60	178	60	0.007440360324604214
179-0	179	0	0.0074399283615535754
179-10	179	10	0.007440792297133962
179-20	179	20	0.0074390978493156625
179-30	179	30	0.0074391578899995064
179-40	179	40	0.0074406545656631315
179-50	179	50	0.0074400624530461
179-60	179	60	0.007438315500436545
180-0	180	0	0.007439018016249775
180-10	180	10	0.007438969577996785
180-20	180	20	0.0074381851626716495
180-30	180	30	0.007437614302219629
180-40	180	40	0.007435857510293713
180-50	180	50	0.007435172189586338
180-60	180	60	0.007434783593464747
181-0	181	0	0.007435559069988988
181-10	181	10	0.007435648059875304
181-20	181	20	0.007436471946215205
181-30	181	30	0.007435217404941869
181-40	181	40	0.0074331194124452335
181-50	181	50	0.007432691203122224
181-60	181	60	0.0074334622908184544
182-0	182	0	0.007436005270663108
182-10	182	10	0.007434757393204225
182-20	182	20	0.007433292690579218
182-30	182	30	0.007433625388388112
182-40	182	40	0.007434869758576231
182-50	182	50	0.007435380862717713
182-60	182	60	0.007434591347631304
183-0	183	0	0.007433802723581251
183-10	183	10	0.007433657825903128
183-20	183	20	0.007433870622447429
183-30	183	30	0.00743298594657398
183-40	183	40	0.007434228335628072
183-50	183	50	0.007432335243576962
183-60	183	60	0.00743248908953509
184-0	184	0	0.007432376231249356
184-10	184	10	0.00743044532702776
184-20	184	20	0.007430243725312575
184-30	184	30	0.00743270187660028
184-40	184	40	0.007434980787393701
184-50	184	50	0.007432225342773603
184-60	184	60	0.007431271042835925
185-0	185	0	0.007430439554249664
185-10	185	10	0.007429327318117819
185-20	185	20	0.007427247994728671
185-30	185	30	0.007427600428044948
185-40	185	40	0.007428203830282197
185-50	185	50	0.007427439757127495
185-60	185	60	0.007428937740908324
186-0	186	0	0.0074291891079519235
186-10	186	10	0.007429685628482403
186-20	186	20	0.007426637995030741
186-30	186	30	0.007426045569603073
186-40	186	40	0.0074260779786807585
186-50	186	50	0.007427217775325436
186-60	186	60	0.0074265747314494375
187-0	187	0	0.007426891068314172
187-10	187	10	0.007428086516814681
187-20	187	20	0.007426733051547567
187-30	187	30	0.007425289989731088
187-40	187	40	0.007424229959798526
187-50	187	50	0.007424391976749624
187-60	187	60	0.007424780677141428
188-0	188	0	0.00742490106184064
188-10	188	10	0.007422415508815199
188-20	188	20	0.007422771617656446
188-30	188	30	0.007421868997827438
188-40	188	40	0.0074235372833016565
188-50	188	50	0.007422348100492972
188-60	188	60	0.007422017042570139
189-0	189	0	0.007424369056261222
189-10	189	10	0.00742307112910062
189-20	189	20	0.0074256234648270155
189-30	189	30	0.007423557104121031
189-40	189	40	0.0074248738188779995
189-50	189	50	0.00742211560635773
189-60	189	60	0.007422281149537812
190-0	190	0	0.00742172329442495
190-10	190	10	0.007420312774393698
190-20	190	20	0.00742202635105633
190-30	190	30	0.007421854267290227
190-40	190	40	0.007422169646764833
190-50	190	50	0.007420002418847485
190-60	190	60	0.007419316974911678
191-0	191	0	0.007419376124559164
191-10	191	10	0.007418361821854084
191-20	191	20	0.007418452612771333
191-30	191	30	0.007417722588580377
191-40	191	40	0.007418311269759525
191-50	191	50	0.007417322096175517
191-60	191	60	0.007417001683293408
192-0	192	0	0.007417421664748786
192-10	192	10	0.007417249505149802
192-20	192	20	0.007415421297607834
192-30	192	30	0.007415276598991025
192-40	192	40	0.007415034862723362
192-50	192	50	0.007415402254075495
192-60	192	60	0.007415126184470781
193-0	193	0	0.00741504829462248
193-10	193	10	0.007413093360856593
193-20	193	20	0.007411287723075949
193-30	193	30	0.007412030430316318
193-40	193	40	0.007410914919151908
193-50	193	50	0.007410846745391535
193-60	193	60	0.007412893408506578
194-0	194	0	0.007412213310788909
194-10	194	10	0.007412644558166729
194-20	194	20	0.007411064802841982
194-30	194	30	0.0074099652260617745
194-40	194	40	0.0074095731511067495
194-50	194	50	0.007408535823643056
194-60	194	60	0.007409810716565935
195-0	195	0	0.007411714662198195
195-10	195	10	0.007410875125847397
195-20	195	20	0.0074123175810008254
195-30	195	30	0.007411470489799218
195-40	195	40	0.007409614840233295
195-50	195	50	0.007407380689798117
195-60	195	60	0.0074086881055480044
196-0	196	0	0.007408298883805142
196-10	196	10	0.007407951341709715
196-20	196	20	0.007408484788113878
196-30	196	30	0.0074089141254509985
196-40	196	40	0.007406119551064101
196-50	196	50	0.007406914857886826
196-60	196	60	0.007405146539362939
197-0	197	0	0.007406866135260531
197-10	197	10	0.00740613148526381
197-20	197	20	0.007406147457564453
197-30	197	30	0.007406186596810363
197-40	197	40	0.007405786720547664
197-50	197	50	0.007404864052400637
197-60	197	60	0.007404644620479215
198-0	198	0	0.007586341692518642
198-10	198	10	0.007578415563922499
198-20	198	20	0.007574369623764174
198-30	198	30	0.007564237876854477
198-40	198	40	0.007561246620410574
198-50	198	50	0.007557365896403032
198-60	198	60	0.007549518221662245
199-0	199	0	0.008230823691716328
199-10	199	10	0.008215899704825181
199-20	199	20	0.008205856104160993
199-30	199	30	0.008183334600986112
199-40	199	40	0.008165729722676386
199-50	199	50	0.008150136880292237
199-60	199	60	0.00813409253841138
200-0	200	0	0.008114936849239826
200-10	200	10	0.008067720794799067
200-20	200	20	0.008007924482415954
200-30	200	30	0.007939631105151796
200-40	200	40	0.007896998911413527
200-50	200	50	0.00783210869584678
200-60	200	60	0.007793831300113644
201-0	201	0	0.007779761314695421
201-10	201	10	0.007734123039184939
201-20	201	20	0.007715172383166452
201-30	201	30	0.007686755944602665
201-40	201	40	0.00766845839927518
201-50	201	50	0.007627348744952648
201-60	201	60	0.0076150873500578885
202-0	202	0	0.007615337958772674
202-10	202	10	0.007596908596939106
202-20	202	20	0.007573411816555731
202-30	202	30	0.007563193373704381
202-40	202	40	0.00756050738252453
202-50	202	50	0.007538292850853529
202-60	202	60	0.007520974431253268
203-0	203	0	0.0075174558329521544
203-10	203	10	0.007513522144416513
203-20	203	20	0.007498362260389571
203-30	203	30	0.007479941609858253
203-40	203	40	0.00747153936451628
203-50	203	50	0.0074643714130683105
203-60	203	60	0.007453020718943982
204-0	204	0	0.007958694932266653
204-10	204	10	0.007947876404866614
204-20	204	20	0.007940900026235265
204-30	204	30	0.007932139972921547
204-40	204	40	0.007923759747552508
204-50	204	50	0.007916835447152456
204-60	204	60	0.00791075275902833
205-0	205	0	0.00794053961150822
205-10	205	10	0.007933718045704237
205-20	205	20	0.007926525865650663
205-30	205	30	0.007917629341587766
205-40	205	40	0.007906701444214537
205-50	205	50	0.007902009758633815
205-60	205	60	0.007895065400436635
206-0	206	0	0.00789227482623423
206-10	206	10	0.007886409304524196
206-20	206	20	0.007874535752161769
206-30	206	30	0.007868118451448494
206-40	206	40	0.007852892232608552
206-50	206	50	0.007845385384013635
206-60	206	60	0.007836652829598532
207-0	207	0	0.007836349611822278
207-10	207	10	0.007829762388580021
207-20	207	20	0.007824220464733115
207-30	207	30	0.00781787340422623
207-40	207	40	0.0078071900015417245
207-50	207	50	0.007802285614207804
207-60	207	60	0.00779347467703067
208-0	208	0	0.007991698492346828
208-10	208	10	0.007984322635575409
208-20	208	20	0.007970912216122217
208-30	208	30	0.007961609493230135
208-40	208	40	0.007955345867851005
208-50	208	50	0.007943982007242644
208-60	208	60	0.007932303847778238
209-0	209	0	0.007931069089407836
209-10	209	10	0.007922418263880654
209-20	209	20	0.00791399089889672
209-30	209	30	0.007908256378489293
209-40	209	40	0.00789629214895894
209-50	209	50	0.007883884249676882
209-60	209	60	0.007880313440436928
210-0	210	0	0.007871500882331954
210-10	210	10	0.007825124980384157
210-20	210	20	0.007798956726078162
210-30	210	30	0.007776771129390969
210-40	210	40	0.007718030856235033
210-50	210	50	0.007697209488344557
210-60	210	60	0.007676975455599583
211-0	211	0	0.007678945641253741
211-10	211	10	0.00763179963743717
211-20	211	20	0.0075958936069985385
211-30	211	30	0.007556622272058753
211-40	211	40	0.0075496874806535155
211-50	211	50	0.0075329540643376556
211-60	211	60	0.007523159546251515
212-0	212	0	0.007525050742480591
212-10	212	10	0.007509324443704299
212-20	212	20	0.007503986244893256
212-30	212	30	0.007478249588692158
212-40	212	40	0.0074642380799046
212-50	212	50	0.007461286284996353
212-60	212	60	0.007460739207631759
213-0	213	0	0.0074574409559862
213-10	213	10	0.007441028156353317
213-20	213	20	0.007437414302474063
213-30	213	30	0.007439665960825733
213-40	213	40	0.007438405646774302
213-50	213	50	0.007435800920005973
213-60	213	60	0.007431147643779677
214-0	214	0	0.007430672418070204
214-10	214	10	0.00743116737928706
214-20	214	20	0.0074287729939734965
214-30	214	30	0.007423358829573517
214-40	214	40	0.00742188814562999
214-50	214	50	0.007420924271791036
214-60	214	60	0.007419318870733713
215-0	215	0	0.007418506672136656
215-10	215	10	0.007417157671530435
215-20	215	20	0.0074166847397656235
215-30	215	30	0.007416219685141367
215-40	215	40	0.007415210396885569
215-50	215	50	0.0074149278435694955
215-60	215	60	0.007414121891706044
216-0	216	0	0.007414354878755016
216-10	216	10	0.007414741598012793
216-20	216	20	0.007414853224014205
216-30	216	30	0.0074128992665966655
216-40	216	40	0.007413303654915807
216-50	216	50	0.007412974464377677
216-60	216	60	0.007412451463952926
217-0	217	0	0.007412036809757465
217-10	217	10	0.007410597776562809
217-20	217	20	0.0074107420296614405
217-30	217	30	0.0074123226428456585
217-40	217	40	0.007412165118992784
217-50	217	50	0.00741190374200884
217-60	217	60	0.007411331507085844
218-0	218	0	0.007412245407055959
218-10	218	10	0.0074134381255727385
218-20	218	20	0.007416154800632224
218-30	218	30	0.0074145151610289515
218-40	218	40	0.007413031680286689
218-50	218	50	0.0074129099305956115
218-60	218	60	0.007411079571295634
219-0	219	0	0.0074108604332266265
219-10	219	10	0.007411661114704821
219-20	219	20	0.007413511455969046
219-30	219	30	0.007415446597352889
219-40	219	40	0.007412650695890567
219-50	219	50	0.007412937931887066
219-60	219	60	0.007410265543230314
220-0	220	0	0.007410069572106572
220-10	220	10	0.007410244897728354
220-20	220	20	0.007411358607861832
220-30	220	30	0.007410556817327747
220-40	220	40	0.0074080264162622944
220-50	220	50	0.007408693176871948
220-60	220	60	0.007409051477757422
221-0	221	0	0.007408903755304468
221-10	221	10	0.007410200213202993
221-20	221	20	0.007411710882403014
221-30	221	30	0.007410609815032731
221-40	221	40	0.007407712866255952
221-50	221	50	0.007410123034287955
221-60	221	60	0.007406364197418586
222-0	222	0	0.0074056690468739615
222-10	222	10	0.0074053879154244145
222-20	222	20	0.007404000998377497
222-30	222	30	0.007401434955857789
222-40	222	40	0.007402738200799199
222-50	222	50	0.007402646367179831
222-60	222	60	0.007404116235919885
223-0	223	0	0.007403682433921872
223-10	223	10	0.007405979980645895
223-20	223	20	0.007406817365238684
223-30	223	30	0.007403783917275397
223-40	223	40	0.007400505699729191
223-50	223	50	0.00739895480355537
223-60	223	60	0.00740147580134353
224-0	224	0	0.007422625980607729
224-10	224	10	0.007421486326149705
224-20	224	20	0.007422142185782658
224-30	224	30	0.007422450550715735
224-40	224	40	0.007420357307253296
224-50	224	50	0.007419451142237083
224-60	224	60	0.007423498930821892
225-0	225	0	0.007444015896047345
225-10	225	10	0.007440958181562011
225-20	225	20	0.007438983076249674
225-30	225	30	0.007437430265295596
225-40	225	40	0.007437375324373027
225-50	225	50	0.0074315995129616815
225-60	225	60	0.007429616217698153
226-0	226	0	0.007428620854255201
226-10	226	10	0.007426398287292655
226-20	226	20	0.007423539217040132
226-30	226	30	0.007422678684460298
226-40	226	40	0.007422935530429578
226-50	226	50	0.00742108446875298
226-60	226	60	0.007419687968325675
227-0	227	0	0.007419832259340747
227-10	227	10	0.007419609177961908
227-20	227	20	0.007418094302406748
227-30	227	30	0.007417602564087351
227-40	227	40	0.007417638660538894
227-50	227	50	0.007416547558083182
227-60	227	60	0.007414743380085506
228-0	228	0	0.007414740403644911
228-10	228	10	0.007412351269758384
228-20	228	20	0.007412264024028341
228-30	228	30	0.007411540464590524
228-40	228	40	0.007411258830748138
228-50	228	50	0.0074105509781958795
228-60	228	60	0.007410775197067941
229-0	229	0	0.007409211797947799
229-10	229	10	0.007408324505839942
229-20	229	20	0.00740636869999592
229-30	229	30	0.007404887854446285
229-40	229	40	0.0074047312405879865
229-50	229	50	0.007403919923548176
229-60	229	60	0.007403448138755696
230-0	230	0	0.007402840120191792
230-10	230	10	0.007402909962275556
230-20	230	20	0.007400283471470267
230-30	230	30	0.007400500599967917
230-40	230	40	0.007399336110241237
230-50	230	50	0.007399105900571547
230-60	230	60	0.00739740674163549
231-0	231	0	0.007397253170571558
231-10	231	10	0.007396969138514298
231-20	231	20	0.007397195537581698
231-30	231	30	0.007396199567475695
231-40	231	40	0.007395784287658963
231-50	231	50	0.007395829503014494
231-60	231	60	0.00739533414367501
232-0	232	0	0.007400394794140153
232-10	232	10	0.007399235375737416
232-20	232	20	0.007400328819533341
232-30	232	30	0.007400182594779794
232-40	232	40	0.007398329447698957
232-50	232	50	0.007399306213127748
232-60	232	60	0.007399825222847116
233-0	233	0	0.007399129977511389
233-10	233	10	0.00739892708663722
233-20	233	20	0.007398804208932032
233-30	233	30	0.0073983168973570865
233-40	233	40	0.007398184739603038
