index	epoch	batch	loss
118-30	118	30	0.4793149314763892
118-40	118	40	0.44848725995944655
118-50	118	50	0.4394714686706776
118-60	118	60	0.4655163118250801
119-0	119	0	0.4081753198123767
119-10	119	10	0.4868622511701123
119-20	119	20	0.5039283288950835
119-30	119	30	0.40285174294585796
119-40	119	40	0.5146943364131238
119-50	119	50	0.45347343571010135
119-60	119	60	0.5197499368633629
120-0	120	0	0.47155822415388265
120-10	120	10	0.34158575868485236
120-20	120	20	0.39464130959741334
120-30	120	30	0.3858182776065273
120-40	120	40	0.4028367923416254
120-50	120	50	0.36863247614173794
120-60	120	60	0.31556417772181466
121-0	121	0	0.32535423243622136
121-10	121	10	0.29403449621516026
121-20	121	20	0.29125961213924806
121-30	121	30	0.31804262014442425
121-40	121	40	0.25557933842559505
121-50	121	50	0.26181456575563544
121-60	121	60	0.2692368449145601
122-0	122	0	0.2378711639773148
122-10	122	10	0.3039946119293912
122-20	122	20	0.32019014789251277
122-30	122	30	0.3185430762118662
122-40	122	40	0.32423921092472613
122-50	122	50	0.4450250854928985
122-60	122	60	0.35480916166426874
123-0	123	0	0.3375010105186443
123-10	123	10	0.3844773587379747
123-20	123	20	0.28523207317478483
123-30	123	30	0.3022912971239357
123-40	123	40	0.26612760456463763
123-50	123	50	0.30148021440772915
123-60	123	60	0.3334696942006662
124-0	124	0	0.30125991260732404
124-10	124	10	0.3392294111445963
124-20	124	20	0.325696675832035
124-30	124	30	0.31799637270337755
124-40	124	40	0.3211248418453692
124-50	124	50	0.30841253246666517
124-60	124	60	0.34608184866626146
125-0	125	0	0.394034998410834
125-10	125	10	0.35497706961692443
125-20	125	20	0.37792081565954
125-30	125	30	0.39586241433335323
125-40	125	40	0.4028155658081288
125-50	125	50	0.4157486222779174
125-60	125	60	0.44617690020845135
126-0	126	0	0.45580598476885537
126-10	126	10	0.36739637894181504
126-20	126	20	0.3287516028523142
126-30	126	30	0.43659818627452124
126-40	126	40	0.3960278289008687
126-50	126	50	0.3722968659631472
126-60	126	60	0.30213927069996455
127-0	127	0	0.33705832697356325
127-10	127	10	0.37223610319860717
127-20	127	20	0.3845946315590662
127-30	127	30	0.3847095365742691
127-40	127	40	0.35899894777448427
127-50	127	50	0.26814687676708815
127-60	127	60	0.41021150487069863
128-0	128	0	0.34458895312010784
128-10	128	10	0.4153031459594804
128-20	128	20	0.366842140071568
128-30	128	30	0.38028680641232554
128-40	128	40	0.33292861718864536
128-50	128	50	0.3250216864447557
128-60	128	60	0.3812001400624826
129-0	129	0	0.49357504456401174
129-10	129	10	0.40400400052543817
129-20	129	20	0.4051401621209453
129-30	129	30	0.3765136006527578
129-40	129	40	0.32177673981693256
129-50	129	50	0.3208253122771363
129-60	129	60	0.30390733859617897
130-0	130	0	0.2960640983727142
130-10	130	10	0.34390748305478475
130-20	130	20	0.29097823976863735
130-30	130	30	0.35260579680061827
130-40	130	40	0.34614425215102335
130-50	130	50	0.3388471239395724
130-60	130	60	0.30770061398280485
131-0	131	0	0.33078859901913554
131-10	131	10	0.3218570465349969
131-20	131	20	0.32016556984899003
131-30	131	30	0.2221536860817868
131-40	131	40	0.40067107319528517
131-50	131	50	0.4276339395052301
131-60	131	60	0.32394658139037114
132-0	132	0	0.2701609905136147
132-10	132	10	0.4004075448324965
132-20	132	20	0.4724282684520304
132-30	132	30	0.39746097450644613
132-40	132	40	0.35929201941453776
132-50	132	50	0.40260445191963334
132-60	132	60	0.4023175336629076
133-0	133	0	0.3943709623419298
133-10	133	10	0.33507354568889125
133-20	133	20	0.3707409736157677
133-30	133	30	0.4790747098946996
133-40	133	40	0.41820807675368915
133-50	133	50	0.41702421809577456
133-60	133	60	0.43444864501176594
134-0	134	0	0.6504485552547542
134-10	134	10	0.46222466427557946
134-20	134	20	0.4117049764434193
134-30	134	30	0.4098797451145473
134-40	134	40	0.3097678128696277
134-50	134	50	0.3447936585234625
134-60	134	60	0.3478922115937444
135-0	135	0	0.41879771137965544
135-10	135	10	0.362993971992085
135-20	135	20	0.31104823347873056
135-30	135	30	0.35899134871310556
135-40	135	40	0.38309669494628906
135-50	135	50	0.383013414365948
135-60	135	60	0.39646036691641384
136-0	136	0	0.38580822641309587
136-10	136	10	0.3482116818731371
136-20	136	20	0.4031554396825892
136-30	136	30	0.39631148816368356
136-40	136	40	0.3307642512042407
136-50	136	50	0.377534085557661
136-60	136	60	0.37189364190623353
137-0	137	0	0.37924324040497837
137-10	137	10	0.30073922948376214
137-20	137	20	0.3438701265640841
137-30	137	30	0.3834837490062374
137-40	137	40	0.3154041730720578
137-50	137	50	0.3971411945255658
137-60	137	60	0.3697387650419434
138-0	138	0	0.3836941142725277
138-10	138	10	0.4257230188403724
138-20	138	20	0.4128689802329959
138-30	138	30	0.39820538677332057
138-40	138	40	0.37454462900719876
138-50	138	50	0.3635979353926564
138-60	138	60	0.30853513846263936
139-0	139	0	0.2945012033137353
139-10	139	10	0.3593688860497705
139-20	139	20	0.38067258647986646
139-30	139	30	0.33070765257488377
139-40	139	40	0.38021886227391755
139-50	139	50	0.3587488751981701
139-60	139	60	0.370139663759382
140-0	140	0	0.38699090177472917
140-10	140	10	0.39599883101368677
140-20	140	20	0.3639845356686425
140-30	140	30	0.3709409036709152
140-40	140	40	0.39601434217457854
140-50	140	50	0.39251922287103785
140-60	140	60	0.4107532689286249
141-0	141	0	0.3932935918560465
141-10	141	10	0.38756797999219433
141-20	141	20	0.2917958431268163
141-30	141	30	0.29359400181369927
141-40	141	40	0.43319196009453925
141-50	141	50	0.3600290852951943
141-60	141	60	0.4054611068948838
142-0	142	0	0.3951472071290926
142-10	142	10	0.36332811108072294
142-20	142	20	0.4567212815806459
142-30	142	30	0.3401178330865525
142-40	142	40	0.4118214994289796
142-50	142	50	0.46885851078664376
142-60	142	60	0.3336085866729115
143-0	143	0	0.35232878216653685
143-10	143	10	0.3595652410395576
143-20	143	20	0.4052314115237947
143-30	143	30	0.43193406549118857
143-40	143	40	0.44005510097241585
143-50	143	50	0.34873619577053544
143-60	143	60	0.33071094099195253
144-0	144	0	0.35731136829191795
144-10	144	10	0.34557974004866815
144-20	144	20	0.3983285166228394
144-30	144	30	0.39955574986892195
144-40	144	40	0.41994237778447663
144-50	144	50	0.34847847984643987
144-60	144	60	0.36167249000102814
145-0	145	0	0.4350661382117041
145-10	145	10	0.40229119113990064
145-20	145	20	0.3612790653723797
145-30	145	30	0.3768700085220143
145-40	145	40	0.3835097615045446
145-50	145	50	0.3378858626950485
145-60	145	60	0.2757750813287633
146-0	146	0	0.33915829597841995
146-10	146	10	0.4364836719503233
146-20	146	20	0.3718624466854804
146-30	146	30	0.33281335939887824
146-40	146	40	0.3242054483059405
146-50	146	50	0.3986202414709193
146-60	146	60	0.43659442193028886
147-0	147	0	0.4271709840109633
147-10	147	10	0.36028981148134964
147-20	147	20	0.3997590402307098
147-30	147	30	0.4059562209908289
147-40	147	40	0.5485932469064649
147-50	147	50	0.37580009149837734
147-60	147	60	0.3829254400335802
148-0	148	0	0.40316690440092984
148-10	148	10	0.4320602768856757
148-20	148	20	0.442274785223808
148-30	148	30	0.4743665217139945
148-40	148	40	0.4881908681253137
148-50	148	50	0.4839906941236734
148-60	148	60	0.4193714374804315
149-0	149	0	0.36862507909915526
149-10	149	10	0.45352323667997013
149-20	149	20	0.46635921614164005
149-30	149	30	0.4992046380467694
149-40	149	40	0.42619184622631123
149-50	149	50	0.3143852060381086
149-60	149	60	0.4012069265351041
150-0	150	0	0.40490899316530493
150-10	150	10	0.37351353963216144
150-20	150	20	0.4913223596626262
150-30	150	30	0.4765078772722006
150-40	150	40	0.5212821183920513
150-50	150	50	0.36191460922474167
150-60	150	60	0.32135007460305404
151-0	151	0	0.33883561008152463
151-10	151	10	0.4233388900756836
151-20	151	20	0.40881979738482993
151-30	151	30	0.33173594644658133
151-40	151	40	0.3498156998903697
151-50	151	50	0.36490301018149496
151-60	151	60	0.3743573351367436
152-0	152	0	0.390942582647309
152-10	152	10	0.38951136501690814
152-20	152	20	0.45266506568772796
152-30	152	30	0.5512976112559855
152-40	152	40	0.4193379751598562
152-50	152	50	0.42328001342656957
152-60	152	60	0.519772591481682
153-0	153	0	0.5302577904465847
153-10	153	10	0.44528408632933636
153-20	153	20	0.4088464001662859
153-30	153	30	0.46710457722952653
153-40	153	40	0.5397774329925614
153-50	153	50	0.4541714640367425
153-60	153	60	0.4284770616138254
154-0	154	0	0.4187675480927523
154-10	154	10	0.4900055975101073
154-20	154	20	0.3595143025764679
154-30	154	30	0.4838210875144745
154-40	154	40	0.41198052583456646
154-50	154	50	0.3473625807968411
154-60	154	60	0.48951070241952366
155-0	155	0	0.43995436457277254
155-10	155	10	0.3812390562838877
155-20	155	20	0.37443720475407954
155-30	155	30	0.4214605787631513
155-40	155	40	0.42516198291730034
155-50	155	50	0.399525589008671
155-60	155	60	0.5171404479417485
156-0	156	0	0.46845193430970944
156-10	156	10	0.4791737767576261
156-20	156	20	0.4732987631974936
156-30	156	30	0.43028165972566484
156-40	156	40	0.42173793843684304
156-50	156	50	0.4846666569018182
156-60	156	60	0.40168544718327415
157-0	157	0	0.4153012137376625
157-10	157	10	0.47380556162380383
157-20	157	20	0.49347851658595426
157-30	157	30	0.5980577905669467
157-40	157	40	0.48952321241830143
157-50	157	50	0.4642358026431717
157-60	157	60	0.5060349032472411
158-0	158	0	0.6437901479900642
158-10	158	10	0.5257973476827297
158-20	158	20	0.5795550024843095
158-30	158	30	0.5039662101493234
158-40	158	40	0.4548534394523873
158-50	158	50	0.6297852659346797
158-60	158	60	0.5994254966425229
159-0	159	0	0.582750043796219
159-10	159	10	0.5388802086730646
159-20	159	20	0.5809089306353309
159-30	159	30	0.3994560909028575
159-40	159	40	0.44828803788007976
159-50	159	50	0.5213890925011866
159-60	159	60	0.48131562249957754
160-0	160	0	0.529338221513588
160-10	160	10	0.546471629737291
160-20	160	20	0.5114510999684418
160-30	160	30	0.550006603163314
160-40	160	40	0.49957999988973295
160-50	160	50	0.5215664844173208
160-60	160	60	0.5627859336425937
161-0	161	0	0.5738105555527083
161-10	161	10	0.4630518796789737
161-20	161	20	0.4619514183840375
161-30	161	30	0.5000270838652555
161-40	161	40	0.46572900121751937
161-50	161	50	0.5342245732858284
161-60	161	60	0.4969047286734933
162-0	162	0	0.4796184346876072
162-10	162	10	0.6555434656507186
162-20	162	20	0.6850205462700841
162-30	162	30	0.5085016158397567
162-40	162	40	0.47363474047517656
162-50	162	50	0.43524067638484576
162-60	162	60	0.5042177472102429
163-0	163	0	0.43042813973269084
163-10	163	10	0.4175926437814727
163-20	163	20	0.4408725697272303
163-30	163	30	0.4327520268564006
163-40	163	40	0.5253979923160932
163-50	163	50	0.5571345715729031
163-60	163	60	0.49118799714338385
164-0	164	0	0.4969469633417882
164-10	164	10	0.6196604418087248
164-20	164	20	0.5483629843054231
164-30	164	30	0.4851822580090006
164-40	164	40	0.5344358697799022
164-50	164	50	0.5558981361583293
164-60	164	60	0.4894787385566847
165-0	165	0	0.49054888125897667
165-10	165	10	0.4678666888909182
165-20	165	20	0.611651126968345
165-30	165	30	0.5883065738144115
165-40	165	40	0.5840080275790382
165-50	165	50	0.5031632333614747
165-60	165	60	0.5193979163812924
166-0	166	0	0.5431017548073339
166-10	166	10	0.5087839404438591
166-20	166	20	0.5596235629559777
166-30	166	30	0.47875826838058977
166-40	166	40	0.6045435160474316
166-50	166	50	0.554745700826475
166-60	166	60	0.5658777870294702
167-0	167	0	0.5323354706509422
167-10	167	10	0.49422153686445786
167-20	167	20	0.5442242865040708
167-30	167	30	0.5229176091783829
167-40	167	40	0.6281457960453956
167-50	167	50	0.6047882681887872
167-60	167	60	0.5948040394382622
168-0	168	0	0.6097909615543355
168-10	168	10	0.5263543620364357
168-20	168	20	0.5259205245486349
168-30	168	30	0.5757021819058872
168-40	168	40	0.4580914713347535
168-50	168	50	0.5266313043259482
168-60	168	60	0.5651271434230659
169-0	169	0	0.5602985896530346
169-10	169	10	0.6010725953196752
169-20	169	20	0.5300304543881016
169-30	169	30	0.6015604397722782
169-40	169	40	0.6953543312373659
169-50	169	50	0.5783007818323965
169-60	169	60	0.6383162527593947
170-0	170	0	0.5843370076050892
170-10	170	10	0.709617167635425
170-20	170	20	0.5099590558738806
170-30	170	30	0.5122889871815689
170-40	170	40	0.5593261269819342
170-50	170	50	0.6065783585604214
170-60	170	60	0.5135237921891929
171-0	171	0	0.5266405104377494
171-10	171	10	0.5866592955649961
171-20	171	20	0.6155500411987305
171-30	171	30	0.6182040318884618
171-40	171	40	0.5210647655807379
171-50	171	50	0.5143719132013297
171-60	171	60	0.5638071956828654
172-0	172	0	0.6623711331200054
172-10	172	10	0.6361846171565941
172-20	172	20	0.6182633089351897
172-30	172	30	0.5966736239028038
172-40	172	40	0.5719905348527826
172-50	172	50	0.6549946855346058
172-60	172	60	0.6996210282692169
173-0	173	0	0.6935873783878395
173-10	173	10	0.6922333137376314
173-20	173	20	0.6689669497443823
173-30	173	30	0.5975275755535252
173-40	173	40	0.4456665625099007
173-50	173	50	0.5335640264224764
173-60	173	60	0.5841970674257545
174-0	174	0	0.542545311323559
174-10	174	10	0.5658990360094998
174-20	174	20	0.594670164676113
174-30	174	30	0.5638919064713495
174-40	174	40	0.636987524784855
174-50	174	50	0.6624894955079368
174-60	174	60	0.5596567571314843
175-0	175	0	0.580214523480442
175-10	175	10	0.5563867996060514
175-20	175	20	0.6749354233875227
175-30	175	30	0.6889294910673573
175-40	175	40	0.6837639359724127
175-50	175	50	0.6960875120478429
175-60	175	60	0.651106880518013
176-0	176	0	0.647231065589963
176-10	176	10	0.8529279602089608
176-20	176	20	0.7431956235385729
176-30	176	30	0.6661868083264688
176-40	176	40	0.8436936288692872
176-50	176	50	0.6046567157327977
176-60	176	60	0.611348110907557
177-0	177	0	0.6149823732351832
177-10	177	10	0.5938033802818706
177-20	177	20	0.5839846018919811
177-30	177	30	0.6426219236456407
177-40	177	40	0.5718940875609109
177-50	177	50	0.6586913722768691
177-60	177	60	0.6593540012078127
178-0	178	0	0.6208231054796214
178-10	178	10	0.6157786027165769
178-20	178	20	0.7095245556673627
178-30	178	30	0.7243225155895903
178-40	178	40	0.5753391240995955
178-50	178	50	0.6907197100515584
178-60	178	60	0.6826782881758595
179-0	179	0	0.6754388178274529
179-10	179	10	0.6932065213909586
179-20	179	20	0.6915276105167302
179-30	179	30	0.7511578625395098
179-40	179	40	0.6767141800800353
179-50	179	50	0.7108070722973073
179-60	179	60	0.7340060311722695
180-0	180	0	0.6164884737126397
180-10	180	10	0.7393494550205065
180-20	180	20	0.7087116556919865
180-30	180	30	0.7450683050179906
180-40	180	40	0.6166856355642848
180-50	180	50	0.6689477464321613
180-60	180	60	0.6761089366204259
181-0	181	0	0.6986022335275742
181-10	181	10	0.6496990194150813
181-20	181	20	0.7056832010206072
181-30	181	30	0.6056496654151353
181-40	181	40	0.6694134804432023
181-50	181	50	0.6645553488161121
181-60	181	60	0.7631173315849012
182-0	182	0	0.8077691068479427
182-10	182	10	0.7614055626264965
182-20	182	20	0.6544694142183881
182-30	182	30	0.6438109820125667
182-40	182	40	0.6592477623742955
182-50	182	50	0.7164719941961857
182-60	182	60	0.633978347438589
183-0	183	0	0.6547296878339074
183-10	183	10	0.6892315486005245
183-20	183	20	0.7296469326844349
183-30	183	30	0.6334871529926174
183-40	183	40	0.6904506562016999
183-50	183	50	0.71594115007318
183-60	183	60	0.6520919496473162
184-0	184	0	0.6779540440508427
184-10	184	10	0.6931536312928334
184-20	184	20	0.736570558475174
184-30	184	30	0.6862371410729018
184-40	184	40	0.6852053346221381
184-50	184	50	0.7380902384983674
184-60	184	60	0.7664168457341861
185-0	185	0	0.6419303459672224
185-10	185	10	0.6484483422820502
185-20	185	20	0.6572009770924808
185-30	185	30	0.7380084360525505
185-40	185	40	0.640199521722381
185-50	185	50	0.6456447072308179
185-60	185	60	0.7715424714804302
186-0	186	0	0.8301441323666172
186-10	186	10	0.7858809284278151
186-20	186	20	0.7056429228406522
186-30	186	30	0.787583234655948
186-40	186	40	0.672126625027062
186-50	186	50	0.7875067975381556
186-60	186	60	0.7412049278958153
187-0	187	0	0.6875289827206056
187-10	187	10	0.7305783594534294
187-20	187	20	0.7179716840651805
187-30	187	30	0.6988453658785833
187-40	187	40	0.7166993090214621
187-50	187	50	0.7376006504961552
187-60	187	60	0.6274464609665422
188-0	188	0	0.7781328235873739
188-10	188	10	0.6850324902522351
188-20	188	20	0.7302805479549573
188-30	188	30	0.7585385955927026
188-40	188	40	0.7290197583555266
188-50	188	50	0.7295795858058007
188-60	188	60	0.7231305264334642
189-0	189	0	0.7740350291322509
189-10	189	10	0.8194454134875582
189-20	189	20	0.739195590710822
189-30	189	30	0.7168023883538088
189-40	189	40	0.755682211189173
189-50	189	50	0.807791457528073
189-60	189	60	0.897262769801016
190-0	190	0	0.8843205478658507
190-10	190	10	0.7913402576786265
190-20	190	20	0.7811428827183847
190-30	190	30	0.8754066753630116
190-40	190	40	0.8177378899571853
190-50	190	50	0.6386998458066363
190-60	190	60	0.627514052937049
191-0	191	0	0.6382366003274311
191-10	191	10	0.7908768144272665
191-20	191	20	0.739404280373765
191-30	191	30	0.7561121278136741
191-40	191	40	0.7065433655076354
191-50	191	50	0.8555305544049988
191-60	191	60	0.7697388889225385
192-0	192	0	0.7178196846377152
192-10	192	10	0.7799349389306764
192-20	192	20	0.7756048352967085
192-30	192	30	0.8525547605131115
192-40	192	40	0.8132733813375613
192-50	192	50	0.766462353956305
192-60	192	60	0.7664834597638546
193-0	193	0	0.7732363111190214
193-10	193	10	0.7714283727204223
193-20	193	20	0.8327136415864979
193-30	193	30	0.8857943799356165
193-40	193	40	0.8499067927741519
193-50	193	50	0.8924402062219517
193-60	193	60	0.8260840059236716
194-0	194	0	0.7977302844894448
194-10	194	10	0.836030547552133
194-20	194	20	0.7991528286582035
194-30	194	30	0.9179955329603822
194-40	194	40	0.8088158105165903
194-50	194	50	0.7263570559843806
194-60	194	60	0.7425011872638576
195-0	195	0	0.7631873817540914
195-10	195	10	0.7624786670578042
195-20	195	20	0.8026871717613162
195-30	195	30	0.8469839217401947
195-40	195	40	0.8561824393333066
195-50	195	50	0.8608313577472405
195-60	195	60	0.7922790614703229
196-0	196	0	0.8120487810091208
196-10	196	10	0.7514432829451622
196-20	196	20	0.812895245831128
196-30	196	30	0.7995555916511982
196-40	196	40	0.858580902332568
196-50	196	50	0.7931799730878446
196-60	196	60	0.7408592148894876
197-0	197	0	0.7577693444171935
197-10	197	10	0.7338197625623708
197-20	197	20	0.8136795677301538
197-30	197	30	0.8107087424086554
197-40	197	40	0.8030175507523631
197-50	197	50	0.7896534723179941
197-60	197	60	0.7718729354043044
198-0	198	0	0.8205590781971395
198-10	198	10	0.966648533750733
198-20	198	20	0.8202112600700242
198-30	198	30	0.8734841043409197
198-40	198	40	0.8562610301049308
198-50	198	50	0.8141693219580419
198-60	198	60	0.8534263872918282
199-0	199	0	0.859332134402132
199-10	199	10	0.9474892070275227
199-20	199	20	0.8667139630887951
199-30	199	30	0.8369070179286501
199-40	199	40	0.811235767587754
199-50	199	50	0.7998394759860051
199-60	199	60	0.7526604455845957
200-0	200	0	0.7491155277378383
200-10	200	10	0.8204806403046042
200-20	200	20	0.795440721147843
200-30	200	30	0.8598681066479088
200-40	200	40	0.7835775016221684
200-50	200	50	0.7326433167202782
200-60	200	60	0.8906674008939709
201-0	201	0	0.8927772124001695
201-10	201	10	0.8534092187274807
201-20	201	20	0.8689229773504437
201-30	201	30	0.8548548179121721
201-40	201	40	0.9157115836786557
201-50	201	50	0.8904045944602131
201-60	201	60	0.8825303398015845
202-0	202	0	0.8680944564081634
202-10	202	10	0.8349318922931002
202-20	202	20	0.7556147684577768
202-30	202	30	0.8936873040429811
202-40	202	40	0.8778134241662257
202-50	202	50	0.8254697122646653
202-60	202	60	0.7747299398174723
203-0	203	0	0.8034043882336022
203-10	203	10	0.8782930167880071
203-20	203	20	0.9248066688615251
203-30	203	30	0.904283365827177
203-40	203	40	0.8124944745129301
203-50	203	50	0.7957952416883474
203-60	203	60	0.8780552618982834
204-0	204	0	0.8956866276476523
204-10	204	10	0.9191267799785119
204-20	204	20	0.9265905979632117
204-30	204	30	0.9102515058056392
204-40	204	40	0.9470006103127361
204-50	204	50	0.8672104888896602
204-60	204	60	0.9132189253207684
205-0	205	0	0.9264576914352922
205-10	205	10	0.8479927951142988
205-20	205	20	0.8756882555915503
205-30	205	30	0.7630754063147624
205-40	205	40	0.8698125188890607
205-50	205	50	0.9399210587712644
205-60	205	60	0.8789196815199525
206-0	206	0	0.9117975210718829
206-10	206	10	0.9323864055953863
206-20	206	20	0.872692952629264
206-30	206	30	0.8319807883740685
206-40	206	40	0.8376202741045382
206-50	206	50	0.8626681781603787
206-60	206	60	0.8813913675361614
207-0	207	0	0.8856222623480489
207-10	207	10	0.8556137394359093
207-20	207	20	0.8126306230481951
207-30	207	30	0.9304460908923744
207-40	207	40	0.9246844820697192
207-50	207	50	1.0226272626687551
207-60	207	60	1.0353574631475007
208-0	208	0	1.0235323990877652
208-10	208	10	0.9814395176545354
208-20	208	20	0.9025941107412634
208-30	208	30	0.8859824685346686
208-40	208	40	0.8240232152186581
208-50	208	50	0.9240528451274066
208-60	208	60	0.8885496639416721
209-0	209	0	0.967615025644084
209-10	209	10	0.9424285937204919
209-20	209	20	0.8463141827182915
209-30	209	30	0.8337423492023963
209-40	209	40	0.9686145054475042
209-50	209	50	0.8199732176220144
209-60	209	60	0.790390768123947
210-0	210	0	0.8615965612668725
210-10	210	10	0.8897102030785636
210-20	210	20	0.8885277124458294
210-30	210	30	0.8467408621887518
210-40	210	40	0.8887088911527289
210-50	210	50	0.9435022235220019
210-60	210	60	0.8823913253900659
211-0	211	0	0.9014365582065728
211-10	211	10	0.8848640475867662
211-20	211	20	0.9478870833496404
211-30	211	30	0.911577588729276
211-40	211	40	0.9070741347684205
211-50	211	50	0.9003960437143729
211-60	211	60	0.9645110025964014
212-0	212	0	0.9589136841946279
212-10	212	10	0.8710799302156949
212-20	212	20	0.8795667313437425
212-30	212	30	0.9049997645176701
212-40	212	40	0.9085690289659961
212-50	212	50	0.9690744870794942
212-60	212	60	0.967784621940011
213-0	213	0	0.9669762167311807
213-10	213	10	0.9079716078197683
213-20	213	20	0.8888927149105315
213-30	213	30	0.9515509751006848
213-40	213	40	0.8795272691255914
213-50	213	50	0.9354894167290996
213-60	213	60	1.024791827941972
214-0	214	0	1.0173497430544167
214-10	214	10	0.9083096671650428
214-20	214	20	0.8554833244731408
214-30	214	30	0.8838668536897227
214-40	214	40	0.8313112307444177
214-50	214	50	0.8157018972110506
214-60	214	60	0.8668459487022031
215-0	215	0	0.8526648722835473
215-10	215	10	0.9037874879424506
215-20	215	20	0.9290294258952444
215-30	215	30	0.8405265340974919
215-40	215	40	0.8849342773282194
215-50	215	50	0.8963697690696814
215-60	215	60	0.8034150048369973
216-0	216	0	0.823142463014326
216-10	216	10	0.9946674366337046
216-20	216	20	0.9817312813290506
216-30	216	30	0.9235839940816089
216-40	216	40	1.000477392861558
216-50	216	50	0.9329384720052472
216-60	216	60	0.901751248891117
217-0	217	0	0.8936694184029071
217-10	217	10	0.9218854637243062
217-20	217	20	0.8878642584531362
217-30	217	30	0.9013973228804028
217-40	217	40	0.8812145871363827
217-50	217	50	0.9397603779955371
217-60	217	60	0.9012913885917372
218-0	218	0	0.8949849830025631
218-10	218	10	0.9093957808788192
218-20	218	20	1.0161231188980375
218-30	218	30	1.0850940951864227
218-40	218	40	1.0154968375771403
218-50	218	50	0.8917598967030455
218-60	218	60	0.9137539815053382
219-0	219	0	0.8918601235057259
219-10	219	10	0.8386967758489322
219-20	219	20	0.898936123641696
219-30	219	30	0.9564345604894119
219-40	219	40	0.9628344116016805
219-50	219	50	1.0194108322376514
219-60	219	60	1.0174302836410871
220-0	220	0	1.008491477286846
220-10	220	10	0.9988102803703482
220-20	220	20	0.9925214279698962
220-30	220	30	0.9821164905266604
220-40	220	40	1.0350645686530582
220-50	220	50	0.9909630913770836
220-60	220	60	0.9610034758201386
221-0	221	0	0.9960143766330398
221-10	221	10	1.0198450306899676
221-20	221	20	0.9384743748730375
221-30	221	30	0.9154345485696962
221-40	221	40	0.8924158911668617
221-50	221	50	0.9089533245290509
221-60	221	60	0.9247056703834436
222-0	222	0	0.9391950262715192
222-10	222	10	0.9342554252566272
222-20	222	20	0.9869360304970778
222-30	222	30	0.9623373774171785
222-40	222	40	0.9258962975810199
222-50	222	50	0.8999840673296203
222-60	222	60	0.9293669695769254
223-0	223	0	0.93934161062459
223-10	223	10	1.0079113569575109
223-20	223	20	1.0121724732959543
223-30	223	30	0.893586830935102
223-40	223	40	0.8812699791129309
223-50	223	50	0.9853919832457719
223-60	223	60	0.981549614865058
224-0	224	0	0.9821049687819929
224-10	224	10	0.9847018287988716
224-20	224	20	0.8426442607365189
224-30	224	30	0.8769531165067173
224-40	224	40	0.8870217660607879
224-50	224	50	0.8716793982430572
224-60	224	60	0.9117623370415685
225-0	225	0	0.9369465898314808
225-10	225	10	0.9666759719072104
225-20	225	20	0.9283140245588074
225-30	225	30	0.9492262823284431
225-40	225	40	0.9543865024285159
225-50	225	50	0.9721309331840534
225-60	225	60	1.0076253468753726
226-0	226	0	1.0557292933379117
226-10	226	10	1.0174039326247974
226-20	226	20	0.9149934729850323
226-30	226	30	0.9293599334988581
226-40	226	40	0.9733849226973439
226-50	226	50	0.933844068881513
226-60	226	60	0.9173545012340594
227-0	227	0	0.8988091757582648
227-10	227	10	0.8786353591744226
227-20	227	20	0.8988897770112404
227-30	227	30	0.8969959545378163
227-40	227	40	0.9541773953813937
227-50	227	50	0.8471556607700182
227-60	227	60	0.9864502244323264
228-0	228	0	0.8677737415595213
228-10	228	10	0.9667708855548888
228-20	228	20	0.9929376691958983
228-30	228	30	1.0421101033839257
228-40	228	40	0.9793010255459308
228-50	228	50	0.9708881329640784
228-60	228	60	0.93588440654842
229-0	229	0	0.9246660055398335
229-10	229	10	0.9607177399496996
229-20	229	20	0.9265541969668167
229-30	229	30	0.9677976700489151
229-40	229	40	0.9565013662246044
229-50	229	50	1.0168016788007042
229-60	229	60	1.0203812820007478
230-0	230	0	0.9924265737751968
230-10	230	10	0.9889292104250299
230-20	230	20	1.021646072543001
230-30	230	30	1.011053269752716
230-40	230	40	0.9578417239298347
230-50	230	50	1.02830240380673
230-60	230	60	1.0254323003249617
231-0	231	0	1.0314822888556328
231-10	231	10	1.0108984590486716
231-20	231	20	1.0988031246583274
231-30	231	30	1.02975396163591
231-40	231	40	1.0605236798449025
231-50	231	50	1.0064757422333153
231-60	231	60	1.02201165497758
232-0	232	0	1.0587177834741335
232-10	232	10	1.0113776743260352
232-20	232	20	1.0190016647028255
232-30	232	30	0.9502164413607455
232-40	232	40	0.9815554364036968
232-50	232	50	0.9936035025210781
232-60	232	60	0.9761649634091909
233-0	233	0	1.0102984486645414
233-10	233	10	1.0199429752262494
233-20	233	20	0.8685267062587593
233-30	233	30	0.9368575511087898
233-40	233	40	0.9505911577142225
233-50	233	50	0.9808943265570332
233-60	233	60	0.9940497298883725
234-0	234	0	0.9584573668074668
234-10	234	10	1.0170130960207253
234-20	234	20	1.0019546926173242
234-30	234	30	1.0449464424269193
234-40	234	40	1.0533675395198754
234-50	234	50	0.9660463612194886
234-60	234	60	0.960325998204355
235-0	235	0	0.9618615303330749
235-10	235	10	0.9154765891058148
235-20	235	20	0.8854813709210501
235-30	235	30	0.8766704588445998
235-40	235	40	0.8860257927698033
235-50	235	50	0.904753143854117
235-60	235	60	0.9561735182318069
236-0	236	0	0.9619369215637673
236-10	236	10	0.9837284330799986
236-20	236	20	1.034547213682995
236-30	236	30	1.0358585255746624
