index	epoch	batch	loss
121-120	121	120	1.163790720462799
121-130	121	130	1.163344596862793
121-140	121	140	1.163347230911255
121-150	121	150	1.1628621268272399
122-0	122	0	1.1625771470069886
122-10	122	10	1.1622822685241698
122-20	122	20	1.1621265301704407
122-30	122	30	1.1614154624938964
122-40	122	40	1.1614431519508361
122-50	122	50	1.1609156756401062
122-60	122	60	1.1605000505447387
122-70	122	70	1.159553122997284
122-80	122	80	1.1593037548065186
122-90	122	90	1.1593015842437744
122-100	122	100	1.1587241196632385
122-110	122	110	1.158501929283142
122-120	122	120	1.1578885726928712
122-130	122	130	1.157448058605194
122-140	122	140	1.157455141067505
122-150	122	150	1.1569752612113953
123-0	123	0	1.156695107936859
123-10	123	10	1.1564042682647706
123-20	123	20	1.1562552552223206
123-30	123	30	1.155542917728424
123-40	123	40	1.155572027683258
123-50	123	50	1.1550469036102295
123-60	123	60	1.1546373119354247
123-70	123	70	1.1536967616081237
123-80	123	80	1.1534486703872682
123-90	123	90	1.153456579208374
123-100	123	100	1.1528810987472533
123-110	123	110	1.15266286611557
123-120	123	120	1.1520550031661987
123-130	123	130	1.1516181926727296
123-140	123	140	1.1516338849067689
123-150	123	150	1.1511609597206116
124-0	124	0	1.1508881974220275
124-10	124	10	1.1506018657684327
124-20	124	20	1.150461203098297
124-30	124	30	1.1497555890083313
124-40	124	40	1.1497871384620666
124-50	124	50	1.1492755017280578
124-60	124	60	1.1488730964660645
124-70	124	70	1.147934319972992
124-80	124	80	1.1476935544013978
124-90	124	90	1.1477048687934877
124-100	124	100	1.1471286211013794
124-110	124	110	1.146911796092987
124-120	124	120	1.1463083186149596
124-130	124	130	1.145875479221344
124-140	124	140	1.145894690990448
124-150	124	150	1.1454299993515014
125-0	125	0	1.1451624450683593
125-10	125	10	1.1448819994926454
125-20	125	20	1.1447452645301819
125-30	125	30	1.1440468730926514
125-40	125	40	1.1440831623077392
125-50	125	50	1.1435764021873474
125-60	125	60	1.1431794109344482
125-70	125	70	1.1422542300224303
125-80	125	80	1.1420169258117676
125-90	125	90	1.1420381045341492
125-100	125	100	1.1414684548377991
125-110	125	110	1.141248568058014
125-120	125	120	1.1406527667045594
125-130	125	130	1.1402223210334779
125-140	125	140	1.140240616798401
125-150	125	150	1.13978160905838
126-0	126	0	1.1395174927711487
126-10	126	10	1.139242226600647
126-20	126	20	1.1391128664016723
126-30	126	30	1.1384183702468873
126-40	126	40	1.1384524025917053
126-50	126	50	1.1379488320350648
126-60	126	60	1.137554470062256
126-70	126	70	1.1366347932815553
126-80	126	80	1.136403977394104
126-90	126	90	1.1364330101013183
126-100	126	100	1.1358670673370361
126-110	126	110	1.1356497540473938
126-120	126	120	1.1350585770606996
126-130	126	130	1.1346352729797364
126-140	126	140	1.1346554594039917
126-150	126	150	1.1341994581222534
127-0	127	0	1.1339395503997802
127-10	127	10	1.1336645283699036
127-20	127	20	1.1335424723625183
127-30	127	30	1.132853231906891
127-40	127	40	1.132886694431305
127-50	127	50	1.132384428501129
127-60	127	60	1.1319911346435547
127-70	127	70	1.1310782380104065
127-80	127	80	1.1308486185073852
127-90	127	90	1.1308818335533142
127-100	127	100	1.1303241877555847
127-110	127	110	1.1301079235076905
127-120	127	120	1.129524188518524
127-130	127	130	1.1291072883605957
127-140	127	140	1.129131293773651
127-150	127	150	1.1286827211380004
128-0	128	0	1.1284286985397338
128-10	128	10	1.128158483505249
128-20	128	20	1.128043406009674
128-30	128	30	1.1273572793006896
128-40	128	40	1.1273877534866332
128-50	128	50	1.1268827090263367
128-60	128	60	1.1264930143356324
128-70	128	70	1.1255892729759216
128-80	128	80	1.125366756439209
128-90	128	90	1.1254058465957641
128-100	128	100	1.124851924419403
128-110	128	110	1.1246419367790221
128-120	128	120	1.1240650043487548
128-130	128	130	1.123652843475342
128-140	128	140	1.1236826100349426
128-150	128	150	1.1232466292381287
129-0	129	0	1.1229966082572937
129-10	129	10	1.122731875896454
129-20	129	20	1.122621024131775
129-30	129	30	1.121940610408783
129-40	129	40	1.1219727835655213
129-50	129	50	1.1214674515724181
129-60	129	60	1.1210846157073975
129-70	129	70	1.1201882519721984
129-80	129	80	1.119970730304718
129-90	129	90	1.1200196623802186
129-100	129	100	1.1194702606201172
129-110	129	110	1.1192652597427368
129-120	129	120	1.1186952176094056
129-130	129	130	1.1182881093025208
129-140	129	140	1.1183226432800293
129-150	129	150	1.1178938493728638
130-0	130	0	1.1176476707458496
130-10	130	10	1.1173894147872925
130-20	130	20	1.1172839684486389
130-30	130	30	1.11661266040802
130-40	130	40	1.1166454334259033
130-50	130	50	1.1161460852622986
130-60	130	60	1.1157656307220458
130-70	130	70	1.1148763313293457
130-80	130	80	1.1146669464111327
130-90	130	90	1.1147247376441956
130-100	130	100	1.1141785097122192
130-110	130	110	1.113977123260498
130-120	130	120	1.1134112524986266
130-130	130	130	1.1130122537612914
130-140	130	140	1.1130514025688172
130-150	130	150	1.1126297273635863
131-0	131	0	1.1123878922462462
131-10	131	10	1.1121417217254639
131-20	131	20	1.1120395340919496
131-30	131	30	1.111371584892273
131-40	131	40	1.1114041137695312
131-50	131	50	1.1109095220565797
131-60	131	60	1.1105318822860717
131-70	131	70	1.1096490511894226
131-80	131	80	1.1094495949745178
131-90	131	90	1.1095150179862976
131-100	131	100	1.1089733843803407
131-110	131	110	1.108775438785553
131-120	131	120	1.108214481830597
131-130	131	130	1.1078182697296142
131-140	131	140	1.107862585067749
131-150	131	150	1.1074484310150146
132-0	132	0	1.1072071080207824
132-10	132	10	1.106963797569275
132-20	132	20	1.10686794424057
132-30	132	30	1.1062057642936707
132-40	132	40	1.1062345814704895
132-50	132	50	1.1057448625564574
132-60	132	60	1.1053745770454406
132-70	132	70	1.104499969959259
132-80	132	80	1.1043003568649292
132-90	132	90	1.1043734245300294
132-100	132	100	1.1038370113372802
132-110	132	110	1.103640866279602
132-120	132	120	1.103088623046875
132-130	132	130	1.1026997747421265
132-140	132	140	1.1027484955787659
132-150	132	150	1.1023395295143128
133-0	133	0	1.102102711200714
133-10	133	10	1.1018646030426025
133-20	133	20	1.1017716073989867
133-30	133	30	1.1011176161766052
133-40	133	40	1.1011446657180786
133-50	133	50	1.100666097164154
133-60	133	60	1.1003052735328673
133-70	133	70	1.0994388976097107
133-80	133	80	1.0992427458763123
133-90	133	90	1.0993192629814148
133-100	133	100	1.0987822618484497
133-110	133	110	1.0985885195732117
133-120	133	120	1.0980418782234191
133-130	133	130	1.097657398700714
133-140	133	140	1.0977104001045228
133-150	133	150	1.0973112549781798
134-0	134	0	1.097078236579895
134-10	134	10	1.0968429470062255
134-20	134	20	1.0967571482658387
134-30	134	30	1.0961071429252625
134-40	134	40	1.0961402716636657
134-50	134	50	1.0956579365730286
134-60	134	60	1.0953058676719665
134-70	134	70	1.0944408473968505
134-80	134	80	1.0942458505630492
134-90	134	90	1.094328649044037
134-100	134	100	1.0937985405921935
134-110	134	110	1.0936086239814757
134-120	134	120	1.0930664510726928
134-130	134	130	1.0926863613128661
134-140	134	140	1.0927446737289428
134-150	134	150	1.0923518881797791
135-0	135	0	1.0921206345558168
135-10	135	10	1.0918888010978698
135-20	135	20	1.091811146736145
135-30	135	30	1.0911664967536927
135-40	135	40	1.0911996083259583
135-50	135	50	1.0907176599502564
135-60	135	60	1.0903717217445374
135-70	135	70	1.089511001586914
135-80	135	80	1.0893241505622864
135-90	135	90	1.0894142713546753
135-100	135	100	1.088887917995453
135-110	135	110	1.0886963424682616
135-120	135	120	1.0881606864929199
135-130	135	130	1.0877859573364257
135-140	135	140	1.0878489332199097
135-150	135	150	1.0874626202583313
136-0	136	0	1.0872335181236268
136-10	136	10	1.087007342338562
136-20	136	20	1.0869346523284913
136-30	136	30	1.0862960982322694
136-40	136	40	1.0863266639709472
136-50	136	50	1.0858468542098998
136-60	136	60	1.0855101799964906
136-70	136	70	1.084655574798584
136-80	136	80	1.0844751739501952
136-90	136	90	1.084569477558136
136-100	136	100	1.0840477113723754
136-110	136	110	1.0838594570159912
136-120	136	120	1.0833314986228944
136-130	136	130	1.0829623608589172
136-140	136	140	1.083025885105133
136-150	136	150	1.0826456980705261
137-0	137	0	1.0824269590377809
137-10	137	10	1.0822076239585876
137-20	137	20	1.0821351437568665
137-30	137	30	1.0814945077896119
137-40	137	40	1.0815241203308106
137-50	137	50	1.0810439248085022
137-60	137	60	1.0807105975151061
137-70	137	70	1.0798525848388671
137-80	137	80	1.079675998210907
137-90	137	90	1.0797739181518555
137-100	137	100	1.0792600135803223
137-110	137	110	1.079076813697815
137-120	137	120	1.0785535802841186
137-130	137	130	1.0781874833106995
137-140	137	140	1.0782551913261413
137-150	137	150	1.0778768010139466
138-0	138	0	1.0776605911254882
138-10	138	10	1.0774437255859375
138-20	138	20	1.0773713479042053
138-30	138	30	1.0767349224090577
138-40	138	40	1.076767104625702
138-50	138	50	1.076289517402649
138-60	138	60	1.0759654664993286
138-70	138	70	1.075108907699585
138-80	138	80	1.0749359040260316
138-90	138	90	1.075036482334137
138-100	138	100	1.0745299258232117
138-110	138	110	1.0743549017906189
138-120	138	120	1.0738371410369874
138-130	138	130	1.0734780015945435
138-140	138	140	1.0735511984825135
138-150	138	150	1.0731826677322387
139-0	139	0	1.0729663701057435
139-10	139	10	1.072754340648651
139-20	139	20	1.0726782431602477
139-30	139	30	1.0720472145080566
139-40	139	40	1.0720811986923218
139-50	139	50	1.071609305858612
139-60	139	60	1.0712856764793397
139-70	139	70	1.0704376759529113
139-80	139	80	1.070267285823822
139-90	139	90	1.0703772950172423
139-100	139	100	1.0698732542991638
139-110	139	110	1.0697000708580018
139-120	139	120	1.0691881341934204
139-130	139	130	1.0688386306762696
139-140	139	140	1.068914442062378
139-150	139	150	1.0685517926216126
140-0	140	0	1.0683419342041016
140-10	140	10	1.0681353831291198
140-20	140	20	1.0680691356658936
140-30	140	30	1.067444881439209
140-40	140	40	1.0674817261695861
140-50	140	50	1.0670164957046508
140-60	140	60	1.0666995964050292
140-70	140	70	1.0658607988357545
140-80	140	80	1.0656942834854126
140-90	140	90	1.0658075833320617
140-100	140	100	1.065308168888092
140-110	140	110	1.0651382527351378
140-120	140	120	1.06463556432724
140-130	140	130	1.064290829181671
140-140	140	140	1.064373490333557
140-150	140	150	1.0640153756141664
141-0	141	0	1.0638081736564635
141-10	141	10	1.0636084876060485
141-20	141	20	1.0635469012260437
141-30	141	30	1.0629315729141235
141-40	141	40	1.0629715981483459
141-50	141	50	1.0625100750923158
141-60	141	60	1.0621953182220458
141-70	141	70	1.0613626408576966
141-80	141	80	1.061200526714325
141-90	141	90	1.0613233709335328
141-100	141	100	1.0608316912651061
141-110	141	110	1.0606668825149537
141-120	141	120	1.060171154499054
141-130	141	130	1.0598305120468139
141-140	141	140	1.0599191055297852
141-150	141	150	1.0595673007965087
142-0	142	0	1.0593652954101562
142-10	142	10	1.0591717209815978
142-20	142	20	1.0591153664588928
142-30	142	30	1.058504162788391
142-40	142	40	1.0585465264320373
142-50	142	50	1.058090340614319
142-60	142	60	1.0577812094688415
142-70	142	70	1.0569539799690246
142-80	142	80	1.0567939734458924
142-90	142	90	1.05692373418808
142-100	142	100	1.0564359974861146
142-110	142	110	1.0562732481956483
142-120	142	120	1.0557835855484008
142-130	142	130	1.0554448752403258
142-140	142	140	1.0555364198684691
142-150	142	150	1.0551939878463745
143-0	143	0	1.0549949860572816
143-10	143	10	1.0548072638511659
143-20	143	20	1.0547544889450073
143-30	143	30	1.054146369934082
143-40	143	40	1.0541920375823974
143-50	143	50	1.0537376322746277
143-60	143	60	1.0534311819076538
143-70	143	70	1.0526060948371887
143-80	143	80	1.0524516801834107
143-90	143	90	1.052585636138916
143-100	143	100	1.0521044673919677
143-110	143	110	1.0519446377754211
143-120	143	120	1.0514602065086365
143-130	143	130	1.0511242904663085
143-140	143	140	1.0512178206443787
143-150	143	150	1.0508818497657777
144-0	144	0	1.050686327934265
144-10	144	10	1.0505025973320008
144-20	144	20	1.0504476256370545
144-30	144	30	1.049841721534729
144-40	144	40	1.0498855662345887
144-50	144	50	1.0494324088096618
144-60	144	60	1.049128617286682
144-70	144	70	1.0483121376037599
144-80	144	80	1.0481610088348388
144-90	144	90	1.0482991404533386
144-100	144	100	1.0478229327201842
144-110	144	110	1.0476659450531005
144-120	144	120	1.0471852426528931
144-130	144	130	1.0468513884544373
144-140	144	140	1.0469474668502807
144-150	144	150	1.0466166334152223
145-0	145	0	1.046424997329712
145-10	145	10	1.0462449193000793
145-20	145	20	1.0461929030418395
145-30	145	30	1.045590901851654
145-40	145	40	1.0456349935531617
145-50	145	50	1.0451867666244508
145-60	145	60	1.0448880119323731
145-70	145	70	1.0440769271850585
145-80	145	80	1.0439289226531983
145-90	145	90	1.0440718188285827
145-100	145	100	1.0435952544212341
145-110	145	110	1.0434418034553528
145-120	145	120	1.0429701900482178
145-130	145	130	1.0426399421691894
145-140	145	140	1.0427297735214234
145-150	145	150	1.0424040179252625
146-0	146	0	1.0422134776115417
146-10	146	10	1.042040437221527
146-20	146	20	1.0419918384552003
146-30	146	30	1.0413962650299071
146-40	146	40	1.0414379744529725
146-50	146	50	1.040992700099945
146-60	146	60	1.0406963458061218
146-70	146	70	1.0398891887664794
146-80	146	80	1.0397429828643798
146-90	146	90	1.0398900260925292
146-100	146	100	1.0394190607070923
146-110	146	110	1.0392677917480468
146-120	146	120	1.0388017711639403
146-130	146	130	1.0384767484664916
146-140	146	140	1.038573630809784
146-150	146	150	1.0382534890174866
147-0	147	0	1.0380653700828553
147-10	147	10	1.0378978896141051
147-20	147	20	1.037852264404297
147-30	147	30	1.0372626447677613
147-40	147	40	1.0373060960769653
147-50	147	50	1.0368645162582397
147-60	147	60	1.0365684752464295
147-70	147	70	1.0357670059204103
147-80	147	80	1.0356205167770385
147-90	147	90	1.0357673287391662
147-100	147	100	1.0352978920936584
147-110	147	110	1.0351487464904785
147-120	147	120	1.0346903381347656
147-130	147	130	1.0343697032928467
147-140	147	140	1.0344660472869873
147-150	147	150	1.034149615764618
148-0	148	0	1.0339607710838319
148-10	148	10	1.033794162750244
148-20	148	20	1.0337506699562073
148-30	148	30	1.0331655893325806
148-40	148	40	1.0332033133506775
148-50	148	50	1.0327679796218872
148-60	148	60	1.0324832644462585
148-70	148	70	1.031687407016754
148-80	148	80	1.0315382976531982
148-90	148	90	1.0316900954246522
148-100	148	100	1.0312208547592163
148-110	148	110	1.0310731830596924
148-120	148	120	1.0306215572357178
148-130	148	130	1.030305233001709
148-140	148	140	1.0304033789634706
148-150	148	150	1.030094868183136
149-0	149	0	1.0299090638160706
149-10	149	10	1.0297456617355347
149-20	149	20	1.0297048697471618
149-30	149	30	1.0291191840171814
149-40	149	40	1.0291590566635131
149-50	149	50	1.0287258958816528
149-60	149	60	1.0284427042007447
149-70	149	70	1.027650948047638
149-80	149	80	1.0275028162002564
149-90	149	90	1.0276528639793396
149-100	149	100	1.0271880111694336
149-110	149	110	1.0270420279502868
149-120	149	120	1.0265947170257568
149-130	149	130	1.0262835302352906
149-140	149	140	1.026383776664734
149-150	149	150	1.0260800714492797
150-0	150	0	1.0258962144851684
150-10	150	10	1.0257385802268981
150-20	150	20	1.0257030005455017
150-30	150	30	1.0251223282814026
150-40	150	40	1.0251633882522584
150-50	150	50	1.0247346706390381
150-60	150	60	1.0244515080451966
150-70	150	70	1.0236570520401
150-80	150	80	1.0235054287910461
150-90	150	90	1.0236611166000367
150-100	150	100	1.02320152425766
150-110	150	110	1.0230587520599366
150-120	150	120	1.0226147742271423
150-130	150	130	1.0223092160224914
150-140	150	140	1.0224102115631104
150-150	150	150	1.0221099829673768
151-0	151	0	1.0219299592971802
151-10	151	10	1.0217709474563599
151-20	151	20	1.0217413773536683
151-30	151	30	1.0211651201248169
151-40	151	40	1.0212108564376832
151-50	151	50	1.0207833428382873
151-60	151	60	1.0205062184333802
151-70	151	70	1.0197166481018067
151-80	151	80	1.0195633115768432
151-90	151	90	1.019721118927002
151-100	151	100	1.0192621812820435
151-110	151	110	1.0191225080490112
151-120	151	120	1.0186835904121398
151-130	151	130	1.0183800015449525
151-140	151	140	1.018484052181244
151-150	151	150	1.018188630580902
152-0	152	0	1.0180090942382813
152-10	152	10	1.017853150844574
152-20	152	20	1.017826451778412
152-30	152	30	1.0172565369606017
152-40	152	40	1.0173012900352478
152-50	152	50	1.0168784546852112
152-60	152	60	1.0166108798980713
152-70	152	70	1.0158275928497313
152-80	152	80	1.0156732950210572
152-90	152	90	1.0158321056365966
152-100	152	100	1.015373791694641
152-110	152	110	1.0152350249290467
152-120	152	120	1.0148025255203248
152-130	152	130	1.0145083308219909
152-140	152	140	1.0146168298721314
152-150	152	150	1.014326470375061
153-0	153	0	1.0141445474624633
153-10	153	10	1.0139908480644226
153-20	153	20	1.0139655714035034
153-30	153	30	1.0133998293876647
153-40	153	40	1.013445529937744
153-50	153	50	1.0130269570350647
153-60	153	60	1.0127650866508484
153-70	153	70	1.0119853253364564
153-80	153	80	1.0118343176841735
153-90	153	90	1.011995292186737
153-100	153	100	1.0115352993011475
153-110	153	110	1.011399826526642
153-120	153	120	1.010975221157074
153-130	153	130	1.0106854329109192
153-140	153	140	1.0107994327545167
153-150	153	150	1.0105158038139344
154-0	154	0	1.0103346748352051
154-10	154	10	1.0101808285713196
154-20	154	20	1.0101579461097718
154-30	154	30	1.0095966229438782
154-40	154	40	1.0096429281234742
154-50	154	50	1.0092259440422058
154-60	154	60	1.008972599506378
154-70	154	70	1.008199182510376
154-80	154	80	1.008047653198242
154-90	154	90	1.0082047290802
154-100	154	100	1.0077507452964782
154-110	154	110	1.00761656332016
154-120	154	120	1.007197494506836
154-130	154	130	1.006911968231201
154-140	154	140	1.0070280809402465
154-150	154	150	1.0067507724761964
155-0	155	0	1.0065717177391051
155-10	155	10	1.0064202675819396
155-20	155	20	1.0064019317626953
155-30	155	30	1.005845938205719
155-40	155	40	1.005891025543213
155-50	155	50	1.0054775557518005
155-60	155	60	1.0052286562919617
155-70	155	70	1.0044592380523683
155-80	155	80	1.004310212135315
155-90	155	90	1.0044668231010436
155-100	155	100	1.0040175004005432
155-110	155	110	1.0038863863945007
155-120	155	120	1.003472882270813
155-130	155	130	1.0031914372444153
155-140	155	140	1.0033097600936889
155-150	155	150	1.0030344948768615
156-0	156	0	1.002857786655426
156-10	156	10	1.0027097697257996
156-20	156	20	1.0026933331489563
156-30	156	30	1.0021410889625548
156-40	156	40	1.0021865530014038
156-50	156	50	1.0017773537635803
156-60	156	60	1.0015305771827698
156-70	156	70	1.0007663278579713
156-80	156	80	1.0006208510398864
156-90	156	90	1.0007823495864867
156-100	156	100	1.0003322834968567
156-110	156	110	1.0002045850753785
156-120	156	120	0.9997969512939453
156-130	156	130	0.9995206108093262
156-140	156	140	0.9996423177719116
156-150	156	150	0.9993728132247924
157-0	157	0	0.9991977677345276
157-10	157	10	0.9990522923469544
157-20	157	20	0.9990411248207093
157-30	157	30	0.9984945049285888
157-40	157	40	0.9985385398864746
157-50	157	50	0.9981333541870118
157-60	157	60	0.9978919816017151
157-70	157	70	0.9971350231170655
157-80	157	80	0.9969913234710693
157-90	157	90	0.9971500835418701
157-100	157	100	0.9967034149169922
157-110	157	110	0.9965772247314453
157-120	157	120	0.9961716628074646
157-130	157	130	0.9959004850387573
157-140	157	140	0.9960233178138733
157-150	157	150	0.9957589845657349
158-0	158	0	0.9955826687812805
158-10	158	10	0.9954394931793213
158-20	158	20	0.995431088924408
158-30	158	30	0.9948884391784668
158-40	158	40	0.9949337682723999
158-50	158	50	0.9945323104858399
158-60	158	60	0.9942927160263062
158-70	158	70	0.9935415267944336
158-80	158	80	0.9933982882499695
158-90	158	90	0.993561607837677
158-100	158	100	0.9931178469657898
158-110	158	110	0.9929964203834534
158-120	158	120	0.992595703125
158-130	158	130	0.9923278574943543
158-140	158	140	0.9924554123878478
158-150	158	150	0.9921965012550354
159-0	159	0	0.9920210747718811
159-10	159	10	0.9918784117698669
159-20	159	20	0.9918712725639344
159-30	159	30	0.9913327569961548
159-40	159	40	0.9913788342475891
159-50	159	50	0.9909763307571411
159-60	159	60	0.9907425980567932
159-70	159	70	0.9899985074996949
159-80	159	80	0.9898562698364258
159-90	159	90	0.9900172686576844
159-100	159	100	0.9895775489807129
159-110	159	110	0.9894616508483887
159-120	159	120	0.9890655417442322
159-130	159	130	0.9888023419380187
159-140	159	140	0.9889369292259216
159-150	159	150	0.9886828999519348
160-0	160	0	0.9885104570388794
160-10	160	10	0.9883693470954895
160-20	160	20	0.9883622908592224
160-30	160	30	0.9878270530700684
160-40	160	40	0.9878737635612488
160-50	160	50	0.9874747042655945
160-60	160	60	0.987241997718811
160-70	160	70	0.986504825592041
160-80	160	80	0.9863637108802795
160-90	160	90	0.9865283899307251
160-100	160	100	0.9860968523025513
160-110	160	110	0.9859823832511901
160-120	160	120	0.9855956587791442
160-130	160	130	0.9853382000923157
160-140	160	140	0.9854760980606079
160-150	160	150	0.9852271409034729
161-0	161	0	0.9850564532279968
161-10	161	10	0.9849182281494141
161-20	161	20	0.9849133000373841
161-30	161	30	0.9843822326660157
161-40	161	40	0.9844292125701904
161-50	161	50	0.984032470703125
161-60	161	60	0.9838002595901489
161-70	161	70	0.9830684132575989
161-80	161	80	0.9829276061058044
161-90	161	90	0.9830947618484497
161-100	161	100	0.9826657705307007
161-110	161	110	0.9825518064498902
161-120	161	120	0.9821692810058594
161-130	161	130	0.9819175910949707
161-140	161	140	0.9820506181716919
161-150	161	150	0.9818071336746216
162-0	162	0	0.9816378650665283
162-10	162	10	0.9815016608238221
162-20	162	20	0.981492244720459
162-30	162	30	0.9809689602851868
162-40	162	40	0.9810128087997436
162-50	162	50	0.9806178317070008
162-60	162	60	0.9803900332450867
162-70	162	70	0.9796629819869995
162-80	162	80	0.9795285382270813
162-90	162	90	0.979697238445282
162-100	162	100	0.9792733464241028
162-110	162	110	0.9791602892875672
162-120	162	120	0.9787760906219483
162-130	162	130	0.9785292749404907
162-140	162	140	0.9786647458076477
162-150	162	150	0.978421591758728
163-0	163	0	0.9782560949325562
163-10	163	10	0.9781245288848877
163-20	163	20	0.9781181988716126
163-30	163	30	0.9776011958122254
163-40	163	40	0.9776480503082275
163-50	163	50	0.9772581539154053
163-60	163	60	0.9770318655967712
163-70	163	70	0.9763100605010986
163-80	163	80	0.9761808886528015
163-90	163	90	0.9763537793159485
163-100	163	100	0.9759380979537964
163-110	163	110	0.9758287858963013
163-120	163	120	0.9754450702667237
163-130	163	130	0.9752026500701905
163-140	163	140	0.9753427090644836
163-150	163	150	0.9751031761169433
164-0	164	0	0.9749389133453369
164-10	164	10	0.9748121109008789
164-20	164	20	0.974804141998291
164-30	164	30	0.9742883768081665
164-40	164	40	0.9743328142166138
164-50	164	50	0.9739435620307922
164-60	164	60	0.9737193999290467
164-70	164	70	0.9730014505386353
164-80	164	80	0.9728757557868958
164-90	164	90	0.973051429271698
164-100	164	100	0.9726404728889465
164-110	164	110	0.9725337371826172
164-120	164	120	0.9721560678482055
164-130	164	130	0.9719178237915039
164-140	164	140	0.9720604281425476
164-150	164	150	0.9718256163597107
165-0	165	0	0.9716618452072143
165-10	165	10	0.9715358490943908
165-20	165	20	0.9715284872055053
165-30	165	30	0.9710134325027466
165-40	165	40	0.9710561966896057
165-50	165	50	0.970669951915741
165-60	165	60	0.970449607849121
165-70	165	70	0.9697371606826782
165-80	165	80	0.9696145191192627
165-90	165	90	0.9697935910224914
165-100	165	100	0.9693873534202576
165-110	165	110	0.9692819566726685
165-120	165	120	0.9689082341194153
165-130	165	130	0.9686745481491089
165-140	165	140	0.9688164687156677
165-150	165	150	0.9685818419456482
166-0	166	0	0.9684211778640747
166-10	166	10	0.9682917814254761
166-20	166	20	0.9682877435684204
166-30	166	30	0.9677745838165284
166-40	166	40	0.967820671081543
166-50	166	50	0.9674369897842408
166-60	166	60	0.967220546245575
166-70	166	70	0.9665094895362853
166-80	166	80	0.9663847761154175
166-90	166	90	0.9665648880004882
166-100	166	100	0.9661640810966492
166-110	166	110	0.9660604667663574
166-120	166	120	0.9656922459602356
166-130	166	130	0.9654641923904419
166-140	166	140	0.9656073865890503
166-150	166	150	0.9653753514289856
167-0	167	0	0.9652168273925781
167-10	167	10	0.9650888786315918
167-20	167	20	0.9650878548622132
167-30	167	30	0.9645806636810302
167-40	167	40	0.9646260251998902
167-50	167	50	0.9642463092803955
167-60	167	60	0.9640342817306519
167-70	167	70	0.9633292627334594
167-80	167	80	0.9632098183631898
167-90	167	90	0.9633931136131286
167-100	167	100	0.9629967970848083
167-110	167	110	0.9628980002403259
167-120	167	120	0.9625341968536377
167-130	167	130	0.9623167939186096
167-140	167	140	0.9624607300758362
167-150	167	150	0.9622320771217346
168-0	168	0	0.9620749230384826
168-10	168	10	0.9619493613243103
168-20	168	20	0.9619499526023865
168-30	168	30	0.9614471182823181
168-40	168	40	0.9614923310279846
168-50	168	50	0.9611154923439026
168-60	168	60	0.9609068746566772
168-70	168	70	0.9602073650360108
168-80	168	80	0.9600899515151977
168-90	168	90	0.9602755827903747
168-100	168	100	0.9598790092468261
168-110	168	110	0.9597821598052978
168-120	168	120	0.9594221906661987
168-130	168	130	0.9592071375846862
168-140	168	140	0.9593530397415161
168-150	168	150	0.959130021572113
169-0	169	0	0.9589748744964599
169-10	169	10	0.9588502874374389
169-20	169	20	0.9588521552085877
169-30	169	30	0.9583536310195923
169-40	169	40	0.9583988585472107
169-50	169	50	0.9580262112617492
169-60	169	60	0.9578217854499816
169-70	169	70	0.9571286401748658
169-80	169	80	0.9570100340843201
169-90	169	90	0.9571981916427612
169-100	169	100	0.9568048996925353
169-110	169	110	0.9567106986045837
169-120	169	120	0.9563575501441955
169-130	169	130	0.9561518173217773
169-140	169	140	0.9562971138954163
169-150	169	150	0.9560782327651978
170-0	170	0	0.9559205918312073
170-10	170	10	0.9557973084449768
170-20	170	20	0.9558028254508972
170-30	170	30	0.9553080134391785
170-40	170	40	0.955352337360382
170-50	170	50	0.9549849576950074
170-60	170	60	0.9547835521697998
170-70	170	70	0.9540922021865845
170-80	170	80	0.9539739937782288
170-90	170	90	0.9541630935668945
170-100	170	100	0.9537731938362122
170-110	170	110	0.9536815204620361
170-120	170	120	0.9533372006416321
170-130	170	130	0.9531357278823852
170-140	170	140	0.953281545162201
170-150	170	150	0.9530663800239563
171-0	171	0	0.9529088501930236
171-10	171	10	0.9527865324020386
171-20	171	20	0.9527933979034424
171-30	171	30	0.952305293560028
171-40	171	40	0.9523453350067139
171-50	171	50	0.9519815855026245
171-60	171	60	0.9517836718559265
171-70	171	70	0.9510991435050964
171-80	171	80	0.9509829921722412
171-90	171	90	0.951173487663269
171-100	171	100	0.9507881379127503
171-110	171	110	0.9506984505653381
171-120	171	120	0.9503559455871582
171-130	171	130	0.9501575870513916
171-140	171	140	0.9503064856529236
171-150	171	150	0.9500961561203003
172-0	172	0	0.9499393882751465
172-10	172	10	0.9498184027671814
172-20	172	20	0.9498241891860962
172-30	172	30	0.9493392934799194
172-40	172	40	0.9493830924034119
172-50	172	50	0.9490204486846924
172-60	172	60	0.9488244423866272
172-70	172	70	0.9481460480690003
172-80	172	80	0.9480315880775452
172-90	172	90	0.9482237982749939
172-100	172	100	0.9478375821113586
172-110	172	110	0.9477445378303527
172-120	172	120	0.9474047093391419
172-130	172	130	0.9472107520103454
172-140	172	140	0.9473600382804871
172-150	172	150	0.9471561827659607
173-0	173	0	0.9470005502700806
173-10	173	10	0.9468823790550231
173-20	173	20	0.9468905625343322
173-30	173	30	0.9464103059768677
173-40	173	40	0.9464515709877014
173-50	173	50	0.9460932402610779
173-60	173	60	0.945900475025177
173-70	173	70	0.9452252526283265
173-80	173	80	0.9451127872467041
173-90	173	90	0.945305784702301
173-100	173	100	0.9449240374565124
