index	epoch	batch	loss
121-20	121	20	2.120324253732618
121-30	121	30	2.1308994827076377
121-40	121	40	2.1265535791411656
121-50	121	50	2.130241728920973
121-60	121	60	2.1241891875521826
122-0	122	0	2.1230817848186154
122-10	122	10	2.1199253266700957
122-20	122	20	2.123246903941225
122-30	122	30	2.121295676583249
122-40	122	40	2.1205953932900465
122-50	122	50	2.1214269487609085
122-60	122	60	2.121720209679834
123-0	123	0	2.1184648460407596
123-10	123	10	2.131895977728846
123-20	123	20	2.1243145969381163
123-30	123	30	2.1184972855274307
123-40	123	40	2.11987563368625
123-50	123	50	2.1013782540047137
123-60	123	60	2.1145178428436355
124-0	124	0	2.1159314575389443
124-10	124	10	2.110065897002475
124-20	124	20	2.11449751720477
124-30	124	30	2.1158712061913567
124-40	124	40	2.115527973223582
124-50	124	50	2.1056346310914016
124-60	124	60	2.1112306027012018
125-0	125	0	2.123469505601257
125-10	125	10	2.114259946740614
125-20	125	20	2.135687471346091
125-30	125	30	2.1269094549669263
125-40	125	40	2.1232086210760452
125-50	125	50	2.1046277597053664
125-60	125	60	2.103541757617591
126-0	126	0	2.1036163795995346
126-10	126	10	2.1003801355531806
126-20	126	20	2.0975157225708316
126-30	126	30	2.1019107585644905
126-40	126	40	2.0940303462758925
126-50	126	50	2.1089655394469204
126-60	126	60	2.1059502075040006
127-0	127	0	2.1065805534673405
127-10	127	10	2.1160445079852
127-20	127	20	2.1101978680559696
127-30	127	30	2.1061221697858272
127-40	127	40	2.1070342415768377
127-50	127	50	2.096703376478821
127-60	127	60	2.1026875978814434
128-0	128	0	2.1035314176525475
128-10	128	10	2.099986583525291
128-20	128	20	2.1068794696992286
128-30	128	30	2.0989440500584573
128-40	128	40	2.098628010155287
128-50	128	50	2.0910138865463606
128-60	128	60	2.0968233331772512
129-0	129	0	2.0931100093074733
129-10	129	10	2.099170599881626
129-20	129	20	2.1110108984639018
129-30	129	30	2.1048245624124853
129-40	129	40	2.1043392501714577
129-50	129	50	2.096791958990898
129-60	129	60	2.0906150444166656
130-0	130	0	2.0881988680696364
130-10	130	10	2.1015116713429225
130-20	130	20	2.093312270768726
130-30	130	30	2.108830192313546
130-40	130	40	2.1036194711544436
130-50	130	50	2.0887373082207055
130-60	130	60	2.0797391168337134
131-0	131	0	2.0800536789056907
131-10	131	10	2.087493042302799
131-20	131	20	2.0959319485962844
131-30	131	30	2.0927775021424426
131-40	131	40	2.095253684745187
131-50	131	50	2.1052971420093956
131-60	131	60	2.081275141572831
132-0	132	0	2.080928220093705
132-10	132	10	2.078206448154595
132-20	132	20	2.06709616178168
132-30	132	30	2.0782339615372907
132-40	132	40	2.075466825761868
132-50	132	50	2.0692553726468073
132-60	132	60	2.0909223556518555
133-0	133	0	2.088965345581676
133-10	133	10	2.089231413435997
133-20	133	20	2.0880557344160007
133-30	133	30	2.0754662991783395
133-40	133	40	2.0872210315772293
133-50	133	50	2.0783253055795763
133-60	133	60	2.0826440961609665
134-0	134	0	2.082715541655174
134-10	134	10	2.077033535518112
134-20	134	20	2.076762172708681
134-30	134	30	2.0663863417453134
134-40	134	40	2.0873548250465297
134-50	134	50	2.0851940077376425
134-60	134	60	2.0721764115583503
135-0	135	0	2.076173073766189
135-10	135	10	2.0803536810644405
135-20	135	20	2.0701470993857347
135-30	135	30	2.081732393221091
135-40	135	40	2.0779788572976305
135-50	135	50	2.0647227381931916
135-60	135	60	2.0709715241390936
136-0	136	0	2.066308339436849
136-10	136	10	2.069242792881779
136-20	136	20	2.074490714619178
136-30	136	30	2.073247584374503
136-40	136	40	2.064605120787487
136-50	136	50	2.0793435992175384
136-60	136	60	2.067800453904324
137-0	137	0	2.067704297810717
137-10	137	10	2.0762424517527185
137-20	137	20	2.066192624526473
137-30	137	30	2.0773873753826733
137-40	137	40	2.076434943512196
137-50	137	50	2.0716355641682944
137-60	137	60	2.0653643523160437
138-0	138	0	2.0650105257980695
138-10	138	10	2.0726695703792815
138-20	138	20	2.0735076438379654
138-30	138	30	2.060018800293823
138-40	138	40	2.060170594669177
138-50	138	50	2.0527715871048944
138-60	138	60	2.054403341453494
139-0	139	0	2.053115553528298
139-10	139	10	2.0634322663906572
139-20	139	20	2.064505040797265
139-30	139	30	2.0561968267115622
139-40	139	40	2.060143786228947
139-50	139	50	2.053797044826828
139-60	139	60	2.0555078467643293
140-0	140	0	2.0529676976094717
140-10	140	10	2.054799533678982
140-20	140	20	2.0605986063716974
140-30	140	30	2.0702889372070934
140-40	140	40	2.05759328012248
140-50	140	50	2.0621989094877367
140-60	140	60	2.060479151383611
141-0	141	0	2.051219340802452
141-10	141	10	2.067021828571349
141-20	141	20	2.043758913457545
141-30	141	30	2.0380075445005303
141-40	141	40	2.053801757385409
141-50	141	50	2.0553635653042006
141-60	141	60	2.045094167306526
142-0	142	0	2.0495668731572976
142-10	142	10	2.052116243590532
142-20	142	20	2.055045387520438
142-30	142	30	2.0645687986572887
142-40	142	40	2.046014683847209
142-50	142	50	2.043347341717048
142-60	142	60	2.0426864478424305
143-0	143	0	2.0451652973359473
143-10	143	10	2.0448188247874794
143-20	143	20	2.068026597263249
143-30	143	30	2.0538595262677917
143-40	143	40	2.055686310047412
143-50	143	50	2.0394814469432103
143-60	143	60	2.043294547471685
144-0	144	0	2.0400955258434967
144-10	144	10	2.0350171300291104
144-20	144	20	2.032702613422889
144-30	144	30	2.044651679410279
144-40	144	40	2.0545873799700165
144-50	144	50	2.0493410003700934
144-60	144	60	2.0379619173724537
145-0	145	0	2.0542168847780493
145-10	145	10	2.051055112261202
145-20	145	20	2.0353183091141793
145-30	145	30	2.042341356059067
145-40	145	40	2.038045635660186
145-50	145	50	2.0324874846383207
145-60	145	60	2.0419909838805066
146-0	146	0	2.0326944501648727
146-10	146	10	2.029843772034002
146-20	146	20	2.027961813463206
146-30	146	30	2.048195200718693
146-40	146	40	2.050141548079085
146-50	146	50	2.0495917681822644
146-60	146	60	2.0432024317539983
147-0	147	0	2.0273419542773685
147-10	147	10	2.0289413170656783
147-20	147	20	2.046204836313961
147-30	147	30	2.0281506118580284
147-40	147	40	2.0300613480973184
147-50	147	50	2.0309797971303225
147-60	147	60	2.032040586301692
148-0	148	0	2.0349403944330966
148-10	148	10	2.0426793887111674
148-20	148	20	2.0288727884074205
148-30	148	30	2.0373727444170693
148-40	148	40	2.041097391046034
148-50	148	50	2.036012745388895
148-60	148	60	2.0255884651009364
149-0	149	0	2.0236419211817154
149-10	149	10	2.028619118319213
149-20	149	20	2.0228876303170473
149-30	149	30	2.033051095239382
149-40	149	40	2.028808867961699
149-50	149	50	2.0261549816180127
149-60	149	60	2.0214571819353955
150-0	150	0	2.0162777694430365
150-10	150	10	2.0096436566068925
150-20	150	20	2.0117756428609366
150-30	150	30	2.0147473866702947
150-40	150	40	2.0068246875403797
150-50	150	50	2.034072031501595
150-60	150	60	2.0389550672535983
151-0	151	0	2.0384613211828335
151-10	151	10	2.024252898820484
151-20	151	20	2.026999465078495
151-30	151	30	2.0194847310772377
151-40	151	40	2.0183247864701364
151-50	151	50	2.0268559443738323
151-60	151	60	2.0309944298431164
152-0	152	0	2.029945164843067
152-10	152	10	2.0487248612420856
152-20	152	20	2.050831833565205
152-30	152	30	2.0541314253673604
152-40	152	40	2.033928063079601
152-50	152	50	2.015727385309816
152-60	152	60	2.0169162337713264
153-0	153	0	2.012581199180079
153-10	153	10	1.9967007940355452
153-20	153	20	1.9976961849300006
153-30	153	30	2.002723357756326
153-40	153	40	2.002018960074311
153-50	153	50	2.0286088560070397
153-60	153	60	2.026047793963483
154-0	154	0	2.025111414397339
154-10	154	10	2.0240019781292244
154-20	154	20	2.0264123523508317
154-30	154	30	2.011875089494933
154-40	154	40	2.0004369527025685
154-50	154	50	1.9975133706595152
154-60	154	60	2.017402896444306
155-0	155	0	2.014548440015953
155-10	155	10	2.031512854966802
155-20	155	20	2.0179678259308407
155-30	155	30	2.026272969088178
155-40	155	40	2.00652087978431
155-50	155	50	2.0152628755448125
155-60	155	60	2.009024010966449
156-0	156	0	2.014436168525055
156-10	156	10	2.0122372139501206
156-20	156	20	2.016438423525589
156-30	156	30	2.0219818896616384
156-40	156	40	2.0051363200025096
156-50	156	50	1.9967728097930209
156-60	156	60	2.0086608406241613
157-0	157	0	2.0021546948653746
157-10	157	10	2.022398048381466
157-20	157	20	2.016538285723776
157-30	157	30	2.0064608401621267
157-40	157	40	1.9974548058352095
157-50	157	50	2.005433099567132
157-60	157	60	2.000340624316655
158-0	158	0	2.004297630174166
158-10	158	10	2.0073866322447023
158-20	158	20	1.9992363762309533
158-30	158	30	2.005256186914808
158-40	158	40	2.00057808922144
158-50	158	50	2.0024769567047973
158-60	158	60	2.0063430577440724
159-0	159	0	2.0010587726233875
159-10	159	10	2.0055058578801823
159-20	159	20	1.983936320734388
159-30	159	30	2.008935137256108
159-40	159	40	2.0005778599028066
159-50	159	50	2.0062831145813145
159-60	159	60	2.003778974518521
160-0	160	0	2.002382386428406
160-10	160	10	2.0033287892814813
160-20	160	20	2.015207062544107
160-30	160	30	2.012170869278847
160-40	160	40	2.001754549623446
160-50	160	50	2.006249143877102
160-60	160	60	1.9940340488618264
161-0	161	0	2.0091994045344927
161-10	161	10	2.008246396334117
161-20	161	20	2.00991979264121
161-30	161	30	2.014126886848275
161-40	161	40	2.0057090099227946
161-50	161	50	2.0029107304929776
161-60	161	60	1.9994871367631675
162-0	162	0	2.00064871208055
162-10	162	10	1.994805083626706
162-20	162	20	2.005853286529619
162-30	162	30	1.9982818622928842
162-40	162	40	1.998942785287328
162-50	162	50	1.9866019727012887
162-60	162	60	1.9996275428597254
163-0	163	0	2.0062620439602217
163-10	163	10	2.0118681298564107
163-20	163	20	1.99889807058048
163-30	163	30	2.0118545745771956
163-40	163	40	2.001332730737351
163-50	163	50	1.9971828023895963
163-60	163	60	1.9901998194726065
164-0	164	0	1.982465380020724
164-10	164	10	1.9696053136092713
164-20	164	20	1.9819585712811418
164-30	164	30	1.972354811263145
164-40	164	40	1.9808065691067063
164-50	164	50	1.9915198745921672
164-60	164	60	1.998659916506469
165-0	165	0	1.9981225641022504
165-10	165	10	2.006437488487962
165-20	165	20	1.9987346088613263
165-30	165	30	1.996661047899086
165-40	165	40	1.983530955763567
165-50	165	50	1.981160583690226
165-60	165	60	1.9856463449298578
166-0	166	0	1.980839076539639
166-10	166	10	1.979422612954642
166-20	166	20	1.981906966095359
166-30	166	30	2.000589807524936
166-40	166	40	2.007204808048316
166-50	166	50	1.9970209980738982
166-60	166	60	1.9874656279275131
167-0	167	0	1.9794229187128198
167-10	167	10	1.9712599167083662
167-20	167	20	1.9559872023021903
167-30	167	30	1.9706224655073714
167-40	167	40	1.9769537685481646
167-50	167	50	1.9940845838939871
167-60	167	60	1.9982258260401757
168-0	168	0	2.0139739980527764
168-10	168	10	1.997087165599561
168-20	168	20	1.974271782785275
168-30	168	30	1.980889803277324
168-40	168	40	1.9785136521317577
168-50	168	50	1.9887479728718143
168-60	168	60	1.9959479640155044
169-0	169	0	1.9956879797782607
169-10	169	10	2.012575523240572
169-20	169	20	2.00151959387704
169-30	169	30	1.9883091904734838
169-40	169	40	1.9792208004240468
169-50	169	50	1.9952979779425468
169-60	169	60	1.9776290888701382
170-0	170	0	1.9754319421510964
170-10	170	10	1.9627941680015195
170-20	170	20	1.964278456515635
170-30	170	30	1.9804575461467713
170-40	170	40	1.9750940484248347
170-50	170	50	1.9822966597462428
170-60	170	60	1.9835025821326646
171-0	171	0	1.9736188349833015
171-10	171	10	1.9700431532532203
171-20	171	20	1.991425451128234
171-30	171	30	1.9766222805770601
171-40	171	40	1.970784619260987
171-50	171	50	1.9912925846400757
171-60	171	60	1.9724898374717654
172-0	172	0	1.9780252082960599
172-10	172	10	1.978949558947226
172-20	172	20	2.0026589119404026
172-30	172	30	2.007776143896671
172-40	172	40	1.9973224780638406
172-50	172	50	1.9720280695204213
172-60	172	60	1.9657498085468477
173-0	173	0	1.957264169785206
173-10	173	10	1.9592381967539703
173-20	173	20	1.9614586381208503
173-30	173	30	1.9581671464837538
173-40	173	40	1.9757582492197439
173-50	173	50	1.9912659679053697
173-60	173	60	1.9711428659259516
174-0	174	0	1.9677045642571291
174-10	174	10	1.978983066160867
174-20	174	20	1.9744635404824604
174-30	174	30	1.9778765758485284
174-40	174	40	1.9675827681563283
174-50	174	50	1.9873054421888356
174-60	174	60	1.9610966204383597
175-0	175	0	1.971107611522723
175-10	175	10	1.9590639691923109
175-20	175	20	1.9751818416682818
175-30	175	30	1.9849393034102656
175-40	175	40	1.9747500237617783
175-50	175	50	1.9818822943223948
175-60	175	60	1.9658645382364288
176-0	176	0	1.9628582146331555
176-10	176	10	1.9655196502918506
176-20	176	20	1.9634766590807577
176-30	176	30	1.966850521000287
176-40	176	40	1.9706040108173555
176-50	176	50	1.964710769459188
176-60	176	60	1.975430871997474
177-0	177	0	2.0051293894838134
177-10	177	10	1.9886946253497486
177-20	177	20	1.9650553152458055
177-30	177	30	1.9703055277428858
177-40	177	40	1.9711860870283675
177-50	177	50	1.9586946011802926
177-60	177	60	1.963079340888647
178-0	178	0	1.9564934941648526
178-10	178	10	1.95533664111266
178-20	178	20	1.9585094184972553
178-30	178	30	1.9636289484931615
178-40	178	40	1.9596461958557594
178-50	178	50	1.9700523890915111
178-60	178	60	1.9746094963326102
179-0	179	0	1.9685075483249344
179-10	179	10	1.9623864176315813
179-20	179	20	1.9502919005376995
179-30	179	30	1.9632485513468736
179-40	179	40	1.954298202621421
179-50	179	50	1.9594457835034862
179-60	179	60	1.964069424694731
180-0	180	0	1.9560441873759107
180-10	180	10	1.9500554305603182
180-20	180	20	1.9566609380202742
180-30	180	30	1.9494472775447156
180-40	180	40	1.954042589998124
180-50	180	50	1.9394895927293307
180-60	180	60	1.966281017274347
181-0	181	0	1.963615456306904
181-10	181	10	1.9715517398358604
181-20	181	20	1.981038171219765
181-30	181	30	1.9669492202254046
181-40	181	40	1.9478297148648716
181-50	181	50	1.9564272271464496
181-60	181	60	1.9590318209039042
182-0	182	0	1.95502522398194
182-10	182	10	1.9505043272450378
182-20	182	20	1.9496362846316273
182-30	182	30	1.9472852372031175
182-40	182	40	1.9317775998103406
182-50	182	50	1.9606683842705104
182-60	182	60	1.963989352451936
183-0	183	0	1.9635305841460482
183-10	183	10	1.955552125401776
183-20	183	20	1.9598332252211244
183-30	183	30	1.9741083149994907
183-40	183	40	1.973394151255678
183-50	183	50	1.9623184616632436
183-60	183	60	1.952432583913245
184-0	184	0	1.940895585310065
184-10	184	10	1.9518264256057545
184-20	184	20	1.9430061175319682
184-30	184	30	1.9477957320273984
184-40	184	40	1.9581756106466435
184-50	184	50	1.953860756095129
184-60	184	60	1.9553331346002243
185-0	185	0	1.9568727240914303
185-10	185	10	1.9690069630552491
185-20	185	20	1.9475915286377186
185-30	185	30	1.9642985977289331
185-40	185	40	1.9471016075774914
185-50	185	50	1.9495717502428982
185-60	185	60	1.9511870488562353
186-0	186	0	1.9428852993720056
186-10	186	10	1.9411421186141384
186-20	186	20	1.9244264791940004
186-30	186	30	1.9384054106307091
186-40	186	40	1.9462330699270312
186-50	186	50	1.9444719974624596
186-60	186	60	1.9510752942422571
187-0	187	0	1.9472146167706594
187-10	187	10	1.9454726008058505
187-20	187	20	1.9558447432578672
187-30	187	30	1.9570201286529463
187-40	187	40	1.9427625835700193
187-50	187	50	1.9363163421475553
187-60	187	60	1.9470440570938072
188-0	188	0	1.947669184541581
188-10	188	10	1.9511646193099084
188-20	188	20	1.9556443697320292
188-30	188	30	1.9670956250062122
188-40	188	40	1.9693666802714496
188-50	188	50	1.9423960656610153
188-60	188	60	1.9372169722734214
189-0	189	0	1.9390439647451307
189-10	189	10	1.9449601646598058
189-20	189	20	1.93820381407216
189-30	189	30	1.9477851324105688
189-40	189	40	1.9453023760070025
189-50	189	50	1.9338545374591236
189-60	189	60	1.946610865702156
190-0	190	0	1.9458799726180447
190-10	190	10	1.9379569871431694
190-20	190	20	1.9488372778467853
190-30	190	30	1.9522918720585092
190-40	190	40	1.9664424782187582
190-50	190	50	1.9536394988004184
190-60	190	60	1.9373002476971264
191-0	191	0	1.9342977266578578
191-10	191	10	1.93124718217146
191-20	191	20	1.9378493408513737
191-30	191	30	1.939367682575876
191-40	191	40	1.9500236547630252
191-50	191	50	1.9420721379248544
191-60	191	60	1.9361300553377652
192-0	192	0	1.9329781374555204
192-10	192	10	1.9357488840894237
192-20	192	20	1.9469618032906801
192-30	192	30	1.9530905961383693
192-40	192	40	1.9424536125047214
192-50	192	50	1.9351799312135343
192-60	192	60	1.92114077269576
193-0	193	0	1.9265967701530942
193-10	193	10	1.9218083398639398
193-20	193	20	1.9217821356601084
193-30	193	30	1.9260096877585842
193-40	193	40	1.9391768360865935
193-50	193	50	1.9425295096923982
193-60	193	60	1.947978036700921
194-0	194	0	1.9601815493052241
194-10	194	10	1.9322380230930318
194-20	194	20	1.92544609050411
194-30	194	30	1.925578362462478
194-40	194	40	1.9465639621550193
194-50	194	50	1.937370006668052
194-60	194	60	1.943440100012238
195-0	195	0	1.937441311416432
195-10	195	10	1.9307887244770545
195-20	195	20	1.9371137521952466
195-30	195	30	1.953531003180351
195-40	195	40	1.9437814037915102
195-50	195	50	1.9334481508677241
195-60	195	60	1.935325341066938
196-0	196	0	1.9356731045943787
196-10	196	10	1.9363464229282836
196-20	196	20	1.9410164665629845
196-30	196	30	1.9323828141501236
196-40	196	40	1.9277648003653411
196-50	196	50	1.9340461653304162
196-60	196	60	1.935925645682648
197-0	197	0	1.9409609702403916
197-10	197	10	1.9321977139732613
197-20	197	20	1.9543526142304788
197-30	197	30	1.924260743701731
197-40	197	40	1.9235346954287464
197-50	197	50	1.9211591375996442
197-60	197	60	1.9456879540557472
198-0	198	0	1.9418798402975535
198-10	198	10	1.9362570044345224
198-20	198	20	1.9386128335812014
198-30	198	30	1.9409732721537427
198-40	198	40	1.945957448342981
198-50	198	50	1.9397982070767545
198-60	198	60	1.9369215928871213
199-0	199	0	1.9385880805153883
199-10	199	10	1.9361685274818168
199-20	199	20	1.9356703406375178
199-30	199	30	1.9274437105989335
199-40	199	40	1.9380188182413427
199-50	199	50	1.9294575528637448
199-60	199	60	1.9207478807172702
200-0	200	0	1.9271261079317437
200-10	200	10	1.9102077435597815
200-20	200	20	1.9162854638718467
200-30	200	30	1.9160182773308596
200-40	200	40	1.9404848829177197
200-50	200	50	1.9521356684560993
200-60	200	60	1.9409116206278327
201-0	201	0	1.942924288392977
201-10	201	10	1.9451931038582295
201-20	201	20	1.9246929401659782
201-30	201	30	1.924806847220462
201-40	201	40	1.9346787535203929
201-50	201	50	1.9357122659076564
201-60	201	60	1.9321002571940726
202-0	202	0	1.9314214255063589
202-10	202	10	1.9321044941288217
202-20	202	20	1.9272215311763852
202-30	202	30	1.9323380157237744
202-40	202	40	1.926076059123032
202-50	202	50	1.9232746881383065
202-60	202	60	1.9261067708333333
203-0	203	0	1.9299124506593661
203-10	203	10	1.9185510737295368
203-20	203	20	1.9191831717357684
203-30	203	30	1.9208360628317331
203-40	203	40	1.9358678780135914
203-50	203	50	1.9361576973330277
203-60	203	60	1.928624000258118
204-0	204	0	1.939935640524362
204-10	204	10	1.9310869639763093
204-20	204	20	1.9264848481001138
204-30	204	30	1.9250638296889289
204-40	204	40	1.9202986612878077
204-50	204	50	1.9116822890652956
204-60	204	60	1.9318301526038095
205-0	205	0	1.9273261247397075
205-10	205	10	1.9470677800457592
205-20	205	20	1.9304112587266296
205-30	205	30	1.9467583673297602
205-40	205	40	1.9371633117132212
205-50	205	50	1.921298689514626
205-60	205	60	1.9076901331506007
206-0	206	0	1.9161651820020213
206-10	206	10	1.9301503353749827
206-20	206	20	1.921431670055438
206-30	206	30	1.935247024507013
206-40	206	40	1.9310605313638392
206-50	206	50	1.9233771171278626
206-60	206	60	1.9170548776330536
207-0	207	0	1.9087708499898741
207-10	207	10	1.915095613202976
207-20	207	20	1.9211912810347462
207-30	207	30	1.9274825176209893
207-40	207	40	1.9236565461292219
207-50	207	50	1.936845942004643
207-60	207	60	1.9290110173116204
208-0	208	0	1.9223141949292055
208-10	208	10	1.9232552263876257
208-20	208	20	1.9394433237517457
208-30	208	30	1.9290713099122958
208-40	208	40	1.9317749790259597
208-50	208	50	1.9145648764593304
208-60	208	60	1.9164241130722084
209-0	209	0	1.9198936384749474
209-10	209	10	1.938719824676902
209-20	209	20	1.9201431225881018
209-30	209	30	1.9367496815649912
209-40	209	40	1.921921222871193
209-50	209	50	1.926279873641696
209-60	209	60	1.9155371474249065
210-0	210	0	1.9113723521924202
210-10	210	10	1.896806309241375
210-20	210	20	1.9090638609636223
210-30	210	30	1.9134523595562418
210-40	210	40	1.920855786660852
210-50	210	50	1.9280766785599803
210-60	210	60	1.9285171766014195
211-0	211	0	1.9210747410626206
211-10	211	10	1.9137241082033736
211-20	211	20	1.9098071493871946
211-30	211	30	1.9224517181629444
211-40	211	40	1.9289935526957038
211-50	211	50	1.919594175032987
211-60	211	60	1.9234962596844778
212-0	212	0	1.9324649975803365
212-10	212	10	1.9232411954845787
212-20	212	20	1.9129182946590977
212-30	212	30	1.912818442774183
212-40	212	40	1.910557759020468
212-50	212	50	1.9299371297122867
212-60	212	60	1.924917672426646
213-0	213	0	1.9282172059891485
213-10	213	10	1.946092280419425
213-20	213	20	1.9335775448165777
213-30	213	30	1.9183849208530883
213-40	213	40	1.9186241790538525
213-50	213	50	1.9232495043417273
213-60	213	60	1.916991973954606
214-0	214	0	1.9267644032873876
214-10	214	10	1.9424702205124096
214-20	214	20	1.9168830488170983
214-30	214	30	1.9145769757472224
214-40	214	40	1.929275779020392
214-50	214	50	1.9163758724397073
214-60	214	60	1.9145994065068757
215-0	215	0	1.9172631620450784
215-10	215	10	1.9222511602115389
215-20	215	20	1.9229964712497236
215-30	215	30	1.9365497885162897
215-40	215	40	1.9252649457703412
215-50	215	50	1.909839627700301
215-60	215	60	1.9156516223160063
216-0	216	0	1.914305074221002
216-10	216	10	1.9173411631402169
216-20	216	20	1.933743229349151
216-30	216	30	1.9246397503763057
216-40	216	40	1.9292813415139078
216-50	216	50	1.9156640176554673
216-60	216	60	1.9197424859491012
217-0	217	0	1.9257945990137775
217-10	217	10	1.9178581346992318
217-20	217	20	1.9188560408186974
217-30	217	30	1.914327551087047
217-40	217	40	1.9197255539833438
217-50	217	50	1.9099686649312804
217-60	217	60	1.9276678556097677
218-0	218	0	1.9238167197346383
218-10	218	10	1.922037657283948
218-20	218	20	1.923368570458798
218-30	218	30	1.9140934082691299
218-40	218	40	1.9141886470882037
218-50	218	50	1.919741581414492
218-60	218	60	1.9276500633958036
219-0	219	0	1.9226548629256
219-10	219	10	1.9216789410617818
219-20	219	20	1.9150232091811474
219-30	219	30	1.9174307417930234
219-40	219	40	1.9148931673161553
219-50	219	50	1.9154414560351967
219-60	219	60	1.9257493880565537
220-0	220	0	1.9318048996476422
220-10	220	10	1.9156486472404033
220-20	220	20	1.9164986210014985
220-30	220	30	1.9239486446817413
220-40	220	40	1.9343900583475904
220-50	220	50	1.937837246416786
220-60	220	60	1.9031429509170184
221-0	221	0	1.9070585702211802
221-10	221	10	1.926683258464318
221-20	221	20	1.9101677911578852
221-30	221	30	1.9104440454914977
221-40	221	40	1.9159955031999194
221-50	221	50	1.9098361854941488
221-60	221	60	1.9096565962444432
222-0	222	0	1.9072176178599738
222-10	222	10	1.9241782084069483
222-20	222	20	1.9156009829378007
222-30	222	30	1.898118516567706
222-40	222	40	1.9011425620120295
222-50	222	50	1.9029092230566282
222-60	222	60	1.9365725383807078
223-0	223	0	1.9408158400586544
223-10	223	10	1.9116109357838715
223-20	223	20	1.9054710786154556
223-30	223	30	1.9158491396721993
223-40	223	40	1.932750680064427
223-50	223	50	1.9194007174659322
223-60	223	60	1.927272437486333
224-0	224	0	1.92357679663117
224-10	224	10	1.9198207078695904
224-20	224	20	1.935237760762222
224-30	224	30	1.9171194751147398
224-40	224	40	1.9083601391042462
224-50	224	50	1.9013411495218446
224-60	224	60	1.9237147857821322
225-0	225	0	1.9207301176231326
225-10	225	10	1.9317026374904254
225-20	225	20	1.9343795837033493
225-30	225	30	1.9212163556319763
225-40	225	40	1.940728410813038
225-50	225	50	1.9118191279831127
225-60	225	60	1.9064035221517237
226-0	226	0	1.9161457627177543
226-10	226	10	1.9310439997956952
226-20	226	20	1.91451221203986
226-30	226	30	1.9320050256549555
226-40	226	40	1.9184453226531129
226-50	226	50	1.917566648876394
226-60	226	60	1.9141772345428856
227-0	227	0	1.9188702051876156
227-10	227	10	1.9190505661127222
227-20	227	20	1.9181257883707683
227-30	227	30	1.9142645915955987
227-40	227	40	1.8984771514970231
227-50	227	50	1.916873412581194
227-60	227	60	1.918043864592341
228-0	228	0	1.9243029528901776
228-10	228	10	1.9255180528752374
228-20	228	20	1.9197902970641625
228-30	228	30	1.9282019180802594
228-40	228	40	1.915569863549929
228-50	228	50	1.9155869763012758
228-60	228	60	1.9110672516373883
229-0	229	0	1.914176220202264
229-10	229	10	1.908641827318808
229-20	229	20	1.9160735200682972
229-30	229	30	1.9109017782235571
229-40	229	40	1.9229203568766742
229-50	229	50	1.9207572742879542
229-60	229	60	1.920140419297546
230-0	230	0	1.9250755528457293
230-10	230	10	1.925545493458367
230-20	230	20	1.9069836303477978
230-30	230	30	1.9198142481214218
230-40	230	40	1.899604913842587
230-50	230	50	1.910552798943362
230-60	230	60	1.920043933179239
231-0	231	0	1.9254490752863216
231-10	231	10	1.9213763836382607
231-20	231	20	1.925933575812187
231-30	231	30	1.9139924279909402
231-40	231	40	1.9272830904895113
231-50	231	50	1.922469612296301
231-60	231	60	1.9065046777555354
232-0	232	0	1.9161720567077172
232-10	232	10	1.8982308487249089
232-20	232	20	1.9065881333581667
232-30	232	30	1.912588512624493
232-40	232	40	1.9066410744159883
232-50	232	50	1.929680739346958
232-60	232	60	1.9230842711664642
233-0	233	0	1.9235734235846056
233-10	233	10	1.920670273953115
233-20	233	20	1.9209231456727471
233-30	233	30	1.902489552971061
233-40	233	40	1.9163880408871872
233-50	233	50	1.9417696799940736
233-60	233	60	1.9338947179663273
234-0	234	0	1.9304534970349028
234-10	234	10	1.9229507713220806
234-20	234	20	1.9200686389253339
234-30	234	30	1.901394739709131
234-40	234	40	1.9094422318553197
234-50	234	50	1.9258228622320044
234-60	234	60	1.9203626739463127
235-0	235	0	1.9233614336746643
235-10	235	10	1.930983815181043
235-20	235	20	1.915403113717038
235-30	235	30	1.9256380775199289
235-40	235	40	1.9171802360592907
235-50	235	50	1.9232784627958108
235-60	235	60	1.9137154499083076
236-0	236	0	1.914573164689935
236-10	236	10	1.9195381824600182
236-20	236	20	1.9169028624323488
236-30	236	30	1.9246056995925709
236-40	236	40	1.9217978324598939
236-50	236	50	1.926138448351212
236-60	236	60	1.9038183974249065
237-0	237	0	1.9007377333313453
237-10	237	10	1.916269312074773
237-20	237	20	1.9242903537119314
237-30	237	30	1.917138039004105
237-40	237	40	1.9100559467577751
237-50	237	50	1.9095196080875154
237-60	237	60	1.9096100688283983
238-0	238	0	1.9111672855212185
238-10	238	10	1.9180519210776603
238-20	238	20	1.9260352040065154
238-30	238	30	1.9131481544358737
238-40	238	40	1.9018060402712447
238-50	238	50	1.8960568959476383
238-60	238	60	1.9016366575207115
239-0	239	0	1.9032967982401374
239-10	239	10	1.916032291247341
239-20	239	20	1.9191706926768062
239-30	239	30	1.9154061130591629
239-40	239	40	1.9153453606078947
239-50	239	50	1.9054162969419368
239-60	239	60	1.9035242483512742
240-0	240	0	1.9053554401446238
240-10	240	10	1.9043971903754857
240-20	240	20	1.917644265347158
240-30	240	30	1.9018949333948034
240-40	240	40	1.9140006422086526
240-50	240	50	1.9085914281791707
