index	epoch	batch	loss
117-30	117	30	0.01909783122345388
117-40	117	40	0.019086722388825646
117-50	117	50	0.01908297283200514
117-60	117	60	0.01907287420510639
118-0	118	0	0.019072424648827267
118-10	118	10	0.01906559851409218
118-20	118	20	0.019058666308114244
118-30	118	30	0.019048835522952577
118-40	118	40	0.01904109163498909
118-50	118	50	0.01903590209232335
118-60	118	60	0.019031282959851903
119-0	119	0	0.019030898544017898
119-10	119	10	0.019025703953725995
119-20	119	20	0.019017202689599142
119-30	119	30	0.01901374023606759
119-40	119	40	0.01901255733790895
119-50	119	50	0.01899811525002084
119-60	119	60	0.01899171116318715
120-0	120	0	0.0189944878978887
120-10	120	10	0.018984899038576898
120-20	120	20	0.01897517593610681
120-30	120	30	0.018971089377961388
120-40	120	40	0.01896130803583839
120-50	120	50	0.0189602865479678
120-60	120	60	0.018956474514332133
121-0	121	0	0.01899646372361341
121-10	121	10	0.018994155427578447
121-20	121	20	0.018990151451440864
121-30	121	30	0.018976549572920373
121-40	121	40	0.01897215962637472
121-50	121	50	0.018967209933633718
121-60	121	60	0.018960150731277225
122-0	122	0	0.019451066965365228
122-10	122	10	0.019441237924359835
122-20	122	20	0.01943312737967525
122-30	122	30	0.019431144245556597
122-40	122	40	0.019420210091970654
122-50	122	50	0.019412679374976316
122-60	122	60	0.019404877403765234
123-0	123	0	0.019404657621116737
123-10	123	10	0.019398020177548776
123-20	123	20	0.019390452738481622
123-30	123	30	0.01938271924436244
123-40	123	40	0.019377109886125753
123-50	123	50	0.01936882950422418
123-60	123	60	0.019359096164315106
124-0	124	0	0.020108782058302077
124-10	124	10	0.020099426385100563
124-20	124	20	0.02008696215146674
124-30	124	30	0.02007966543578616
124-40	124	40	0.020073990008151563
124-50	124	50	0.020070384590680362
124-60	124	60	0.02005121866406982
125-0	125	0	0.020051146471166733
125-10	125	10	0.0200406026104631
125-20	125	20	0.020037354176281063
125-30	125	30	0.02002286141306996
125-40	125	40	0.02000281464962559
125-50	125	50	0.020000996404628414
125-60	125	60	0.019994406318694882
126-0	126	0	0.01999482250850619
126-10	126	10	0.01999065151044734
126-20	126	20	0.01998340139407238
126-30	126	30	0.019972670548441453
126-40	126	40	0.019961855262897094
126-50	126	50	0.01994902693664148
126-60	126	60	0.01993808700079833
127-0	127	0	0.019938274345931813
127-10	127	10	0.019931425271750104
127-20	127	20	0.019924133921245885
127-30	127	30	0.019916356444055493
127-40	127	40	0.019907464621631243
127-50	127	50	0.019889199400069453
127-60	127	60	0.01988387496492638
128-0	128	0	0.019882878843154615
128-10	128	10	0.019876992126154232
128-20	128	20	0.019872720914942618
128-30	128	30	0.01985328155391999
128-40	128	40	0.019849406057641707
128-50	128	50	0.01984407470274821
128-60	128	60	0.019830344723532824
129-0	129	0	0.019830551974797675
129-10	129	10	0.019821803950474767
129-20	129	20	0.019815912038922006
129-30	129	30	0.019808706853529274
129-40	129	40	0.019799550260599635
129-50	129	50	0.019787569651166903
129-60	129	60	0.01977868872971935
130-0	130	0	0.01977402857165907
130-10	130	10	0.019768969077645367
130-20	130	20	0.019763642936262465
130-30	130	30	0.019750797263235233
130-40	130	40	0.019743766417636824
130-50	130	50	0.019732696599026066
130-60	130	60	0.0197269338119121
131-0	131	0	0.019726621930229147
131-10	131	10	0.019714911930433666
131-20	131	20	0.01971427834670962
131-30	131	30	0.019708963940465115
131-40	131	40	0.01969176441734377
131-50	131	50	0.019682711051923932
131-60	131	60	0.0196770001913755
132-0	132	0	0.019676682754933984
132-10	132	10	0.019673691147763007
132-20	132	20	0.019664659280965044
132-30	132	30	0.019660693581474344
132-40	132	40	0.019642847071167167
132-50	132	50	0.019638236052814027
132-60	132	60	0.019628344961553433
133-0	133	0	0.01962836759766853
133-10	133	10	0.019621151681923077
133-20	133	20	0.019612189941582182
133-30	133	30	0.01960362508210517
133-40	133	40	0.01959448838582779
133-50	133	50	0.01959023201890271
133-60	133	60	0.019581202427091184
134-0	134	0	0.01958111887821411
134-10	134	10	0.019570811369643563
134-20	134	20	0.01956390009354089
134-30	134	30	0.019554357169996994
134-40	134	40	0.019543836305614647
134-50	134	50	0.019539437410788986
134-60	134	60	0.01953536309965391
135-0	135	0	0.019533937176068623
135-10	135	10	0.019529045974176956
135-20	135	20	0.019522388245313223
135-30	135	30	0.01951977184028116
135-40	135	40	0.019504490661560427
135-50	135	50	0.019494617978731792
135-60	135	60	0.019490545279045444
136-0	136	0	0.019489688310611035
136-10	136	10	0.019486883195453625
136-20	136	20	0.019478010956870993
136-30	136	30	0.01947124165888051
136-40	136	40	0.019460705286673916
136-50	136	50	0.019456084789210605
136-60	136	60	0.019450128268042897
137-0	137	0	0.0194422253822249
137-10	137	10	0.019437653683220764
137-20	137	20	0.019433627251071176
137-30	137	30	0.019428039855932763
137-40	137	40	0.019419982801866895
137-50	137	50	0.019413492303464855
137-60	137	60	0.01940540836664253
138-0	138	0	0.019391542011469073
138-10	138	10	0.019388655044195305
138-20	138	20	0.019376749679939135
138-30	138	30	0.019370212240983512
138-40	138	40	0.019363158588646023
138-50	138	50	0.019358291387861316
138-60	138	60	0.019354664850932648
139-0	139	0	0.01934926001397708
139-10	139	10	0.01934472399434364
139-20	139	20	0.019340303259648136
139-30	139	30	0.019335430921185715
139-40	139	40	0.019321456798008684
139-50	139	50	0.01931772310921861
139-60	139	60	0.01930921903927514
140-0	140	0	0.01930723009446195
140-10	140	10	0.01929990530165704
140-20	140	20	0.019295308293428737
140-30	140	30	0.019293072815918133
140-40	140	40	0.019279316503734687
140-50	140	50	0.019277269774265873
140-60	140	60	0.019270539814582613
141-0	141	0	0.019268551173100945
141-10	141	10	0.019262028663743845
141-20	141	20	0.019259993394519233
141-30	141	30	0.019255192035633795
141-40	141	40	0.019247045726266527
141-50	141	50	0.01923647871757585
141-60	141	60	0.01923253157818287
142-0	142	0	0.019231704165613987
142-10	142	10	0.019228127507763055
142-20	142	20	0.019221875427940117
142-30	142	30	0.019211933168442802
142-40	142	40	0.01920369635253159
142-50	142	50	0.019199084746473617
142-60	142	60	0.01919512839338555
143-0	143	0	0.019195186405539817
143-10	143	10	0.019190743906807355
143-20	143	20	0.019189113253400527
143-30	143	30	0.019181095234310355
143-40	143	40	0.019172472011952
143-50	143	50	0.019165065376509843
143-60	143	60	0.019159019315667433
144-0	144	0	0.019158450967179608
144-10	144	10	0.0191557935270796
144-20	144	20	0.01914785897392429
144-30	144	30	0.019142091198428593
144-40	144	40	0.019138101611580253
144-50	144	50	0.019131202885819452
144-60	144	60	0.019123226366273623
145-0	145	0	0.019123042130288277
145-10	145	10	0.0191213261838481
145-20	145	20	0.019109228545321155
145-30	145	30	0.01910266528526942
145-40	145	40	0.019097691558244576
145-50	145	50	0.01909484992955477
145-60	145	60	0.019088611499650486
146-0	146	0	0.019088193622557564
146-10	146	10	0.019081338974659072
146-20	146	20	0.019066571231940926
146-30	146	30	0.019064832146992818
146-40	146	40	0.01906421754044734
146-50	146	50	0.019060601297832325
146-60	146	60	0.019054065337617887
147-0	147	0	0.0190533281093032
147-10	147	10	0.019045227110082562
147-20	147	20	0.019038382434207975
147-30	147	30	0.019032153369664538
147-40	147	40	0.019029303114984478
147-50	147	50	0.019022706905545774
147-60	147	60	0.019020697466896386
148-0	148	0	0.019020487428773148
148-10	148	10	0.01901610222178258
148-20	148	20	0.019013300651812372
148-30	148	30	0.01901019783572083
148-40	148	40	0.019007499625967962
148-50	148	50	0.01899662858429756
148-60	148	60	0.01898979780005893
149-0	149	0	0.018986341948727614
149-10	149	10	0.018980180602947264
149-20	149	20	0.018974753869247196
149-30	149	30	0.018966791701074168
149-40	149	40	0.01896050860560274
149-50	149	50	0.018956644427382006
149-60	149	60	0.01895489136074639
150-0	150	0	0.018952157433706384
150-10	150	10	0.01894178533447911
150-20	150	20	0.018939119325263508
150-30	150	30	0.018931406543000052
150-40	150	40	0.018928748505716107
150-50	150	50	0.018927965644965038
150-60	150	60	0.01892383690477934
151-0	151	0	0.018926104383765893
151-10	151	10	0.018922536693153188
151-20	151	20	0.01891617082609172
151-30	151	30	0.018910813744893208
151-40	151	40	0.018904315549453706
151-50	151	50	0.018903739921009268
151-60	151	60	0.018895932357123182
152-0	152	0	0.018896048476222817
152-10	152	10	0.01889239689548507
152-20	152	20	0.018888228456785963
152-30	152	30	0.01888227261811419
152-40	152	40	0.018875329795532858
152-50	152	50	0.018870110711220262
152-60	152	60	0.018866431015441738
153-0	153	0	0.01888263005640064
153-10	153	10	0.018879905267222843
153-20	153	20	0.018873741381040966
153-30	153	30	0.01886712754045734
153-40	153	40	0.01886294583100399
153-50	153	50	0.018859794292286153
153-60	153	60	0.018853849240841755
154-0	154	0	0.01885401379819438
154-10	154	10	0.018851707379023235
154-20	154	20	0.018849332406927308
154-30	154	30	0.01884095868422785
154-40	154	40	0.018834376589184194
154-50	154	50	0.018829636465350484
154-60	154	60	0.01882586431033132
155-0	155	0	0.018822977295662003
155-10	155	10	0.018820586474493868
155-20	155	20	0.018817219741016855
155-30	155	30	0.01881352487866205
155-40	155	40	0.01881247415721568
155-50	155	50	0.018802845343454496
155-60	155	60	0.01880035648932894
156-0	156	0	0.01879443861449341
156-10	156	10	0.018784390454377232
156-20	156	20	0.018777575182702403
156-30	156	30	0.018776872363557646
156-40	156	40	0.018772306257228512
156-50	156	50	0.01877103618917271
156-60	156	60	0.018767179404657913
157-0	157	0	0.018765472539205283
157-10	157	10	0.01876130206486727
157-20	157	20	0.018756487669835564
157-30	157	30	0.018755375580629927
157-40	157	40	0.018754866324914927
157-50	157	50	0.018750634869091384
157-60	157	60	0.01874013485875142
158-0	158	0	0.018739979647801427
158-10	158	10	0.018737521373285288
158-20	158	20	0.018732286515733363
158-30	158	30	0.01872558952439529
158-40	158	40	0.018725154565945836
158-50	158	50	0.018716850998140775
158-60	158	60	0.0187135754157872
159-0	159	0	0.018713387615656427
159-10	159	10	0.018709058676663854
159-20	159	20	0.018705913887072458
159-30	159	30	0.01870364769724489
159-40	159	40	0.018695023830307047
159-50	159	50	0.01868985697589151
159-60	159	60	0.01868792469719894
160-0	160	0	0.01868675924060302
160-10	160	10	0.018685629179004494
160-20	160	20	0.018683780240648575
160-30	160	30	0.018681973029335643
160-40	160	40	0.018680349580052547
160-50	160	50	0.018670992977898235
160-60	160	60	0.018662497135822402
161-0	161	0	0.01866257103496532
161-10	161	10	0.018654609245956702
161-20	161	20	0.01865322810168788
161-30	161	30	0.018645525263011
161-40	161	40	0.018642656903230508
161-50	161	50	0.018640297818123232
161-60	161	60	0.018637405779525523
162-0	162	0	0.018637974772592842
162-10	162	10	0.0186308508231743
162-20	162	20	0.01862480648752994
162-30	162	30	0.01862452473045912
162-40	162	40	0.018623460927840712
162-50	162	50	0.018619021045342656
162-60	162	60	0.018614675498949056
163-0	163	0	0.018614340734694142
163-10	163	10	0.01861220256972859
163-20	163	20	0.018610638587643172
163-30	163	30	0.018607353891125163
163-40	163	40	0.018601159463250302
163-50	163	50	0.018592182215085164
163-60	163	60	0.018590835176654746
164-0	164	0	0.01859066170893856
164-10	164	10	0.018587482093096387
164-20	164	20	0.01858583797935311
164-30	164	30	0.018579294284184773
164-40	164	40	0.018578129794458092
164-50	164	50	0.01857413518368136
164-60	164	60	0.018567375990422325
165-0	165	0	0.018565130275472734
165-10	165	10	0.018563440093254013
165-20	165	20	0.01855564671011675
165-30	165	30	0.018551820666356245
165-40	165	40	0.018550433303791147
165-50	165	50	0.01855001274411005
165-60	165	60	0.018545188218279347
166-0	166	0	0.018541755604986623
166-10	166	10	0.01853781703470924
166-20	166	20	0.018533360070854654
166-30	166	30	0.018528603946282966
166-40	166	40	0.018527866680051838
166-50	166	50	0.018521627927857803
166-60	166	60	0.018520190363925226
167-0	167	0	0.018518331510420063
167-10	167	10	0.018513203937437092
167-20	167	20	0.01850630308835561
167-30	167	30	0.018502923951462934
167-40	167	40	0.018501053367558935
167-50	167	50	0.01849959876018626
167-60	167	60	0.018497232546788134
168-0	168	0	0.01849706899422119
168-10	168	10	0.01849391783466776
168-20	168	20	0.01849339553569716
168-30	168	30	0.018491315003721465
168-40	168	40	0.0184894983512148
168-50	168	50	0.018477729884267765
168-60	168	60	0.018477102528319102
169-0	169	0	0.018471725853799862
169-10	169	10	0.018466934675478754
169-20	169	20	0.018465769218882835
169-30	169	30	0.018462368701857163
169-40	169	40	0.01845957448767645
169-50	169	50	0.018456956186822353
169-60	169	60	0.018449876296307902
170-0	170	0	0.018449933246801827
170-10	170	10	0.018441074373764542
170-20	170	20	0.018439880119631914
170-30	170	30	0.018436585806556632
170-40	170	40	0.018433710072028424
170-50	170	50	0.018432431851937874
170-60	170	60	0.01842835160687983
171-0	171	0	0.01842834184339635
171-10	171	10	0.018425600352026426
171-20	171	20	0.01842381953055622
171-30	171	30	0.018415813872225715
171-40	171	40	0.01841283997203254
171-50	171	50	0.01840889751531999
171-60	171	60	0.01840712039070275
172-0	172	0	0.018408921118304323
172-10	172	10	0.018407290844061903
172-20	172	20	0.01840645169635462
172-30	172	30	0.018397288733462948
172-40	172	40	0.01839607222237963
172-50	172	50	0.018391701783842713
172-60	172	60	0.018388201622410887
173-0	173	0	0.01838802536783631
173-10	173	10	0.01838477299034444
173-20	173	20	0.018381951040287357
173-30	173	30	0.01838182267417738
173-40	173	40	0.01837398290027492
173-50	173	50	0.01836914912283269
173-60	173	60	0.018367905653160037
174-0	174	0	0.018368719529559593
174-10	174	10	0.018365954397288897
174-20	174	20	0.018362390649986026
174-30	174	30	0.018359458363086514
174-40	174	40	0.01835856726985548
174-50	174	50	0.018355982714633602
174-60	174	60	0.01835096792410348
175-0	175	0	0.018350391328789805
175-10	175	10	0.018345028598041633
175-20	175	20	0.018344528025191553
175-30	175	30	0.018341385908709228
175-40	175	40	0.01833744438094947
175-50	175	50	0.01833618728031639
175-60	175	60	0.018331451952912425
176-0	176	0	0.01833171387968476
176-10	176	10	0.018326097848154508
176-20	176	20	0.0183237129229929
176-30	176	30	0.01832208264875048
176-40	176	40	0.01831828677699766
176-50	176	50	0.018312888992500064
176-60	176	60	0.018312479949937826
177-0	177	0	0.018349082187841866
177-10	177	10	0.018348496644248185
177-20	177	20	0.018343286830505342
177-30	177	30	0.01833955230755357
177-40	177	40	0.01833864470171261
177-50	177	50	0.018335215766314635
177-60	177	60	0.01833082697622042
178-0	178	0	0.0183307062123568
178-10	178	10	0.01832921418145716
178-20	178	20	0.018325616555814526
178-30	178	30	0.0183226920797018
178-40	178	40	0.018319123706593162
178-50	178	50	0.018312720529754047
178-60	178	60	0.018312578001853468
179-0	179	0	0.018312576257697194
179-10	179	10	0.018310916105299505
179-20	179	20	0.01830952601275068
179-30	179	30	0.018308375021276888
179-40	179	40	0.018302716295834413
179-50	179	50	0.018298033994572763
179-60	179	60	0.018294481906575403
180-0	180	0	0.0183418274077447
180-10	180	10	0.018339071565001974
180-20	180	20	0.01833776526778709
180-30	180	30	0.018334501875569197
180-40	180	40	0.01833020397118333
180-50	180	50	0.01832946575230163
180-60	180	60	0.018325351538852275
181-0	181	0	0.017556834672091876
181-10	181	10	0.017552841066100822
181-20	181	20	0.017551973689603442
181-30	181	30	0.017548271452500923
181-40	181	40	0.017547592103632957
181-50	181	50	0.017542726078257912
181-60	181	60	0.017539185668524287
182-0	182	0	0.01753860846654756
182-10	182	10	0.01753692148826808
182-20	182	20	0.017532054969979304
182-30	182	30	0.017529085885174097
182-40	182	40	0.017527151217745764
182-50	182	50	0.017522814278384202
182-60	182	60	0.017520241325593176
183-0	183	0	0.017666414872987278
183-10	183	10	0.0176625384477562
183-20	183	20	0.01766063472014347
183-30	183	30	0.0176574552938835
183-40	183	40	0.017649330710636752
183-50	183	50	0.017646430700107386
183-60	183	60	0.017644912421551674
184-0	184	0	0.01764467017341206
184-10	184	10	0.017642319240339537
184-20	184	20	0.01763974568088546
184-30	184	30	0.017635979289165285
184-40	184	40	0.017634881323833805
184-50	184	50	0.017628650287635453
184-60	184	60	0.0176233116148689
185-0	185	0	0.017621984634235616
185-10	185	10	0.017616542658126386
185-20	185	20	0.017610477070317012
185-30	185	30	0.017608356252123078
185-40	185	40	0.017606545590414042
185-50	185	50	0.01760459412600248
185-60	185	60	0.01760078020602389
186-0	186	0	0.01760036177914258
186-10	186	10	0.017594427723465984
186-20	186	20	0.01759113805515469
186-30	186	30	0.017588727801810693
186-40	186	40	0.017586371408770708
186-50	186	50	0.017584154737814692
186-60	186	60	0.017578916903822173
187-0	187	0	0.017575681038940225
187-10	187	10	0.017574954522020035
187-20	187	20	0.017571388196399192
187-30	187	30	0.017565513555785173
187-40	187	40	0.017562197649296913
187-50	187	50	0.017559566210396112
187-60	187	60	0.01755641927852582
188-0	188	0	0.017564549321740033
188-10	188	10	0.01756304635194725
188-20	188	20	0.017561897957749647
188-30	188	30	0.017556566318482843
188-40	188	40	0.017551009702015164
188-50	188	50	0.01755017599057757
188-60	188	60	0.017545309154738602
189-0	189	0	0.01754498182210607
189-10	189	10	0.017543926910893
189-20	189	20	0.017540956006098642
189-30	189	30	0.01753674102496858
189-40	189	40	0.017533952194922448
189-50	189	50	0.017530449246632235
189-60	189	60	0.017526278021074735
190-0	190	0	0.017523511106731327
190-10	190	10	0.017518661973130612
190-20	190	20	0.017515626363930205
190-30	190	30	0.017513955898260644
190-40	190	40	0.01751139714517666
190-50	190	50	0.017507207492228987
190-60	190	60	0.017502745589757996
191-0	191	0	0.017502749694212703
191-10	191	10	0.017501838315685893
191-20	191	20	0.01750016155588718
191-30	191	30	0.017496215174823013
191-40	191	40	0.01749178281873844
191-50	191	50	0.017489775181119983
191-60	191	60	0.017482222624255805
192-0	192	0	0.017482369683171045
192-10	192	10	0.017480016020114793
192-20	192	20	0.017477166410014223
192-30	192	30	0.01747070180854118
192-40	192	40	0.01746769875060511
192-50	192	50	0.017462805027270135
192-60	192	60	0.01746187798925332
193-0	193	0	0.017461799293680653
193-10	193	10	0.017460732969618937
193-20	193	20	0.017449839917454708
193-30	193	30	0.017447890102408315
193-40	193	40	0.017445367862856723
193-50	193	50	0.017442983165193757
193-60	193	60	0.01744175359189662
194-0	194	0	0.017441863284159555
194-10	194	10	0.017434391280773637
194-20	194	20	0.01743326245619899
194-30	194	30	0.017429079301181337
194-40	194	40	0.017427439035956793
194-50	194	50	0.01742608560860612
194-60	194	60	0.017421979504535518
195-0	195	0	0.0174215083358852
195-10	195	10	0.017419059900685423
195-20	195	20	0.01741182265694208
195-30	195	30	0.01741089156186611
195-40	195	40	0.017407967483876012
195-50	195	50	0.017402891932249677
195-60	195	60	0.01740084391362188
196-0	196	0	0.017400643411483473
196-10	196	10	0.017392392699196745
196-20	196	20	0.017389586029465266
196-30	196	30	0.017388514055853885
196-40	196	40	0.017387456642155734
196-50	196	50	0.017384289842070515
196-60	196	60	0.01738022009986654
197-0	197	0	0.017380211094711877
197-10	197	10	0.017379644661004306
197-20	197	20	0.017376887927225224
197-30	197	30	0.017372914322156638
197-40	197	40	0.01736655459755856
197-50	197	50	0.017364829115133554
197-60	197	60	0.01736036151571735
198-0	198	0	0.01736033713544598
198-10	198	10	0.017359509173088705
198-20	198	20	0.017350931469417408
198-30	198	30	0.01734766348931019
198-40	198	40	0.017344433634184094
198-50	198	50	0.017342571121742405
198-60	198	60	0.017341217410018425
199-0	199	0	0.017339331199801303
199-10	199	10	0.01733756529845051
199-20	199	20	0.017335124029458023
199-30	199	30	0.017329844980294468
199-40	199	40	0.017323499644985637
199-50	199	50	0.017321558550720602
199-60	199	60	0.017320405663424777
200-0	200	0	0.017320475846756507
200-10	200	10	0.017318928325145908
200-20	200	20	0.017315793858305492
200-30	200	30	0.0173116747204584
200-40	200	40	0.01730858870135009
200-50	200	50	0.017306969612457673
200-60	200	60	0.017301242125549995
201-0	201	0	0.01730123651391677
201-10	201	10	0.017297564041220202
201-20	201	20	0.017295067243600318
201-30	201	30	0.017291789443134958
201-40	201	40	0.017287730639824125
201-50	201	50	0.017285681938700396
201-60	201	60	0.01728318830710331
202-0	202	0	0.017281352544710533
202-10	202	10	0.017279540081970565
202-20	202	20	0.01727726213804638
202-30	202	30	0.017274697526872308
202-40	202	40	0.017266612300891004
202-50	202	50	0.017265514335559524
202-60	202	60	0.017263049918579996
203-0	203	0	0.017262794949474528
203-10	203	10	0.017257285520017297
203-20	203	20	0.01725418126310101
203-30	203	30	0.017251062105023526
203-40	203	40	0.01724979603715222
203-50	203	50	0.01724834759120116
203-60	203	60	0.017244945955640488
204-0	204	0	0.01724513968969423
204-10	204	10	0.0172433142216151
204-20	204	20	0.017241772197888403
204-30	204	30	0.017237936039917343
204-40	204	40	0.017233725684593044
204-50	204	50	0.017232462043373944
204-60	204	60	0.017230616005625737
205-0	205	0	0.017230788733971332
205-10	205	10	0.01722851582345465
205-20	205	20	0.017227109872354502
205-30	205	30	0.01722485862160457
205-40	205	40	0.01721700180426202
205-50	205	50	0.017214943605069897
205-60	205	60	0.017213734383422302
206-0	206	0	0.01721542812030734
206-10	206	10	0.017211145496247075
206-20	206	20	0.017205767598922624
206-30	206	30	0.017204590900102037
206-40	206	40	0.0172040045602631
206-50	206	50	0.017201359623109414
206-60	206	60	0.017198987968702048
207-0	207	0	0.01719900908815952
207-10	207	10	0.01719610010091282
207-20	207	20	0.017194301667255905
207-30	207	30	0.017188506366794042
207-40	207	40	0.017185312759785253
207-50	207	50	0.0171842717449477
207-60	207	60	0.017182763144563476
208-0	208	0	0.01718200320430081
208-10	208	10	0.01717991915557524
208-20	208	20	0.01717569015484123
208-30	208	30	0.01717416324081615
208-40	208	40	0.01717099797634678
208-50	208	50	0.01716640609631708
208-60	208	60	0.01716565225112226
209-0	209	0	0.017170169540033996
209-10	209	10	0.0171686853767958
209-20	209	20	0.01715996340106765
209-30	209	30	0.017157624146258862
209-40	209	40	0.01715645205428582
209-50	209	50	0.01715528574456999
209-60	209	60	0.01715470359449775
210-0	210	0	0.0172095775945496
210-10	210	10	0.0172082780843776
210-20	210	20	0.017206652246358742
210-30	210	30	0.017205065253733377
210-40	210	40	0.017201737706897823
210-50	210	50	0.017200260406535394
210-60	210	60	0.017196416077571365
211-0	211	0	0.025345194990019155
211-10	211	10	0.025328171579285734
211-20	211	20	0.025299775463934162
211-30	211	30	0.025278244992248886
211-40	211	40	0.025258590208968437
211-50	211	50	0.02523845764061877
211-60	211	60	0.02520791454472918
212-0	212	0	0.025195744542675164
212-10	212	10	0.025163322156318876
212-20	212	20	0.025126433099499187
212-30	212	30	0.02509467408023111
212-40	212	40	0.025059711159640598
212-50	212	50	0.02501492164365511
212-60	212	60	0.024962315918835066
213-0	213	0	0.02494750907478745
213-10	213	10	0.024868245836129323
213-20	213	20	0.024792255032760193
213-30	213	30	0.02470533508077529
213-40	213	40	0.024638020544865052
213-50	213	50	0.024596349390711796
213-60	213	60	0.02454620815870416
214-0	214	0	0.024534435824280172
214-10	214	10	0.024490040601361496
214-20	214	20	0.02442398381066383
214-30	214	30	0.024366844530778985
214-40	214	40	0.02429819368679105
214-50	214	50	0.024213764465795522
214-60	214	60	0.0241597158687412
215-0	215	0	0.024137943679746476
215-10	215	10	0.024072589973608654
215-20	215	20	0.024001240351121236
215-30	215	30	0.02392099119021389
215-40	215	40	0.023882671546086708
215-50	215	50	0.023838821258253724
215-60	215	60	0.02379681219278098
216-0	216	0	0.0237908496428992
216-10	216	10	0.023747700771302668
216-20	216	20	0.023705394933848586
216-30	216	30	0.02363129022694726
216-40	216	40	0.02358039885607688
216-50	216	50	0.023515487483136224
216-60	216	60	0.023466449050806255
217-0	217	0	0.02346591596460828
217-10	217	10	0.023405636037503185
217-20	217	20	0.023367498060522494
217-30	217	30	0.023296773888682593
217-40	217	40	0.023261342984422777
217-50	217	50	0.02319850103394069
217-60	217	60	0.023142437291812656
218-0	218	0	0.023140814695649475
218-10	218	10	0.023117701212565105
218-20	218	20	0.023062247318469235
218-30	218	30	0.02301390290866978
218-40	218	40	0.022944148146469175
218-50	218	50	0.022906629657775693
218-60	218	60	0.022847047592240738
219-0	219	0	0.0228274106107292
219-10	219	10	0.022766422755238967
219-20	219	20	0.02272520682587272
219-30	219	30	0.022690162944202206
219-40	219	40	0.02265268560432599
219-50	219	50	0.022612318206986094
219-60	219	60	0.022554295511949457
220-0	220	0	0.02262908337832104
220-10	220	10	0.02257758204566917
220-20	220	20	0.022543919260871927
220-30	220	30	0.02251863047366834
220-40	220	40	0.022487697084896438
220-50	220	50	0.022449411603482322
220-60	220	60	0.022388255816076244
221-0	221	0	0.02238294688875742
221-10	221	10	0.022343822904215514
221-20	221	20	0.02229771723274056
221-30	221	30	0.02226316263429991
221-40	221	40	0.022223525602398937
221-50	221	50	0.022187018970800113
221-60	221	60	0.022157398325038016
222-0	222	0	0.02215695005791788
222-10	222	10	0.02210837697406458
222-20	222	20	0.022069917446708557
222-30	222	30	0.022049091851134944
222-40	222	40	0.02201731499218152
222-50	222	50	0.021988714545131034
222-60	222	60	0.02195320049011677
223-0	223	0	0.022734841279704456
223-10	223	10	0.022701259749839626
223-20	223	20	0.02267832979180734
223-30	223	30	0.02264471727473135
223-40	223	40	0.022605615300683272
223-50	223	50	0.02258597879312724
223-60	223	60	0.022551654556022042
224-0	224	0	0.022551628128262877
224-10	224	10	0.022525886808339574
224-20	224	20	0.022505860387065636
224-30	224	30	0.022474816476608657
224-40	224	40	0.02241891679417996
224-50	224	50	0.022398726839297296
224-60	224	60	0.022375126224741075
225-0	225	0	0.02237977678046275
225-10	225	10	0.02235306014541451
225-20	225	20	0.02232687982894082
225-30	225	30	0.02229174194293471
225-40	225	40	0.022248993544784816
225-50	225	50	0.022234347788735502
225-60	225	60	0.022211813365533455
226-0	226	0	0.022207100617369926
226-10	226	10	0.022173226675914443
226-20	226	20	0.02215001078052375
226-30	226	30	0.02212475336917484
226-40	226	40	0.022106000731767893
226-50	226	50	0.022087545150715582
226-60	226	60	0.02204833045108931
227-0	227	0	0.022060023843483767
227-10	227	10	0.02203489777468543
227-20	227	20	0.022006233419474146
227-30	227	30	0.02198076604583488
227-40	227	40	0.0219495836408387
227-50	227	50	0.02192301422585058
227-60	227	60	0.021906669130762113
228-0	228	0	0.04364635658855657
228-10	228	10	0.04349885490407774
228-20	228	20	0.04335658061709113
228-30	228	30	0.04320678183140646
228-40	228	40	0.04311503632984695
228-50	228	50	0.04299725702094061
228-60	228	60	0.042880772748066266
229-0	229	0	0.10351570492785699
229-10	229	10	0.10342521112383778
229-20	229	20	0.10334580075043151
229-30	229	30	0.10329405830713326
229-40	229	40	0.10319100650212237
229-50	229	50	0.1031115595014344
229-60	229	60	0.10300685632168186
230-0	230	0	0.08088582374970725
230-10	230	10	0.08086924395185087
230-20	230	20	0.0808479473487718
230-30	230	30	0.08083403173066278
230-40	230	40	0.08081058721809291
230-50	230	50	0.08079176185695269
230-60	230	60	0.08077213251560396
231-0	231	0	0.09847742516272548
231-10	231	10	0.09843430567637047
231-20	231	20	0.09841132164001465
231-30	231	30	0.09838680579841289
231-40	231	40	0.09835606767931057
231-50	231	50	0.0983155489005812
231-60	231	60	0.0982906360359289
232-0	232	0	0.0982809280147231
232-10	232	10	0.0982215873157705
232-20	232	20	0.09814707620149957
232-30	232	30	0.09804937698458897
232-40	232	40	0.09797617194003427
232-50	232	50	0.09788590836464298
232-60	232	60	0.09780850953424856
233-0	233	0	0.09777598390142427
233-10	233	10	0.09639687999210891
233-20	233	20	0.09545637936385837
233-30	233	30	0.09440127417028102
233-40	233	40	0.09344702064232668
233-50	233	50	0.09229253563300041
233-60	233	60	0.09127601821913973
234-0	234	0	0.09124393514701125
234-10	234	10	0.09030013927673262
234-20	234	20	0.08952962957872386
234-30	234	30	0.08854341931622144
234-40	234	40	0.08771087779040251
234-50	234	50	0.08675501728785857
234-60	234	60	0.08586975909371412
