index	epoch	batch	loss
119-40	119	40	1.171234224285485
119-50	119	50	1.1707739817883829
119-60	119	60	1.1718747682547144
120-0	120	0	1.1762137121826637
120-10	120	10	1.1744877424555578
120-20	120	20	1.1696580784921429
120-30	120	30	1.170819005893387
120-40	120	40	1.172111833975212
120-50	120	50	1.1797410974672429
120-60	120	60	1.1739985560642854
121-0	121	0	1.1647864140323707
121-10	121	10	1.1628661750230473
121-20	121	20	1.1734624212328109
121-30	121	30	1.173417710165941
121-40	121	40	1.1633405952356548
121-50	121	50	1.1676499995263174
121-60	121	60	1.1665134988061647
122-0	122	0	1.1712746316846696
122-10	122	10	1.1660146476658246
122-20	122	20	1.1600266279458393
122-30	122	30	1.1681568907720745
122-40	122	40	1.1606087526898954
122-50	122	50	1.158584861658305
122-60	122	60	1.1638456992520632
123-0	123	0	1.1764150672893186
123-10	123	10	1.1747983709243115
123-20	123	20	1.173966572788229
123-30	123	30	1.1726036945372138
123-40	123	40	1.1577128102154526
123-50	123	50	1.156813881172782
123-60	123	60	1.156862948080359
124-0	124	0	1.161586210624559
124-10	124	10	1.1611214921674655
124-20	124	20	1.1635596467035114
124-30	124	30	1.1631403721622535
124-40	124	40	1.1587433657270048
124-50	124	50	1.161247447550145
124-60	124	60	1.1586878390712592
125-0	125	0	1.1580607096354167
125-10	125	10	1.1563433144838755
125-20	125	20	1.1485943515185484
125-30	125	30	1.1508875329985873
125-40	125	40	1.1519822673943207
125-50	125	50	1.1566070430454711
125-60	125	60	1.1612523421076417
126-0	126	0	1.1602996044789866
126-10	126	10	1.1518443012965545
126-20	126	20	1.157023058592818
126-30	126	30	1.154899256223334
126-40	126	40	1.1561166202749005
126-50	126	50	1.1532499747725238
126-60	126	60	1.153038823270919
127-0	127	0	1.1501817788179898
127-10	127	10	1.1429939124420398
127-20	127	20	1.1404183560048655
127-30	127	30	1.141519937199794
127-40	127	40	1.1476420045808982
127-50	127	50	1.1552665166879126
127-60	127	60	1.1563249374467302
128-0	128	0	1.1528421576696497
128-10	128	10	1.1460248156054935
128-20	128	20	1.1432740221193425
128-30	128	30	1.1436110295108863
128-40	128	40	1.1458486608269864
128-50	128	50	1.144657115596548
128-60	128	60	1.1545684198083466
129-0	129	0	1.158828123835207
129-10	129	10	1.1463752945567511
129-20	129	20	1.1504597032949822
129-30	129	30	1.142707395189591
129-40	129	40	1.1471167538912241
129-50	129	50	1.1518893011350364
129-60	129	60	1.1434718124739087
130-0	130	0	1.1453691341798118
130-10	130	10	1.1469824817647765
130-20	130	20	1.1427123140136097
130-30	130	30	1.143837137683354
130-40	130	40	1.1449695179480632
130-50	130	50	1.1380751248231067
130-60	130	60	1.1504775331220554
131-0	131	0	1.1552794434642064
131-10	131	10	1.149931317977323
131-20	131	20	1.1496050230419363
131-30	131	30	1.137941292527371
131-40	131	40	1.1410486467618675
131-50	131	50	1.1409192776861992
131-60	131	60	1.1405489632798211
132-0	132	0	1.1423786833086087
132-10	132	10	1.1506916657658934
132-20	132	20	1.1423757713259632
132-30	132	30	1.1450272140308797
132-40	132	40	1.1543148540661838
132-50	132	50	1.1458393368708875
132-60	132	60	1.133693003472481
133-0	133	0	1.134005687315652
133-10	133	10	1.1329627485978997
133-20	133	20	1.1383573833009366
133-30	133	30	1.1382781070000647
133-40	133	40	1.1382007016480424
133-50	133	50	1.1367038139556807
133-60	133	60	1.1361564898308907
134-0	134	0	1.1306447109193292
134-10	134	10	1.134980086303546
134-20	134	20	1.1357078382380439
134-30	134	30	1.1336457195476115
134-40	134	40	1.1382694244384766
134-50	134	50	1.1306475840755394
134-60	134	60	1.1345163641388483
135-0	135	0	1.1363331986444294
135-10	135	10	1.146809974092867
135-20	135	20	1.141428823689468
135-30	135	30	1.1263541156099042
135-40	135	40	1.1254276877444513
135-50	135	50	1.1306994731796303
135-60	135	60	1.1272893959025998
136-0	136	0	1.1319677726609714
136-10	136	10	1.1347879744668044
136-20	136	20	1.1373283784201431
136-30	136	30	1.1317033336969429
136-40	136	40	1.131601214712206
136-50	136	50	1.1257343559168072
136-60	136	60	1.1339265918003694
137-0	137	0	1.1378155943698252
137-10	137	10	1.1302168994156157
137-20	137	20	1.1306765607295146
137-30	137	30	1.1326621616159687
137-40	137	40	1.1302584000216185
137-50	137	50	1.1331824140087643
137-60	137	60	1.1306505470178814
138-0	138	0	1.1330205781465874
138-10	138	10	1.1275156872873089
138-20	138	20	1.1371029230171183
138-30	138	30	1.1246125328025138
138-40	138	40	1.1359369942856805
138-50	138	50	1.1326945865427265
138-60	138	60	1.1261919218165275
139-0	139	0	1.1292799289596596
139-10	139	10	1.1288446955401783
139-20	139	20	1.1329388460736844
139-30	139	30	1.1307249772943007
139-40	139	40	1.1235043814467414
139-50	139	50	1.1244917959354002
139-60	139	60	1.127227984615258
140-0	140	0	1.1253711236948882
140-10	140	10	1.1429364396112263
140-20	140	20	1.1250481405330979
140-30	140	30	1.120170821367026
140-40	140	40	1.1209681028021505
140-50	140	50	1.1184493127366666
140-60	140	60	1.1207793614336552
141-0	141	0	1.1271290912579641
141-10	141	10	1.1222713096754544
141-20	141	20	1.1268908279846037
141-30	141	30	1.1240535392106035
141-40	141	40	1.129276090602535
141-50	141	50	1.1293694833459442
141-60	141	60	1.1185105799415336
142-0	142	0	1.1236169950956
142-10	142	10	1.1266560166240043
142-20	142	20	1.1288933717567502
142-30	142	30	1.1212463087707984
142-40	142	40	1.1169148656248136
142-50	142	50	1.1180946038272848
142-60	142	60	1.116568431902781
143-0	143	0	1.1175833804006794
143-10	143	10	1.1276687787082662
143-20	143	20	1.1175261684349778
143-30	143	30	1.1176497456984968
143-40	143	40	1.1118195924443446
143-50	143	50	1.1143803729962454
143-60	143	60	1.1204467875356892
144-0	144	0	1.1189255271552476
144-10	144	10	1.1184022481204898
144-20	144	20	1.1116342957086538
144-30	144	30	1.1092535387772033
144-40	144	40	1.1247941270736035
144-50	144	50	1.1143077056826527
144-60	144	60	1.1193224397931087
145-0	145	0	1.1161460439667448
145-10	145	10	1.1195143245862034
145-20	145	20	1.1148051948644428
145-30	145	30	1.119771718372219
145-40	145	40	1.1199655896834744
145-50	145	50	1.1204969949698023
145-60	145	60	1.1091964202376117
146-0	146	0	1.1112903153320002
146-10	146	10	1.1069649376032007
146-20	146	20	1.1101054132136376
146-30	146	30	1.111402123332327
146-40	146	40	1.1083278146408897
146-50	146	50	1.106108849891876
146-60	146	60	1.108858360892337
147-0	147	0	1.112512663727195
147-10	147	10	1.1198852480822847
147-20	147	20	1.1081291810246825
147-30	147	30	1.1067376658510009
147-40	147	40	1.101513835916689
147-50	147	50	1.1027059870518499
147-60	147	60	1.10368145998501
148-0	148	0	1.1062216516062806
148-10	148	10	1.1098666470166079
148-20	148	20	1.1011409177124956
148-30	148	30	1.1016326969816486
148-40	148	40	1.1042789757706737
148-50	148	50	1.1045423391211124
148-60	148	60	1.1024557943562514
149-0	149	0	1.0946132960816983
149-10	149	10	1.1079223089242407
149-20	149	20	1.1007834851893457
149-30	149	30	1.1080471213537317
149-40	149	40	1.1024044536755588
149-50	149	50	1.1007468779275131
149-60	149	60	1.09718564084468
150-0	150	0	1.0924208886144118
150-10	150	10	1.0938409927843789
150-20	150	20	1.0993454171197712
150-30	150	30	1.0974187353488447
150-40	150	40	1.0961503157482195
150-50	150	50	1.0923693889879997
150-60	150	60	1.0989218437641328
151-0	151	0	1.1052392384478154
151-10	151	10	1.0961201670212297
151-20	151	20	1.0936072594640212
151-30	151	30	1.0937757055268034
151-40	151	40	1.0965596313088297
151-50	151	50	1.0854516708820527
151-60	151	60	1.0899547644850558
152-0	152	0	1.0956702293027145
152-10	152	10	1.0947458349718089
152-20	152	20	1.090491248754448
152-30	152	30	1.1047414459344995
152-40	152	40	1.0988841627086998
152-50	152	50	1.0898140599102768
152-60	152	60	1.0880538586138466
153-0	153	0	1.0885424820218075
153-10	153	10	1.0922732632275454
153-20	153	20	1.0846890238405185
153-30	153	30	1.0859729897884922
153-40	153	40	1.0839604336493494
153-50	153	50	1.0888284193043793
153-60	153	60	1.0859579675980198
154-0	154	0	1.0878266196214517
154-10	154	10	1.0849223318900771
154-20	154	20	1.088859596931904
154-30	154	30	1.0940324477567018
154-40	154	40	1.094587852633333
154-50	154	50	1.0938798173996631
154-60	154	60	1.0872944972593972
155-0	155	0	1.0865631734445198
155-10	155	10	1.0901058156981722
155-20	155	20	1.0884880928592828
155-30	155	30	1.086730625793224
155-40	155	40	1.0848091528312547
155-50	155	50	1.0807933977238702
155-60	155	60	1.0874044694973313
156-0	156	0	1.089176454616867
156-10	156	10	1.0835078435999748
156-20	156	20	1.0873729011788016
156-30	156	30	1.0836068679964876
156-40	156	40	1.0841887500753233
156-50	156	50	1.0849701005387244
156-60	156	60	1.0862053247505168
157-0	157	0	1.0831806435233158
157-10	157	10	1.0784268124412943
157-20	157	20	1.0771588781711103
157-30	157	30	1.0788121575314276
157-40	157	40	1.085759708899578
157-50	157	50	1.092845955574482
157-60	157	60	1.0875276512165408
158-0	158	0	1.0949397778693046
158-10	158	10	1.0989477076299925
158-20	158	20	1.0985998973894968
158-30	158	30	1.0894523916657037
158-40	158	40	1.0918096003641609
158-50	158	50	1.0867045738618186
158-60	158	60	1.091599738628203
159-0	159	0	1.0900700304647741
159-10	159	10	1.0897583925087033
159-20	159	20	1.092318913408818
159-30	159	30	1.0873970378749547
159-40	159	40	1.0940840529424847
159-50	159	50	1.0895000802348285
159-60	159	60	1.0846096322736667
160-0	160	0	1.085832011002014
160-10	160	10	1.0918429619786696
160-20	160	20	1.0880479084626409
160-30	160	30	1.0914970305736436
160-40	160	40	1.091535074413581
160-50	160	50	1.0863715698397494
160-60	160	60	1.0818914262999713
161-0	161	0	1.085113252392252
161-10	161	10	1.0836548696037467
161-20	161	20	1.0914652456764047
161-30	161	30	1.0918751054137719
161-40	161	40	1.085653365720016
161-50	161	50	1.0829285483323892
161-60	161	60	1.08685862441706
162-0	162	0	1.0850041379758724
162-10	162	10	1.0863492543460758
162-20	162	20	1.0860850635072354
162-30	162	30	1.0873465234693376
162-40	162	40	1.0842151581179398
162-50	162	50	1.0842006649376479
162-60	162	60	1.0828569378258315
163-0	163	0	1.084304625144745
163-10	163	10	1.0874929428100586
163-20	163	20	1.0810901069155783
163-30	163	30	1.082743972312403
163-40	163	40	1.081472527283142
163-50	163	50	1.0829032796029827
163-60	163	60	1.0799040903571908
164-0	164	0	1.0806560522424051
164-10	164	10	1.0786819409474768
164-20	164	20	1.078702318759365
164-30	164	30	1.0874947361060379
164-40	164	40	1.0811535493108153
164-50	164	50	1.0782407282569633
164-60	164	60	1.079297121547864
165-0	165	0	1.0774305782851978
165-10	165	10	1.084586281812828
165-20	165	20	1.0809832638456622
165-30	165	30	1.0757182463434816
165-40	165	40	1.0757288265470937
165-50	165	50	1.0779463243848495
165-60	165	60	1.074964516035473
166-0	166	0	1.0751233707554164
166-10	166	10	1.0770195749879794
166-20	166	20	1.0752352758218313
166-30	166	30	1.0674788169278444
166-40	166	40	1.0706195467300998
166-50	166	50	1.0719547077596339
166-60	166	60	1.0777244622470767
167-0	167	0	1.078355061188909
167-10	167	10	1.0773047903415205
167-20	167	20	1.0790173382552828
167-30	167	30	1.084725552236154
167-40	167	40	1.0745892112188364
167-50	167	50	1.072589883974187
167-60	167	60	1.073586456648266
168-0	168	0	1.0694353935372738
168-10	168	10	1.068731315263355
168-20	168	20	1.0650800299705137
168-30	168	30	1.0651357192119568
168-40	168	40	1.0722348647566546
168-50	168	50	1.0805969687211907
168-60	168	60	1.0807793310277032
169-0	169	0	1.081752723713261
169-10	169	10	1.078775157758601
169-20	169	20	1.0758410737714694
169-30	169	30	1.0854794305699471
169-40	169	40	1.0734270741314682
169-50	169	50	1.0733679784769927
169-60	169	60	1.069773336706574
170-0	170	0	1.0697147882621707
170-10	170	10	1.0710994147769064
170-20	170	20	1.0710729885343984
170-30	170	30	1.0718421414304933
170-40	170	40	1.0714972280060668
170-50	170	50	1.0716958373557521
170-60	170	60	1.0765091917896998
171-0	171	0	1.0773072230603555
171-10	171	10	1.0680101445613017
171-20	171	20	1.0712635802251995
171-30	171	30	1.0696815631468484
171-40	171	40	1.0663281894518826
171-50	171	50	1.0816857408324574
171-60	171	60	1.0756930279671084
172-0	172	0	1.0730681273773426
172-10	172	10	1.0708864214462785
172-20	172	20	1.0724047437575635
172-30	172	30	1.0699561048706676
172-40	172	40	1.0710635755504967
172-50	172	50	1.0744443607087657
172-60	172	60	1.0718055074754866
173-0	173	0	1.0766484622130261
173-10	173	10	1.0734258656586704
173-20	173	20	1.0625925106553327
173-30	173	30	1.0638587408090063
173-40	173	40	1.0607870237821235
173-50	173	50	1.0637043863155764
173-60	173	60	1.0671092390104104
174-0	174	0	1.0697029650059668
174-10	174	10	1.0720757734381212
174-20	174	20	1.0700461360941103
174-30	174	30	1.068981410892865
174-40	174	40	1.066587695638642
174-50	174	50	1.063690565317945
174-60	174	60	1.0622916719082354
175-0	175	0	1.0631974586700361
175-10	175	10	1.0661168595913408
175-20	175	20	1.067657044825663
175-30	175	30	1.067017739662384
175-40	175	40	1.067853767453259
175-50	175	50	1.065206221951783
175-60	175	60	1.0637555158775271
176-0	176	0	1.062766059361038
176-10	176	10	1.0610525941727422
176-20	176	20	1.0587233902540523
176-30	176	30	1.0647115780197027
176-40	176	40	1.0627753206791768
176-50	176	50	1.066572868793672
176-60	176	60	1.060167936271687
177-0	177	0	1.063607803131181
177-10	177	10	1.0659802997385273
177-20	177	20	1.066885445864146
177-30	177	30	1.0675182633727562
177-40	177	40	1.0628701815471697
177-50	177	50	1.0606782733635745
177-60	177	60	1.0598907980300087
178-0	178	0	1.061684518673341
178-10	178	10	1.0534795076792476
178-20	178	20	1.0568830669684568
178-30	178	30	1.0611791513651685
178-40	178	40	1.0579397599509048
178-50	178	50	1.0566286967910883
178-60	178	60	1.0590640813036427
179-0	179	0	1.059524872830806
179-10	179	10	1.0582624416011588
179-20	179	20	1.060714192669507
179-30	179	30	1.0502691851317427
179-40	179	40	1.0509241197552086
179-50	179	50	1.0574618077460136
179-60	179	60	1.0611649141966841
180-0	180	0	1.0643103990239344
180-10	180	10	1.066440434249606
180-20	180	20	1.0652486725921242
180-30	180	30	1.0637789136580837
180-40	180	40	1.0558906705628217
180-50	180	50	1.0588499268199347
180-60	180	60	1.054972419301972
181-0	181	0	1.0536537953005491
181-10	181	10	1.0470440527258331
181-20	181	20	1.044666714947339
181-30	181	30	1.0474716785906533
181-40	181	40	1.0585392765113113
181-50	181	50	1.0644090569959646
181-60	181	60	1.0579792925419698
182-0	182	0	1.0635028968330558
182-10	182	10	1.0657323055898265
182-20	182	20	1.0637955920386861
182-30	182	30	1.064801366577925
182-40	182	40	1.061259406820205
182-50	182	50	1.0594374642117332
182-60	182	60	1.0545376105466264
183-0	183	0	1.0536590781223987
183-10	183	10	1.0608478544929252
183-20	183	20	1.0514244365934804
183-30	183	30	1.0500875138144456
183-40	183	40	1.0587572675321546
183-50	183	50	1.056176243847563
183-60	183	60	1.052989475599682
184-0	184	0	1.0542907581377878
184-10	184	10	1.051306121525267
184-20	184	20	1.0534077806933841
184-30	184	30	1.0624733456521847
184-40	184	40	1.0582020834808739
184-50	184	50	1.0549346351138205
184-60	184	60	1.0570731684755126
185-0	185	0	1.1185921530687173
185-10	185	10	1.1189059416453044
185-20	185	20	1.1167017618815105
185-30	185	30	1.1181490196829837
185-40	185	40	1.1030384117107053
185-50	185	50	1.1029297001185914
185-60	185	60	1.099988384101227
186-0	186	0	1.1040544849619005
186-10	186	10	1.0996704156162174
186-20	186	20	1.0983304200888286
186-30	186	30	1.1014242342106866
186-40	186	40	1.1013694998568857
186-50	186	50	1.0956486078315715
186-60	186	60	1.0973364293726953
187-0	187	0	1.101779598012832
187-10	187	10	1.110593471818298
187-20	187	20	1.09278165717768
187-30	187	30	1.092585361034209
187-40	187	40	1.0924311102801607
187-50	187	50	1.090643350101306
187-60	187	60	1.08396451770501
188-0	188	0	1.0872645632911275
188-10	188	10	1.0892273415135973
188-20	188	20	1.0930679991045071
188-30	188	30	1.083079010475683
188-40	188	40	1.0827455581296188
188-50	188	50	1.08853583360143
188-60	188	60	1.0833432534875458
189-0	189	0	1.0831281356229128
189-10	189	10	1.0831570588905393
189-20	189	20	1.0803575248815327
189-30	189	30	1.0768887966340432
189-40	189	40	1.0798621820736174
189-50	189	50	1.0858072518695705
189-60	189	60	1.0784001362536093
190-0	190	0	1.075182373590445
190-10	190	10	1.0758545586777704
190-20	190	20	1.0789061326713658
190-30	190	30	1.0818837871988312
190-40	190	40	1.0733087699831898
190-50	190	50	1.0735261494876773
190-60	190	60	1.0725148628079557
191-0	191	0	1.0746383739791754
191-10	191	10	1.0732868767269999
191-20	191	20	1.0679328860217379
191-30	191	30	1.074559745594442
191-40	191	40	1.0734962227993643
191-50	191	50	1.0847747890093855
191-60	191	60	1.073846086594288
192-0	192	0	1.0698032482283109
192-10	192	10	1.0628183355161556
192-20	192	20	1.0676403810049742
192-30	192	30	1.0739228343235627
192-40	192	40	1.074250002853743
192-50	192	50	1.0713833864711926
192-60	192	60	1.0715837988234658
193-0	193	0	1.0761394694864599
193-10	193	10	1.0833271744900381
193-20	193	20	1.0752688109419728
193-30	193	30	1.0669830094160317
193-40	193	40	1.0671893500796408
193-50	193	50	1.0678168799130972
193-60	193	60	1.0726626131674108
194-0	194	0	1.0680653424056734
194-10	194	10	1.0696932426239092
194-20	194	20	1.065677492369829
194-30	194	30	1.064971140019463
194-40	194	40	1.0685837214229672
194-50	194	50	1.0654846972788259
194-60	194	60	1.068374046539229
195-0	195	0	1.068584514938238
195-10	195	10	1.0725964480684003
195-20	195	20	1.062809182790703
195-30	195	30	1.070064695130171
195-40	195	40	1.070293367060693
195-50	195	50	1.0619476041721023
195-60	195	60	1.0680948602030902
196-0	196	0	1.065525227223947
196-10	196	10	1.065654138269012
196-20	196	20	1.0622882406220182
196-30	196	30	1.0653702587875093
196-40	196	40	1.0614111575158194
196-50	196	50	1.0618916237323945
196-60	196	60	1.0729272201771045
197-0	197	0	1.0650932964781161
197-10	197	10	1.0740464601201258
197-20	197	20	1.0691841777044397
197-30	197	30	1.0625750696992753
197-40	197	40	1.0552222734795877
197-50	197	50	1.0602825324953968
197-60	197	60	1.059332717769322
198-0	198	0	1.0605164035282668
198-10	198	10	1.061429346487419
198-20	198	20	1.0601247091026402
198-30	198	30	1.0665714273622624
198-40	198	40	1.0675570242884203
198-50	198	50	1.0677297946454307
198-60	198	60	1.0591290306498986
199-0	199	0	1.0537659970251962
199-10	199	10	1.0549157411997554
199-20	199	20	1.0551515098746496
199-30	199	30	1.0585887074167188
199-40	199	40	1.062290172237173
199-50	199	50	1.0640931238654916
199-60	199	60	1.0553587399062916
200-0	200	0	1.0565428551826768
200-10	200	10	1.0590229980818189
200-20	200	20	1.0581252132056627
200-30	200	30	1.0608731019891249
200-40	200	40	1.0645223270542445
200-50	200	50	1.0541549760270057
200-60	200	60	1.0525855848200751
201-0	201	0	1.0533316554004
201-10	201	10	1.0654799628803748
201-20	201	20	1.0560272983618972
201-30	201	30	1.060186560827357
201-40	201	40	1.0545506343890085
201-50	201	50	1.0523706586609662
201-60	201	60	1.0521544742826894
202-0	202	0	1.0512480092715975
202-10	202	10	1.0479668309063706
202-20	202	20	1.0551810422319796
202-30	202	30	1.058720552284299
202-40	202	40	1.0585448578113819
202-50	202	50	1.0497038867940733
202-60	202	60	1.049794877758463
203-0	203	0	1.0498028335377156
203-10	203	10	1.05217841563334
203-20	203	20	1.048300869288942
203-30	203	30	1.052136952640446
203-40	203	40	1.0568656618055192
203-50	203	50	1.0537154146733174
203-60	203	60	1.0542581621320497
204-0	204	0	1.0565794321113566
204-10	204	10	1.0619025934136854
204-20	204	20	1.0586777073129747
204-30	204	30	1.0524486706760396
204-40	204	40	1.0481802719543303
204-50	204	50	1.0465536748483284
204-60	204	60	1.0512854088353747
205-0	205	0	1.0536986671331274
205-10	205	10	1.0510307680862854
205-20	205	20	1.0467276245583104
205-30	205	30	1.0473473454249724
205-40	205	40	1.0444944020142688
205-50	205	50	1.043522453793436
205-60	205	60	1.048354858660516
206-0	206	0	1.0475812819774522
206-10	206	10	1.0545482380699565
206-20	206	20	1.04225359860874
206-30	206	30	1.0414493162820053
206-40	206	40	1.0494597401024428
206-50	206	50	1.05583034884232
206-60	206	60	1.0535350294816888
207-0	207	0	1.0580096062813096
207-10	207	10	1.054217069203617
207-20	207	20	1.052672439555782
207-30	207	30	1.0568353322929402
207-40	207	40	1.0650432407097659
207-50	207	50	1.0504604223120304
207-60	207	60	1.0439675915938904
208-0	208	0	1.0430713888949716
208-10	208	10	1.0419230624919629
208-20	208	20	1.04063181355406
208-30	208	30	1.038948614178723
208-40	208	40	1.0480184603586755
208-50	208	50	1.0495839082557736
208-60	208	60	1.043796379147595
209-0	209	0	1.0460079256208192
209-10	209	10	1.0475510046378953
209-20	209	20	1.0447212442490283
209-30	209	30	1.0441787710019954
209-40	209	40	1.051897247935676
209-50	209	50	1.0416497165010175
209-60	209	60	1.047074711049786
210-0	210	0	1.0494311626327553
210-10	210	10	1.0415286338359648
210-20	210	20	1.0407165073559788
210-30	210	30	1.0440798752180493
210-40	210	40	1.048991363467151
210-50	210	50	1.047298557582399
210-60	210	60	1.0415773658655376
211-0	211	0	1.042206295877316
211-10	211	10	1.0420815198476079
211-20	211	20	1.04043907670271
211-30	211	30	1.0446848468926118
211-40	211	40	1.0418930927305732
211-50	211	50	1.0472429872469138
211-60	211	60	1.0447544457044917
212-0	212	0	1.0391494954815348
212-10	212	10	1.0435969811359436
212-20	212	20	1.0340033693774662
212-30	212	30	1.0350866075083802
212-40	212	40	1.0355972212386193
212-50	212	50	1.0348984618830013
212-60	212	60	1.0406460956156103
213-0	213	0	1.0420860552605782
213-10	213	10	1.0427289530824462
213-20	213	20	1.0387102520192852
213-30	213	30	1.0401751491556337
213-40	213	40	1.0381455391114602
213-50	213	50	1.0377483901783406
213-60	213	60	1.0412562057262158
214-0	214	0	1.0370996562579207
214-10	214	10	1.039341154899306
214-20	214	20	1.0404010753291861
214-30	214	30	1.03985870885485
214-40	214	40	1.0310185653259432
214-50	214	50	1.0348602457507572
214-60	214	60	1.034963715774109
215-0	215	0	1.0351750747544772
215-10	215	10	1.035063629538655
215-20	215	20	1.041204780112696
215-30	215	30	1.0377395729375554
215-40	215	40	1.045888581652071
215-50	215	50	1.044577654384778
215-60	215	60	1.0316288210356812
216-0	216	0	1.0369768409631939
216-10	216	10	1.036305292265409
216-20	216	20	1.0371557082838685
216-30	216	30	1.0349527181863178
216-40	216	40	1.0376909222008315
216-50	216	50	1.0383105702679272
216-60	216	60	1.033383066114275
217-0	217	0	1.034129482492539
217-10	217	10	1.0337669285199114
217-20	217	20	1.0336541862584858
217-30	217	30	1.036814291665269
217-40	217	40	1.0256530468093834
217-50	217	50	1.029143850311978
217-60	217	60	1.0370250488358903
218-0	218	0	1.043249835191489
218-10	218	10	1.0467582877355677
218-20	218	20	1.0376029560584148
218-30	218	30	1.0352639011451004
218-40	218	40	1.038627970309658
218-50	218	50	1.035778817329698
218-60	218	60	1.0343096395788605
219-0	219	0	1.0333000454890515
219-10	219	10	1.0413989492955098
219-20	219	20	1.0345438309298216
219-30	219	30	1.0359199926750047
219-40	219	40	1.0304783998251568
219-50	219	50	1.0293815821485057
219-60	219	60	1.0286052706284075
220-0	220	0	1.0288698060518608
220-10	220	10	1.026564726696063
220-20	220	20	1.0283276276430708
220-30	220	30	1.0329522149253438
220-40	220	40	1.033416296689565
220-50	220	50	1.0317206358484943
220-60	220	60	1.0299260986366952
221-0	221	0	1.0253768913618482
221-10	221	10	1.0279303907438089
221-20	221	20	1.0290379123833344
221-30	221	30	1.027768790266896
221-40	221	40	1.0253927798671576
221-50	221	50	1.0300531290263013
221-60	221	60	1.0317270349303578
222-0	222	0	1.0338071272270066
222-10	222	10	1.0273745757629549
222-20	222	20	1.0247470853286238
222-30	222	30	1.0256305978498386
222-40	222	40	1.0253598987297854
222-50	222	50	1.0261311494667111
222-60	222	60	1.0294001290513055
223-0	223	0	1.0337369338853366
223-10	223	10	1.0319565998688909
223-20	223	20	1.035235431661436
223-30	223	30	1.0352078042260866
223-40	223	40	1.0379855274850782
223-50	223	50	1.0262202379357723
223-60	223	60	1.0237081056939432
224-0	224	0	1.0264879449936573
224-10	224	10	1.030632520146649
224-20	224	20	1.0333629625140863
224-30	224	30	1.0252985475020857
224-40	224	40	1.0230487939965633
224-50	224	50	1.0229103607682477
224-60	224	60	1.0251176229870047
225-0	225	0	1.0471952404381362
225-10	225	10	1.0456599898010719
225-20	225	20	1.0458714021677886
225-30	225	30	1.0416537083438941
225-40	225	40	1.0481391450527666
225-50	225	50	1.0450968281306687
225-60	225	60	1.0381499719983749
226-0	226	0	1.0352338822440033
226-10	226	10	1.0369641908252512
226-20	226	20	1.0379355530095769
226-30	226	30	1.0335711474333706
226-40	226	40	1.0328161030931935
226-50	226	50	1.0371354178314598
226-60	226	60	1.042523833024896
227-0	227	0	1.041503242560622
227-10	227	10	1.0439581058104226
227-20	227	20	1.0382980754357258
227-30	227	30	1.035886621353887
227-40	227	40	1.0398143447992456
227-50	227	50	1.0387729081792079
227-60	227	60	1.0348473905607034
228-0	228	0	1.3403759439482943
228-10	228	10	1.3160599133440556
228-20	228	20	1.311725626161687
228-30	228	30	1.29961719585739
228-40	228	40	1.2941657932660051
228-50	228	50	1.2955485288120105
228-60	228	60	1.2872547557335774
229-0	229	0	1.6313161267579057
229-10	229	10	1.6012256855273064
229-20	229	20	1.5951062025308003
229-30	229	30	1.5814789730780603
229-40	229	40	1.5637134644214736
229-50	229	50	1.5371578546577433
229-60	229	60	1.5351442514181743
230-0	230	0	1.5341384999321315
230-10	230	10	1.5207752125863812
230-20	230	20	1.5272424615369802
230-30	230	30	1.5088637815480317
230-40	230	40	1.5079399380671765
230-50	230	50	1.5087288669654129
230-60	230	60	1.4929232463885203
231-0	231	0	1.4938468047377413
231-10	231	10	1.4845803821359882
231-20	231	20	1.4737192195183753
231-30	231	30	1.4676249555049052
231-40	231	40	1.4652948185384425
231-50	231	50	1.4579121344568773
231-60	231	60	1.4613570038598913
232-0	232	0	1.4632014014945383
232-10	232	10	1.4075260016754383
232-20	232	20	1.379531059556335
232-30	232	30	1.3529580191498192
232-40	232	40	1.3405379387561904
232-50	232	50	1.3243024434145474
232-60	232	60	1.3223654865915235
233-0	233	0	1.3254316393049013
233-10	233	10	1.318460830902022
233-20	233	20	1.3112321324627514
233-30	233	30	1.3092455269422847
233-40	233	40	1.3067417193308435
233-50	233	50	1.307791728099794
233-60	233	60	1.3011845062100553
234-0	234	0	1.3022842746957872
234-10	234	10	1.301053121193068
234-20	234	20	1.2955886098264737
234-30	234	30	1.2812702140128642
234-40	234	40	1.2823656339378453
234-50	234	50	1.2827598933348523
234-60	234	60	1.2756065339532516
235-0	235	0	1.2768419377373073
235-10	235	10	1.2761493250917235
235-20	235	20	1.2708181279306194
235-30	235	30	1.2674127935453225
235-40	235	40	1.2635629717023622
235-50	235	50	1.2634363720435222
235-60	235	60	1.2626317875985882
236-0	236	0	1.260945111437305
236-10	236	10	1.2577659677306507
236-20	236	20	1.2515851146998902
236-30	236	30	1.2501648267110188
236-40	236	40	1.255386168113495
236-50	236	50	1.2499208086319553
236-60	236	60	1.2427458095793202
237-0	237	0	1.2435696580027806
237-10	237	10	1.2341570332456788
237-20	237	20	1.235874867621269
237-30	237	30	1.233961915848516
237-40	237	40	1.2379587964550534
237-50	237	50	1.2337050935390947
237-60	237	60	1.2283801450074174
238-0	238	0	1.2289847890839323
238-10	238	10	1.2277539279928038
238-20	238	20	1.2239006336105385
