index	epoch	batch	loss
117-30	117	30	0.03355613703491123
117-40	117	40	0.03355885901827242
117-50	117	50	0.033558976274865274
117-60	117	60	0.03354501819034266
118-0	118	0	0.03354529875304559
118-10	118	10	0.03354157727334942
118-20	118	20	0.03353255511316028
118-30	118	30	0.033527972949218506
118-40	118	40	0.03351306748450864
118-50	118	50	0.03351319048544226
118-60	118	60	0.03349652440872508
119-0	119	0	0.03349652524288677
119-10	119	10	0.03349215294644426
119-20	119	20	0.033486605126590824
119-30	119	30	0.033478064694780735
119-40	119	40	0.033466713199671594
119-50	119	50	0.03344931927421924
119-60	119	60	0.033444649201009716
120-0	120	0	0.03344468882369024
120-10	120	10	0.03344288323804471
120-20	120	20	0.03344614255898478
120-30	120	30	0.033428973312141334
120-40	120	40	0.0334043827751514
120-50	120	50	0.03339599025537646
120-60	120	60	0.03339012027848465
121-0	121	0	0.03339012355825677
121-10	121	10	0.03337316108872265
121-20	121	20	0.033365780198543735
121-30	121	30	0.03335265599134314
121-40	121	40	0.033333699230777704
121-50	121	50	0.03333072929285258
121-60	121	60	0.03333099042337966
122-0	122	0	0.03333025888253108
122-10	122	10	0.033320304129566554
122-20	122	20	0.0333044146384295
122-30	122	30	0.033304181395444554
122-40	122	40	0.0333026211528681
122-50	122	50	0.03327877830913049
122-60	122	60	0.03327084038852129
123-0	123	0	0.033262725682507335
123-10	123	10	0.03324281754157015
123-20	123	20	0.033228385444664166
123-30	123	30	0.033211679745266454
123-40	123	40	0.033203597628443465
123-50	123	50	0.0332028703721425
123-60	123	60	0.03319339075009635
124-0	124	0	0.03317633517674211
124-10	124	10	0.033158447034183046
124-20	124	20	0.0331588958700498
124-30	124	30	0.03315745946256866
124-40	124	40	0.03313422976559355
124-50	124	50	0.03313169948775653
124-60	124	60	0.033120675566997236
125-0	125	0	0.03311319615094716
125-10	125	10	0.03309159583717812
125-20	125	20	0.033069585589810484
125-30	125	30	0.03303965609568069
125-40	125	40	0.033027404459529855
125-50	125	50	0.03303015358158347
125-60	125	60	0.03303023831534932
126-0	126	0	0.03303023823951644
126-10	126	10	0.033030979240516976
126-20	126	20	0.03300816508877368
126-30	126	30	0.032973437743029216
126-40	126	40	0.03297301305993519
126-50	126	50	0.03295854309398406
126-60	126	60	0.03293828517388145
127-0	127	0	0.03293829075707734
127-10	127	10	0.032923450811977
127-20	127	20	0.032900927138085886
127-30	127	30	0.0328846741609901
127-40	127	40	0.032889221005767355
127-50	127	50	0.032866626143758834
127-60	127	60	0.03283732374964173
128-0	128	0	0.032837365931682
128-10	128	10	0.03281870133625035
128-20	128	20	0.032798216922289236
128-30	128	30	0.032775220790588824
128-40	128	40	0.03275253594338742
128-50	128	50	0.03275040980741268
128-60	128	60	0.032726564745563284
129-0	129	0	0.0327256920086291
129-10	129	10	0.03267937005703686
129-20	129	20	0.03267904886686772
129-30	129	30	0.0326830104524246
129-40	129	40	0.032679395100845936
129-50	129	50	0.03260916016484035
129-60	129	60	0.03260693246020009
130-0	130	0	0.03260726506321788
130-10	130	10	0.032605095939478496
130-20	130	20	0.032580712426254765
130-30	130	30	0.03256132671699572
130-40	130	40	0.032485050876783654
130-50	130	50	0.03248495072050556
130-60	130	60	0.032483990334979146
131-0	131	0	0.03248400276209259
131-10	131	10	0.03247777303401144
131-20	131	20	0.03245584892331795
131-30	131	30	0.03245633603583159
131-40	131	40	0.03245531200755947
131-50	131	50	0.0324095719595826
131-60	131	60	0.032368309890647574
132-0	132	0	0.03236840270535485
132-10	132	10	0.03235010781891777
132-20	132	20	0.03232577371081626
132-30	132	30	0.03228589372932152
132-40	132	40	0.03226825610068615
132-50	132	50	0.03226667358220078
132-60	132	60	0.032265595219669145
133-0	133	0	0.0322662400835343
133-10	133	10	0.032230729858080544
133-20	133	20	0.03222755454575439
133-30	133	30	0.032226908681843115
133-40	133	40	0.032194795764736245
133-50	133	50	0.03217984493300508
133-60	133	60	0.03217806011135038
134-0	134	0	0.0321780597511442
134-10	134	10	0.032151407678315355
134-20	134	20	0.03212142972697435
134-30	134	30	0.03212023194661274
134-40	134	40	0.03211907158977809
134-50	134	50	0.0321021327042701
134-60	134	60	0.03210166246457258
135-0	135	0	0.03210186364920691
135-10	135	10	0.03208475402596646
135-20	135	20	0.03207264433001137
135-30	135	30	0.03206502509708623
135-40	135	40	0.03204814018563157
135-50	135	50	0.03204683834359846
135-60	135	60	0.03203539239389599
136-0	136	0	0.03203542213934372
136-10	136	10	0.03201833619492048
136-20	136	20	0.03201844029450841
136-30	136	30	0.03201745901702318
136-40	136	40	0.03200473295140813
136-50	136	50	0.03198703236252297
136-60	136	60	0.031976618668960254
137-0	137	0	0.03197644995975737
137-10	137	10	0.031956723618674215
137-20	137	20	0.03195520846822486
137-30	137	30	0.03194887729470663
137-40	137	40	0.0319462963225884
137-50	137	50	0.031936000890404215
137-60	137	60	0.03192378413737882
138-0	138	0	0.0319237797390717
138-10	138	10	0.031898374813810255
138-20	138	20	0.03189868961505914
138-30	138	30	0.03188754402044165
138-40	138	40	0.03188707516469422
138-50	138	50	0.031876483244902
138-60	138	60	0.03187605467063325
139-0	139	0	0.031876723673052464
139-10	139	10	0.031855841079589366
139-20	139	20	0.03184894409798484
139-30	139	30	0.031836249673639544
139-40	139	40	0.03183335683879658
139-50	139	50	0.031832465233693596
139-60	139	60	0.031832515681517945
140-0	140	0	0.03183227623919494
140-10	140	10	0.03182254185658375
140-20	140	20	0.03180499818488842
140-30	140	30	0.031805231010792516
140-40	140	40	0.03180508326938134
140-50	140	50	0.031801944129339614
140-60	140	60	0.0317922129032721
141-0	141	0	0.03179221258098236
141-10	141	10	0.031785385081255405
141-20	141	20	0.031785286583821584
141-30	141	30	0.03177971754971958
141-40	141	40	0.03177654860261591
141-50	141	50	0.03176563094742122
141-60	141	60	0.031754630876103127
142-0	142	0	0.03175430521179398
142-10	142	10	0.03175506437476961
142-20	142	20	0.03175228409488086
142-30	142	30	0.031750408652932896
142-40	142	40	0.03174211640318538
142-50	142	50	0.031742347333267446
142-60	142	60	0.031718686867609584
143-0	143	0	0.03171898708050791
143-10	143	10	0.03170658138037941
143-20	143	20	0.031701024270998
143-30	143	30	0.031693562391301756
143-40	143	40	0.031684847752404884
143-50	143	50	0.03168537992860828
143-60	143	60	0.03168537702800057
144-0	144	0	0.03168546688996502
144-10	144	10	0.03168672281518844
144-20	144	20	0.031686455769696614
144-30	144	30	0.03168152323888458
144-40	144	40	0.031664658157728405
144-50	144	50	0.03166101817942151
144-60	144	60	0.03165335356999596
145-0	145	0	0.03165333270647447
145-10	145	10	0.03164658822479442
145-20	145	20	0.03164511515211513
145-30	145	30	0.03163049821256075
145-40	145	40	0.03162543251920899
145-50	145	50	0.031622431205429194
145-60	145	60	0.0316227579503569
146-0	146	0	0.031622876941626916
146-10	146	10	0.03160894961681682
146-20	146	20	0.03160524630857485
146-30	146	30	0.03159578480110824
146-40	146	40	0.03159185231641959
146-50	146	50	0.031593566765160355
146-60	146	60	0.03159337968544196
147-0	147	0	0.03159292652710097
147-10	147	10	0.031592720735619084
147-20	147	20	0.03158821304904596
147-30	147	30	0.031571114013971564
147-40	147	40	0.03156684158943385
147-50	147	50	0.03156237707072845
147-60	147	60	0.03156476740846197
148-0	148	0	0.031564768138353454
148-10	148	10	0.03155948225475146
148-20	148	20	0.03155063619747114
148-30	148	30	0.031546108291956004
148-40	148	40	0.03154198565631726
148-50	148	50	0.031541517843271936
148-60	148	60	0.03153677512216204
149-0	149	0	0.03153659933206386
149-10	149	10	0.03153812638827559
149-20	149	20	0.03153261676923616
149-30	149	30	0.03152730820212352
149-40	149	40	0.031519213800363564
149-50	149	50	0.031514318806827826
149-60	149	60	0.031508965384565844
150-0	150	0	0.031508764067223964
150-10	150	10	0.03150338918425655
150-20	150	20	0.03149321525530657
150-30	150	30	0.03149339945337548
150-40	150	40	0.031489177097497704
150-50	150	50	0.03148461017596509
150-60	150	60	0.03148073977944808
151-0	151	0	0.03148074402608944
151-10	151	10	0.03147436136204475
151-20	151	20	0.03146696684090539
151-30	151	30	0.031463033351431066
151-40	151	40	0.03146230579180875
151-50	151	50	0.03146255490282413
151-60	151	60	0.03145238279386331
152-0	152	0	0.031452456105301396
152-10	152	10	0.03145257427188883
152-20	152	20	0.031446214234480116
152-30	152	30	0.031436595222118856
152-40	152	40	0.031437178073645246
152-50	152	50	0.031436783875369544
152-60	152	60	0.03142350299743599
153-0	153	0	0.03142351535819566
153-10	153	10	0.03141995170568389
153-20	153	20	0.031413757201976145
153-30	153	30	0.03141409700911767
153-40	153	40	0.031413828399572664
153-50	153	50	0.03141081263014985
153-60	153	60	0.031397036373918594
154-0	154	0	0.03138954576303941
154-10	154	10	0.031385876996674916
154-20	154	20	0.03137594017818684
154-30	154	30	0.031369080506359955
154-40	154	40	0.031369826607121766
154-50	154	50	0.03136695495809004
154-60	154	60	0.03135908006408439
155-0	155	0	0.031359071646634554
155-10	155	10	0.03135345472406795
155-20	155	20	0.03135315328836441
155-30	155	30	0.03134330163020214
155-40	155	40	0.03133504909792626
155-50	155	50	0.03132710938221057
155-60	155	60	0.031327496863351824
156-0	156	0	0.03132749546044352
156-10	156	10	0.031318575485062054
156-20	156	20	0.031316998308055274
156-30	156	30	0.03130623188258431
156-40	156	40	0.03130687979872294
156-50	156	50	0.031298056301724816
156-60	156	60	0.031295383097864594
157-0	157	0	0.03129481435125414
157-10	157	10	0.0312774311988105
157-20	157	20	0.0312723990046341
157-30	157	30	0.03126409251726311
157-40	157	40	0.03126493382620751
157-50	157	50	0.03126284281033596
157-60	157	60	0.03126297214331518
158-0	158	0	0.03126297637099831
158-10	158	10	0.03126349849934493
158-20	158	20	0.03125335329209879
158-30	158	30	0.031245229334473306
158-40	158	40	0.031242976510191086
158-50	158	50	0.031240305183194674
158-60	158	60	0.031231547395388286
159-0	159	0	0.03123154919641922
159-10	159	10	0.03123154885517125
159-20	159	20	0.03122965183876853
159-30	159	30	0.031222038369142373
159-40	159	40	0.031213650626838965
159-50	159	50	0.03120424428779357
159-60	159	60	0.031202027095486494
160-0	160	0	0.031202060499870746
160-10	160	10	0.031200214860245167
160-20	160	20	0.03120003919337542
160-30	160	30	0.03120002239639219
160-40	160	40	0.031150954521946023
160-50	160	50	0.031149193758272943
160-60	160	60	0.03114983558882284
161-0	161	0	0.03114982116161715
161-10	161	10	0.031147074608402398
161-20	161	20	0.031147103197398683
161-30	161	30	0.031147813391291156
161-40	161	40	0.031111773530035528
161-50	161	50	0.031078138291532453
161-60	161	60	0.03091344971010703
162-0	162	0	0.03091344028787152
162-10	162	10	0.03091431915305043
162-20	162	20	0.030914107067439394
162-30	162	30	0.030914778700311674
162-40	162	40	0.03077555671523849
162-50	162	50	0.03074898297777613
162-60	162	60	0.0307274280499866
163-0	163	0	0.03072718650330114
163-10	163	10	0.03066357926633825
163-20	163	20	0.030660676004474096
163-30	163	30	0.03066014515534612
163-40	163	40	0.030603599931295893
163-50	163	50	0.030587598378118364
163-60	163	60	0.030587222929522585
164-0	164	0	0.030587245205431494
164-10	164	10	0.03052359910411689
164-20	164	20	0.03052198510550664
164-30	164	30	0.03052177670726946
164-40	164	40	0.03050767537443389
164-50	164	50	0.03049160462375209
164-60	164	60	0.030478578184093833
165-0	165	0	0.030478466747674626
165-10	165	10	0.03047763834927828
165-20	165	20	0.030478424868965875
165-30	165	30	0.030465702822493536
165-40	165	40	0.03042687523076856
165-50	165	50	0.030393549125006483
165-60	165	60	0.03039357305502012
166-0	166	0	0.030393593544116762
166-10	166	10	0.030373073735158254
166-20	166	20	0.030373144923275662
166-30	166	30	0.030354801688637138
166-40	166	40	0.030328449781311075
166-50	166	50	0.03032703629431834
166-60	166	60	0.03032476458764865
167-0	167	0	0.03032435440759319
167-10	167	10	0.0303229575469597
167-20	167	20	0.030306316267594734
167-30	167	30	0.030298964459325825
167-40	167	40	0.030298238568026905
167-50	167	50	0.030275951606475063
167-60	167	60	0.030268640008591512
168-0	168	0	0.030268639989633292
168-10	168	10	0.030248458338451144
168-20	168	20	0.030246332420495934
168-30	168	30	0.030240804544690303
168-40	168	40	0.030241306406699368
168-50	168	50	0.03023574869065491
168-60	168	60	0.03022214243278552
169-0	169	0	0.03022208849664863
169-10	169	10	0.03021734596512093
169-20	169	20	0.030217337377047113
169-30	169	30	0.03020600646582572
169-40	169	40	0.03020113490465033
169-50	169	50	0.0301835183765142
169-60	169	60	0.03018285944564955
170-0	170	0	0.03018290395955093
170-10	170	10	0.03018179617386131
170-20	170	20	0.030181958342478173
170-30	170	30	0.030177627754120428
170-40	170	40	0.030168419149313265
170-50	170	50	0.030160167384845307
170-60	170	60	0.030149181740732896
171-0	171	0	0.030149459137413036
171-10	171	10	0.03014624082784313
171-20	171	20	0.030146156169910163
171-30	171	30	0.0301449141789787
171-40	171	40	0.030135712512880185
171-50	171	50	0.030126767797021163
171-60	171	60	0.03012001315373501
172-0	172	0	0.030120057989926133
172-10	172	10	0.030116046733831933
172-20	172	20	0.0301163744645871
172-30	172	30	0.030104828358606527
172-40	172	40	0.030097117652268204
172-50	172	50	0.03009709126242548
172-60	172	60	0.030094469321593074
173-0	173	0	0.030094476032803078
173-10	173	10	0.030087361344475178
173-20	173	20	0.030087628854443403
173-30	173	30	0.030084628109410216
173-40	173	40	0.030083671989483383
173-50	173	50	0.030077269589931302
173-60	173	60	0.03007185859155412
174-0	174	0	0.030071749486996018
174-10	174	10	0.030069219095409674
174-20	174	20	0.030069445285936653
174-30	174	30	0.030065991856517985
174-40	174	40	0.03005548911619429
174-50	174	50	0.030055577082336707
174-60	174	60	0.030051667271679593
175-0	175	0	0.030051738763128527
175-10	175	10	0.030040279599546475
175-20	175	20	0.030040289941255675
175-30	175	30	0.030034781014191287
175-40	175	40	0.03003379907316834
175-50	175	50	0.030033397215771616
175-60	175	60	0.030033620448816217
176-0	176	0	0.030033620875376175
176-10	176	10	0.030033536027861005
176-20	176	20	0.03002702228668082
176-30	176	30	0.030024390165284087
176-40	176	40	0.030024341821822197
176-50	176	50	0.030020792293184585
176-60	176	60	0.030017217114074842
177-0	177	0	0.03001722244133476
177-10	177	10	0.030012635537837905
177-20	177	20	0.03001268415619399
177-30	177	30	0.030011650203293515
177-40	177	40	0.030006733673219464
177-50	177	50	0.030006715359578606
177-60	177	60	0.030002295288420817
178-0	178	0	0.030002296274248275
178-10	178	10	0.029995979452102847
178-20	178	20	0.029995309108389545
178-30	178	30	0.029990600189786526
178-40	178	40	0.029989301286277577
178-50	178	50	0.029989415680179158
178-60	178	60	0.029988589651560357
179-0	179	0	0.029988588912189765
179-10	179	10	0.029983958840825175
179-20	179	20	0.029980980731907084
179-30	179	30	0.029980946417528253
179-40	179	40	0.02997699144839027
179-50	179	50	0.02997581004793104
179-60	179	60	0.029976008303520332
180-0	180	0	0.029976009564241988
180-10	180	10	0.02997470212005477
180-20	180	20	0.029971535443197982
180-30	180	30	0.02996756358228567
180-40	180	40	0.029964640622830573
180-50	180	50	0.029965018289538133
180-60	180	60	0.02996439132223299
181-0	181	0	0.029964390108906887
181-10	181	10	0.029962477034891532
181-20	181	20	0.029961685396484444
181-30	181	30	0.02996171732212751
181-40	181	40	0.029960595431521953
181-50	181	50	0.02996065085587914
181-60	181	60	0.02995358242560889
182-0	182	0	0.029953589762440166
182-10	182	10	0.0299501048434175
182-20	182	20	0.02994862699326668
182-30	182	30	0.029948557530347326
182-40	182	40	0.029946585780639988
182-50	182	50	0.029944519050248707
182-60	182	60	0.029943517259969056
183-0	183	0	0.029943516444765582
183-10	183	10	0.029941531756072857
183-20	183	20	0.029937762397391196
183-30	183	30	0.029937269725379446
183-40	183	40	0.029937454951931806
183-50	183	50	0.029937565506793766
183-60	183	60	0.029934097261525898
184-0	184	0	0.029933358800926887
184-10	184	10	0.02993290774694836
184-20	184	20	0.02992995303247418
184-30	184	30	0.029926009495143065
184-40	184	40	0.029925033810332836
184-50	184	50	0.02992512712269339
184-60	184	60	0.029925288646730757
185-0	185	0	0.029925200509964358
185-10	185	10	0.029923611412976534
185-20	185	20	0.029920984865296586
185-30	185	30	0.029919087261189033
185-40	185	40	0.02991739376128175
185-50	185	50	0.029917764792612187
185-60	185	60	0.029916896164872264
186-0	186	0	0.029916895321231457
186-10	186	10	0.029916014086275002
186-20	186	20	0.029912787539358356
186-30	186	30	0.029909874229637416
186-40	186	40	0.029909919805199137
186-50	186	50	0.02990902658864742
186-60	186	60	0.029909058950329553
187-0	187	0	0.029909083842472872
187-10	187	10	0.02990689780800094
187-20	187	20	0.029906804685222586
187-30	187	30	0.029905746209864095
187-40	187	40	0.029905927393575966
187-50	187	50	0.029905278927648948
187-60	187	60	0.029901645034930785
188-0	188	0	0.02990164596388358
188-10	188	10	0.029899745080003908
188-20	188	20	0.02989926746555867
188-30	188	30	0.02989552441140774
188-40	188	40	0.02989543108956808
188-50	188	50	0.0298945642723382
188-60	188	60	0.02989458467138329
189-0	189	0	0.029894624123439836
189-10	189	10	0.029894759087010496
189-20	189	20	0.029894101634887035
189-30	189	30	0.02989213597076843
189-40	189	40	0.02989133940322405
189-50	189	50	0.029890652167736422
189-60	189	60	0.029887958621705762
190-0	190	0	0.029887942602009568
190-10	190	10	0.029887548650190728
190-20	190	20	0.029886759931349573
190-30	190	30	0.029885301816706136
190-40	190	40	0.02988337918774772
190-50	190	50	0.029881343510921372
190-60	190	60	0.029881606063314976
191-0	191	0	0.02988161006349947
191-10	191	10	0.029879553665338277
191-20	191	20	0.029879623715962467
191-30	191	30	0.02987709364666587
191-40	191	40	0.029876059551578744
191-50	191	50	0.02987618767123186
191-60	191	60	0.029875563225370022
192-0	192	0	0.02987556303578782
192-10	192	10	0.029874785180006923
192-20	192	20	0.029874900995775035
192-30	192	30	0.029872961683582715
192-40	192	40	0.029871656533340157
192-50	192	50	0.029871673681050464
192-60	192	60	0.02986979998325877
193-0	193	0	0.029869800528307604
193-10	193	10	0.02986885387327228
193-20	193	20	0.029866893138290967
193-30	193	30	0.029865727283572424
193-40	193	40	0.02986581860531984
193-50	193	50	0.029865357901607156
193-60	193	60	0.02986430035520146
194-0	194	0	0.029864286022786877
194-10	194	10	0.02986281804986886
194-20	194	20	0.02986226363567299
194-30	194	30	0.029860942873335978
194-40	194	40	0.029860492293312956
194-50	194	50	0.029859882748612315
194-60	194	60	0.029859049762326645
195-0	195	0	0.029859048103482364
195-10	195	10	0.029858259469953203
195-20	195	20	0.029858501869758577
195-30	195	30	0.02985776357978355
195-40	195	40	0.029855566720167797
195-50	195	50	0.029854537099220674
195-60	195	60	0.02985403789136246
196-0	196	0	0.029853965300336745
196-10	196	10	0.029853153338717443
196-20	196	20	0.029852642149263968
196-30	196	30	0.02985256545378355
196-40	196	40	0.029850481746305946
196-50	196	50	0.029849989742571463
196-60	196	60	0.029849219640702692
197-0	197	0	0.02984921961226536
197-10	197	10	0.029847189632384225
197-20	197	20	0.0298471664085643
197-30	197	30	0.029846629151557846
197-40	197	40	0.02984558579538008
197-50	197	50	0.02984441845244124
197-60	197	60	0.029844602612593703
198-0	198	0	0.0298446036363376
198-10	198	10	0.029841948291120943
198-20	198	20	0.029841063700559486
198-30	198	30	0.029841296071466294
198-40	198	40	0.029841271852339802
198-50	198	50	0.029840072356259247
198-60	198	60	0.029840167659232936
199-0	199	0	0.029840167697149377
199-10	199	10	0.029840281711886553
199-20	199	20	0.029840414864947172
199-30	199	30	0.02983941209831917
199-40	199	40	0.029836798612853044
199-50	199	50	0.02983694807946227
199-60	199	60	0.029835895519068525
200-0	200	0	0.02983533410928935
200-10	200	10	0.02983490009875091
200-20	200	20	0.029833422267558314
200-30	200	30	0.02983216145111404
200-40	200	40	0.02983206611022391
200-50	200	50	0.029831595131155797
200-60	200	60	0.029831782267748855
201-0	201	0	0.02983177331946885
201-10	201	10	0.02983138152888713
201-20	201	20	0.029831519383586393
201-30	201	30	0.029830918133107155
201-40	201	40	0.02982977252576794
201-50	201	50	0.02982816242307197
201-60	201	60	0.02982789314998925
202-0	202	0	0.02982773628019498
202-10	202	10	0.029827810956624932
202-20	202	20	0.029825766075582603
202-30	202	30	0.0298261366045202
202-40	202	40	0.029825537685902064
202-50	202	50	0.029824950786795628
202-60	202	60	0.029823900311806123
203-0	203	0	0.029823897695571713
203-10	203	10	0.029823847228789148
203-20	203	20	0.029823841711947026
203-30	203	30	0.029822646832193128
203-40	203	40	0.029821415799113023
203-50	203	50	0.029821431477561253
203-60	203	60	0.02982020810360217
204-0	204	0	0.029820204539456743
204-10	204	10	0.02981929827964943
204-20	204	20	0.029818384929467704
204-30	204	30	0.02981826293331976
204-40	204	40	0.029817186333902616
204-50	204	50	0.029816508823982027
204-60	204	60	0.02981662289559386
205-0	205	0	0.029816598970319783
205-10	205	10	0.02981649881404168
205-20	205	20	0.02981629307943446
205-30	205	30	0.02981512908262151
205-40	205	40	0.029815268520332172
205-50	205	50	0.02981408610560815
205-60	205	60	0.029813142223212557
206-0	206	0	0.029813141796652596
206-10	206	10	0.029811884060919135
206-20	206	20	0.0298106764791576
206-30	206	30	0.029810836221122256
206-40	206	40	0.029810366512254903
206-50	206	50	0.029809438791742155
206-60	206	60	0.02980978940506928
207-0	207	0	0.029809788722573345
207-10	207	10	0.029809448090749237
207-20	207	20	0.02980910605601682
207-30	207	30	0.029809146664524805
207-40	207	40	0.029807981947299483
207-50	207	50	0.029808147490479563
207-60	207	60	0.029806544971071734
208-0	208	0	0.02980620317805663
208-10	208	10	0.029805603164601267
208-20	208	20	0.02980445088396849
208-30	208	30	0.029804550168168454
208-40	208	40	0.029804145504955117
208-50	208	50	0.02980361016272892
208-60	208	60	0.029803508262294547
209-0	209	0	0.029803274109315023
209-10	209	10	0.02980302634433329
209-20	209	20	0.02980221400354958
209-30	209	30	0.029801070936611895
209-40	209	40	0.029800549642426975
209-50	209	50	0.02980031058874749
209-60	209	60	0.02980026320267573
210-0	210	0	0.029800263979962764
210-10	210	10	0.029799286626829142
210-20	210	20	0.029798945037614905
210-30	210	30	0.029798670219252733
210-40	210	40	0.029798931444570916
210-50	210	50	0.029798299567086704
210-60	210	60	0.029797337664902664
211-0	211	0	0.029797337134072496
211-10	211	10	0.029797578567008633
211-20	211	20	0.0297973886625154
211-30	211	30	0.029796457093483924
211-40	211	40	0.029796009584692598
211-50	211	50	0.029795571512355453
211-60	211	60	0.02979449967619117
212-0	212	0	0.029794503695333884
212-10	212	10	0.029793901534860067
212-20	212	20	0.02979292386891581
212-30	212	30	0.029792527035447477
212-40	212	40	0.029791785541533212
212-50	212	50	0.02979174519844031
212-60	212	60	0.029791756933578703
213-0	213	0	0.029791755852960147
213-10	213	10	0.029790427725354528
213-20	213	20	0.029790534810862166
213-30	213	30	0.02979067324378715
213-40	213	40	0.0297904355266622
213-50	213	50	0.029790115246487635
213-60	213	60	0.029789104773343063
214-0	214	0	0.02978912356093943
214-10	214	10	0.029788653624573433
214-20	214	20	0.029788917030086955
214-30	214	30	0.029787734037137213
214-40	214	40	0.029787259493923673
214-50	214	50	0.02978712655888259
214-60	214	60	0.02978651166796381
215-0	215	0	0.02978652156415483
215-10	215	10	0.029785375824108076
215-20	215	20	0.02978589040708299
215-30	215	30	0.029785839959258646
215-40	215	40	0.029785772088829796
215-50	215	50	0.029785413759506992
215-60	215	60	0.02978400876579697
216-0	216	0	0.029784009315585364
216-10	216	10	0.029783344128508
216-20	216	20	0.02978318385571317
216-30	216	30	0.029782896013053624
216-40	216	40	0.029782604956975725
216-50	216	50	0.029782498800420883
216-60	216	60	0.029781584691910345
217-0	217	0	0.029781569359449638
217-10	217	10	0.02978083627824565
217-20	217	20	0.029779839606685492
217-30	217	30	0.0297798748310589
217-40	217	40	0.029778740428027913
217-50	217	50	0.02977916840985228
217-60	217	60	0.02977921195688442
218-0	218	0	0.02977905652791489
218-10	218	10	0.029778189312562386
218-20	218	20	0.029778045192171296
218-30	218	30	0.02977803848096129
218-40	218	40	0.02977754769055291
218-50	218	50	0.029777524428816544
218-60	218	60	0.029776901608622106
219-0	219	0	0.029776898106090896
219-10	219	10	0.02977689742359496
219-20	219	20	0.029777068995489115
219-30	219	30	0.02977709474075235
219-40	219	40	0.02977681745782153
219-50	219	50	0.029776416226046078
219-60	219	60	0.029775066419715494
220-0	220	0	0.029774065198182452
220-10	220	10	0.029773674791550818
220-20	220	20	0.02977348268790403
220-30	220	30	0.029773234420529454
220-40	220	40	0.029773243757452977
220-50	220	50	0.029772284736918432
220-60	220	60	0.029771869627725683
221-0	221	0	0.029771878272674163
221-10	221	10	0.029770830489751945
221-20	221	20	0.029770800611596676
221-30	221	30	0.029770605512551073
221-40	221	40	0.02976992667555506
221-50	221	50	0.029769762819656584
221-60	221	60	0.02976975203242921
222-0	222	0	0.029769808319385423
222-10	222	10	0.02976997458297788
222-20	222	20	0.029769324448727468
222-30	222	30	0.029768854265904608
222-40	222	40	0.029768905623723533
222-50	222	50	0.02976802725145835
222-60	222	60	0.02976767305502758
223-0	223	0	0.02976771155917311
223-10	223	10	0.02976761930847289
223-20	223	20	0.029767296762790996
223-30	223	30	0.02976670556016854
223-40	223	40	0.029766264876336542
223-50	223	50	0.02976624356729687
223-60	223	60	0.029765674195065147
224-0	224	0	0.029765666858233873
224-10	224	10	0.02976560692182024
224-20	224	20	0.029765545809996945
224-30	224	30	0.029765481465797085
224-40	224	40	0.029765066887434504
224-50	224	50	0.0297644488968467
224-60	224	60	0.02976369372457645
225-0	225	0	0.02976369315582984
225-10	225	10	0.0297636593912394
225-20	225	20	0.029763531745541794
225-30	225	30	0.02976264751518652
225-40	225	40	0.029762679440829592
225-50	225	50	0.02976228821899448
225-60	225	60	0.02976176042213998
226-0	226	0	0.029761754516654342
226-10	226	10	0.029761734980208274
226-20	226	20	0.029761501680348666
226-30	226	30	0.02976085702502394
226-40	226	40	0.0297603803395315
226-50	226	50	0.029759842513778435
226-60	226	60	0.02975988475269337
227-0	227	0	0.02975982387784783
227-10	227	10	0.02975945212610502
227-20	227	20	0.02975979545947553
227-30	227	30	0.02975936842556218
227-40	227	40	0.029758595195587052
227-50	227	50	0.029758350975792523
227-60	227	60	0.029758046468857286
228-0	228	0	0.02975805266819534
228-10	228	10	0.02975804453511881
228-20	228	20	0.029757941231776133
228-30	228	30	0.029757238829712224
228-40	228	40	0.029757261143537574
228-50	228	50	0.02975669453920602
228-60	228	60	0.029756250025813512
229-0	229	0	0.029755840964293054
229-10	229	10	0.029755454557845912
229-20	229	20	0.029755250624269626
229-30	229	30	0.029755257790476917
229-40	229	40	0.02975451129159248
229-50	229	50	0.02975447379223263
229-60	229	60	0.029754855914121973
230-0	230	0	0.02975395792009873
230-10	230	10	0.02975367115805774
230-20	230	20	0.029753213184328782
230-30	230	30	0.029752826322884354
230-40	230	40	0.029752537096274716
230-50	230	50	0.029752231868927108
230-60	230	60	0.02975222054139045
231-0	231	0	0.029752221005866848
231-10	231	10	0.02975220257847667
231-20	231	20	0.02975115824595056
231-30	231	30	0.029751348055652688
231-40	231	40	0.02975113269026953
231-50	231	50	0.029751058677377287
231-60	231	60	0.02975054898562322
232-0	232	0	0.029750262943994604
232-10	232	10	0.02975005101004933
232-20	232	20	0.029749793121377932
232-30	232	30	0.029749762314269863
232-40	232	40	0.0297499210135324
232-50	232	50	0.029749744360835193
232-60	232	60	0.02974891158308995
233-0	233	0	0.02974892127074055
233-10	233	10	0.029748371652974427
233-20	233	20	0.029748200611910445
233-30	233	30	0.029748112550976924
233-40	233	40	0.02974756989087767
233-50	233	50	0.02974759197720438
233-60	233	60	0.029747343757225358
234-0	234	0	0.02974713455326381
234-10	234	10	0.029747214329455037
234-20	234	20	0.029746808339166278
234-30	234	30	0.0297466092588944
234-40	234	40	0.02974596466044433
234-50	234	50	0.02974597165602764
234-60	234	60	0.029745644399227986
