index	epoch	batch	loss
118-10	118	10	0.6867458262213011
118-20	118	20	0.6865132710405888
118-30	118	30	0.6858205455556777
118-40	118	40	0.6855076190472863
118-50	118	50	0.6854976624932908
118-60	118	60	0.6853296144014703
119-0	119	0	0.6856313649631335
119-10	119	10	0.685662587483724
119-20	119	20	0.6851098883243008
119-30	119	30	0.6845569052465696
119-40	119	40	0.6842696963982424
119-50	119	50	0.683493847155389
119-60	119	60	0.6833539773489683
120-0	120	0	0.6834266167560606
120-10	120	10	0.6831361149406918
120-20	120	20	0.68305024542578
120-30	120	30	0.6825704428985828
120-40	120	40	0.6821370646547118
120-50	120	50	0.6821344948300272
120-60	120	60	0.6812167398195533
121-0	121	0	0.681195659491852
121-10	121	10	0.6810322402391118
121-20	121	20	0.681134884594051
121-30	121	30	0.68044378557278
121-40	121	40	0.680223414006124
121-50	121	50	0.6799231740354582
121-60	121	60	0.6790410762524787
122-0	122	0	0.6785703330246243
122-10	122	10	0.6782462314794991
122-20	122	20	0.677719039771393
122-30	122	30	0.6778707795470725
122-40	122	40	0.6778052138311565
122-50	122	50	0.6771913339163511
122-60	122	60	0.676499866650608
123-0	123	0	0.6764363902822402
123-10	123	10	0.6765508257402415
123-20	123	20	0.6761710906908409
123-30	123	30	0.6760637098899628
123-40	123	40	0.6759466785207656
123-50	123	50	0.6751748563072457
123-60	123	60	0.6742552934408794
124-0	124	0	0.6740510858045583
124-10	124	10	0.6738969703363705
124-20	124	20	0.6739419143618518
124-30	124	30	0.6737231880653906
124-40	124	40	0.6731089490060588
124-50	124	50	0.6726852470378536
124-60	124	60	0.6720845838842805
125-0	125	0	0.67211759970085
125-10	125	10	0.6719399881726913
125-20	125	20	0.6713343879952078
125-30	125	30	0.6708018094225391
125-40	125	40	0.6706722480346835
125-50	125	50	0.6702330118523906
125-60	125	60	0.670142033021262
126-0	126	0	0.6701439179233619
126-10	126	10	0.6702582114222092
126-20	126	20	0.6701492862847015
126-30	126	30	0.6696437879373099
126-40	126	40	0.6691958097404499
126-50	126	50	0.6685062425433831
126-60	126	60	0.6682834916442405
127-0	127	0	0.6683469849991738
127-10	127	10	0.6681633262537211
127-20	127	20	0.6679412099241301
127-30	127	30	0.6675787578708949
127-40	127	40	0.6671924227066622
127-50	127	50	0.6668748418793423
127-60	127	60	0.6666158367962631
128-0	128	0	0.6666270606693724
128-10	128	10	0.6664793051911978
128-20	128	20	0.666272408482986
128-30	128	30	0.6658980658339484
128-40	128	40	0.6658197674739148
128-50	128	50	0.6652314741799547
128-60	128	60	0.6651271584683095
129-0	129	0	0.6649339607047065
129-10	129	10	0.664747147842218
129-20	129	20	0.6647062683833465
129-30	129	30	0.6646883748566528
129-40	129	40	0.6644500861034441
129-50	129	50	0.6640862423651698
129-60	129	60	0.6636177092108108
130-0	130	0	0.663348142124011
130-10	130	10	0.6628316534687848
130-20	130	20	0.6627621978293848
130-30	130	30	0.6630564269825399
130-40	130	40	0.6627570678866244
130-50	130	50	0.662128412086545
130-60	130	60	0.6620351704022357
131-0	131	0	0.6620895844379454
131-10	131	10	0.6616002148344317
131-20	131	20	0.6615851356176323
131-30	131	30	0.6616019571707146
131-40	131	40	0.661366716292675
131-50	131	50	0.6607886125113218
131-60	131	60	0.660636477797996
132-0	132	0	0.6606408136188225
132-10	132	10	0.6602875685873832
132-20	132	20	0.6599273633107581
132-30	132	30	0.6595835455198021
132-40	132	40	0.6594228562507921
132-50	132	50	0.6596585436328374
132-60	132	60	0.6592919771907894
133-0	133	0	0.6593169328820614
133-10	133	10	0.6589657950947303
133-20	133	20	0.6587904088066431
133-30	133	30	0.6584986208656058
133-40	133	40	0.6583433636575559
133-50	133	50	0.6578056781953224
133-60	133	60	0.6577443136210357
134-0	134	0	0.6578685260607693
134-10	134	10	0.657765168876745
134-20	134	20	0.6578081533805711
134-30	134	30	0.6575044202440568
134-40	134	40	0.657009475407103
134-50	134	50	0.6563729960803161
134-60	134	60	0.6562343141201495
135-0	135	0	0.6562608228688325
135-10	135	10	0.6560725631908
135-20	135	20	0.6558805858815899
135-30	135	30	0.6555541186538968
135-40	135	40	0.655060354421157
135-50	135	50	0.6547209045662528
135-60	135	60	0.6546267116342792
136-0	136	0	0.6545948084377454
136-10	136	10	0.654439346177584
136-20	136	20	0.6540034696952683
136-30	136	30	0.6536638797391159
136-40	136	40	0.6535903758371756
136-50	136	50	0.6533213620270785
136-60	136	60	0.6531441072167937
137-0	137	0	0.6527816490969282
137-10	137	10	0.653046009801423
137-20	137	20	0.6523495254322469
137-30	137	30	0.6524722169677113
137-40	137	40	0.6516129818884774
137-50	137	50	0.6511897883039091
137-60	137	60	0.6512594817552251
138-0	138	0	0.6512971700906147
138-10	138	10	0.6511511826939862
138-20	138	20	0.6504656437395789
138-30	138	30	0.6500418956649819
138-40	138	40	0.6498631096371561
138-50	138	50	0.6495287060434278
138-60	138	60	0.6497877686078312
139-0	139	0	0.6498733416161768
139-10	139	10	0.6498768190087859
139-20	139	20	0.6495536429281453
139-30	139	30	0.6491657795796868
139-40	139	40	0.6492633746780512
139-50	139	50	0.6485892652555276
139-60	139	60	0.6484111568703299
140-0	140	0	0.6483621415291124
140-10	140	10	0.648305230468284
140-20	140	20	0.6477510416477388
140-30	140	30	0.6475383549852832
140-40	140	40	0.6475105049045942
140-50	140	50	0.64755250115431
140-60	140	60	0.6472747574629067
141-0	141	0	0.6472644951507336
141-10	141	10	0.6472859728427334
141-20	141	20	0.6471322668721051
141-30	141	30	0.6470633803205635
141-40	141	40	0.6471007009802278
141-50	141	50	0.64673975951799
141-60	141	60	0.6462372884192236
142-0	142	0	0.6462359064407931
142-10	142	10	0.646010315751908
142-20	142	20	0.6460548563464604
142-30	142	30	0.6459020512704631
142-40	142	40	0.6459024662279901
142-50	142	50	0.6456241037402748
142-60	142	60	0.6453634291204787
143-0	143	0	0.6454036338942045
143-10	143	10	0.645370988142096
143-20	143	20	0.6451334989707889
143-30	143	30	0.6451063714257936
143-40	143	40	0.6449091777243383
143-50	143	50	0.6448324424316562
143-60	143	60	0.644717285651287
144-0	144	0	0.6446386269334011
144-10	144	10	0.6448095524280733
144-20	144	20	0.6445856118626874
144-30	144	30	0.6443881703393757
144-40	144	40	0.6443506063699116
144-50	144	50	0.6440761993252897
144-60	144	60	0.6440063396482977
145-0	145	0	0.6439066163759498
145-10	145	10	0.6438939892912032
145-20	145	20	0.6438655744072135
145-30	145	30	0.6440353405687949
145-40	145	40	0.6440179730189666
145-50	145	50	0.6437849695142596
145-60	145	60	0.643478814578845
146-0	146	0	0.6435019575609202
146-10	146	10	0.6431841182951406
146-20	146	20	0.6431505115887591
146-30	146	30	0.643213301214553
146-40	146	40	0.6431619532539038
146-50	146	50	0.6430380265524672
146-60	146	60	0.6430550476976933
147-0	147	0	0.6431136653016845
147-10	147	10	0.6428752788757247
147-20	147	20	0.6427912869829562
147-30	147	30	0.6427299023887887
147-40	147	40	0.6426505435817418
147-50	147	50	0.6427911996234767
147-60	147	60	0.6426938035105931
148-0	148	0	0.6426938289904413
148-10	148	10	0.6426324771560785
148-20	148	20	0.6426701800513813
148-30	148	30	0.6426036473145619
148-40	148	40	0.6424625156489947
148-50	148	50	0.6423570848906617
148-60	148	60	0.6423495974552844
149-0	149	0	0.6422867156167067
149-10	149	10	0.642357634527386
149-20	149	20	0.6424495828060703
149-30	149	30	0.6422517427051341
149-40	149	40	0.642169037544697
149-50	149	50	0.6418569421646856
149-60	149	60	0.6420772324384927
150-0	150	0	0.6420920811233326
150-10	150	10	0.6420081941832719
150-20	150	20	0.6419129844840247
150-30	150	30	0.6417305803177618
150-40	150	40	0.6417884341329715
150-50	150	50	0.6417685458981657
150-60	150	60	0.6418458231684513
151-0	151	0	0.6417407431371946
151-10	151	10	0.6418912768667284
151-20	151	20	0.6418704913772699
151-30	151	30	0.6415785311439262
151-40	151	40	0.6416177361369436
151-50	151	50	0.6416017008191757
151-60	151	60	0.6416168103691275
152-0	152	0	0.6414753845478135
152-10	152	10	0.6414613517489446
152-20	152	20	0.6415361411698902
152-30	152	30	0.6413429936076546
152-40	152	40	0.6413132592315286
152-50	152	50	0.6411259435212036
152-60	152	60	0.6412550948048366
153-0	153	0	0.6411803709035004
153-10	153	10	0.6411706473081167
153-20	153	20	0.6410582690445218
153-30	153	30	0.641078303485123
153-40	153	40	0.6408046402094019
153-50	153	50	0.6408892005454493
153-60	153	60	0.6410450492499742
154-0	154	0	0.6409351649781827
154-10	154	10	0.6407130146754607
154-20	154	20	0.6407058245049785
154-30	154	30	0.6407092764177396
154-40	154	40	0.6407198311415034
154-50	154	50	0.6406646527103492
154-60	154	60	0.6408000805299094
155-0	155	0	0.6408312290376076
155-10	155	10	0.6408374339872948
155-20	155	20	0.640826406066351
155-30	155	30	0.6407144961466316
155-40	155	40	0.6407756878219488
155-50	155	50	0.6406914963370365
155-60	155	60	0.6405888356021949
156-0	156	0	0.6406677497252253
156-10	156	10	0.6407275430422096
156-20	156	20	0.6406016858441532
156-30	156	30	0.6404608636715333
156-40	156	40	0.6405481917560859
156-50	156	50	0.6404754678711636
156-60	156	60	0.6404211296683353
157-0	157	0	0.6404191616533973
157-10	157	10	0.6403431404031263
157-20	157	20	0.6404384389785106
157-30	157	30	0.6404410257897608
157-40	157	40	0.6403696312552494
157-50	157	50	0.6402792524138783
157-60	157	60	0.6402770132205565
158-0	158	0	0.6401581127224988
158-10	158	10	0.6401787896192711
158-20	158	20	0.6401982780631262
158-30	158	30	0.6403356763242766
158-40	158	40	0.6402982537073033
158-50	158	50	0.6402350248574604
158-60	158	60	0.6400629315364148
159-0	159	0	0.6400398722738406
159-10	159	10	0.639976160520209
159-20	159	20	0.6399778725233394
159-30	159	30	0.6401532078517302
159-40	159	40	0.6401735553304657
159-50	159	50	0.6399811290905979
159-60	159	60	0.6399039160507629
160-0	160	0	0.6399174246169229
160-10	160	10	0.6398267090775585
160-20	160	20	0.6396599859378417
160-30	160	30	0.6397504211988765
160-40	160	40	0.6398351950803179
160-50	160	50	0.6398072558201603
160-60	160	60	0.6397712006217045
161-0	161	0	0.6397717575383853
161-10	161	10	0.639650643326854
161-20	161	20	0.6397778411554623
161-30	161	30	0.6396810941720433
161-40	161	40	0.6396132486163811
161-50	161	50	0.6395862302707351
161-60	161	60	0.6396613739829027
162-0	162	0	0.6395745289538046
162-10	162	10	0.6396212104622644
162-20	162	20	0.6396135543745589
162-30	162	30	0.6396716241618149
162-40	162	40	0.6396370346612906
162-50	162	50	0.6396869163173452
162-60	162	60	0.6394693966736927
163-0	163	0	0.6394661716529128
163-10	163	10	0.639442784792291
163-20	163	20	0.6395100782845766
163-30	163	30	0.6394645894756754
163-40	163	40	0.6395464064814056
163-50	163	50	0.6393880249586421
163-60	163	60	0.6393392674492212
164-0	164	0	0.639317866803429
164-10	164	10	0.639395366188224
164-20	164	20	0.6393431934691568
164-30	164	30	0.6393058500217117
164-40	164	40	0.6393448220561175
164-50	164	50	0.6392468641732485
164-60	164	60	0.6392075378476209
165-0	165	0	0.639208725693875
165-10	165	10	0.6391441646119718
165-20	165	20	0.6391769741631039
165-30	165	30	0.6391067219751179
165-40	165	40	0.6390517103763027
165-50	165	50	0.6390544294400979
165-60	165	60	0.6390559691509218
166-0	166	0	0.6390233003456174
166-10	166	10	0.6389883419939579
166-20	166	20	0.6388857212988778
166-30	166	30	0.6388390956034187
166-40	166	40	0.6389693922668923
166-50	166	50	0.6389147537658536
166-60	166	60	0.6389316869449373
167-0	167	0	0.638936355823779
167-10	167	10	0.6389088703475836
167-20	167	20	0.6389080004212055
167-30	167	30	0.6390129130608556
167-40	167	40	0.6390088364178594
167-50	167	50	0.6389108492824565
167-60	167	60	0.6387831321502763
168-0	168	0	0.638774268196436
168-10	168	10	0.6387643437955822
168-20	168	20	0.6386692372290536
168-30	168	30	0.6386230847307743
168-40	168	40	0.6385694132506392
168-50	168	50	0.6385354486130576
168-60	168	60	0.6386374128987165
169-0	169	0	0.6386134436415656
169-10	169	10	0.6386168991943049
169-20	169	20	0.6386825595496568
169-30	169	30	0.6386102525939165
169-40	169	40	0.6385231139399017
169-50	169	50	0.6384911142839427
169-60	169	60	0.6384765683239653
170-0	170	0	0.6385027082215132
170-10	170	10	0.6381815456555393
170-20	170	20	0.6382665852553971
170-30	170	30	0.6382485006298424
170-40	170	40	0.6383067451360571
170-50	170	50	0.6384319761630536
170-60	170	60	0.6383035601550386
171-0	171	0	0.6383801883716923
171-10	171	10	0.6383006311858277
171-20	171	20	0.6383064721376841
171-30	171	30	0.6382570503322222
171-40	171	40	0.6383885305953086
171-50	171	50	0.6382379239145429
171-60	171	60	0.6382048221034858
172-0	172	0	0.6381711777839952
172-10	172	10	0.6383072353198025
172-20	172	20	0.6381750992539578
172-30	172	30	0.6382003691966903
172-40	172	40	0.6382077632059577
172-50	172	50	0.6381726143621003
172-60	172	60	0.6380344935652561
173-0	173	0	0.637991866385967
173-10	173	10	0.6380490807783209
173-20	173	20	0.6379639325857769
173-30	173	30	0.6378938332768797
173-40	173	40	0.6377783943981918
173-50	173	50	0.6377924526010761
173-60	173	60	0.637861811781051
174-0	174	0	0.637852513456466
174-10	174	10	0.6377723465742349
174-20	174	20	0.6376489937760448
174-30	174	30	0.6376244130025384
174-40	174	40	0.6376246071347147
174-50	174	50	0.6376710666044978
174-60	174	60	0.6377242685274314
175-0	175	0	0.637760760523284
175-10	175	10	0.6376096528905039
175-20	175	20	0.6375463294012249
175-30	175	30	0.6374452199038052
175-40	175	40	0.6374788963764375
175-50	175	50	0.6375336950365217
175-60	175	60	0.6375781221850835
176-0	176	0	0.6376118138242921
176-10	176	10	0.6374895408863329
176-20	176	20	0.6374100474000887
176-30	176	30	0.6375338030225448
176-40	176	40	0.6374863947317497
176-50	176	50	0.6374255440010672
176-60	176	60	0.637439418385047
177-0	177	0	0.6374737458071332
177-10	177	10	0.6374110954105096
177-20	177	20	0.637288455138073
177-30	177	30	0.6373009123571654
177-40	177	40	0.6372711336946366
177-50	177	50	0.6372819165237077
177-60	177	60	0.6372861546717831
178-0	178	0	0.6372996444313884
178-10	178	10	0.6372942135837545
178-20	178	20	0.6371539336731112
178-30	178	30	0.6371691803289127
178-40	178	40	0.6371387294837233
178-50	178	50	0.6370626478704787
178-60	178	60	0.6371407472450314
179-0	179	0	0.6371546276956418
179-10	179	10	0.6370859121851642
179-20	179	20	0.637092824503969
179-30	179	30	0.6370135287898794
179-40	179	40	0.6369665154746471
179-50	179	50	0.6369935052692132
179-60	179	60	0.6369761619859069
180-0	180	0	0.6369253964217868
180-10	180	10	0.6368639026282701
180-20	180	20	0.636857863904259
180-30	180	30	0.636893303946381
180-40	180	40	0.6367629090034931
180-50	180	50	0.6367772315598019
180-60	180	60	0.63678291675092
181-0	181	0	0.6368175893642823
181-10	181	10	0.6367766838947325
181-20	181	20	0.636663099584992
181-30	181	30	0.6365693567970023
181-40	181	40	0.6364751747849636
181-50	181	50	0.6365960584645356
181-60	181	60	0.6366029574367533
182-0	182	0	0.6365248459289395
182-10	182	10	0.6364734688484638
182-20	182	20	0.6365045603298353
182-30	182	30	0.6363294142803163
182-40	182	40	0.6362929750641491
182-50	182	50	0.6364074966683035
182-60	182	60	0.6363656551176659
183-0	183	0	0.6363539962671488
183-10	183	10	0.6362798292824937
183-20	183	20	0.6361736341287162
183-30	183	30	0.6361386490838825
183-40	183	40	0.6362486528682951
183-50	183	50	0.6361489417292083
183-60	183	60	0.6361121743083303
184-0	184	0	0.6361403198339254
184-10	184	10	0.6361189956276775
184-20	184	20	0.6360580356976459
184-30	184	30	0.6359518223439767
184-40	184	40	0.6358407010862239
184-50	184	50	0.6358144312300755
184-60	184	60	0.6358760938086279
185-0	185	0	0.6358611128712428
185-10	185	10	0.6358438787872858
185-20	185	20	0.6359301001667673
185-30	185	30	0.6358513007030535
185-40	185	40	0.6358065083433351
185-50	185	50	0.6356375199237853
185-60	185	60	0.6355291274364364
186-0	186	0	0.6355253879653892
186-10	186	10	0.6353839614615793
186-20	186	20	0.635310066261971
186-30	186	30	0.6351556632354969
186-40	186	40	0.6352419064548482
186-50	186	50	0.6352584119364809
186-60	186	60	0.6352452940613259
187-0	187	0	0.6352700167939863
187-10	187	10	0.635340845918534
187-20	187	20	0.635192325097004
187-30	187	30	0.6349615371257598
187-40	187	40	0.6349330591488127
187-50	187	50	0.6348539254137577
187-60	187	60	0.6349004109700521
188-0	188	0	0.6348034322413476
188-10	188	10	0.6348096699508395
188-20	188	20	0.6348523693230316
188-30	188	30	0.6347112364441384
188-40	188	40	0.6346127750309369
188-50	188	50	0.6346587309703875
188-60	188	60	0.6344620326093136
189-0	189	0	0.6344910395964412
189-10	189	10	0.6343964256403101
189-20	189	20	0.6341837890275562
189-30	189	30	0.6340303008489633
189-40	189	40	0.6340789843454919
189-50	189	50	0.6340609355130572
189-60	189	60	0.634032562488818
190-0	190	0	0.6340770503036849
190-10	190	10	0.6339691492134075
190-20	190	20	0.633823636227285
190-30	190	30	0.6338277585027176
190-40	190	40	0.6336684311922574
190-50	190	50	0.633676302038683
190-60	190	60	0.6336443211892786
191-0	191	0	0.6336703288342813
191-10	191	10	0.6337598953538268
191-20	191	20	0.6337544481262906
191-30	191	30	0.633431427351391
191-40	191	40	0.6333381371340375
191-50	191	50	0.6332011501904359
191-60	191	60	0.6331711519158827
192-0	192	0	0.6331699604296502
192-10	192	10	0.6331542514966038
192-20	192	20	0.6330442210190169
192-30	192	30	0.6329765210624869
192-40	192	40	0.6328665985709232
192-50	192	50	0.6329008362068778
192-60	192	60	0.6326898667041886
193-0	193	0	0.6326722316159546
193-10	193	10	0.632478740075769
193-20	193	20	0.6322574397079818
193-30	193	30	0.632336269504848
193-40	193	40	0.6322043357611309
193-50	193	50	0.6322621104068126
193-60	193	60	0.6321988233173167
194-0	194	0	0.6322755401067758
194-10	194	10	0.6320636691027925
194-20	194	20	0.6318919191530339
194-30	194	30	0.6319551219163657
194-40	194	40	0.6320269587082414
194-50	194	50	0.6318620482777214
194-60	194	60	0.631713333324015
195-0	195	0	0.631675913133694
195-10	195	10	0.6314661618104115
195-20	195	20	0.6313128980971475
195-30	195	30	0.6312263867327275
195-40	195	40	0.6311595773575567
195-50	195	50	0.6310786036134676
195-60	195	60	0.631150341519266
196-0	196	0	0.6311489595408355
196-10	196	10	0.6312207750995044
196-20	196	20	0.6311784118186426
196-30	196	30	0.6309922924478546
196-40	196	40	0.6308967866970383
196-50	196	50	0.6306651269509895
196-60	196	60	0.6305497872617105
197-0	197	0	0.6305503008019833
197-10	197	10	0.6304915200056314
197-20	197	20	0.630349649424468
197-30	197	30	0.6303674925981284
197-40	197	40	0.6301897112043152
197-50	197	50	0.6301901055352985
197-60	197	60	0.6299381474502214
198-0	198	0	0.6297064591910093
198-10	198	10	0.6296614896856798
198-20	198	20	0.6295764409858762
198-30	198	30	0.6294905478111054
198-40	198	40	0.6293950448661056
198-50	198	50	0.6290437501805429
198-60	198	60	0.6289885656827582
199-0	199	0	0.6288644679023413
199-10	199	10	0.6287827746558735
199-20	199	20	0.6287320357849276
199-30	199	30	0.6287157893484179
199-40	199	40	0.62861713380304
199-50	199	50	0.6282999485200295
199-60	199	60	0.6281762462839219
200-0	200	0	0.628236974468668
200-10	200	10	0.6280099211151666
200-20	200	20	0.6278055727330176
200-30	200	30	0.6277751995406988
200-40	200	40	0.6275767442834286
200-50	200	50	0.6274079293695115
200-60	200	60	0.6272679042573497
201-0	201	0	0.6272391496420513
201-10	201	10	0.6272277310301027
201-20	201	20	0.6269934765861841
201-30	201	30	0.6266824829062736
201-40	201	40	0.626443363024685
201-50	201	50	0.6263306498830858
201-60	201	60	0.6263254107409761
202-0	202	0	0.6260531015371852
202-10	202	10	0.6256642159614855
202-20	202	20	0.6256295961278086
202-30	202	30	0.6255905330939451
202-40	202	40	0.6255060953038339
202-50	202	50	0.6250322720476689
202-60	202	60	0.6248001069512986
203-0	203	0	0.6246201197306315
203-10	203	10	0.6244509638720797
203-20	203	20	0.6244838522894085
203-30	203	30	0.6244838704893001
203-40	203	40	0.6243014190033191
203-50	203	50	0.6236366012320871
203-60	203	60	0.6236116661673587
204-0	204	0	0.6236463139075359
204-10	204	10	0.6233001422639415
204-20	204	20	0.6233275488739402
204-30	204	30	0.6230504979917415
204-40	204	40	0.6224889706715979
204-50	204	50	0.6223245382915623
204-60	204	60	0.6222482540528587
205-0	205	0	0.6223189081551161
205-10	205	10	0.6220968370219223
205-20	205	20	0.6220090807849215
205-30	205	30	0.6215981539272474
205-40	205	40	0.6216214837615424
205-50	205	50	0.6215206521158
205-60	205	60	0.6209164102568882
206-0	206	0	0.620738011280089
206-10	206	10	0.6206417484137848
206-20	206	20	0.6202999629440502
206-30	206	30	0.6200510939872296
206-40	206	40	0.6197351329502562
206-50	206	50	0.6197611691084224
206-60	206	60	0.6195536994448751
207-0	207	0	0.6196170496273283
207-10	207	10	0.6195605959904407
207-20	207	20	0.6190487932006214
207-30	207	30	0.6189573514855848
207-40	207	40	0.6187893700508671
207-50	207	50	0.6182019595274791
207-60	207	60	0.6182150561694274
208-0	208	0	0.6182404025517044
208-10	208	10	0.6178682402496726
208-20	208	20	0.6176755342243888
208-30	208	30	0.6171674097463982
208-40	208	40	0.6172042341936029
208-50	208	50	0.6170525660041635
208-60	208	60	0.6171939573215164
209-0	209	0	0.6168145651125726
209-10	209	10	0.6166590879891665
209-20	209	20	0.6161872533744831
209-30	209	30	0.6162389143732668
209-40	209	40	0.61605459072511
209-50	209	50	0.6160390747109139
209-60	209	60	0.6157557339462009
210-0	210	0	0.6158867804452056
210-10	210	10	0.615669591432916
210-20	210	20	0.6155733734596777
210-30	210	30	0.615668666878426
210-40	210	40	0.6153298091645762
210-50	210	50	0.6152332830065079
210-60	210	60	0.6148386863048446
211-0	211	0	0.6148415485411199
211-10	211	10	0.6147889244647426
211-20	211	20	0.6145632072866115
211-30	211	30	0.614357382893259
211-40	211	40	0.6142789304408105
211-50	211	50	0.6143581448620512
211-60	211	60	0.6139260582038161
212-0	212	0	0.613951924496328
212-10	212	10	0.6136359149263105
212-20	212	20	0.6135799417665593
212-30	212	30	0.6135467949107707
212-40	212	40	0.6135695023087752
212-50	212	50	0.6135036575278556
212-60	212	60	0.613117915680087
213-0	213	0	0.6131053492616454
213-10	213	10	0.6129055884654891
213-20	213	20	0.6129348284112285
213-30	213	30	0.612798827901748
213-40	213	40	0.6125666494587906
213-50	213	50	0.6125691707504312
213-60	213	60	0.6124542105288906
214-0	214	0	0.6122010670242115
214-10	214	10	0.6120434353369792
214-20	214	20	0.6122308517533708
214-30	214	30	0.612316073352144
214-40	214	40	0.6121090071195258
214-50	214	50	0.611863214854369
214-60	214	60	0.6117956644402812
215-0	215	0	0.611804865698778
215-10	215	10	0.6115639470612426
215-20	215	20	0.6115034172553142
215-30	215	30	0.6113511248095952
215-40	215	40	0.6111611143019969
215-50	215	50	0.6111157504656842
215-60	215	60	0.6112586669339478
216-0	216	0	0.6112485875306846
216-10	216	10	0.611155172644074
216-20	216	20	0.6112554843795815
216-30	216	30	0.6111005074498611
216-40	216	40	0.6109128398749665
216-50	216	50	0.6108667456163401
216-60	216	60	0.6107124323759977
217-0	217	0	0.610823570013653
217-10	217	10	0.6108981319359544
217-20	217	20	0.6108726326745885
217-30	217	30	0.6104016425348724
217-40	217	40	0.6104683172308458
217-50	217	50	0.6104059753223836
217-60	217	60	0.61020102702631
218-0	218	0	0.6102660636562124
218-10	218	10	0.6100700101779617
218-20	218	20	0.6102798788905447
218-30	218	30	0.610291061207235
218-40	218	40	0.6101845342087685
218-50	218	50	0.6098918635729919
218-60	218	60	0.6096659810791792
219-0	219	0	0.6096581539124933
219-10	219	10	0.6098298674624688
219-20	219	20	0.6097452998464648
219-30	219	30	0.6095149620192045
219-40	219	40	0.6095480620102725
219-50	219	50	0.6092886530412669
219-60	219	60	0.6091873609382688
220-0	220	0	0.6092009398773426
220-10	220	10	0.6090569690286961
220-20	220	20	0.609018028540769
220-30	220	30	0.6090670990883242
220-40	220	40	0.6091625435661724
220-50	220	50	0.6089669778450149
220-60	220	60	0.6086816702786899
221-0	221	0	0.6087124644951662
221-10	221	10	0.6086773605443746
221-20	221	20	0.608586833070556
221-30	221	30	0.6084097810373962
221-40	221	40	0.6082799962458719
221-50	221	50	0.608358337072319
221-60	221	60	0.6082791275043827
222-0	222	0	0.6082017112324256
222-10	222	10	0.6080807680998747
222-20	222	20	0.6080025012863198
222-30	222	30	0.6081974588277685
222-40	222	40	0.6079749026674655
222-50	222	50	0.6078252379827523
222-60	222	60	0.6077188984431686
223-0	223	0	0.6077336670484859
223-10	223	10	0.6078641639107663
223-20	223	20	0.6075426858800058
223-30	223	30	0.6077654331391701
223-40	223	40	0.6074415477935898
223-50	223	50	0.607226742436261
223-60	223	60	0.6072139242526532
224-0	224	0	0.6072171753599443
224-10	224	10	0.6070087168356237
224-20	224	20	0.6069566384526609
224-30	224	30	0.6072082956328647
224-40	224	40	0.6069832746005847
224-50	224	50	0.6067113633677553
224-60	224	60	0.6065265204160268
225-0	225	0	0.6065288038957514
225-10	225	10	0.6066393391169967
225-20	225	20	0.6066201439947269
225-30	225	30	0.6063134457925501
225-40	225	40	0.6060217512776227
225-50	225	50	0.6059631257870118
225-60	225	60	0.6058597625363571
226-0	226	0	0.6058345641798646
226-10	226	10	0.6060082299715387
226-20	226	20	0.6059769843977523
226-30	226	30	0.605684093543288
226-40	226	40	0.6054999616006556
226-50	226	50	0.6053362390163898
226-60	226	60	0.6051101126440306
227-0	227	0	0.6051232866355177
227-10	227	10	0.6052811867711502
227-20	227	20	0.6048349897370083
227-30	227	30	0.6046006552135671
227-40	227	40	0.6046986834693501
227-50	227	50	0.6046974580099868
227-60	227	60	0.6044838859228081
228-0	228	0	0.6044798831599966
228-10	228	10	0.604592197117308
228-20	228	20	0.60447066006163
228-30	228	30	0.6046547367979249
228-40	228	40	0.6041951943899839
228-50	228	50	0.6039442761253765
228-60	228	60	0.6038385936018772
229-0	229	0	0.6037445553689816
229-10	229	10	0.6035427646782562
229-20	229	20	0.6034666381719458
229-30	229	30	0.6032470237207777
229-40	229	40	0.6032364410905134
229-50	229	50	0.6033110290993261
229-60	229	60	0.6030915553939858
230-0	230	0	0.603074157511005
230-10	230	10	0.6028774379167241
230-20	230	20	0.6029101801282577
230-30	230	30	0.6029309510578029
230-40	230	40	0.6028183010091612
230-50	230	50	0.6027330587838442
230-60	230	60	0.6024789094318264
231-0	231	0	0.602481371270488
231-10	231	10	0.6024926891763702
231-20	231	20	0.602335556166166
231-30	231	30	0.6023918229508339
231-40	231	40	0.6023439584494243
231-50	231	50	0.6021108069189329
231-60	231	60	0.6019214419008211
232-0	232	0	0.6018999969686261
232-10	232	10	0.6019949597560116
232-20	232	20	0.6020424129398725
232-30	232	30	0.6019712228508093
232-40	232	40	0.6017050124306715
232-50	232	50	0.6015252969950513
232-60	232	60	0.6014094534721083
233-0	233	0	0.6014298834570189
233-10	233	10	0.6014490455161524
233-20	233	20	0.6013727309442962
233-30	233	30	0.6015203441979018
233-40	233	40	0.6012564409173475
233-50	233	50	0.6012111159074701
233-60	233	60	0.6009508944649733
234-0	234	0	0.6009318167320038
234-10	234	10	0.6008033339910531
234-20	234	20	0.6006094250666882
234-30	234	30	0.6006591872101218
234-40	234	40	0.6006108240316842
234-50	234	50	0.6006491639231908
234-60	234	60	0.6006191243955501
235-0	235	0	0.6006082529936735
235-10	235	10	0.6006507509537325
235-20	235	20	0.6006198536045375
235-30	235	30	0.6003188823015635
235-40	235	40	0.6002812883022784
235-50	235	50	0.600430218014705
235-60	235	60	0.600221813483396
236-0	236	0	0.6002807835586198
236-10	236	10	0.5999773719535226
236-20	236	20	0.6000027389623434
