index	epoch	batch	loss
51-70	51	70	0.08601018141210079
51-80	51	80	0.08561055289953948
51-90	51	90	0.0833894398510456
51-100	51	100	0.08545030047744513
51-110	51	110	0.08422868900373578
51-120	51	120	0.08935458875074982
51-130	51	130	0.0884784080721438
51-140	51	140	0.08672936273738742
51-150	51	150	0.08503543284535409
52-0	52	0	0.08245778235048055
52-10	52	10	0.08414288030192256
52-20	52	20	0.09133276051282882
52-30	52	30	0.08492141945287585
52-40	52	40	0.08202146567590535
52-50	52	50	0.0837178318426013
52-60	52	60	0.0823071596994996
52-70	52	70	0.0817897537983954
52-80	52	80	0.08329345088079572
52-90	52	90	0.08121971084177494
52-100	52	100	0.08593208822607994
52-110	52	110	0.08509643956273794
52-120	52	120	0.08459347919002175
52-130	52	130	0.08704030095785856
52-140	52	140	0.08136729085072875
52-150	52	150	0.08283350072056055
53-0	53	0	0.08094858505949377
53-10	53	10	0.07999365824460983
53-20	53	20	0.08697193136438727
53-30	53	30	0.08091905384138226
53-40	53	40	0.0799020936768502
53-50	53	50	0.08241452261433005
53-60	53	60	0.08316834737360478
53-70	53	70	0.08117815986648202
53-80	53	80	0.07957981652021408
53-90	53	90	0.07928742872923612
53-100	53	100	0.08421355357021093
53-110	53	110	0.08830955300480127
53-120	53	120	0.09037212471663952
53-130	53	130	0.08193257069587707
53-140	53	140	0.0819453021325171
53-150	53	150	0.0813602189309895
54-0	54	0	0.08122658288106323
54-10	54	10	0.08364199256151915
54-20	54	20	0.08912567638047039
54-30	54	30	0.08483970479294657
54-40	54	40	0.08284320799633861
54-50	54	50	0.08564880063384771
54-60	54	60	0.08224178734980524
54-70	54	70	0.08120974273607134
54-80	54	80	0.08063683733716608
54-90	54	90	0.08200207495130599
54-100	54	100	0.08480846653133631
54-110	54	110	0.08405061046406627
54-120	54	120	0.08712856874614953
54-130	54	130	0.08788027416169643
54-140	54	140	0.08382897071540356
54-150	54	150	0.08372101651132106
55-0	55	0	0.08369940780475736
55-10	55	10	0.08291293281316757
55-20	55	20	0.08320870748162269
55-30	55	30	0.0849835694655776
55-40	55	40	0.08354096782207489
55-50	55	50	0.0855786849372089
55-60	55	60	0.0839591450020671
55-70	55	70	0.08100794333219528
55-80	55	80	0.08472994101792573
55-90	55	90	0.08303698420897127
55-100	55	100	0.08521012380719185
55-110	55	110	0.08900611996278167
55-120	55	120	0.08531578632071614
55-130	55	130	0.09225378076732159
55-140	55	140	0.08547158406861126
55-150	55	150	0.08404648145847023
56-0	56	0	0.08192235809192061
56-10	56	10	0.08226738467440009
56-20	56	20	0.08734258201532066
56-30	56	30	0.08141590975783765
56-40	56	40	0.0793875302504748
56-50	56	50	0.08436925671435892
56-60	56	60	0.08244026422128081
56-70	56	70	0.07917338168993593
56-80	56	80	0.07887319853901863
56-90	56	90	0.07797323941439391
56-100	56	100	0.08360671970248222
56-110	56	110	0.08445704660564661
56-120	56	120	0.08489018239453434
56-130	56	130	0.08462580693513155
56-140	56	140	0.08350241903960705
56-150	56	150	0.08533323745429516
57-0	57	0	0.09295846731215715
57-10	57	10	0.09009108593314887
57-20	57	20	0.0931787250265479
57-30	57	30	0.08850274647027254
57-40	57	40	0.08622942716069519
57-50	57	50	0.08973552529513835
57-60	57	60	0.08852416391298175
57-70	57	70	0.08802257153019309
57-80	57	80	0.0882060723118484
57-90	57	90	0.08907104909792543
57-100	57	100	0.0909542028233409
57-110	57	110	0.08798960810154677
57-120	57	120	0.09565463611483574
57-130	57	130	0.09459098237007857
57-140	57	140	0.08997166101634503
57-150	57	150	0.09460214619338513
58-0	58	0	0.08723780069872737
58-10	58	10	0.08734369556978346
58-20	58	20	0.08992301513254643
58-30	58	30	0.08591763181984424
58-40	58	40	0.08515052575618029
58-50	58	50	0.08898127964138984
58-60	58	60	0.08934943944960833
58-70	58	70	0.08535957668721676
58-80	58	80	0.08376858572661877
58-90	58	90	0.08231138386577368
58-100	58	100	0.08900850950181484
58-110	58	110	0.08585137048736215
58-120	58	120	0.08612991716712713
58-130	58	130	0.08543651018291712
58-140	58	140	0.08483716518431902
58-150	58	150	0.08705943023040891
59-0	59	0	0.10722186010330916
59-10	59	10	0.10052174100279808
59-20	59	20	0.11163926834613085
59-30	59	30	0.09988990896940231
59-40	59	40	0.09923068532347679
59-50	59	50	0.09998575696349143
59-60	59	60	0.10022475956380367
59-70	59	70	0.09521009162068367
59-80	59	80	0.09416998706012965
59-90	59	90	0.09297956068813801
59-100	59	100	0.09259895547851921
59-110	59	110	0.09596476817131043
59-120	59	120	0.09431280496716499
59-130	59	130	0.09371207408607006
59-140	59	140	0.09370399936288595
59-150	59	150	0.09650931548327207
60-0	60	0	0.09360917489975691
60-10	60	10	0.09092154157161712
60-20	60	20	0.09118316124752164
60-30	60	30	0.09141706023737788
60-40	60	40	0.09004182872921228
60-50	60	50	0.09642112409323454
60-60	60	60	0.09019589514285326
60-70	60	70	0.09117193751037121
60-80	60	80	0.09093355163931846
60-90	60	90	0.08936222735792398
60-100	60	100	0.09238770908117294
60-110	60	110	0.0916503344848752
60-120	60	120	0.08839914701879024
60-130	60	130	0.09349185732007027
60-140	60	140	0.08769505086541175
60-150	60	150	0.09286011087149382
61-0	61	0	0.1422764389514923
61-10	61	10	0.10828347164392471
61-20	61	20	0.10435451546311378
61-30	61	30	0.10548007610440255
61-40	61	40	0.10509624273329973
61-50	61	50	0.11170759533345699
61-60	61	60	0.10160430379211903
61-70	61	70	0.1001842688024044
61-80	61	80	0.10102860141545535
61-90	61	90	0.09932860991358756
61-100	61	100	0.10736636354029179
61-110	61	110	0.09783705203235149
61-120	61	120	0.10324217224121093
61-130	61	130	0.09923271903395653
61-140	61	140	0.09981201657652855
61-150	61	150	0.09793921732902527
62-0	62	0	0.09519158823788167
62-10	62	10	0.10108906550705433
62-20	62	20	0.09829679743945599
62-30	62	30	0.09328037635982037
62-40	62	40	0.09350731624662877
62-50	62	50	0.09804475006461144
62-60	62	60	0.09831722562760115
62-70	62	70	0.09967414122819901
62-80	62	80	0.093434222728014
62-90	62	90	0.09108170958608389
62-100	62	100	0.09608962050452828
62-110	62	110	0.09564990678429604
62-120	62	120	0.0990521250590682
62-130	62	130	0.09399328099191188
62-140	62	140	0.09207844364270568
62-150	62	150	0.09272969877719879
63-0	63	0	0.09710842668265104
63-10	63	10	0.09098064201697707
63-20	63	20	0.09232948398590088
63-30	63	30	0.08966229706257582
63-40	63	40	0.08835877009481191
63-50	63	50	0.09589134211093188
63-60	63	60	0.09556044112890959
63-70	63	70	0.09410602828487753
63-80	63	80	0.08859767017886043
63-90	63	90	0.08710173701494932
63-100	63	100	0.09365718315914273
63-110	63	110	0.09839937898516656
63-120	63	120	0.09301575396955013
63-130	63	130	0.08999342141672968
63-140	63	140	0.08803553594276309
63-150	63	150	0.08636109977588058
64-0	64	0	0.08827389000356198
64-10	64	10	0.09016087714582682
64-20	64	20	0.08626797960698604
64-30	64	30	0.0875239894837141
64-40	64	40	0.0917048244997859
64-50	64	50	0.09155664501339197
64-60	64	60	0.08844644740223885
64-70	64	70	0.08630497568845749
64-80	64	80	0.08500882921367883
64-90	64	90	0.08681065213680267
64-100	64	100	0.08516111408174037
64-110	64	110	0.08577039877325296
64-120	64	120	0.0874679929688573
64-130	64	130	0.09509859004616737
64-140	64	140	0.09046814692020416
64-150	64	150	0.08530217428132891
65-0	65	0	0.10301979878544808
65-10	65	10	0.09487844771146774
65-20	65	20	0.09876764308661222
65-30	65	30	0.09425523684918881
65-40	65	40	0.09402074018120765
65-50	65	50	0.09805171113461256
65-60	65	60	0.09375675272941589
65-70	65	70	0.09280693177878857
65-80	65	80	0.09219969504326582
65-90	65	90	0.08982847295701504
65-100	65	100	0.09539885750412941
65-110	65	110	0.09470864547789097
65-120	65	120	0.09178282196074725
65-130	65	130	0.09196936714649201
65-140	65	140	0.09018359289318323
65-150	65	150	0.09019027064740658
66-0	66	0	0.11535344554483891
66-10	66	10	0.11062349353730679
66-20	66	20	0.11386821942031383
66-30	66	30	0.11282347382605076
66-40	66	40	0.10983581799268723
66-50	66	50	0.11323574744164944
66-60	66	60	0.11565603837370872
66-70	66	70	0.10929434257745743
66-80	66	80	0.11284551765024663
66-90	66	90	0.11180872645974159
66-100	66	100	0.10927152469754219
66-110	66	110	0.10674152816832065
66-120	66	120	0.11262764900922775
66-130	66	130	0.11178506229817867
66-140	66	140	0.10696565698087215
66-150	66	150	0.10592773208022117
67-0	67	0	0.10376936522126198
67-10	67	10	0.103986203327775
67-20	67	20	0.11187438128888608
67-30	67	30	0.10301190820336342
67-40	67	40	0.1006102879345417
67-50	67	50	0.10412225598096847
67-60	67	60	0.10499877160787582
67-70	67	70	0.10137488429248333
67-80	67	80	0.1009753801971674
67-90	67	90	0.10031589703261852
67-100	67	100	0.10404704460501671
67-110	67	110	0.10305578412115574
67-120	67	120	0.10310931624472142
67-130	67	130	0.09800338192284107
67-140	67	140	0.09873009283840656
67-150	67	150	0.09851733335852624
68-0	68	0	0.1000475831180811
68-10	68	10	0.09907647345215082
68-20	68	20	0.10158611477166414
68-30	68	30	0.09638731272518634
68-40	68	40	0.09795486038923264
68-50	68	50	0.1096662444844842
68-60	68	60	0.10232538468390703
68-70	68	70	0.09812074340134859
68-80	68	80	0.10121371703594922
68-90	68	90	0.10019991176575423
68-100	68	100	0.10744627142697573
68-110	68	110	0.10422667707502842
68-120	68	120	0.09945635419338941
68-130	68	130	0.10119220389425755
68-140	68	140	0.09712982951104641
68-150	68	150	0.10326661551743746
69-0	69	0	0.09987539826333523
69-10	69	10	0.0958984254077077
69-20	69	20	0.0999039929434657
69-30	69	30	0.09781283860653639
69-40	69	40	0.09311015366017819
69-50	69	50	0.09956501833349467
69-60	69	60	0.10127908223122359
69-70	69	70	0.09456108902394772
69-80	69	80	0.10030245319753885
69-90	69	90	0.09460934365540744
69-100	69	100	0.09286971527338028
69-110	69	110	0.09725609289109707
69-120	69	120	0.09841389266401529
69-130	69	130	0.10415628272294998
69-140	69	140	0.09479337404668331
69-150	69	150	0.09613566160202026
70-0	70	0	0.09622456532716751
70-10	70	10	0.09271715824306011
70-20	70	20	0.096304403886199
70-30	70	30	0.09751516634970904
70-40	70	40	0.09575091080367565
70-50	70	50	0.09871623253077269
70-60	70	60	0.10486063157767057
70-70	70	70	0.09091041269898414
70-80	70	80	0.09178864821046591
70-90	70	90	0.09359335088729859
70-100	70	100	0.09388120792806148
70-110	70	110	0.0987460696697235
70-120	70	120	0.1067831263616681
70-130	70	130	0.10164752028137446
70-140	70	140	0.09896049557626248
70-150	70	150	0.10237302818149328
71-0	71	0	0.16145485651493072
71-10	71	10	0.1133961478471756
71-20	71	20	0.11112198285758496
71-30	71	30	0.10551003836095334
71-40	71	40	0.10387039652466774
71-50	71	50	0.11318637309968471
71-60	71	60	0.10469362317025661
71-70	71	70	0.10080300618708134
71-80	71	80	0.10232903414964675
71-90	71	90	0.10128333899378776
71-100	71	100	0.10140164164453745
71-110	71	110	0.10250323794782162
71-120	71	120	0.1020361572727561
71-130	71	130	0.10610155195742846
71-140	71	140	0.10161205883324147
71-150	71	150	0.10006327939033509
72-0	72	0	0.12254026502370835
72-10	72	10	0.12043594661355018
72-20	72	20	0.11612474118173123
72-30	72	30	0.11226056513190269
72-40	72	40	0.11152748012542725
72-50	72	50	0.11707259528338909
72-60	72	60	0.11469223581254483
72-70	72	70	0.11158748909831047
72-80	72	80	0.1129027144908905
72-90	72	90	0.10856548295915126
72-100	72	100	0.11246676670014859
72-110	72	110	0.1115641839504242
72-120	72	120	0.1094304693043232
72-130	72	130	0.10741555123776197
72-140	72	140	0.10838032361865044
72-150	72	150	0.11033749917149543
73-0	73	0	0.10651609946787358
73-10	73	10	0.10660367906838655
73-20	73	20	0.10744890350103378
73-30	73	30	0.10410081934928894
73-40	73	40	0.10333868475258351
73-50	73	50	0.10567513854801655
73-60	73	60	0.10869997295737266
73-70	73	70	0.10550616130232811
73-80	73	80	0.10368035526573657
73-90	73	90	0.10289866957813501
73-100	73	100	0.1017803452461958
73-110	73	110	0.10454015633463859
73-120	73	120	0.10250742062926292
73-130	73	130	0.10155123618990183
73-140	73	140	0.10508617219328881
73-150	73	150	0.10224743419885636
74-0	74	0	0.10429576174914837
74-10	74	10	0.10168707959353923
74-20	74	20	0.1017637305483222
74-30	74	30	0.10066204362362623
74-40	74	40	0.09975445513427257
74-50	74	50	0.10698858036845922
74-60	74	60	0.10101134752482176
74-70	74	70	0.10012295113503933
74-80	74	80	0.09891962771117688
74-90	74	90	0.09788156342506409
74-100	74	100	0.10185080472379923
74-110	74	110	0.10134130395948887
74-120	74	120	0.0998224720582366
74-130	74	130	0.0993143043294549
74-140	74	140	0.09752768351137638
74-150	74	150	0.09782146655768156
75-0	75	0	0.09922729758918285
75-10	75	10	0.0999000636935234
75-20	75	20	0.10004342199862003
75-30	75	30	0.09845233764499425
75-40	75	40	0.0969172276481986
75-50	75	50	0.10154760452359915
75-60	75	60	0.10150205467641353
75-70	75	70	0.09766967380791902
75-80	75	80	0.1009685343503952
75-90	75	90	0.0978925034403801
75-100	75	100	0.10249794693291188
75-110	75	110	0.09797295669466258
75-120	75	120	0.09850666004419327
75-130	75	130	0.096982845723629
75-140	75	140	0.09520449624210596
75-150	75	150	0.09822032894194126
76-0	76	0	0.09671540611982346
76-10	76	10	0.09649130734428764
76-20	76	20	0.09562835085391998
76-30	76	30	0.09528061740472912
76-40	76	40	0.09397466228157282
76-50	76	50	0.09500097885355353
76-60	76	60	0.0946975303441286
76-70	76	70	0.09269893147051335
76-80	76	80	0.0924164332151413
76-90	76	90	0.09563389176875353
76-100	76	100	0.09369396059960126
76-110	76	110	0.09261826084554195
76-120	76	120	0.09551066798716784
76-130	76	130	0.09605954778194427
76-140	76	140	0.09422486391663551
76-150	76	150	0.09766435229405761
77-0	77	0	0.09383002576231957
77-10	77	10	0.09383939358592033
77-20	77	20	0.09572096463665367
77-30	77	30	0.09183505333587527
77-40	77	40	0.09104787757992744
77-50	77	50	0.09543471262976527
77-60	77	60	0.09403222012519837
77-70	77	70	0.09252908584475518
77-80	77	80	0.09019434840232134
77-90	77	90	0.08971002190560103
77-100	77	100	0.09208816050365567
77-110	77	110	0.09544074815511704
77-120	77	120	0.1000508332401514
77-130	77	130	0.09477071034163237
77-140	77	140	0.09540512014180422
77-150	77	150	0.09610044273361563
78-0	78	0	0.0933366527557373
78-10	78	10	0.091826270326972
78-20	78	20	0.09694652061909437
78-30	78	30	0.09399993966147303
78-40	78	40	0.09327714882791042
78-50	78	50	0.09767493562400341
78-60	78	60	0.09228677008673548
78-70	78	70	0.09165546879917383
78-80	78	80	0.09064989346265794
78-90	78	90	0.08814814057946205
78-100	78	100	0.09005021844059229
78-110	78	110	0.09001258750259876
78-120	78	120	0.09635793795064092
78-130	78	130	0.09733952526748181
78-140	78	140	0.09226720092073083
78-150	78	150	0.09223824157193303
79-0	79	0	0.09048259831219911
79-10	79	10	0.08932887111604214
79-20	79	20	0.08885763195157051
79-30	79	30	0.08843049145489931
79-40	79	40	0.08719921218603849
79-50	79	50	0.09008523533120752
79-60	79	60	0.08752062434703112
79-70	79	70	0.08800775626301766
79-80	79	80	0.08748088912665844
79-90	79	90	0.08886068613082171
79-100	79	100	0.09306522976607084
79-110	79	110	0.08743747987598181
79-120	79	120	0.088488714504987
79-130	79	130	0.0895290683247149
79-140	79	140	0.0863105801269412
79-150	79	150	0.09318744364380836
80-0	80	0	0.1100764923505485
80-10	80	10	0.09672671464085579
80-20	80	20	0.09823352639377117
80-30	80	30	0.09746441581472755
80-40	80	40	0.09799706969410181
80-50	80	50	0.10042131300270557
80-60	80	60	0.0935077302120626
80-70	80	70	0.093981639303267
80-80	80	80	0.09353397129103541
80-90	80	90	0.09282046319544315
80-100	80	100	0.09624830600619316
80-110	80	110	0.09478598691895604
80-120	80	120	0.0955905500650406
80-130	80	130	0.09588828007131815
80-140	80	140	0.09268884932994842
80-150	80	150	0.09455123795941472
81-0	81	0	0.09375213097035885
81-10	81	10	0.09662100467458368
81-20	81	20	0.09882161242514849
81-30	81	30	0.09464374299533665
81-40	81	40	0.0910902392435819
81-50	81	50	0.09926940862834453
81-60	81	60	0.09668122519925236
81-70	81	70	0.09083523209020496
81-80	81	80	0.0925753496363759
81-90	81	90	0.08973149861767889
81-100	81	100	0.09086737364158035
81-110	81	110	0.09128885117918253
81-120	81	120	0.09264395734667778
81-130	81	130	0.08959997875243425
81-140	81	140	0.09237366288527846
81-150	81	150	0.09340136589482427
82-0	82	0	0.09525932488590479
82-10	82	10	0.09133401977643371
82-20	82	20	0.09229318157210946
82-30	82	30	0.09200296276435256
82-40	82	40	0.09153434638679027
82-50	82	50	0.09657175340130925
82-60	82	60	0.09211382896080614
82-70	82	70	0.09056142598018051
82-80	82	80	0.09057490632683039
82-90	82	90	0.08785720089450479
82-100	82	100	0.0894563762433827
82-110	82	110	0.08746410958468914
82-120	82	120	0.09026530283689499
82-130	82	130	0.09162659847736358
82-140	82	140	0.0897714665979147
82-150	82	150	0.08903179629147052
83-0	83	0	0.10943293556571007
83-10	83	10	0.10496176287531853
83-20	83	20	0.10540541069954634
83-30	83	30	0.10357831579446793
83-40	83	40	0.10132378029078246
83-50	83	50	0.11121783567965031
83-60	83	60	0.10218068159371614
83-70	83	70	0.09739769390970468
83-80	83	80	0.09550221040099859
83-90	83	90	0.09789980355277658
83-100	83	100	0.09890151317417621
83-110	83	110	0.10164014137536287
83-120	83	120	0.0971435505002737
83-130	83	130	0.09779900283366441
83-140	83	140	0.09950635696947574
83-150	83	150	0.09604537285864354
84-0	84	0	0.09810515737533569
84-10	84	10	0.09840944312885404
84-20	84	20	0.10028497524186969
84-30	84	30	0.09685225620120763
84-40	84	40	0.09489049968495965
84-50	84	50	0.10303922742977738
84-60	84	60	0.09989592758566142
84-70	84	70	0.09414073996245861
84-80	84	80	0.09143311261758208
84-90	84	90	0.09184220550954342
84-100	84	100	0.09690016192570329
84-110	84	110	0.09734683597832919
84-120	84	120	0.0956140264570713
84-130	84	130	0.09352140403166413
84-140	84	140	0.09263160981982946
84-150	84	150	0.09350072452425957
85-0	85	0	0.09388412077724934
85-10	85	10	0.09592777366191149
85-20	85	20	0.09443647979199886
85-30	85	30	0.09053555829823016
85-40	85	40	0.09760635655745864
85-50	85	50	0.10063440790399909
85-60	85	60	0.0932282753624022
85-70	85	70	0.09562627828866244
85-80	85	80	0.0911236506216228
85-90	85	90	0.09072829178720712
85-100	85	100	0.0934862244129181
85-110	85	110	0.09187047039717436
85-120	85	120	0.09354088053107262
85-130	85	130	0.09432315427437425
85-140	85	140	0.08981563578546047
85-150	85	150	0.09204412709549069
86-0	86	0	0.10176342774182558
86-10	86	10	0.09951465861499309
86-20	86	20	0.10368091349303722
86-30	86	30	0.09864091838896275
86-40	86	40	0.09585150337219238
86-50	86	50	0.09890190529823303
86-60	86	60	0.09880840542912483
86-70	86	70	0.09669200073182582
86-80	86	80	0.09614911309629678
86-90	86	90	0.09887956580519676
86-100	86	100	0.09951409093290567
86-110	86	110	0.1042325263991952
86-120	86	120	0.09848647668957711
86-130	86	130	0.10066503316164016
86-140	86	140	0.09923476496338844
86-150	86	150	0.09689683957397938
87-0	87	0	0.0966178685054183
87-10	87	10	0.09495773300528526
87-20	87	20	0.09625205834954977
87-30	87	30	0.09235688024759292
87-40	87	40	0.09298397658020258
87-50	87	50	0.09389379701763391
87-60	87	60	0.09377307646721601
87-70	87	70	0.09518288005143404
87-80	87	80	0.09358930030465126
87-90	87	90	0.09430812119692564
87-100	87	100	0.09642726945877075
87-110	87	110	0.0959083729609847
87-120	87	120	0.09630115146562457
87-130	87	130	0.09310354194045067
87-140	87	140	0.09248856723308563
87-150	87	150	0.09431710007414222
88-0	88	0	0.16023150935024022
88-10	88	10	0.12575862270593643
88-20	88	20	0.11898744528740644
88-30	88	30	0.11254619663953781
88-40	88	40	0.11438277357071638
88-50	88	50	0.11835096403211355
88-60	88	60	0.1089937590882182
88-70	88	70	0.10843188712000847
88-80	88	80	0.10731650859117509
88-90	88	90	0.10780211152136326
88-100	88	100	0.11583762791752815
88-110	88	110	0.11213296366482974
88-120	88	120	0.10617736883461476
88-130	88	130	0.10648770026117563
88-140	88	140	0.10608566223829985
88-150	88	150	0.11077717466652394
89-0	89	0	0.10734962614625693
89-10	89	10	0.10293705867230893
89-20	89	20	0.10425673494488001
89-30	89	30	0.1031286181807518
89-40	89	40	0.10195387507975101
89-50	89	50	0.10187580655515194
89-60	89	60	0.10243062947690487
89-70	89	70	0.1016236624866724
89-80	89	80	0.09985878408700227
89-90	89	90	0.10019245129823685
89-100	89	100	0.1013766822591424
89-110	89	110	0.10091645624488592
89-120	89	120	0.09973575003445148
89-130	89	130	0.0982452725470066
89-140	89	140	0.1067451340481639
89-150	89	150	0.10688667112588883
90-0	90	0	0.11756174792349339
90-10	90	10	0.11382615785300731
90-20	90	20	0.1163206701874733
90-30	90	30	0.1126343067586422
90-40	90	40	0.11163985568284988
90-50	90	50	0.11337794370949268
90-60	90	60	0.12069739993661642
90-70	90	70	0.10953171596676112
90-80	90	80	0.10844179713726043
90-90	90	90	0.10776444942504168
90-100	90	100	0.11030432872474194
90-110	90	110	0.10789915262907744
90-120	90	120	0.10858566725999116
90-130	90	130	0.10805096365511417
90-140	90	140	0.10706219471991062
90-150	90	150	0.10593439868837595
91-0	91	0	0.13011507619917392
91-10	91	10	0.12782838641107083
91-20	91	20	0.12726159849762916
91-30	91	30	0.12379673556238413
91-40	91	40	0.12135202118754387
91-50	91	50	0.12270335814356804
91-60	91	60	0.12020002499222755
91-70	91	70	0.11869748619198799
91-80	91	80	0.11837430548667907
91-90	91	90	0.11942274232208729
91-100	91	100	0.1215412517040968
91-110	91	110	0.1165034210383892
91-120	91	120	0.11554465991258621
91-130	91	130	0.11384190474450588
91-140	91	140	0.1166594522446394
91-150	91	150	0.11861417973041534
92-0	92	0	0.11364592495560646
92-10	92	10	0.1160509603023529
92-20	92	20	0.11396654252707958
92-30	92	30	0.11441607066243888
92-40	92	40	0.1151847077012062
92-50	92	50	0.11287450459599495
92-60	92	60	0.11225688952952623
92-70	92	70	0.11421839298307895
92-80	92	80	0.11174074131250382
92-90	92	90	0.112265525624156
92-100	92	100	0.116124229028821
92-110	92	110	0.11631267422437667
92-120	92	120	0.11208007663488388
92-130	92	130	0.11081866599619389
92-140	92	140	0.11216028067469597
92-150	92	150	0.11944173136353493
93-0	93	0	0.1108057760000229
93-10	93	10	0.1092321591153741
93-20	93	20	0.11198082124441862
93-30	93	30	0.10853746276348829
93-40	93	40	0.10619030762463808
93-50	93	50	0.10714858147501946
93-60	93	60	0.10678633008152247
93-70	93	70	0.10644365260004997
93-80	93	80	0.10723993894457817
93-90	93	90	0.1102491120994091
93-100	93	100	0.11031071013212204
93-110	93	110	0.11043178448081016
93-120	93	120	0.106696891233325
93-130	93	130	0.10985033640265465
93-140	93	140	0.10925669038295746
93-150	93	150	0.10756392754614354
94-0	94	0	0.20438003095984458
94-10	94	10	0.15824800291657448
94-20	94	20	0.15461217284202575
94-30	94	30	0.13973333129286766
94-40	94	40	0.13197902628779412
94-50	94	50	0.1427956120967865
94-60	94	60	0.12986080130934716
94-70	94	70	0.12954493309557438
94-80	94	80	0.12672870798408986
94-90	94	90	0.12743395230174065
94-100	94	100	0.13034181652963162
94-110	94	110	0.12856229323148727
94-120	94	120	0.12574070528149606
94-130	94	130	0.11978445042669773
94-140	94	140	0.11886609156429767
94-150	94	150	0.12089125782251359
95-0	95	0	0.1196966599225998
95-10	95	10	0.11876027154922485
95-20	95	20	0.1260817624181509
95-30	95	30	0.11700938856601716
95-40	95	40	0.11448349852859974
95-50	95	50	0.1234488177523017
95-60	95	60	0.11484488497674465
95-70	95	70	0.11776849256455899
95-80	95	80	0.11524143180251122
95-90	95	90	0.1133230285346508
95-100	95	100	0.11508935298025608
95-110	95	110	0.11285613137483597
95-120	95	120	0.11571031032502652
95-130	95	130	0.11429747760295868
95-140	95	140	0.11534207628667355
95-150	95	150	0.11388755597174167
96-0	96	0	0.11112110252678395
96-10	96	10	0.12046151487529277
96-20	96	20	0.11632696987688541
96-30	96	30	0.11144765904545784
96-40	96	40	0.11329977983236313
96-50	96	50	0.11529966465383767
96-60	96	60	0.11255451050400735
96-70	96	70	0.1148969613313675
96-80	96	80	0.11237173278629779
96-90	96	90	0.1091189182922244
96-100	96	100	0.1123957739174366
96-110	96	110	0.11408659622818232
96-120	96	120	0.11069029163569212
96-130	96	130	0.10606699872016907
96-140	96	140	0.10784419828653335
96-150	96	150	0.11301474367082119
97-0	97	0	0.11742843110859394
97-10	97	10	0.10654002487659454
97-20	97	20	0.12006284842640161
97-30	97	30	0.10768992850929499
97-40	97	40	0.1037718489319086
97-50	97	50	0.11127135138958692
97-60	97	60	0.10082918195426464
97-70	97	70	0.10358550392091274
97-80	97	80	0.10299471563845873
97-90	97	90	0.10797511798515916
97-100	97	100	0.1111662882193923
97-110	97	110	0.10586631502956152
97-120	97	120	0.10679100112989545
97-130	97	130	0.10122228977084159
97-140	97	140	0.1069361213222146
97-150	97	150	0.10605168229341506
98-0	98	0	0.10221421322226525
98-10	98	10	0.10536922239512204
98-20	98	20	0.10735762048512697
98-30	98	30	0.10400084870308637
98-40	98	40	0.10353311362117529
98-50	98	50	0.10884930146113038
98-60	98	60	0.10142690318077803
98-70	98	70	0.10514211304485797
98-80	98	80	0.1029523464590311
98-90	98	90	0.10253026208281517
98-100	98	100	0.10866562262177468
98-110	98	110	0.10618529696762562
98-120	98	120	0.11018900203704834
98-130	98	130	0.10642860297113657
98-140	98	140	0.10510591776669026
98-150	98	150	0.10380053536593914
99-0	99	0	0.2186891900897026
99-10	99	10	0.12487047418951988
99-20	99	20	0.11855727159976959
99-30	99	30	0.11619183064997196
99-40	99	40	0.12033947557210922
99-50	99	50	0.11673377572000027
99-60	99	60	0.11162584031373263
99-70	99	70	0.11052517339587212
99-80	99	80	0.11090288974344731
99-90	99	90	0.11341002368927001
99-100	99	100	0.11851567554473877
99-110	99	110	0.11315905120968818
99-120	99	120	0.11055861078202725
99-130	99	130	0.11445889615267515
99-140	99	140	0.11396675015985966
99-150	99	150	0.11076254107058048
100-0	100	0	0.1118103300333023
100-10	100	10	0.11041601382941008
100-20	100	20	0.1121630722284317
100-30	100	30	0.11105443841964006
100-40	100	40	0.10775841677188873
100-50	100	50	0.11336366245150566
100-60	100	60	0.10743465609848499
100-70	100	70	0.10750737889111042
100-80	100	80	0.10685754053294659
100-90	100	90	0.10626941277086735
100-100	100	100	0.10970614103972912
100-110	100	110	0.11051494762301445
100-120	100	120	0.10725682304799557
100-130	100	130	0.10628228525817394
100-140	100	140	0.10549534417688847
100-150	100	150	0.10847529973834753
101-0	101	0	0.10331451533734798
101-10	101	10	0.10627708455175161
101-20	101	20	0.11380272527039051
101-30	101	30	0.10359776946902276
101-40	101	40	0.10365215416252613
101-50	101	50	0.11635255659371614
101-60	101	60	0.10976947722584009
101-70	101	70	0.10384932248294354
101-80	101	80	0.10181253278255463
101-90	101	90	0.10233008106052875
101-100	101	100	0.12002148454636336
101-110	101	110	0.10653826089203358
101-120	101	120	0.1051521252989769
101-130	101	130	0.11071500571072102
101-140	101	140	0.10377665747702122
101-150	101	150	0.10654440473020077
102-0	102	0	0.10288943892717362
102-10	102	10	0.10248340985178947
102-20	102	20	0.11282066178321838
102-30	102	30	0.1071429792791605
102-40	102	40	0.10046161888539791
102-50	102	50	0.10431591467559338
102-60	102	60	0.10186898428946733
102-70	102	70	0.10177371956408024
102-80	102	80	0.10114968816936017
102-90	102	90	0.09927674020826817
102-100	102	100	0.11145481006801128
102-110	102	110	0.10746908231079579
102-120	102	120	0.10084288421273231
102-130	102	130	0.10235837569087744
