index	epoch	batch	loss
120-0	120	0	1.6692589864172704
120-10	120	10	1.6728904714414485
120-20	120	20	1.6681587083345757
120-30	120	30	1.6714854737881182
120-40	120	40	1.666815403460243
120-50	120	50	1.664114129452305
120-60	120	60	1.6660618248179973
121-0	121	0	1.6661837810778435
121-10	121	10	1.6589091667388838
121-20	121	20	1.6627007647021732
121-30	121	30	1.6603817684959818
121-40	121	40	1.661002062052564
121-50	121	50	1.660681202818116
121-60	121	60	1.659614063097927
122-0	122	0	1.6591634871698822
122-10	122	10	1.662956419791884
122-20	122	20	1.6575752117554954
122-30	122	30	1.6529595421167427
122-40	122	40	1.6512693740029372
122-50	122	50	1.650605825370808
122-60	122	60	1.6557467365992888
123-0	123	0	1.6566476312302452
123-10	123	10	1.6538855744378864
123-20	123	20	1.6489839044236045
123-30	123	30	1.6529471419239772
123-40	123	40	1.6515646660297578
123-50	123	50	1.6513885226261829
123-60	123	60	1.6553914310367963
124-0	124	0	1.654605382574727
124-10	124	10	1.6558156777884214
124-20	124	20	1.655372736108212
124-30	124	30	1.6545144753298384
124-40	124	40	1.647804934863219
124-50	124	50	1.6458232918465108
124-60	124	60	1.6437175643959725
125-0	125	0	1.6426856584524683
125-10	125	10	1.6394114627789602
125-20	125	20	1.6383695044286986
125-30	125	30	1.6398864289883135
125-40	125	40	1.6426115921738798
125-50	125	50	1.6392452953425982
125-60	125	60	1.6391251930450361
126-0	126	0	1.6389677130235667
126-10	126	10	1.6436143054913626
126-20	126	20	1.6406159680004946
126-30	126	30	1.6362691180396627
126-40	126	40	1.6311669264737583
126-50	126	50	1.634699455047685
126-60	126	60	1.6339265032275638
127-0	127	0	1.6330870902568633
127-10	127	10	1.6294652536018508
127-20	127	20	1.6319588668473803
127-30	127	30	1.6305581692217568
127-40	127	40	1.6298574952375495
127-50	127	50	1.6274482299959994
127-60	127	60	1.629286089016281
128-0	128	0	1.6291938810858109
128-10	128	10	1.6326730500044107
128-20	128	20	1.631062146058216
128-30	128	30	1.630414421625113
128-40	128	40	1.6292755949588222
128-50	128	50	1.6282586687393772
128-60	128	60	1.6206094872860508
129-0	129	0	1.6203699184738043
129-10	129	10	1.6192469487663443
129-20	129	20	1.617315345744747
129-30	129	30	1.6184674910916628
129-40	129	40	1.6197318873029325
129-50	129	50	1.620436180638903
129-60	129	60	1.6188068729623888
130-0	130	0	1.618738499609872
130-10	130	10	1.622319529681412
130-20	130	20	1.6196915284367919
130-30	130	30	1.6164462839374105
130-40	130	40	1.6123145421346028
130-50	130	50	1.6166630519255427
130-60	130	60	1.614816321064801
131-0	131	0	1.6156581558344019
131-10	131	10	1.613719716933544
131-20	131	20	1.6180278205386251
131-30	131	30	1.6183402277434449
131-40	131	40	1.6125175073249953
131-50	131	50	1.6088510712291144
131-60	131	60	1.6119057216110424
132-0	132	0	1.609036388591349
132-10	132	10	1.6090596031596642
132-20	132	20	1.607843011996825
132-30	132	30	1.6102904254243573
132-40	132	40	1.6033574946357396
132-50	132	50	1.606410868598608
132-60	132	60	1.607446913197447
133-0	133	0	1.6092501778639
133-10	133	10	1.610022367715229
133-20	133	20	1.6106406762703078
133-30	133	30	1.6127661833629656
133-40	133	40	1.6111468880534476
133-50	133	50	1.6055977896576317
133-60	133	60	1.6010561159245538
134-0	134	0	1.5999519988780713
134-10	134	10	1.5986494205076882
134-20	134	20	1.6048856885681928
134-30	134	30	1.605013882537531
134-40	134	40	1.6012668172821745
134-50	134	50	1.6018677534341206
134-60	134	60	1.5974083407841262
135-0	135	0	1.5982068622385273
135-10	135	10	1.5955958621192525
135-20	135	20	1.5942235441911614
135-30	135	30	1.5997386015098514
135-40	135	40	1.5980413014652164
135-50	135	50	1.5962426425846479
135-60	135	60	1.5946641295920803
136-0	136	0	1.592719294036011
136-10	136	10	1.5940190429299235
136-20	136	20	1.591238759552856
136-30	136	30	1.5879787901278974
136-40	136	40	1.588277435788065
136-50	136	50	1.5908825901021788
136-60	136	60	1.5912597792142524
137-0	137	0	1.5869515397166478
137-10	137	10	1.5887283490207662
137-20	137	20	1.583679116712575
137-30	137	30	1.5840513020678029
137-40	137	40	1.5866458980181746
137-50	137	50	1.5862824413309267
137-60	137	60	1.5874608988676968
138-0	138	0	1.5860455733825838
138-10	138	10	1.5927505201965797
138-20	138	20	1.5863749040598785
138-30	138	30	1.588899379468146
138-40	138	40	1.5883398080296796
138-50	138	50	1.5851185922404283
138-60	138	60	1.5805407080031533
139-0	139	0	1.5790629860099035
139-10	139	10	1.5779516860728955
139-20	139	20	1.5770923090345077
139-30	139	30	1.5813322673923793
139-40	139	40	1.5749153059554162
139-50	139	50	1.572894137627599
139-60	139	60	1.5756317216324744
140-0	140	0	1.577853282899347
140-10	140	10	1.578628605558672
140-20	140	20	1.576390300391588
140-30	140	30	1.5749203485386971
140-40	140	40	1.5756276982431194
140-50	140	50	1.5732880706398844
140-60	140	60	1.5732712903398898
141-0	141	0	1.5733835260376676
141-10	141	10	1.5715842598873846
141-20	141	20	1.571574300906737
141-30	141	30	1.5737898003964024
141-40	141	40	1.5760041181064441
141-50	141	50	1.5709287847271403
141-60	141	60	1.5696338357512885
142-0	142	0	1.5688670160812883
142-10	142	10	1.5722683477037735
142-20	142	20	1.5744415821919915
142-30	142	30	1.5760413647911324
142-40	142	40	1.566665964878849
142-50	142	50	1.5630977742241237
142-60	142	60	1.5642762172009805
143-0	143	0	1.5646248373366494
143-10	143	10	1.5655122664745225
143-20	143	20	1.5592203479990099
143-30	143	30	1.5602466556558778
143-40	143	40	1.5644497398201747
143-50	143	50	1.5685690692969558
143-60	143	60	1.5625848187745073
144-0	144	0	1.5640323968940715
144-10	144	10	1.5612648000547298
144-20	144	20	1.5572661722586052
144-30	144	30	1.5602012881795868
144-40	144	40	1.5630619277177573
144-50	144	50	1.5594871365690353
144-60	144	60	1.558852336485574
145-0	145	0	1.5566994713159614
145-10	145	10	1.5566134853217437
145-20	145	20	1.5607792900415474
145-30	145	30	1.5624139897392604
145-40	145	40	1.5640005349506252
145-50	145	50	1.5576633230117138
145-60	145	60	1.5515992404850385
146-0	146	0	1.554199087710781
146-10	146	10	1.5569698125048146
146-20	146	20	1.5520812269992197
146-30	146	30	1.5504656299076613
146-40	146	40	1.5515384947070638
146-50	146	50	1.5529722839821385
146-60	146	60	1.5498007902965594
147-0	147	0	1.5462690649445123
147-10	147	10	1.5492254140722843
147-20	147	20	1.552810542759398
147-30	147	30	1.553645918994156
147-40	147	40	1.5473364715964437
147-50	147	50	1.5481568013742073
147-60	147	60	1.5432663376398061
148-0	148	0	1.5467570307297258
148-10	148	10	1.5477169221290803
148-20	148	20	1.5462849886362788
148-30	148	30	1.5474478161061993
148-40	148	40	1.549530611693404
148-50	148	50	1.5450242809363601
148-60	148	60	1.5429665417464937
149-0	149	0	1.5437300708761046
149-10	149	10	1.538508878712739
149-20	149	20	1.5365432661604943
149-30	149	30	1.5361960389231908
149-40	149	40	1.533025547444972
149-50	149	50	1.538342473464461
149-60	149	60	1.5431742292020765
150-0	150	0	1.5405697640571885
150-10	150	10	1.5389412741624673
150-20	150	20	1.5383708992683858
150-30	150	30	1.5411206068276753
150-40	150	40	1.5392364715498519
150-50	150	50	1.5409191922680416
150-60	150	60	1.538045730299622
151-0	151	0	1.5397205886646688
151-10	151	10	1.5439491660237008
151-20	151	20	1.5372280868258488
151-30	151	30	1.5371251215461557
151-40	151	40	1.5351183359859555
151-50	151	50	1.5359791132026652
151-60	151	60	1.5326838323481513
152-0	152	0	1.5331129069243374
152-10	152	10	1.5308306186860452
152-20	152	20	1.5340427126896594
152-30	152	30	1.5320994932839584
152-40	152	40	1.5287881904582639
152-50	152	50	1.53079962791074
152-60	152	60	1.5295628348682977
153-0	153	0	1.528633911191052
153-10	153	10	1.5268028443702912
153-20	153	20	1.5280953278675031
153-30	153	30	1.530192418862845
153-40	153	40	1.5270480575755656
153-50	153	50	1.5297997865361415
153-60	153	60	1.5252349018747267
154-0	154	0	1.5243687083702961
154-10	154	10	1.5230450869819894
154-20	154	20	1.5223817606918684
154-30	154	30	1.522533181362783
154-40	154	40	1.5227925201105403
154-50	154	50	1.5275961679356698
154-60	154	60	1.5224351664535871
155-0	155	0	1.5199407329996124
155-10	155	10	1.523680752470293
155-20	155	20	1.5238854891167948
155-30	155	30	1.5219725409840204
155-40	155	40	1.5228186393815446
155-50	155	50	1.5222736242163273
155-60	155	60	1.5172821996169539
156-0	156	0	1.5164260573059547
156-10	156	10	1.5171081698274491
156-20	156	20	1.5229347377029692
156-30	156	30	1.5173994639447628
156-40	156	40	1.516099097467864
156-50	156	50	1.5152845443356735
156-60	156	60	1.51354660150659
157-0	157	0	1.513799436826439
157-10	157	10	1.513091070354743
157-20	157	20	1.514554120808764
157-30	157	30	1.5175708438300601
157-40	157	40	1.5158891119726439
157-50	157	50	1.5155909346563519
157-60	157	60	1.5114030316282472
158-0	158	0	1.513790955676984
158-10	158	10	1.5131449711535117
158-20	158	20	1.5173391385842825
158-30	158	30	1.5110899243342664
158-40	158	40	1.5104676166563544
158-50	158	50	1.509671605573659
158-60	158	60	1.5085890214255142
159-0	159	0	1.5100574736073424
159-10	159	10	1.511764520300557
159-20	159	20	1.5102770273922055
159-30	159	30	1.5042705317489973
159-40	159	40	1.5066623432945658
159-50	159	50	1.503971070733689
159-60	159	60	1.5060309490174737
160-0	160	0	1.5060383333201324
160-10	160	10	1.509804422315447
160-20	160	20	1.506765296440998
160-30	160	30	1.5022104229332534
160-40	160	40	1.5062737501304568
160-50	160	50	1.505002902664301
160-60	160	60	1.502380502132969
161-0	161	0	1.500091410775221
161-10	161	10	1.494975320558815
161-20	161	20	1.4997126358459318
161-30	161	30	1.497170370650352
161-40	161	40	1.5040181841862414
161-50	161	50	1.502639848160683
161-60	161	60	1.4981902513188563
162-0	162	0	1.4974048459196212
162-10	162	10	1.4971214930216472
162-20	162	20	1.4974252152382266
162-30	162	30	1.4977719037587407
162-40	162	40	1.495653077239602
162-50	162	50	1.4977339145184776
162-60	162	60	1.4951515319086517
163-0	163	0	1.494400053533889
163-10	163	10	1.4943538088228259
163-20	163	20	1.4935545314662633
163-30	163	30	1.4901390779412733
163-40	163	40	1.4963921602749035
163-50	163	50	1.4921651699464134
163-60	163	60	1.4912367983325443
164-0	164	0	1.492425770553317
164-10	164	10	1.4900828536230188
164-20	164	20	1.488362246797285
164-30	164	30	1.4921844830646467
164-40	164	40	1.4929221058619842
164-50	164	50	1.4878478741827812
164-60	164	60	1.4898438902604973
165-0	165	0	1.4911865836184748
165-10	165	10	1.4888635858627979
165-20	165	20	1.487662846805485
165-30	165	30	1.4842685913008284
165-40	165	40	1.4861547734597864
165-50	165	50	1.4867372464284339
165-60	165	60	1.487847871756129
166-0	166	0	1.4892820887286549
166-10	166	10	1.4858232891286602
166-20	166	20	1.4870552082401498
166-30	166	30	1.491378755059861
166-40	166	40	1.4907293489567803
166-50	166	50	1.4845340816119246
166-60	166	60	1.4819107274062762
167-0	167	0	1.484567108348429
167-10	167	10	1.4821493862239459
167-20	167	20	1.4859763138166822
167-30	167	30	1.4862020992444065
167-40	167	40	1.4798683452848866
167-50	167	50	1.4762144428476427
167-60	167	60	1.4789583774013373
168-0	168	0	1.478651631576111
168-10	168	10	1.4785621148029358
168-20	168	20	1.4779870346302295
168-30	168	30	1.4732288477075008
168-40	168	40	1.4739817614470425
168-50	168	50	1.4753472568424604
168-60	168	60	1.4762449579991155
169-0	169	0	1.4786163359197952
169-10	169	10	1.4779398216849369
169-20	169	20	1.479505316901753
169-30	169	30	1.4760257075457779
169-40	169	40	1.4734353946365473
169-50	169	50	1.474647187094652
169-60	169	60	1.471063356666468
170-0	170	0	1.4716723857035163
170-10	170	10	1.4743370560896003
170-20	170	20	1.4744795903601415
170-30	170	30	1.4743052038527626
170-40	170	40	1.4724130679026208
170-50	170	50	1.4681291313268452
170-60	170	60	1.4678235745611992
171-0	171	0	1.4683265516169501
171-10	171	10	1.4622499063118117
171-20	171	20	1.4604005346468083
171-30	171	30	1.466147988200491
171-40	171	40	1.4673434104628236
171-50	171	50	1.4693687696189976
171-60	171	60	1.4663339668254514
172-0	172	0	1.4659966257692294
172-10	172	10	1.464099173024107
172-20	172	20	1.4614849333241393
172-30	172	30	1.4642946908188836
172-40	172	40	1.4623628863851532
172-50	172	50	1.4630550816465577
172-60	172	60	1.463190665985185
173-0	173	0	1.4639502518049634
173-10	173	10	1.4599011969627012
173-20	173	20	1.4616159822497963
173-30	173	30	1.4640436682082314
173-40	173	40	1.459809844427133
173-50	173	50	1.4631126539701118
173-60	173	60	1.4618721736296443
174-0	174	0	1.460905841895339
174-10	174	10	1.4580141217957319
174-20	174	20	1.4576418830541558
174-30	174	30	1.4573490589326272
174-40	174	40	1.4569511971704225
174-50	174	50	1.456772816393515
174-60	174	60	1.4579293806740952
175-0	175	0	1.4597643010185573
175-10	175	10	1.4554028062116706
175-20	175	20	1.4598110007269085
175-30	175	30	1.4579994684563944
175-40	175	40	1.4584337748947338
175-50	175	50	1.4529499049101773
175-60	175	60	1.4551096180923113
176-0	176	0	1.4548154981385053
176-10	176	10	1.450806389631509
176-20	176	20	1.4491427545329088
176-30	176	30	1.4450144464429704
176-40	176	40	1.4462830213493367
176-50	176	50	1.4450227941265543
176-60	176	60	1.4480461346284124
177-0	177	0	1.4486531798772837
177-10	177	10	1.4476721935903147
177-20	177	20	1.4480449006757663
177-30	177	30	1.4460894509429543
177-40	177	40	1.445741750508471
177-50	177	50	1.4439487627141046
177-60	177	60	1.4447060796140714
178-0	178	0	1.4429780375259826
178-10	178	10	1.4412320794646674
178-20	178	20	1.4409012539696147
178-30	178	30	1.4437475071001902
178-40	178	40	1.4435331111645882
178-50	178	50	1.4413864873444457
178-60	178	60	1.4397115246333543
179-0	179	0	1.4378223225057276
179-10	179	10	1.438142861422085
179-20	179	20	1.4325930277506511
179-30	179	30	1.4312141942613907
179-40	179	40	1.4370591792138174
179-50	179	50	1.4356887467944894
179-60	179	60	1.4378123441118624
180-0	180	0	1.4382197644571009
180-10	180	10	1.4383185025086536
180-20	180	20	1.4353748059454765
180-30	180	30	1.4354987520601306
180-40	180	40	1.4350200633662955
180-50	180	50	1.4350361714836295
180-60	180	60	1.438643821929854
181-0	181	0	1.4369922303061449
181-10	181	10	1.4376767136668431
181-20	181	20	1.439164707678875
181-30	181	30	1.4342353811094173
181-40	181	40	1.4319876714517141
181-50	181	50	1.4304757591422277
181-60	181	60	1.4282794860179795
182-0	182	0	1.42761659743525
182-10	182	10	1.429788244892926
182-20	182	20	1.4310886344230205
182-30	182	30	1.427308230606351
182-40	182	40	1.4238439030926342
182-50	182	50	1.4228301594275554
182-60	182	60	1.425942719437694
183-0	183	0	1.4243027387381206
183-10	183	10	1.4246424366802963
183-20	183	20	1.4293493557218984
183-30	183	30	1.422913034453647
183-40	183	40	1.4234816075584664
183-50	183	50	1.4206767434078924
183-60	183	60	1.4229607205961194
184-0	184	0	1.4205550370932232
184-10	184	10	1.424198984189798
184-20	184	20	1.420037432177983
184-30	184	30	1.4197015058599962
184-40	184	40	1.4245073680052625
184-50	184	50	1.4192912141785368
184-60	184	60	1.4159880436710426
185-0	185	0	1.41742695136228
185-10	185	10	1.4214061174077235
185-20	185	20	1.4224510180737833
185-30	185	30	1.417751960171998
185-40	185	40	1.414539206118984
185-50	185	50	1.4135753422899708
185-60	185	60	1.414549631016855
186-0	186	0	1.4133294447687745
186-10	186	10	1.414257775129556
186-20	186	20	1.4085355035524636
186-30	186	30	1.4084087740677307
186-40	186	40	1.4101750517012812
186-50	186	50	1.4078649467487674
186-60	186	60	1.4113969839256229
187-0	187	0	1.411899593343565
187-10	187	10	1.417370355766238
187-20	187	20	1.4147432299364007
187-30	187	30	1.410654565456866
187-40	187	40	1.4066366215091928
187-50	187	50	1.4081377170164773
187-60	187	60	1.4092612715471184
188-0	188	0	1.4072014733428566
188-10	188	10	1.4078069449077733
188-20	188	20	1.4156571890561636
188-30	188	30	1.4109773563064691
188-40	188	40	1.4080448150634766
188-50	188	50	1.4063226806601798
188-60	188	60	1.4011863922041488
189-0	189	0	1.4044039340419623
189-10	189	10	1.4056032025480392
189-20	189	20	1.404630102880735
189-30	189	30	1.3978483755776596
189-40	189	40	1.3990885295334057
189-50	189	50	1.3979722379728128
189-60	189	60	1.4020063761839734
190-0	190	0	1.4006500365473236
190-10	190	10	1.4001731047496844
190-20	190	20	1.4014850997439474
190-30	190	30	1.4027410997385894
190-40	190	40	1.3985579881352626
190-50	190	50	1.3983524895199686
190-60	190	60	1.3991127863488428
191-0	191	0	1.3997776332399015
191-10	191	10	1.3950959902076625
191-20	191	20	1.3981865841620447
191-30	191	30	1.393799886145361
191-40	191	40	1.396189672649665
191-50	191	50	1.398403615441941
191-60	191	60	1.3973248629776274
192-0	192	0	1.398813946556499
192-10	192	10	1.3978817032190376
192-20	192	20	1.396432095204904
192-30	192	30	1.3990046110468664
192-40	192	40	1.3926300262373519
192-50	192	50	1.3919015100590753
192-60	192	60	1.3946412671309998
193-0	193	0	1.3920305800498594
193-10	193	10	1.3873839972886723
193-20	193	20	1.3885392341904967
193-30	193	30	1.3846892800949913
193-40	193	40	1.388595896519474
193-50	193	50	1.389115696038302
193-60	193	60	1.391177306041766
194-0	194	0	1.395231518733289
194-10	194	10	1.3942319843301942
194-20	194	20	1.3909404283868143
194-30	194	30	1.38700229096352
194-40	194	40	1.3884461496319176
194-50	194	50	1.3881878549512712
194-60	194	60	1.3882068556380334
195-0	195	0	1.3904024371664032
195-10	195	10	1.3893633835188306
195-20	195	20	1.3883841711146232
195-30	195	30	1.3884510933291214
195-40	195	40	1.3878572696947868
195-50	195	50	1.3860578100189909
195-60	195	60	1.3811418336766366
196-0	196	0	1.380269387902801
196-10	196	10	1.3810876501728864
196-20	196	20	1.3765341683501808
196-30	196	30	1.3795898597659046
196-40	196	40	1.3847045267507927
196-50	196	50	1.3788765671902334
196-60	196	60	1.3783889435629808
197-0	197	0	1.379491135060939
197-10	197	10	1.3783090715189927
197-20	197	20	1.3760810753771366
197-30	197	30	1.3780242589897176
197-40	197	40	1.382125315775398
197-50	197	50	1.3783598213098736
197-60	197	60	1.3755553806101093
198-0	198	0	1.3747159821993218
198-10	198	10	1.3769599827191301
198-20	198	20	1.3797493466287472
198-30	198	30	1.3792853658739241
198-40	198	40	1.384390056891599
198-50	198	50	1.3760779504557603
198-60	198	60	1.3698851607228053
199-0	199	0	1.370630208469226
199-10	199	10	1.376480439843719
199-20	199	20	1.3757888172722348
199-30	199	30	1.3742444812493166
199-40	199	40	1.3704014552458552
199-50	199	50	1.3693559515567226
199-60	199	60	1.3679336251799994
200-0	200	0	1.3691625522293207
200-10	200	10	1.368584014077223
200-20	200	20	1.3652570933179393
200-30	200	30	1.3688660395964412
200-40	200	40	1.3689997165864358
200-50	200	50	1.3720810019029612
200-60	200	60	1.3678325818088521
201-0	201	0	1.3673487655989087
201-10	201	10	1.3672859056002007
201-20	201	20	1.3663423213036612
201-30	201	30	1.3738088389389387
201-40	201	40	1.371708833534299
201-50	201	50	1.3685301472515854
201-60	201	60	1.3688798593807463
202-0	202	0	1.367922731938253
202-10	202	10	1.3616071511770933
202-20	202	20	1.363616736790606
202-30	202	30	1.3700514155186467
202-40	202	40	1.3661476091574167
202-50	202	50	1.359300015233552
202-60	202	60	1.3619818189975264
203-0	203	0	1.3590361835392377
203-10	203	10	1.3559885437555288
203-20	203	20	1.353602906826495
203-30	203	30	1.3560291246603464
203-40	203	40	1.3565352563639634
203-50	203	50	1.3605529358065462
203-60	203	60	1.3586543934945843
204-0	204	0	1.357880943604098
204-10	204	10	1.3621749938595993
204-20	204	20	1.3593691651147741
204-30	204	30	1.355838448036718
204-40	204	40	1.358703897199558
204-50	204	50	1.3568891666014382
204-60	204	60	1.3557245895152783
205-0	205	0	1.356945301133561
205-10	205	10	1.3585040890836837
205-20	205	20	1.3548976859366924
205-30	205	30	1.3550748752273676
205-40	205	40	1.3507099491342638
205-50	205	50	1.3518899087687486
205-60	205	60	1.354563599021077
206-0	206	0	1.3541068739563453
206-10	206	10	1.352457471172925
206-20	206	20	1.3508888043216774
206-30	206	30	1.3524771877220871
206-40	206	40	1.3542617792998257
206-50	206	50	1.3502295302374065
206-60	206	60	1.3507531435435054
207-0	207	0	1.3501068320286487
207-10	207	10	1.35223433807606
207-20	207	20	1.3513549557168976
207-30	207	30	1.347543100061004
207-40	207	40	1.344692368543785
207-50	207	50	1.34955751986904
207-60	207	60	1.3467458525990106
208-0	208	0	1.3470233560518454
208-10	208	10	1.3429957431084631
208-20	208	20	1.341903016767429
208-30	208	30	1.341361620953975
208-40	208	40	1.3450167658371477
208-50	208	50	1.3490934735946072
208-60	208	60	1.3446025532923884
209-0	209	0	1.3475785534497133
209-10	209	10	1.3461128603714416
209-20	209	20	1.343263723164721
209-30	209	30	1.3481561245809075
209-40	209	40	1.346248529642896
209-50	209	50	1.3469353984027115
209-60	209	60	1.3420229127995538
210-0	210	0	1.3411758000614078
210-10	210	10	1.3424859617199303
210-20	210	20	1.340453316540512
210-30	210	30	1.3396527142318453
210-40	210	40	1.3368511927946833
210-50	210	50	1.3377523495040777
210-60	210	60	1.3391091926710599
211-0	211	0	1.3366160938757976
211-10	211	10	1.339397372180269
211-20	211	20	1.334205375069577
211-30	211	30	1.33895422180797
211-40	211	40	1.334476441827439
211-50	211	50	1.3355431823633404
211-60	211	60	1.338577226828073
212-0	212	0	1.3419543307549475
212-10	212	10	1.3375610929105726
212-20	212	20	1.3410621914851453
212-30	212	30	1.3359851776491898
212-40	212	40	1.335908096255237
212-50	212	50	1.3350931682052807
212-60	212	60	1.3323512016665238
213-0	213	0	1.334206229251153
213-10	213	10	1.332143642823508
213-20	213	20	1.330698736448021
213-30	213	30	1.3342665436916983
213-40	213	40	1.3368340218036836
213-50	213	50	1.3356549272707097
213-60	213	60	1.3311649594294812
214-0	214	0	1.3347280613945338
214-10	214	10	1.3349014432678998
214-20	214	20	1.3369893712245173
214-30	214	30	1.3362988042467423
214-40	214	40	1.3361338695497003
214-50	214	50	1.333074611561899
214-60	214	60	1.3267482464550107
215-0	215	0	1.3284917350943761
215-10	215	10	1.3248597695930617
215-20	215	20	1.3268399323519253
215-30	215	30	1.3250603906374245
215-40	215	40	1.3234670168267557
215-50	215	50	1.3251190428212096
215-60	215	60	1.3264593865731897
216-0	216	0	1.3253590702707227
216-10	216	10	1.3292165372814537
216-20	216	20	1.324025717097081
216-30	216	30	1.3257981632805356
216-40	216	40	1.3305270702177634
216-50	216	50	1.3302776661841318
216-60	216	60	1.3221936602022204
217-0	217	0	1.3214844783753839
217-10	217	10	1.3272458323995575
217-20	217	20	1.324984819834469
217-30	217	30	1.3210700959649704
217-40	217	40	1.3235421872320976
217-50	217	50	1.3211872935598437
217-60	217	60	1.3188420082169938
218-0	218	0	1.320324846806417
218-10	218	10	1.32117586402796
218-20	218	20	1.3202042082187178
218-30	218	30	1.3198251584710663
218-40	218	40	1.3232060158222383
218-50	218	50	1.3208536725614515
218-60	218	60	1.3174394317559006
219-0	219	0	1.31620829584641
219-10	219	10	1.3150241647967855
219-20	219	20	1.3104621217451022
219-30	219	30	1.314974068988674
219-40	219	40	1.3156572152640074
219-50	219	50	1.317796049530573
219-60	219	60	1.313731613353312
220-0	220	0	1.314864216870024
220-10	220	10	1.314699161447035
220-20	220	20	1.3129473630405262
220-30	220	30	1.3144605893821812
220-40	220	40	1.3099306181793602
220-50	220	50	1.3135516018661226
220-60	220	60	1.3133613741731522
221-0	221	0	1.3128136302375308
221-10	221	10	1.3114171016003946
221-20	221	20	1.3137547490554304
221-30	221	30	1.3159691504849733
221-40	221	40	1.3150489506224032
221-50	221	50	1.3103711150074733
221-60	221	60	1.3104307196522487
222-0	222	0	1.3080591803591974
222-10	222	10	1.3145031819816764
222-20	222	20	1.3141403683572628
222-30	222	30	1.311939154569126
222-40	222	40	1.3042834357147606
222-50	222	50	1.3042762139977997
222-60	222	60	1.3067015436769442
223-0	223	0	1.3071001504213755
223-10	223	10	1.2995274473389293
223-20	223	20	1.3010559664427779
223-30	223	30	1.3084296039649246
223-40	223	40	1.308031339378454
223-50	223	50	1.3082073177696791
223-60	223	60	1.3047563198565224
224-0	224	0	1.3036542096514132
224-10	224	10	1.3004362164562895
224-20	224	20	1.298011612346154
224-30	224	30	1.300259533122599
224-40	224	40	1.2994021726321932
224-50	224	50	1.2991865609438364
224-60	224	60	1.3039163354092276
225-0	225	0	1.3035497325673964
225-10	225	10	1.3111389271782252
225-20	225	20	1.3088818203098598
225-30	225	30	1.3063183024942724
225-40	225	40	1.3046068429340236
225-50	225	50	1.3037824072607298
225-60	225	60	1.299343223183513
226-0	226	0	1.2998831775655577
226-10	226	10	1.2988628236998736
226-20	226	20	1.2993115044125467
226-30	226	30	1.3016639301795085
226-40	226	40	1.2987134535500717
226-50	226	50	1.2937992984101971
226-60	226	60	1.2966565333553246
227-0	227	0	1.2951353233279164
227-10	227	10	1.301449113219749
227-20	227	20	1.2962923826455464
227-30	227	30	1.2955350269191441
227-40	227	40	1.292362004442676
227-50	227	50	1.2925470609397984
227-60	227	60	1.2962439102677594
228-0	228	0	1.2969978905209452
228-10	228	10	1.2967707534479427
228-20	228	20	1.2913072624886006
228-30	228	30	1.2893493545571053
228-40	228	40	1.2928133459794915
228-50	228	50	1.2965287409969262
228-60	228	60	1.2944698552138934
229-0	229	0	1.2949979651065273
229-10	229	10	1.2939949715107149
229-20	229	20	1.2920947572353838
229-30	229	30	1.293681565738513
229-40	229	40	1.2924976300343909
229-50	229	50	1.2961801329945184
229-60	229	60	1.291197546262474
230-0	230	0	1.2883693001045828
230-10	230	10	1.2882269211397825
230-20	230	20	1.2889501993892758
230-30	230	30	1.289431853452105
230-40	230	40	1.2867389829407514
230-50	230	50	1.28739158979809
230-60	230	60	1.2897805852137751
231-0	231	0	1.2912433226296616
231-10	231	10	1.2900362427301382
231-20	231	20	1.2908615325850081
231-30	231	30	1.2922370294274872
231-40	231	40	1.2905844635029178
231-50	231	50	1.288463391117164
231-60	231	60	1.286906072504951
232-0	232	0	1.2879542339849108
232-10	232	10	1.2911234265975369
232-20	232	20	1.2879495208196665
232-30	232	30	1.2841480657951219
232-40	232	40	1.282276709874471
232-50	232	50	1.2844936732420789
232-60	232	60	1.284438334651879
233-0	233	0	1.2856165009903846
233-10	233	10	1.2836577000508782
233-20	233	20	1.2813928424553713
233-30	233	30	1.2786935194758058
233-40	233	40	1.283096260090214
233-50	233	50	1.280090603816297
233-60	233	60	1.2846279471885158
234-0	234	0	1.2859570525074733
234-10	234	10	1.284182509696514
234-20	234	20	1.289889153633409
234-30	234	30	1.2824403966656168
234-40	234	40	1.280793018923461
234-50	234	50	1.2799618505036254
234-60	234	60	1.2794096306080127
235-0	235	0	1.2830109329320698
235-10	235	10	1.2839407253508046
235-20	235	20	1.2768518069318233
235-30	235	30	1.275380223155325
235-40	235	40	1.2741365554071868
235-50	235	50	1.2778916031349705
235-60	235	60	1.281546326993986
236-0	236	0	1.2797617584694432
236-10	236	10	1.280798167066113
236-20	236	20	1.283179581620311
236-30	236	30	1.2826274381642426
236-40	236	40	1.282536445986527
236-50	236	50	1.2811503276873484
236-60	236	60	1.2763291412334103
237-0	237	0	1.2747365403114688
237-10	237	10	1.2743390740935736
237-20	237	20	1.271772044912246
237-30	237	30	1.2734935847857527
237-40	237	40	1.2721596152424508
237-50	237	50	1.2717221262497453
237-60	237	60	1.2742312797759932
238-0	238	0	1.2763988407513567
238-10	238	10	1.2762293245349525
238-20	238	20	1.278891308617046
238-30	238	30	1.275421191111169
238-40	238	40	1.2690648474462767
238-50	238	50	1.2695818165786394
238-60	238	60	1.274298337883015
239-0	239	0	1.275144552759845
