epoch	test_accuracy	test_loss
740	0.635678391959799	70.77836080697867
741	0.635678391959799	70.77712440490723
742	0.635678391959799	70.64055076012245
743	0.635678391959799	70.6786273075984
744	0.635678391959799	70.68193054199219
745	0.635678391959799	70.65157523522011
746	0.635678391959799	70.64719244150015
747	0.635678391959799	70.71691454373874
748	0.635678391959799	70.60102580143855
749	0.635678391959799	70.60876024686374
750	0.635678391959799	70.58730345505934
751	0.635678391959799	70.50798680232121
752	0.635678391959799	70.48521848825308
753	0.635678391959799	70.54275982196515
754	0.635678391959799	70.46318611731895
755	0.635678391959799	70.44690396235539
756	0.635678391959799	70.43470998910757
757	0.6331658291457286	70.31170727656438
758	0.6331658291457286	70.30114393967848
759	0.6331658291457286	70.28894688532903
760	0.6331658291457286	70.24665098923903
761	0.6331658291457286	70.24965300926796
762	0.6331658291457286	70.27192306518555
763	0.6331658291457286	70.2966423034668
764	0.6331658291457286	70.20138285710262
765	0.6331658291457286	70.1453782595121
766	0.6331658291457286	70.17614247248723
767	0.6331658291457286	70.31782854520358
768	0.6331658291457286	70.22659037663387
769	0.6331658291457286	70.07832189706656
770	0.6331658291457286	70.04876239483173
771	0.6331658291457286	70.01003910945012
772	0.6331658291457286	69.98629907461313
773	0.6331658291457286	69.97085864727313
774	0.6331658291457286	69.91105094322792
775	0.6331658291457286	69.8126891209529
776	0.6331658291457286	69.84431706942044
777	0.6331658291457286	69.85001520010141
778	0.6331658291457286	69.81570610633263
779	0.6331658291457286	69.78155165452223
780	0.6331658291457286	69.68997735243578
781	0.6331658291457286	69.65780434241661
782	0.6331658291457286	69.65096224271335
783	0.6331658291457286	69.60871564424954
784	0.6331658291457286	69.64336776733398
785	0.6331658291457286	69.59928116431603
786	0.6331658291457286	69.57756365262546
787	0.6331658291457286	69.65813387357272
788	0.6331658291457286	69.61491188636192
789	0.6331658291457286	69.56818565955528
790	0.6331658291457286	69.54105465228741
791	0.6331658291457286	69.5484676361084
792	0.6331658291457286	69.47443962097168
793	0.6331658291457286	69.34240869375375
794	0.6331658291457286	69.39258047250601
795	0.6331658291457286	69.31828366793118
796	0.635678391959799	69.36228517385629
797	0.6331658291457286	69.28895275409405
798	0.6331658291457286	69.31930263225848
799	0.6331658291457286	69.32172452486478
800	0.6331658291457286	69.31345044649564
801	0.6331658291457286	69.31638864370493
802	0.6331658291457286	69.28493719834547
803	0.6331658291457286	69.22337620074933
804	0.6331658291457286	69.21600958017203
805	0.6331658291457286	69.22444534301758
806	0.6331658291457286	69.22720014131986
807	0.6331658291457286	69.17590977595403
808	0.6331658291457286	69.09258769108699
809	0.6331658291457286	69.02920326819786
810	0.6331658291457286	69.06377660311185
811	0.6331658291457286	68.94037804236778
812	0.6331658291457286	68.96679540780875
813	0.6331658291457286	68.91299174382137
814	0.6331658291457286	68.88769619281476
815	0.635678391959799	68.96431556114784
816	0.635678391959799	68.79737575237567
817	0.635678391959799	68.82417150644156
818	0.635678391959799	68.84454360375038
819	0.635678391959799	68.83858900803786
820	0.635678391959799	68.84799986619215
821	0.635678391959799	68.8867698082557
822	0.635678391959799	68.77430138221153
823	0.635678391959799	68.77989732302152
824	0.635678391959799	68.73717880249023
825	0.635678391959799	68.7889177615826
826	0.635678391959799	68.65189860417293
827	0.635678391959799	68.62724157480093
828	0.635678391959799	68.55696238004245
829	0.635678391959799	68.6078860943134
830	0.635678391959799	68.62466254601112
831	0.635678391959799	68.6469973050631
832	0.635678391959799	68.57168520413913
833	0.635678391959799	68.54195990929237
834	0.635678391959799	68.50822331355168
835	0.635678391959799	68.42264439509465
836	0.635678391959799	68.40052619347206
837	0.635678391959799	68.38053571260892
838	0.635678391959799	68.37482217641977
839	0.635678391959799	68.33067717918983
840	0.635678391959799	68.34950608473558
841	0.635678391959799	68.23721342820387
842	0.635678391959799	68.33217606177696
843	0.635678391959799	68.23178966228778
844	0.635678391959799	68.17538892305814
845	0.635678391959799	68.18591734079214
846	0.635678391959799	68.20428686875563
847	0.635678391959799	68.1800095484807
848	0.635678391959799	68.11836990943321
849	0.635678391959799	68.1321023794321
850	0.635678391959799	68.10383620628944
851	0.635678391959799	68.135589159452
852	0.635678391959799	68.09723179156964
853	0.635678391959799	67.93456209622897
854	0.635678391959799	67.96756685697116
855	0.635678391959799	67.7813239464393
856	0.635678391959799	67.82307155315692
857	0.635678391959799	67.90871077317458
858	0.635678391959799	67.91374162527231
859	0.635678391959799	67.88639009915866
860	0.635678391959799	67.86144373967097
861	0.635678391959799	67.82332258958083
862	0.635678391959799	67.79667414151706
863	0.635678391959799	67.78312110900879
864	0.635678391959799	67.75599479675293
865	0.635678391959799	67.7019157409668
866	0.635678391959799	67.73932911799504
867	0.635678391959799	67.7669764298659
868	0.635678391959799	67.79908825800969
869	0.635678391959799	67.79130348792442
870	0.635678391959799	67.67418876061073
871	0.635678391959799	67.54225246722882
872	0.635678391959799	67.57713171151968
873	0.635678391959799	67.59661087623009
874	0.635678391959799	67.5902437063364
875	0.635678391959799	67.56343577458308
876	0.635678391959799	67.48383712768555
877	0.635678391959799	67.4593170606173
878	0.635678391959799	67.3674442584698
879	0.635678391959799	67.34935335012582
880	0.635678391959799	67.38217031038724
881	0.635678391959799	67.43522526667668
882	0.635678391959799	67.41007467416617
883	0.635678391959799	67.40755506662222
884	0.635678391959799	67.41450471144456
885	0.635678391959799	67.31105158879207
886	0.635678391959799	67.3155872638409
887	0.635678391959799	67.28531896151028
888	0.635678391959799	67.2365728525015
889	0.6381909547738693	67.14633178710938
890	0.635678391959799	67.05221117459811
891	0.635678391959799	67.11391184880183
892	0.635678391959799	67.09251198401817
893	0.635678391959799	67.128660935622
894	0.635678391959799	67.09794704730695
895	0.6381909547738693	67.0900987478403
896	0.6381909547738693	67.04966501089243
897	0.6381909547738693	67.02315227801984
898	0.6381909547738693	66.97585164583646
899	0.6381909547738693	66.9363887493427
900	0.635678391959799	66.89647447145902
901	0.635678391959799	66.94858881143423
902	0.6381909547738693	66.89046302208534
903	0.6381909547738693	66.85791617173415
904	0.6381909547738693	66.89051099923941
905	0.6381909547738693	66.88475051293007
906	0.6407035175879398	66.81974997887245
907	0.6407035175879398	66.75443942730243
908	0.6407035175879398	66.7689650608943
909	0.6407035175879398	66.71380497859074
910	0.6407035175879398	66.68084936875563
911	0.6407035175879398	66.68910628098708
912	0.6407035175879398	66.74924762432391
913	0.6381909547738693	66.72097690288837
914	0.6407035175879398	66.69113459953896
915	0.6407035175879398	66.71076906644382
916	0.6407035175879398	66.66694134932298
917	0.6407035175879398	66.5968883220966
918	0.6407035175879398	66.643800001878
919	0.6407035175879398	66.61528895451472
920	0.6407035175879398	66.51326003441444
921	0.6407035175879398	66.5153579711914
922	0.6407035175879398	66.55159378051758
923	0.6407035175879398	66.54198441138634
924	0.6407035175879398	66.55045245243953
925	0.6407035175879398	66.44604903001051
926	0.6407035175879398	66.39108423086313
927	0.6407035175879398	66.41774544349083
928	0.6407035175879398	66.32994930560773
929	0.6407035175879398	66.31496928288387
930	0.6407035175879398	66.28233234698956
931	0.6407035175879398	66.18255600562462
932	0.6407035175879398	66.21478535578801
933	0.6407035175879398	66.13206599308894
934	0.6407035175879398	66.14434931828426
935	0.6407035175879398	66.2337094086867
936	0.6407035175879398	66.1522944523738
937	0.6407035175879398	66.14524283775917
938	0.6407035175879398	66.14992978022649
939	0.6407035175879398	66.12744962252103
940	0.6407035175879398	66.1288833618164
941	0.6407035175879398	66.13048934936523
942	0.6407035175879398	66.10923356276292
943	0.6407035175879398	66.02206905071552
944	0.6407035175879398	66.10057375981258
945	0.6407035175879398	66.08785541240985
946	0.6407035175879398	66.01640217120831
947	0.6407035175879398	66.06117013784555
948	0.6407035175879398	66.00348135141226
949	0.6407035175879398	66.0168330852802
950	0.6407035175879398	65.99613864605243
951	0.6407035175879398	65.96894572331355
952	0.6407035175879398	65.87390943673941
953	0.6407035175879398	65.85123384915866
954	0.6407035175879398	65.80677839425894
955	0.6407035175879398	65.77020703829251
956	0.6407035175879398	65.82687994150015
957	0.6407035175879398	65.78229405329778
958	0.6407035175879398	65.80336541395921
959	0.6407035175879398	65.7999342404879
960	0.6407035175879398	65.69214659470778
961	0.6407035175879398	65.63823479872484
962	0.6407035175879398	65.66354017991286
963	0.6407035175879398	65.62101452167218
964	0.6407035175879398	65.61325073242188
965	0.6407035175879398	65.62261478717511
966	0.6407035175879398	65.57744539701022
967	0.6407035175879398	65.57561478248009
968	0.6407035175879398	65.54300337571364
969	0.6407035175879398	65.43148833054762
970	0.6407035175879398	65.42294986431415
971	0.6407035175879398	65.47545829186073
972	0.6407035175879398	65.44844084519606
973	0.6407035175879398	65.46278894864597
974	0.6407035175879398	65.4932368351863
975	0.6407035175879398	65.43141056941106
976	0.6407035175879398	65.37102127075195
977	0.6407035175879398	65.39466168330266
978	0.6407035175879398	65.34150549081656
979	0.6407035175879398	65.34519797105055
980	0.6407035175879398	65.3308616051307
981	0.6407035175879398	65.2736286016611
982	0.6407035175879398	65.33314807598407
983	0.6407035175879398	65.27546501159668
984	0.6407035175879398	65.20106432988094
985	0.6432160804020101	65.17327484717735
986	0.6407035175879398	65.12038245567909
987	0.6407035175879398	65.12209906944862
988	0.6407035175879398	65.12666042034442
989	0.6432160804020101	65.00696593064528
990	0.6407035175879398	65.08320529644305
991	0.6432160804020101	65.01381199176495
992	0.6407035175879398	65.09794558011569
993	0.6407035175879398	65.10467265202449
994	0.6407035175879398	65.08863478440504
995	0.6407035175879398	65.13336636469914
996	0.6407035175879398	65.03224182128906
997	0.6432160804020101	64.95190767141489
998	0.6432160804020101	64.80586712176984
999	0.6432160804020101	64.88254576462965
