index	epoch	batch	loss
263-40	263	40	2.9051585112515905
263-50	263	50	2.903011841325056
263-60	263	60	2.9047275669398807
264-0	264	0	2.906550050691794
264-10	264	10	2.9042109375388265
264-20	264	20	2.905704847728933
264-30	264	30	2.9029325917173585
264-40	264	40	2.9037134981034063
264-50	264	50	2.9036770158141625
264-60	264	60	2.9014079018706886
265-0	265	0	2.900024816886766
265-10	265	10	2.9002200022301903
265-20	265	20	2.898375712581567
265-30	265	30	2.899135123682386
265-40	265	40	2.897405891321391
265-50	265	50	2.89769546858227
265-60	265	60	2.8967307627049417
266-0	266	0	2.895178142091397
266-10	266	10	2.893277335712928
266-20	266	20	2.894005739051877
266-30	266	30	2.895962602309598
266-40	266	40	2.8956998674620804
266-50	266	50	2.8936191296759453
266-60	266	60	2.8908381183032166
267-0	267	0	2.8904774498393517
267-10	267	10	2.8851435615209526
267-20	267	20	2.8891609716051407
267-30	267	30	2.890193162680279
267-40	267	40	2.8911746658441673
267-50	267	50	2.891621286329119
267-60	267	60	2.88555784929193
268-0	268	0	2.886865678937684
268-10	268	10	2.8829848505461793
268-20	268	20	2.883790188466623
268-30	268	30	2.880668557630544
268-40	268	40	2.8800269702008663
268-50	268	50	2.883458387457384
268-60	268	60	2.8821335032999365
269-0	269	0	2.8821910780501425
269-10	269	10	2.880999460778467
269-20	269	20	2.8823868263768784
269-30	269	30	2.8800808273198952
269-40	269	40	2.8776791599263976
269-50	269	50	2.8777328180599455
269-60	269	60	2.876015369522056
270-0	270	0	2.8775279018411806
270-10	270	10	2.879505722880667
270-20	270	20	2.880408944671087
270-30	270	30	2.8760623446554323
270-40	270	40	2.8720082484432155
270-50	270	50	2.875007789553577
270-60	270	60	2.8727499935159853
271-0	271	0	2.8729859660296646
271-10	271	10	2.8745463131038287
271-20	271	20	2.8755870654079447
271-30	271	30	2.8775707904922445
271-40	271	40	2.8753522576873234
271-50	271	50	2.8715360364841143
271-60	271	60	2.866912754437396
272-0	272	0	2.868448932055602
272-10	272	10	2.866297151599525
272-20	272	20	2.86889541664803
272-30	272	30	2.868565615200208
272-40	272	40	2.8649782272998916
272-50	272	50	2.864545356226331
272-60	272	60	2.8642337692299566
273-0	273	0	2.862625422975186
273-10	273	10	2.8594753323620514
273-20	273	20	2.8532557790819317
273-30	273	30	2.85356076558431
273-40	273	40	2.855993241754197
273-50	273	50	2.855895486496787
273-60	273	60	2.8572000886951088
274-0	274	0	2.858051193276131
274-10	274	10	2.855292264438464
274-20	274	20	2.853006338648517
274-30	274	30	2.8525854212637167
274-40	274	40	2.850903333901752
274-50	274	50	2.85107922736015
274-60	274	60	2.8545491167607198
275-0	275	0	2.851522625250974
275-10	275	10	2.84971994298105
275-20	275	20	2.847941468993519
275-30	275	30	2.8443032281696037
275-40	275	40	2.845919926961263
275-50	275	50	2.8449829383054155
275-60	275	60	2.849302583068382
276-0	276	0	2.848362080620142
276-10	276	10	2.8485508498951377
276-20	276	20	2.85056833699156
276-30	276	30	2.845977181393378
276-40	276	40	2.840180346073995
276-50	276	50	2.84251335862332
276-60	276	60	2.843401377437679
277-0	277	0	2.8454840856654045
277-10	277	10	2.8475265017599245
277-20	277	20	2.8442265556665474
277-30	277	30	2.841136541682042
277-40	277	40	2.842861136710674
277-50	277	50	2.843071032419763
277-60	277	60	2.8409814834594727
278-0	278	0	2.840299072459757
278-10	278	10	2.8384247796832756
278-20	278	20	2.8363597860166436
278-30	278	30	2.8351261245688715
278-40	278	40	2.8377034087824153
278-50	278	50	2.8399140646742804
278-60	278	60	2.8366779007074485
279-0	279	0	2.8346162946472946
279-10	279	10	2.831833688964067
279-20	279	20	2.831881059641753
279-30	279	30	2.83430729446217
279-40	279	40	2.833517584181924
279-50	279	50	2.8315345531201546
279-60	279	60	2.8310339371969984
280-0	280	0	2.830448534045814
280-10	280	10	2.830130953218494
280-20	280	20	2.829626408545419
280-30	280	30	2.825608561663834
280-40	280	40	2.8242509079950153
280-50	280	50	2.827154251758682
280-60	280	60	2.826317051894792
281-0	281	0	2.8280091516237524
281-10	281	10	2.8280487934141667
281-20	281	20	2.8259211484409166
281-30	281	30	2.8250800999066303
281-40	281	40	2.8260139921542646
281-50	281	50	2.8251249104662404
281-60	281	60	2.8216923526831863
282-0	282	0	2.8217928500575873
282-10	282	10	2.8203357521814243
282-20	282	20	2.819131530878198
282-30	282	30	2.820377825477348
282-40	282	40	2.8201072052234912
282-50	282	50	2.8208039747243014
282-60	282	60	2.8181752794571504
283-0	283	0	2.8184927195386424
283-10	283	10	2.8205003811202887
283-20	283	20	2.820716809377112
283-30	283	30	2.82146358247325
283-40	283	40	2.8187858202985225
283-50	283	50	2.81590790784996
283-60	283	60	2.81292461560276
284-0	284	0	2.8130019141820855
284-10	284	10	2.8138250006367533
284-20	284	20	2.815232361849331
284-30	284	30	2.812995172942261
284-40	284	40	2.812252147810453
284-50	284	50	2.8113965818293525
284-60	284	60	2.809069538844451
285-0	285	0	2.8077789044562187
285-10	285	10	2.80377040989223
285-20	285	20	2.803490471293908
285-30	285	30	2.807026977150798
285-40	285	40	2.8072879053557496
285-50	285	50	2.804156077727107
285-60	285	60	2.804866713118614
286-0	286	0	2.802175250065539
286-10	286	10	2.8014342669615613
286-20	286	20	2.8005268786093054
286-30	286	30	2.8019558079066775
286-40	286	40	2.8032742371692607
286-50	286	50	2.802092370186143
286-60	286	60	2.799824270583291
287-0	287	0	2.797292316232929
287-10	287	10	2.7969954298956097
287-20	287	20	2.7971370299050524
287-30	287	30	2.798166357530589
287-40	287	40	2.7979850186646438
287-50	287	50	2.793921473068742
287-60	287	60	2.7955195885578186
288-0	288	0	2.7970846433372594
288-10	288	10	2.795077345753444
288-20	288	20	2.7917745519837047
288-30	288	30	2.792809105404764
288-40	288	40	2.7912798777184715
288-50	288	50	2.7899568766431346
288-60	288	60	2.7925308945828116
289-0	289	0	2.7922340761917543
289-10	289	10	2.791792726395391
289-20	289	20	2.789490085825059
289-30	289	30	2.7890107977481287
289-40	289	40	2.791311230064955
289-50	289	50	2.7881622896849656
289-60	289	60	2.7880407920623855
290-0	290	0	2.789133096165936
290-10	290	10	2.7864719905319406
290-20	290	20	2.7876961103832447
290-30	290	30	2.785884391260511
290-40	290	40	2.781292660545757
290-50	290	50	2.7860842940158212
290-60	290	60	2.783964559928758
291-0	291	0	2.783587390229902
291-10	291	10	2.7834926149013994
291-20	291	20	2.782312019484037
291-30	291	30	2.782590036173813
291-40	291	40	2.7821445998951377
291-50	291	50	2.783761017195141
291-60	291	60	2.7798400568294768
292-0	292	0	2.781376530499252
292-10	292	10	2.780011116396683
292-20	292	20	2.777491843730742
292-30	292	30	2.7788060457651853
292-40	292	40	2.779847152360523
292-50	292	50	2.7764424865179085
292-60	292	60	2.7769692204987426
293-0	293	0	2.7776541988964905
293-10	293	10	2.7786887753707457
293-20	293	20	2.778273779017325
293-30	293	30	2.777391016331641
293-40	293	40	2.775187761729
293-50	293	50	2.776054678375788
293-60	293	60	2.7722404033476464
294-0	294	0	2.7744361498883663
294-10	294	10	2.775871823458878
294-20	294	20	2.7753624248747304
294-30	294	30	2.7715464924431332
294-40	294	40	2.7729681514905002
294-50	294	50	2.772580561747078
294-60	294	60	2.7684299284568574
295-0	295	0	2.7676805006032077
295-10	295	10	2.765615070139179
295-20	295	20	2.7674525603083255
295-30	295	30	2.768996037296363
295-40	295	40	2.7677956355437066
295-50	295	50	2.7626767583172436
295-60	295	60	2.764774093191132
296-0	296	0	2.764065507107412
296-10	296	10	2.7676906051829873
296-20	296	20	2.7624606164053804
296-30	296	30	2.7613212061292343
296-40	296	40	2.7601055601474287
296-50	296	50	2.759657124526628
296-60	296	60	2.76015095553022
297-0	297	0	2.758500989763488
297-10	297	10	2.761224683611144
297-20	297	20	2.7582979857466605
297-30	297	30	2.7581249363246463
297-40	297	40	2.754208339079646
297-50	297	50	2.7552806961020746
297-60	297	60	2.753568702678341
298-0	298	0	2.7548405838983356
298-10	298	10	2.755500861403293
298-20	298	20	2.755125079749498
298-30	298	30	2.7539384468214507
298-40	298	40	2.75379900653247
298-50	298	50	2.750736809262186
298-60	298	60	2.750465638158279
299-0	299	0	2.750939958878146
299-10	299	10	2.7533631992097423
299-20	299	20	2.752446599285718
299-30	299	30	2.7522450075804734
299-40	299	40	2.7519745863120972
299-50	299	50	2.7486431762462353
299-60	299	60	2.7463735138793637
300-0	300	0	2.745984807875927
300-10	300	10	2.7452273672166974
300-20	300	20	2.7444326143531703
300-30	300	30	2.7469118618176487
300-40	300	40	2.7467791724751014
300-50	300	50	2.743918566910062
300-60	300	60	2.742723528058778
301-0	301	0	2.7422699964683472
301-10	301	10	2.741673350637499
301-20	301	20	2.7401051848899316
301-30	301	30	2.7398923820515018
301-40	301	40	2.737576868091224
301-50	301	50	2.738534252758851
301-60	301	60	2.7384813614473997
302-0	302	0	2.738482827145331
302-10	302	10	2.7389498606286278
302-20	302	20	2.7394287313213783
302-30	302	30	2.737176307891768
302-40	302	40	2.7371371611384037
302-50	302	50	2.739605430428308
302-60	302	60	2.736315778193583
303-0	303	0	2.733229319254557
303-10	303	10	2.734383401069932
303-20	303	20	2.7333911235702555
303-30	303	30	2.7324096737927155
303-40	303	40	2.729594485450337
303-50	303	50	2.7302780782296763
303-60	303	60	2.730956541066255
304-0	304	0	2.730975590286061
304-10	304	10	2.729416573017305
304-20	304	20	2.7280904221474063
304-30	304	30	2.7310347423602
304-40	304	40	2.728496551513672
304-50	304	50	2.7278137012899073
304-60	304	60	2.727519217338271
305-0	305	0	2.7286765338810346
305-10	305	10	2.7308276227412334
305-20	305	20	2.724529455636294
305-30	305	30	2.723549956887126
305-40	305	40	2.7249944847048693
305-50	305	50	2.727228101579894
305-60	305	60	2.724510775267623
306-0	306	0	2.7229784657330307
306-10	306	10	2.7255479191399106
306-20	306	20	2.7222987070641746
306-30	306	30	2.7226538767341437
306-40	306	40	2.724065431201731
306-50	306	50	2.7228000194365136
306-60	306	60	2.7194953365180328
307-0	307	0	2.7204396779300604
307-10	307	10	2.7211691004629355
307-20	307	20	2.721663487169882
307-30	307	30	2.7190089383501435
307-40	307	40	2.718241761962269
307-50	307	50	2.7173229586380434
307-60	307	60	2.7150344217703237
308-0	308	0	2.716400158617636
308-10	308	10	2.7140377374702433
308-20	308	20	2.7120027372248603
308-30	308	30	2.711329103426169
308-40	308	40	2.7111850379380864
308-50	308	50	2.7129976112423964
308-60	308	60	2.713434498425355
309-0	309	0	2.7124531578471642
309-10	309	10	2.711407338693245
309-20	309	20	2.709941747534366
309-30	309	30	2.7086464928003364
309-40	309	40	2.7082739094741473
309-50	309	50	2.709631650502445
309-60	309	60	2.7096830664093563
310-0	310	0	2.709481906648204
310-10	310	10	2.708680684329899
310-20	310	20	2.7083723344875654
310-30	310	30	2.7088262810355226
310-40	310	40	2.707825415613694
310-50	310	50	2.7073466468403358
310-60	310	60	2.7054017967243533
311-0	311	0	2.7055240223425945
311-10	311	10	2.707770393701607
311-20	311	20	2.7058534209661507
311-30	311	30	2.7063944188086433
311-40	311	40	2.7055075842005607
311-50	311	50	2.7032906408528334
311-60	311	60	2.7015196627939626
312-0	312	0	2.70161809751399
312-10	312	10	2.7036132157303903
312-20	312	20	2.7003977098537764
312-30	312	30	2.6984232497275937
312-40	312	40	2.69909879330157
312-50	312	50	2.6977195157349563
312-60	312	60	2.6975321199451088
313-0	313	0	2.6957873473033955
313-10	313	10	2.6968895424413315
313-20	313	20	2.6957622071865557
313-30	313	30	2.697051215717811
313-40	313	40	2.6949646054333405
313-50	313	50	2.695862622054782
313-60	313	60	2.6920882217756663
314-0	314	0	2.693191392427789
314-10	314	10	2.694735000455046
314-20	314	20	2.691754610483883
314-30	314	30	2.690663364400694
314-40	314	40	2.6899878038401517
314-50	314	50	2.6888100039261293
314-60	314	60	2.689263700528909
315-0	315	0	2.6899178094839624
315-10	315	10	2.6912097202912544
315-20	315	20	2.6895654741437682
315-30	315	30	2.6907209440042044
315-40	315	40	2.690366817794683
315-50	315	50	2.6903882499869542
315-60	315	60	2.685846226815959
316-0	316	0	2.684916731662119
316-10	316	10	2.6858900036217297
316-20	316	20	2.6851728429624444
316-30	316	30	2.6847136766855955
316-40	316	40	2.6828780817318205
316-50	316	50	2.6837613346012494
316-60	316	60	2.681863711990473
317-0	317	0	2.6819038682311547
317-10	317	10	2.6819707952989575
317-20	317	20	2.681839183389989
317-30	317	30	2.682908080006374
317-40	317	40	2.680361318224259
317-50	317	50	2.6814052397361543
317-60	317	60	2.6789914148151115
318-0	318	0	2.6778379687826144
318-10	318	10	2.6801438489336395
318-20	318	20	2.6809325084734814
318-30	318	30	2.681882203080272
318-40	318	40	2.6800452091615012
318-50	318	50	2.6769176415208036
318-60	318	60	2.6747138190815467
319-0	319	0	2.673349938623171
319-10	319	10	2.6708911332768643
319-20	319	20	2.669802474004925
319-30	319	30	2.669659437417377
319-40	319	40	2.6699563965542628
319-50	319	50	2.670886391598456
319-60	319	60	2.6714115870817925
320-0	320	0	2.6718931610650993
320-10	320	10	2.670465418400655
320-20	320	20	2.6689000699962975
320-30	320	30	2.6707829628281923
320-40	320	40	2.6718487533297552
320-50	320	50	2.6684990972659666
320-60	320	60	2.6673614171928426
321-0	321	0	2.665485479146166
321-10	321	10	2.6654170718205186
321-20	321	20	2.6652282831323055
321-30	321	30	2.663271071649993
321-40	321	40	2.663995640878459
321-50	321	50	2.663460971744916
321-60	321	60	2.6636531334796936
322-0	322	0	2.664351058066953
322-10	322	10	2.6652123448806257
322-20	322	20	2.6654956128457727
322-30	322	30	2.6639485638256897
322-40	322	40	2.665352649057791
322-50	322	50	2.6624440054857095
322-60	322	60	2.6598359804420375
323-0	323	0	2.6595434135456424
323-10	323	10	2.658339769785641
323-20	323	20	2.6565020223913605
323-30	323	30	2.6542468325782367
323-40	323	40	2.656225791717607
323-50	323	50	2.6553248218604324
323-60	323	60	2.6580474334212054
324-0	324	0	2.6566616378667702
324-10	324	10	2.660340229063544
324-20	324	20	2.6572198358200887
324-30	324	30	2.655826597723342
324-40	324	40	2.655238641734038
324-50	324	50	2.6555832676001785
324-60	324	60	2.6542726570109982
325-0	325	0	2.6535579011640475
325-10	325	10	2.652798761848275
325-20	325	20	2.6539183124027788
325-30	325	30	2.651021341027801
325-40	325	40	2.6509391842907624
325-50	325	50	2.6513866589572896
325-60	325	60	2.649891943118651
326-0	326	0	2.650595473272503
326-10	326	10	2.6516583954711606
326-20	326	20	2.651529998876363
326-30	326	30	2.651757179629105
326-40	326	40	2.650471680036938
326-50	326	50	2.6502283207939477
326-60	326	60	2.646187677941553
327-0	327	0	2.647240612039736
327-10	327	10	2.6457216442389644
327-20	327	20	2.6475931172455844
327-30	327	30	2.6458949557394167
327-40	327	40	2.6437184865238104
327-50	327	50	2.6430176159807743
327-60	327	60	2.643666842511592
328-0	328	0	2.642021465544179
328-10	328	10	2.6418880627658834
328-20	328	20	2.642375009357171
328-30	328	30	2.64190443781496
328-40	328	40	2.638666667404369
328-50	328	50	2.6406654183191196
328-60	328	60	2.640765561402299
329-0	329	0	2.6403161065875724
329-10	329	10	2.6396085433377565
329-20	329	20	2.637549698807811
329-30	329	30	2.6376017844707302
329-40	329	40	2.6365510222262705
329-50	329	50	2.6357530686084853
329-60	329	60	2.636970384127008
330-0	330	0	2.6371345568552576
330-10	330	10	2.6372266434531175
330-20	330	20	2.6358313888083886
330-30	330	30	2.6343966039992472
330-40	330	40	2.6340670743364716
330-50	330	50	2.634367236654267
330-60	330	60	2.634638905221876
331-0	331	0	2.634767226590455
331-10	331	10	2.632936293235565
331-20	331	20	2.634326090339486
331-30	331	30	2.6324809028295464
331-40	331	40	2.631395771909913
331-50	331	50	2.6321412928535133
331-60	331	60	2.6323113089602717
332-0	332	0	2.6315004042996706
332-10	332	10	2.635342697454166
332-20	332	20	2.6330526512087755
332-30	332	30	2.6348067421949546
332-40	332	40	2.6313154921883544
332-50	332	50	2.631780891321391
332-60	332	60	2.6283195680031035
333-0	333	0	2.6279135162897087
333-10	333	10	2.629162926710289
333-20	333	20	2.625954416871981
333-30	333	30	2.6238673552302005
333-40	333	40	2.6224532042447546
333-50	333	50	2.624762217203776
333-60	333	60	2.6249488728647012
334-0	334	0	2.62386386570433
334-10	334	10	2.6239904350300174
334-20	334	20	2.624737965241643
334-30	334	30	2.623681539190938
334-40	334	40	2.6253852553040016
334-50	334	50	2.623087521424427
334-60	334	60	2.6210276043142073
335-0	335	0	2.621435267324666
335-10	335	10	2.6215781583130813
335-20	335	20	2.6192190543992524
335-30	335	30	2.623029403104127
335-40	335	40	2.6217340367440958
335-50	335	50	2.6207487528560724
335-60	335	60	2.6186532124914894
336-0	336	0	2.618116165238786
336-10	336	10	2.6164452162104403
336-20	336	20	2.6159242285420268
336-30	336	30	2.6153974654413665
336-40	336	40	2.6163115853268377
336-50	336	50	2.6136738580601815
336-60	336	60	2.6156345250952335
337-0	337	0	2.6157733902676417
337-10	337	10	2.6162186882271414
337-20	337	20	2.616077204697005
337-30	337	30	2.6148863542474254
337-40	337	40	2.6104303219239524
337-50	337	50	2.6130993481507434
337-60	337	60	2.6124725341796875
338-0	338	0	2.613325550962647
338-10	338	10	2.614834064745721
338-20	338	20	2.6117677615799066
338-30	338	30	2.6104066135319135
338-40	338	40	2.610536104546855
338-50	338	50	2.6110421683042104
338-60	338	60	2.6089871384715306
339-0	339	0	2.610075788036861
339-10	339	10	2.6100754458789
339-20	339	20	2.609108573001153
339-30	339	30	2.6062267487892363
339-40	339	40	2.606246210539917
339-50	339	50	2.606004511127035
339-60	339	60	2.607513391334592
340-0	340	0	2.6063993177341143
340-10	340	10	2.6040972644136153
340-20	340	20	2.6044393544282016
340-30	340	30	2.6022815631546137
340-40	340	40	2.6020717669382654
340-50	340	50	2.6029644182316827
340-60	340	60	2.603917177700208
341-0	341	0	2.602500430196903
341-10	341	10	2.6014775865860567
341-20	341	20	2.600240675850982
341-30	341	30	2.5987445938071527
341-40	341	40	2.599051235286334
341-50	341	50	2.5973913857651727
341-60	341	60	2.599850382817004
342-0	342	0	2.599614330223802
342-10	342	10	2.600125424431177
342-20	342	20	2.598252277034536
342-30	342	30	2.5957757789670057
342-40	342	40	2.595166320412517
342-50	342	50	2.596604902932359
342-60	342	60	2.5977627678985207
343-0	343	0	2.596781966037119
343-10	343	10	2.5955343658990837
343-20	343	20	2.592824567061951
343-30	343	30	2.5954534273414516
343-40	343	40	2.593549349835811
343-50	343	50	2.5926436795533156
343-60	343	60	2.5942664595353997
344-0	344	0	2.5943002579473053
344-10	344	10	2.5940606988416675
344-20	344	20	2.593345479504146
344-30	344	30	2.594307950434794
344-40	344	40	2.5909484494430113
344-50	344	50	2.59256803109749
344-60	344	60	2.5905715418225936
345-0	345	0	2.5913176354561145
345-10	345	10	2.5926786718781063
345-20	345	20	2.589381666887201
345-30	345	30	2.591320134907885
345-40	345	40	2.589049142735605
345-50	345	50	2.5906891470950373
345-60	345	60	2.589322713798542
346-0	346	0	2.5871450894964862
346-10	346	10	2.588941520710331
346-20	346	20	2.5877740777479175
346-30	346	30	2.5869999150283465
346-40	346	40	2.5853272600635013
346-50	346	50	2.5842151787444836
346-60	346	60	2.5852104701461984
347-0	347	0	2.584671952342259
347-10	347	10	2.5851458629579036
347-20	347	20	2.584220226181069
347-30	347	30	2.586672615458947
347-40	347	40	2.5855618445321196
347-50	347	50	2.5861466555801664
347-60	347	60	2.581517219543457
348-0	348	0	2.5806160264342797
348-10	348	10	2.582345960097762
348-20	348	20	2.5853813841142728
348-30	348	30	2.583685790006138
348-40	348	40	2.5833160652762452
348-50	348	50	2.5811136454419628
348-60	348	60	2.5769185364701364
349-0	349	0	2.578363137087446
349-10	349	10	2.5766948185500906
349-20	349	20	2.5794175126170384
349-30	349	30	2.5757596401767877
349-40	349	40	2.573567669506898
349-50	349	50	2.5756292731404002
349-60	349	60	2.575407693100946
350-0	350	0	2.5762471036449948
350-10	350	10	2.5749451100977927
350-20	350	20	2.57624403878326
350-30	350	30	2.575627751629468
350-40	350	40	2.5740073279266746
350-50	350	50	2.5741590009694186
350-60	350	60	2.572703803161932
351-0	351	0	2.5710832726864417
351-10	351	10	2.5714675451963003
351-20	351	20	2.571196655584049
351-30	351	30	2.572031744260521
351-40	351	40	2.5714005550355403
351-50	351	50	2.570949634522882
351-60	351	60	2.5687743034071593
352-0	352	0	2.5684041273199574
352-10	352	10	2.5649488220991374
352-20	352	20	2.5663086791681575
352-30	352	30	2.567531779825536
352-40	352	40	2.5657809672464853
352-50	352	50	2.565515214856951
352-60	352	60	2.5666644506478735
353-0	353	0	2.5671118233950083
353-10	353	10	2.567816047571391
353-20	353	20	2.5662421888977516
353-30	353	30	2.563869000694527
353-40	353	40	2.562197804147657
353-50	353	50	2.5650771531743253
353-60	353	60	2.564357228558179
354-0	354	0	2.5637964826200452
354-10	354	10	2.562803028194049
354-20	354	20	2.5595003763834634
354-30	354	30	2.560207786754191
354-40	354	40	2.5596175861115977
354-50	354	50	2.5616133109910493
354-60	354	60	2.5601618114015223
355-0	355	0	2.5602808556787235
355-10	355	10	2.559825462846052
355-20	355	20	2.559730857383204
355-30	355	30	2.5578367801112982
355-40	355	40	2.557865298128007
355-50	355	50	2.5601171197478703
355-60	355	60	2.5582810249037413
356-0	356	0	2.5564783329272087
356-10	356	10	2.5532160411960905
356-20	356	20	2.555202149252855
356-30	356	30	2.552800603191968
356-40	356	40	2.5514707880772405
356-50	356	50	2.5533253109182112
356-60	356	60	2.5535431781797917
357-0	357	0	2.5545668759722138
357-10	357	10	2.5536571920069724
357-20	357	20	2.552909093958731
357-30	357	30	2.5509589877140733
357-40	357	40	2.554736469841489
357-50	357	50	2.5522568486725707
357-60	357	60	2.5533637223959578
358-0	358	0	2.5530799933668917
358-10	358	10	2.5540694705099245
358-20	358	20	2.55538476453786
358-30	358	30	2.5516430658238534
358-40	358	40	2.5517064257129154
358-50	358	50	2.5492288914648933
358-60	358	60	2.5500470421089774
359-0	359	0	2.5495006813651124
359-10	359	10	2.5497702241853903
359-20	359	20	2.550170840197847
359-30	359	30	2.548763663410837
359-40	359	40	2.547518870909402
359-50	359	50	2.546440716614857
359-60	359	60	2.5468224241533353
360-0	360	0	2.54608811434292
360-10	360	10	2.544231118743353
360-20	360	20	2.5447681465828387
360-30	360	30	2.545738060055798
360-40	360	40	2.545320345851908
360-50	360	50	2.5445273790044034
360-60	360	60	2.5438106163160796
361-0	361	0	2.54378315389308
361-10	361	10	2.5463240431768597
361-20	361	20	2.5451056939044983
361-30	361	30	2.543176219056884
361-40	361	40	2.5427625428022624
361-50	361	50	2.5417898532391807
361-60	361	60	2.540846727579908
362-0	362	0	2.541908283573374
362-10	362	10	2.540474525238115
362-20	362	20	2.5422039056248944
362-30	362	30	2.5421061042610926
362-40	362	40	2.5394524630092787
362-50	362	50	2.538455419564672
362-60	362	60	2.5387531406703494
363-0	363	0	2.5402617029864674
363-10	363	10	2.539715303416167
363-20	363	20	2.5379691039029577
363-30	363	30	2.539436456811337
363-40	363	40	2.539908678477047
363-50	363	50	2.537174962555786
363-60	363	60	2.5375379217793315
364-0	364	0	2.5363898871812505
364-10	364	10	2.5364652929718563
364-20	364	20	2.535259555011002
364-30	364	30	2.5344613975544314
364-40	364	40	2.533749638622954
364-50	364	50	2.533163585128978
364-60	364	60	2.5332756479277867
365-0	365	0	2.533431574891845
365-10	365	10	2.5318630936794913
365-20	365	20	2.5334848690275624
365-30	365	30	2.5301749032872323
365-40	365	40	2.5311589034762396
365-50	365	50	2.530845302358535
365-60	365	60	2.5313032601625864
366-0	366	0	2.531870123690928
366-10	366	10	2.530585495266902
366-20	366	20	2.5302822705140247
366-30	366	30	2.5301841464054795
366-40	366	40	2.531781383446458
366-50	366	50	2.529313288875512
366-60	366	60	2.5296016042772442
367-0	367	0	2.5260855842182655
367-10	367	10	2.523663081588939
367-20	367	20	2.5245517361861753
367-30	367	30	2.523673501633506
367-40	367	40	2.522425023047372
367-50	367	50	2.5247766771389326
367-60	367	60	2.5247992207379135
368-0	368	0	2.5265198748833653
368-10	368	10	2.526286117903149
368-20	368	20	2.522499725108838
368-30	368	30	2.519668714994086
368-40	368	40	2.524391489781193
368-50	368	50	2.524555774135444
368-60	368	60	2.5236490276326964
369-0	369	0	2.523749091849679
369-10	369	10	2.522043572734027
369-20	369	20	2.5200320042423314
369-30	369	30	2.5204775764135308
369-40	369	40	2.5185693153594895
369-50	369	50	2.517080156554399
369-60	369	60	2.5222978470586335
370-0	370	0	2.52183362363859
370-10	370	10	2.521010595423575
370-20	370	20	2.5181806190626617
370-30	370	30	2.5194494536208136
370-40	370	40	2.517879068699805
370-50	370	50	2.519835508506717
370-60	370	60	2.5196405027355553
371-0	371	0	2.5168595496024793
371-10	371	10	2.518950542420831
371-20	371	20	2.5199302304488707
371-30	371	30	2.5178932670418543
371-40	371	40	2.517723432934011
371-50	371	50	2.5172292597724586
371-60	371	60	2.515315349472085
372-0	372	0	2.514568603069121
372-10	372	10	2.5145275077140363
372-20	372	20	2.5150416133967974
372-30	372	30	2.51296336050252
372-40	372	40	2.511440830376312
372-50	372	50	2.5113050203590297
372-60	372	60	2.5122550498438248
373-0	373	0	2.5105585190479385
373-10	373	10	2.510962454720611
373-20	373	20	2.509891704141942
373-30	373	30	2.5121927673883415
373-40	373	40	2.5114923433493113
373-50	373	50	2.510341780179633
373-60	373	60	2.5098972611754906
374-0	374	0	2.506164635714077
374-10	374	10	2.506724923014944
374-20	374	20	2.5067962957095857
374-30	374	30	2.5084849156192845
374-40	374	40	2.5122316617698766
374-50	374	50	2.508753041274675
374-60	374	60	2.50604079637212
375-0	375	0	2.504553049878613
375-10	375	10	2.504267704699179
375-20	375	20	2.504045743675329
375-30	375	30	2.5048397539832816
375-40	375	40	2.503773638310323
375-50	375	50	2.505559940677866
375-60	375	60	2.5035286532103562
376-0	376	0	2.5025881313488987
376-10	376	10	2.5042109089043305
376-20	376	20	2.5037997102616094
376-30	376	30	2.505926161321975
376-40	376	40	2.5038251318701046
376-50	376	50	2.502614382872448
376-60	376	60	2.5008069928972474
377-0	377	0	2.4994238229804973
377-10	377	10	2.498646136761925
377-20	377	20	2.5002255718823303
377-30	377	30	2.4977975898723264
377-40	377	40	2.499479716060726
377-50	377	50	2.498883254655445
377-60	377	60	2.4969992843899713
378-0	378	0	2.4970708269502673
378-10	378	10	2.496494603824373
378-20	378	20	2.497607781990187
378-30	378	30	2.4958551809684617
378-40	378	40	2.497574075791065
378-50	378	50	2.497180414563827
378-60	378	60	2.494065088170175
379-0	379	0	2.4952922364834307
379-10	379	10	2.497251583419683
379-20	379	20	2.4988838807317135
379-30	379	30	2.499065675808273
379-40	379	40	2.4948650656158993
379-50	379	50	2.4958149373683005
379-60	379	60	2.493195934150055
380-0	380	0	2.4904068468787894
380-10	380	10	2.4922282022374276
380-20	380	20	2.493350002298525
380-30	380	30	2.4907966230358483
380-40	380	40	2.491063945469359
380-50	380	50	2.49033545477093
380-60	380	60	2.488673542595395
381-0	381	0	2.4905288468183757
381-10	381	10	2.490688556933221
381-20	381	20	2.4897729276700784
381-30	381	30	2.4867940761964134
381-40	381	40	2.4866434636006827
381-50	381	50	2.4853107559165277
381-60	381	60	2.4874695008644316
382-0	382	0	2.4881571995393013
382-10	382	10	2.487616587534509
382-20	382	20	2.487123290394402
382-30	382	30	2.4878624243894
382-40	382	40	2.4867917174904703
382-50	382	50	2.4860998110006785
382-60	382	60	2.4863160305654124
383-0	383	0	2.486464912958121
383-10	383	10	2.4855021702424263
383-20	383	20	2.4844442008409184
383-30	383	30	2.4832026115203933
383-40	383	40	2.4845624054964563
383-50	383	50	2.4824777899200985
383-60	383	60	2.484693464128722
384-0	384	0	2.481677460609805
384-10	384	10	2.48406202010526
