index	epoch	batch	loss
211-0	211	0	1.8308383725127395
211-10	211	10	1.833047750044842
211-20	211	20	1.8441601602398618
211-30	211	30	1.8281845073310696
212-0	212	0	1.8316948170564613
212-10	212	10	1.8213009274735743
212-20	212	20	1.8132503129998032
212-30	212	30	1.8274164576919711
213-0	213	0	1.8273359658766766
213-10	213	10	1.821675750065823
213-20	213	20	1.8197084835597448
213-30	213	30	1.8219103521230269
214-0	214	0	1.8225804786292874
214-10	214	10	1.8256845547228444
214-20	214	20	1.8171094339721057
214-30	214	30	1.8219820516450065
215-0	215	0	1.8171991085519597
215-10	215	10	1.8222265632785097
215-20	215	20	1.8222281507083349
215-30	215	30	1.8167568810132084
216-0	216	0	1.8206539999465554
216-10	216	10	1.8092190951717144
216-20	216	20	1.8112907120767905
216-30	216	30	1.8107488666261946
217-0	217	0	1.8134145347439512
217-10	217	10	1.8146688013660663
217-20	217	20	1.8166678359313888
217-30	217	30	1.8094964222032197
218-0	218	0	1.8061233783254818
218-10	218	10	1.8124841767914441
218-20	218	20	1.8185579405755412
218-30	218	30	1.8022794966795006
219-0	219	0	1.795531837307677
219-10	219	10	1.8049854672684962
219-20	219	20	1.7989437878131866
219-30	219	30	1.8073429501786524
220-0	220	0	1.7936050453964545
220-10	220	10	1.802387917528347
220-20	220	20	1.7994897621018546
220-30	220	30	1.8002020826145095
221-0	221	0	1.8020064976750587
221-10	221	10	1.7870778648220762
221-20	221	20	1.8071251584559072
221-30	221	30	1.8037619359639225
222-0	222	0	1.802559687166798
222-10	222	10	1.7959523857856283
222-20	222	20	1.7966166965815487
222-30	222	30	1.8014888094396007
223-0	223	0	1.800201737150854
223-10	223	10	1.798917040532949
223-20	223	20	1.7933790343148368
223-30	223	30	1.797969788312912
224-0	224	0	1.7973700421197074
224-10	224	10	1.7991795004630575
224-20	224	20	1.798092547728091
224-30	224	30	1.788662929924167
225-0	225	0	1.7871497504565181
225-10	225	10	1.788657443864005
225-20	225	20	1.7949936535893654
225-30	225	30	1.7833139932885462
226-0	226	0	1.7814333536186997
226-10	226	10	1.7926327829458275
226-20	226	20	1.7974312256793588
226-30	226	30	1.7807769994346463
227-0	227	0	1.785386562347412
227-10	227	10	1.7859254029332374
227-20	227	20	1.7814474665388769
227-30	227	30	1.7798126838645156
228-0	228	0	1.7837632140334772
228-10	228	10	1.7762917766765671
228-20	228	20	1.770094864222468
228-30	228	30	1.7847336980761315
229-0	229	0	1.781774218593325
229-10	229	10	1.7854347374974464
229-20	229	20	1.775302721529591
229-30	229	30	1.7802083589592759
230-0	230	0	1.7815819516473888
230-10	230	10	1.7843989693388647
230-20	230	20	1.7892121003598582
230-30	230	30	1.7716386500669985
231-0	231	0	1.7724181766412697
231-10	231	10	1.7871815720383002
231-20	231	20	1.7845606803894043
231-30	231	30	1.7713950191225325
232-0	232	0	1.7723532647502667
232-10	232	10	1.7744750742401396
232-20	232	20	1.7775189426480507
232-30	232	30	1.7705832379204887
233-0	233	0	1.7698900736108119
233-10	233	10	1.7758049466172043
233-20	233	20	1.7700013980573537
233-30	233	30	1.772971476827349
234-0	234	0	1.7758279965848338
234-10	234	10	1.7856128933478375
234-20	234	20	1.7833347089436589
234-30	234	30	1.772798946925572
235-0	235	0	1.7690023986660703
235-10	235	10	1.7706410069854892
235-20	235	20	1.7775975563088242
235-30	235	30	1.7662364098490502
236-0	236	0	1.761986323765346
236-10	236	10	1.7736366792600982
236-20	236	20	1.7728401787427006
236-30	236	30	1.7598972125929229
237-0	237	0	1.7587098856361545
237-10	237	10	1.7693476774254624
237-20	237	20	1.7676848008924602
237-30	237	30	1.762970654331908
238-0	238	0	1.7643766184242404
238-10	238	10	1.7600276202571636
238-20	238	20	1.7665231081904198
238-30	238	30	1.7592881844968211
239-0	239	0	1.7566304888044084
239-10	239	10	1.7528628098721406
239-20	239	20	1.7622930176404057
239-30	239	30	1.7582312329691283
240-0	240	0	1.7475555174204769
240-10	240	10	1.7504914074527973
240-20	240	20	1.7589469041143144
240-30	240	30	1.754140396507419
241-0	241	0	1.752970289210884
241-10	241	10	1.7406786217981456
241-20	241	20	1.7436615228652954
241-30	241	30	1.7509534249925032
242-0	242	0	1.7560583012444633
242-10	242	10	1.7559760103420334
242-20	242	20	1.7546216006181679
242-30	242	30	1.7506210195774934
243-0	243	0	1.7524463230249834
243-10	243	10	1.7625348567962646
243-20	243	20	1.7624144505481332
243-30	243	30	1.741181028132536
244-0	244	0	1.7424847775576067
244-10	244	10	1.7451351157256536
244-20	244	20	1.731700823623307
244-30	244	30	1.7419577764005076
245-0	245	0	1.7406732841413848
245-10	245	10	1.747310066709713
245-20	245	20	1.741528997615892
245-30	245	30	1.742183777750755
246-0	246	0	1.7376805543899536
246-10	246	10	1.7371148199451214
246-20	246	20	1.7393972812866678
246-30	246	30	1.7401167993642845
247-0	247	0	1.739623716899327
247-10	247	10	1.7454905655919288
247-20	247	20	1.7338676379651439
247-30	247	30	1.7365014917996464
248-0	248	0	1.730027928644297
248-10	248	10	1.7428616376555697
248-20	248	20	1.7380916524906547
248-30	248	30	1.7360950367791312
249-0	249	0	1.7332999222740835
249-10	249	10	1.723074922756273
249-20	249	20	1.7260280494787255
249-30	249	30	1.7344598697156322
250-0	250	0	1.7312494881299076
250-10	250	10	1.7244938976910649
250-20	250	20	1.7367316083032258
250-30	250	30	1.7291482054457372
251-0	251	0	1.7268015121927067
251-10	251	10	1.7241719401612574
251-20	251	20	1.71766120377852
251-30	251	30	1.7196505793503352
252-0	252	0	1.7206098002438643
252-10	252	10	1.7193055566476316
252-20	252	20	1.731446227248834
252-30	252	30	1.717481338247961
253-0	253	0	1.7179685417486696
253-10	253	10	1.7151914172026577
253-20	253	20	1.7181127363321733
253-30	253	30	1.7126547572564106
254-0	254	0	1.7096667287643164
254-10	254	10	1.722424649462408
254-20	254	20	1.707850777373022
254-30	254	30	1.7198848955485286
255-0	255	0	1.7194941299302238
255-10	255	10	1.7157219599704354
255-20	255	20	1.7264373497087129
255-30	255	30	1.7158611526294631
256-0	256	0	1.7176330734272391
256-10	256	10	1.7126675430609255
256-20	256	20	1.7098005341023814
256-30	256	30	1.7136934721956447
257-0	257	0	1.7151991506012119
257-10	257	10	1.7170236791883196
257-20	257	20	1.710829729936561
257-30	257	30	1.7138230253239066
258-0	258	0	1.7148544058507802
258-10	258	10	1.7165050725547635
258-20	258	20	1.7060487866401672
258-30	258	30	1.7088862925159687
259-0	259	0	1.7078316236028865
259-10	259	10	1.7110079721528657
259-20	259	20	1.7192901591865384
259-30	259	30	1.708213183344627
260-0	260	0	1.707807081086295
260-10	260	10	1.7064316011205012
260-20	260	20	1.6892900174977827
260-30	260	30	1.7065879471448002
261-0	261	0	1.7039146423339844
261-10	261	10	1.687842671968499
261-20	261	20	1.6929425098458115
261-30	261	30	1.710913812931703
262-0	262	0	1.7070764595148515
262-10	262	10	1.6970942069073112
262-20	262	20	1.7002002706333084
262-30	262	30	1.7073193472258898
263-0	263	0	1.7047271314932375
263-10	263	10	1.692043048386671
263-20	263	20	1.6999116357491941
263-30	263	30	1.7004535830750758
264-0	264	0	1.7063382791013133
264-10	264	10	1.7045956047213808
264-20	264	20	1.697047703728384
264-30	264	30	1.6939756225566476
265-0	265	0	1.691654714470615
265-10	265	10	1.696909450450722
265-20	265	20	1.6885054646706095
265-30	265	30	1.686489920226895
266-0	266	0	1.6860370587329476
266-10	266	10	1.6902650290605974
266-20	266	20	1.6864058679463911
266-30	266	30	1.6878308240248232
267-0	267	0	1.689746618270874
267-10	267	10	1.6687169135833273
267-20	267	20	1.6857001246238241
267-30	267	30	1.6862022974053208
268-0	268	0	1.6750701957819414
268-10	268	10	1.683042275662325
268-20	268	20	1.6772137916817957
268-30	268	30	1.677657542180042
269-0	269	0	1.6795314860587218
269-10	269	10	1.685511910185522
269-20	269	20	1.686636539746304
269-30	269	30	1.6738695567663835
270-0	270	0	1.674345585764671
270-10	270	10	1.6849724005679696
270-20	270	20	1.6800784164545488
270-30	270	30	1.6763909002956079
271-0	271	0	1.681421855274512
271-10	271	10	1.6755802643542388
271-20	271	20	1.671140685373423
271-30	271	30	1.6749258236009248
272-0	272	0	1.675938786596668
272-10	272	10	1.6743604916394974
272-20	272	20	1.676743895727761
272-30	272	30	1.6674562707847478
273-0	273	0	1.6683480797373518
273-10	273	10	1.6761725435451584
273-20	273	20	1.6647413458142961
273-30	273	30	1.6677775398200871
274-0	274	0	1.6598910020322215
274-10	274	10	1.6678297507519624
274-20	274	20	1.6693063256691913
274-30	274	30	1.6678448720854155
275-0	275	0	1.6684274854404586
275-10	275	10	1.6699464254233303
275-20	275	20	1.6710232824695355
275-30	275	30	1.6632183814535335
276-0	276	0	1.6648828156140385
276-10	276	10	1.671308468799202
276-20	276	20	1.6620393693447113
276-30	276	30	1.6679718835013253
277-0	277	0	1.6630281161288827
277-10	277	10	1.657653487458521
277-20	277	20	1.6506350891930717
277-30	277	30	1.666022881561396
278-0	278	0	1.6682250966527024
278-10	278	10	1.6665278289999281
278-20	278	20	1.662324146348603
278-30	278	30	1.6625172933753656
279-0	279	0	1.6605243853160314
279-10	279	10	1.669689960625707
279-20	279	20	1.6495140353027655
279-30	279	30	1.6595529515524299
280-0	280	0	1.657936952552017
280-10	280	10	1.6676741467446696
280-20	280	20	1.6699903132964153
280-30	280	30	1.6558595114216512
281-0	281	0	1.6554066029434302
281-10	281	10	1.6588201279542885
281-20	281	20	1.652807936376455
281-30	281	30	1.6586094827068096
282-0	282	0	1.6549225121128315
282-10	282	10	1.6491816737213914
282-20	282	20	1.651929928331959
282-30	282	30	1.6555864251389796
283-0	283	0	1.6970252090570879
283-10	283	10	1.6992259506060152
283-20	283	20	1.686940378680521
283-30	283	30	1.6839364815731437
284-0	284	0	1.684120268237834
284-10	284	10	1.6895750882674236
284-20	284	20	1.682251891311334
284-30	284	30	1.675808242389134
285-0	285	0	1.672413276166332
285-10	285	10	1.6730152733471928
285-20	285	20	1.6698441748716393
285-30	285	30	1.6725508926474317
286-0	286	0	1.6681427949545335
286-10	286	10	1.663109431461412
286-20	286	20	1.6621880531311035
286-30	286	30	1.675494096717056
287-0	287	0	1.6698291265234655
287-10	287	10	1.6697260396821159
287-20	287	20	1.6745046742108403
287-30	287	30	1.6724173438792327
288-0	288	0	1.6746275765555245
288-10	288	10	1.6656165621718582
288-20	288	20	1.6683452299663
288-30	288	30	1.668772620814187
289-0	289	0	1.670704265030063
289-10	289	10	1.673763469773896
289-20	289	20	1.6581886836460658
289-30	289	30	1.6558843340192522
290-0	290	0	1.6602361299553696
290-10	290	10	1.6584000483687436
290-20	290	20	1.6484403914334822
290-30	290	30	1.651362576654979
291-0	291	0	1.6450421761493295
291-10	291	10	1.643965985093798
291-20	291	20	1.6368784442239879
291-30	291	30	1.6458786580027367
292-0	292	0	1.6484815721609154
292-10	292	10	1.6457969899080238
292-20	292	20	1.6445199001808555
292-30	292	30	1.6451915709339842
293-0	293	0	1.6600846994896323
293-10	293	10	1.6594106676627178
293-20	293	20	1.6647585131684128
293-30	293	30	1.6595301664605433
294-0	294	0	1.6169013758094943
294-10	294	10	1.6025067093421002
294-20	294	20	1.6081224120393092
294-30	294	30	1.6226889843843422
295-0	295	0	1.69363769098204
295-10	295	10	1.6845989275951774
295-20	295	20	1.66091069153377
295-30	295	30	1.6631083829062325
296-0	296	0	1.738834760626968
296-10	296	10	1.7266674102569113
296-20	296	20	1.721456123858082
296-30	296	30	1.7161842399105733
297-0	297	0	1.882888871796277
297-10	297	10	1.8586480222186264
297-20	297	20	1.8416762984528834
297-30	297	30	1.830108902892288
298-0	298	0	1.8620426888976778
298-10	298	10	1.8388685158320837
298-20	298	20	1.8320654484690453
298-30	298	30	1.7985359795239506
299-0	299	0	4.142517128769232
299-10	299	10	4.121533544696107
299-20	299	20	4.100085706126933
299-30	299	30	4.091439996446882
300-0	300	0	4.079595410093969
300-10	300	10	3.506338289805821
300-20	300	20	2.9659853078881087
300-30	300	30	2.5846812968351403
301-0	301	0	2.5427701740848776
301-10	301	10	2.2351358374770807
301-20	301	20	2.1070332527160645
301-30	301	30	2.0018539039456114
302-0	302	0	1.999377255537072
302-10	302	10	1.9319756566261759
302-20	302	20	1.8981010378623495
302-30	302	30	1.8560150788754832
303-0	303	0	1.8631711371090947
303-10	303	10	1.7997844535477308
303-20	303	20	1.7967420998884707
303-30	303	30	1.7742340613384635
304-0	304	0	1.7726078374045235
304-10	304	10	1.753274795960407
304-20	304	20	1.7471397458290567
304-30	304	30	1.7091281772876272
305-0	305	0	1.7061070224688368
305-10	305	10	1.7060343154839106
305-20	305	20	1.6743718069426867
305-30	305	30	1.6529968320106974
306-0	306	0	1.6533584497412857
306-10	306	10	1.645433284798447
306-20	306	20	1.6479003770010812
306-30	306	30	1.6142140432279937
307-0	307	0	1.605248099687148
307-10	307	10	1.6059982667163926
307-20	307	20	1.607431600288469
307-30	307	30	1.5817810771416645
308-0	308	0	1.6146925833760475
308-10	308	10	1.6006087137728322
308-20	308	20	1.5934455808328123
308-30	308	30	1.59918753954829
309-0	309	0	1.6024540650601289
309-10	309	10	1.5806649023172807
309-20	309	20	1.5783943412255268
309-30	309	30	1.5732222953621222
310-0	310	0	1.658781066232798
310-10	310	10	1.6514661007997942
310-20	310	20	1.6367947179443982
310-30	310	30	1.6195305464219074
311-0	311	0	1.6167174650698293
311-10	311	10	1.6116318281511872
311-20	311	20	1.6099970875954142
311-30	311	30	1.5966967319955632
312-0	312	0	1.5979692595345634
312-10	312	10	1.5925892907745984
312-20	312	20	1.5698025177936166
312-30	312	30	1.5851959519240322
313-0	313	0	1.5829520322838608
313-10	313	10	1.583255826210489
313-20	313	20	1.5713307456094392
313-30	313	30	1.5643811809773347
314-0	314	0	1.5707490006271674
314-10	314	10	1.568430547811547
314-20	314	20	1.562768273207606
314-30	314	30	1.5526341126889598
315-0	315	0	1.5498687004556462
315-10	315	10	1.551394260051299
315-20	315	20	1.5469166808286492
315-30	315	30	1.5449263198035104
316-0	316	0	1.5437210141396036
316-10	316	10	1.5411729520680952
316-20	316	20	1.534816279703257
316-30	316	30	1.5297454060340414
317-0	317	0	1.5401039318162568
317-10	317	10	1.5477177950800682
317-20	317	20	1.5393036252685957
317-30	317	30	1.5302468854553846
318-0	318	0	1.5399518064698394
318-10	318	10	1.5442495297412484
318-20	318	20	1.5362487423176667
318-30	318	30	1.5281856108684928
319-0	319	0	1.5287130736574834
319-10	319	10	1.5332598759203542
319-20	319	20	1.5229316025364155
319-30	319	30	1.519888510509413
320-0	320	0	1.523153468054168
320-10	320	10	1.5235089726594029
320-20	320	20	1.5213440413377723
320-30	320	30	1.5098702839138556
321-0	321	0	1.5037200329255085
321-10	321	10	1.5111253115595604
321-20	321	20	1.5080246025202226
321-30	321	30	1.5143183031860663
322-0	322	0	1.5127463863820445
322-10	322	10	1.5032965087768984
322-20	322	20	1.503126936907671
322-30	322	30	1.4962028958359543
323-0	323	0	1.4963810662834012
323-10	323	10	1.4898596105298825
323-20	323	20	1.4863275666626132
323-30	323	30	1.497028920115257
324-0	324	0	1.4977529931965532
324-10	324	10	1.4923905450470594
324-20	324	20	1.4778593535325966
324-30	324	30	1.482748885543979
325-0	325	0	1.4747915073316924
325-10	325	10	1.4761789672228756
325-20	325	20	1.4682050408149252
325-30	325	30	1.4677010555656589
326-0	326	0	1.4688110156935088
326-10	326	10	1.471005762109951
326-20	326	20	1.470828806867405
326-30	326	30	1.4633993664566352
327-0	327	0	1.4638762814658028
327-10	327	10	1.4623136252773052
327-20	327	20	1.4604371369493252
327-30	327	30	1.4656516727136106
328-0	328	0	1.4653830333631865
328-10	328	10	1.4708730483389632
328-20	328	20	1.4513381944627177
328-30	328	30	1.461513494958683
329-0	329	0	1.4613264142250528
329-10	329	10	1.4593447045404084
329-20	329	20	1.4386566950350392
329-30	329	30	1.4629848441299127
330-0	330	0	1.4668129050001806
330-10	330	10	1.4585449160361776
330-20	330	20	1.460699096626165
330-30	330	30	1.4502680070546208
331-0	331	0	1.4526788069277394
331-10	331	10	1.444248723436375
331-20	331	20	1.4508704895875892
331-30	331	30	1.4484551585450465
332-0	332	0	1.4457854519085007
332-10	332	10	1.4460164016606856
332-20	332	20	1.4360892675360855
332-30	332	30	1.4434317326059147
333-0	333	0	1.4490937456792714
333-10	333	10	1.4525593300254978
333-20	333	20	1.4481384863658828
333-30	333	30	1.4340631718538246
334-0	334	0	1.4406470960500288
334-10	334	10	1.4369742432419135
334-20	334	20	1.4395048812944062
334-30	334	30	1.4425814078778636
335-0	335	0	1.4429021337810828
335-10	335	10	1.4356899456102021
335-20	335	20	1.4307678962240413
335-30	335	30	1.438108157746646
336-0	336	0	1.4532822741537679
336-10	336	10	1.4557328662093805
336-20	336	20	1.4517483394973132
336-30	336	30	1.4526525589884545
337-0	337	0	1.4455150122545204
337-10	337	10	1.4475768147682657
337-20	337	20	1.4392839305254879
337-30	337	30	1.4469083498935311
338-0	338	0	1.4446787347598953
338-10	338	10	1.4358428202721538
338-20	338	20	1.4478012092259465
338-30	338	30	1.4429624141479025
339-0	339	0	1.442170829189067
339-10	339	10	1.4405809808522463
339-20	339	20	1.433066574894652
339-30	339	30	1.4298204621490167
340-0	340	0	1.4301560302169956
340-10	340	10	1.4350339539197026
340-20	340	20	1.4373395151021529
340-30	340	30	1.4196330077794133
341-0	341	0	1.4203138813680531
341-10	341	10	1.4198638760313695
341-20	341	20	1.4237319443907057
341-30	341	30	1.41475332999716
342-0	342	0	1.4148732326468643
342-10	342	10	1.411874381863341
342-20	342	20	1.4255323659400552
342-30	342	30	1.4153673405549965
343-0	343	0	1.4185089359478074
343-10	343	10	1.4182286676095457
343-20	343	20	1.4112373821589412
343-30	343	30	1.4131545990097278
344-0	344	0	1.4105306742142658
344-10	344	10	1.40945497497308
344-20	344	20	1.4105145201391103
344-30	344	30	1.4144593284142262
345-0	345	0	1.4145416279836578
345-10	345	10	1.416671746847581
345-20	345	20	1.4207967580581198
345-30	345	30	1.4041142500176722
346-0	346	0	1.403969284831261
346-10	346	10	1.4048996993473597
346-20	346	20	1.4212918476182588
346-30	346	30	1.4048499671780332
347-0	347	0	1.4035551304719887
347-10	347	10	1.4049753072310467
347-20	347	20	1.4018458930813535
347-30	347	30	1.4061963079991389
348-0	348	0	1.4075222574934667
348-10	348	10	1.402267718801693
348-20	348	20	1.4071004635521345
348-30	348	30	1.4117995427579295
349-0	349	0	1.41109172665343
349-10	349	10	1.4070580200273164
349-20	349	20	1.4021893228803362
349-30	349	30	1.405407581402331
350-0	350	0	1.4064910983552739
350-10	350	10	1.4135339254019212
350-20	350	20	1.403581507656039
350-30	350	30	1.4006972091880685
351-0	351	0	1.400400538833774
351-10	351	10	1.4111714732966252
351-20	351	20	1.3964208914917342
351-30	351	30	1.4010867391313826
352-0	352	0	1.39972957178038
352-10	352	10	1.397726194286833
352-20	352	20	1.3938656923722248
352-30	352	30	1.4010015750417903
353-0	353	0	1.4056345151395213
353-10	353	10	1.3941421472296422
353-20	353	20	1.3978761215599216
353-30	353	30	1.400788998725463
354-0	354	0	1.4087011935759564
354-10	354	10	1.4058740284978126
354-20	354	20	1.3969434300771373
354-30	354	30	1.4002115796415173
355-0	355	0	1.3980418565321941
355-10	355	10	1.4081222548776744
355-20	355	20	1.403669091454726
355-30	355	30	1.3978337846240219
356-0	356	0	1.3956097996964747
356-10	356	10	1.4013427277000583
356-20	356	20	1.3988212444344346
356-30	356	30	1.4034438929568065
357-0	357	0	1.4174364294324602
357-10	357	10	1.4194388237534736
357-20	357	20	1.4090611107495365
357-30	357	30	1.4091172534592298
358-0	358	0	1.407158914877444
358-10	358	10	1.407890421395399
358-20	358	20	1.4024301621378685
358-30	358	30	1.405562546180219
359-0	359	0	1.4037101171454605
359-10	359	10	1.4066249241634292
359-20	359	20	1.4104294436318534
359-30	359	30	1.4054179386216767
360-0	360	0	1.4047205399493783
360-10	360	10	1.4095391229707368
360-20	360	20	1.405126087215482
360-30	360	30	1.4051365852355957
361-0	361	0	1.4095614382198878
361-10	361	10	1.4045534888092353
361-20	361	20	1.4104737189351295
361-30	361	30	1.4020167345903358
362-0	362	0	1.4005207373399515
362-10	362	10	1.4051987151710355
362-20	362	20	1.4087300629031902
362-30	362	30	1.403487183305682
363-0	363	0	1.4046252455030168
363-10	363	10	1.4054074846968359
363-20	363	20	1.4054880142211914
363-30	363	30	1.4011754611012888
364-0	364	0	1.402160909711098
364-10	364	10	1.4076770860321668
364-20	364	20	1.3909578809932786
364-30	364	30	1.3969081153675003
365-0	365	0	1.3977316885578388
365-10	365	10	1.399276732182016
365-20	365	20	1.4039676530020577
365-30	365	30	1.4010360192279427
366-0	366	0	1.4015832823150012
366-10	366	10	1.4064614261899675
366-20	366	20	1.4016633553772557
366-30	366	30	1.3972474044683028
367-0	367	0	1.398403778368113
367-10	367	10	1.3943358112354667
367-20	367	20	1.4121877684885142
367-30	367	30	1.3948013227508993
368-0	368	0	1.3936637080445582
368-10	368	10	1.4015374112950296
368-20	368	20	1.3989609382590469
368-30	368	30	1.3967388503405513
369-0	369	0	1.3975827087249075
369-10	369	10	1.3929365605724102
369-20	369	20	1.3999753582234284
369-30	369	30	1.404582984897555
370-0	370	0	1.3967987080009616
370-10	370	10	1.4058577652488435
370-20	370	20	1.4156566955605332
370-30	370	30	1.3986489906602977
371-0	371	0	1.4012603175883391
371-10	371	10	1.4094025504832366
371-20	371	20	1.4012567899665054
371-30	371	30	1.3935040016563571
372-0	372	0	1.3926675666351707
372-10	372	10	1.4042156959066585
372-20	372	20	1.3988724262738714
372-30	372	30	1.3922301932257048
373-0	373	0	1.3915384740245587
373-10	373	10	1.3846272826194763
373-20	373	20	1.3844231075170088
373-30	373	30	1.3973199761643702
374-0	374	0	1.398173840678468
374-10	374	10	1.3867536175007722
374-20	374	20	1.392637882913862
374-30	374	30	1.3991671460015433
375-0	375	0	1.400168496735242
375-10	375	10	1.3990879156151597
375-20	375	20	1.3935196071254963
375-30	375	30	1.397492838149168
376-0	376	0	1.399154585234973
376-10	376	10	1.3902482232268976
376-20	376	20	1.4007611688302488
376-30	376	30	1.3907447361900491
377-0	377	0	1.389332761569899
377-10	377	10	1.3896827892381318
377-20	377	20	1.3801340850032107
377-30	377	30	1.3877958862148985
378-0	378	0	1.3880572829927718
378-10	378	10	1.3825985059446217
378-20	378	20	1.3796071325029646
378-30	378	30	1.3857878957475935
379-0	379	0	1.3794924324872542
379-10	379	10	1.3742948113655558
379-20	379	20	1.3812665793360497
379-30	379	30	1.3839385661543633
380-0	380	0	1.3844549388301617
380-10	380	10	1.3727229973491357
380-20	380	20	1.3797295749643628
380-30	380	30	1.3863173333966001
381-0	381	0	1.387139566014616
381-10	381	10	1.389951907250346
381-20	381	20	1.3805719851231089
381-30	381	30	1.3785570196959438
382-0	382	0	1.3823532206671578
382-10	382	10	1.3800035666446298
382-20	382	20	1.3734025578109585
382-30	382	30	1.383292593518082
383-0	383	0	1.3806930078402617
383-10	383	10	1.3708651747022356
383-20	383	20	1.3728505008074703
383-30	383	30	1.387790519364026
384-0	384	0	1.3936155280288385
384-10	384	10	1.393469829948581
384-20	384	20	1.3897056725560402
384-30	384	30	1.3830304145812988
385-0	385	0	1.3721613373075212
385-10	385	10	1.3784296269319496
385-20	385	20	1.3854852257942667
385-30	385	30	1.3826990979058402
386-0	386	0	1.393261468532134
386-10	386	10	1.3869358921537593
386-20	386	20	1.3966138143928684
386-30	386	30	1.3927943292929201
387-0	387	0	1.3657576918735035
387-10	387	10	1.3689362412812758
387-20	387	20	1.3750294957842146
387-30	387	30	1.368667797166474
388-0	388	0	1.4794756362632828
388-10	388	10	1.4532901021290798
388-20	388	20	1.4317800439133936
388-30	388	30	1.4233335816130346
389-0	389	0	4.357732763095778
389-10	389	10	4.289928370592546
389-20	389	20	4.241398149607133
389-30	389	30	4.192982654182279
390-0	390	0	4.404602537349779
390-10	390	10	4.346744498428033
390-20	390	20	4.321025303431919
390-30	390	30	4.286502473208369
391-0	391	0	5.273806377333038
391-10	391	10	5.313357820316237
391-20	391	20	5.304842919719462
391-30	391	30	5.320257157695536
392-0	392	0	5.089384940205788
392-10	392	10	5.047223198170564
392-20	392	20	5.000446741678277
392-30	392	30	4.968876760833117
393-0	393	0	5.1550308344315505
393-10	393	10	5.1024361045993105
393-20	393	20	5.080266169139317
393-30	393	30	5.057555758223241
394-0	394	0	5.409331730433872
394-10	394	10	5.385149624882912
394-20	394	20	5.372439781926116
394-30	394	30	5.356777298207185
395-0	395	0	5.803568937340561
395-10	395	10	5.803568913012135
395-20	395	20	5.803569093042491
395-30	395	30	5.803568995728785
396-0	396	0	5.803569093042491
396-10	396	10	5.803568913012135
396-20	396	20	5.803569151430714
396-30	396	30	5.803569170893455
397-0	397	0	5.803568951937617
397-10	397	10	5.803569015191526
397-20	397	20	5.803569122236603
397-30	397	30	5.803569044385638
398-0	398	0	5.803568966534673
398-10	398	10	5.8035692000875665
398-20	398	20	5.803569151430714
398-30	398	30	5.803569122236603
399-0	399	0	5.803569170893455
399-10	399	10	5.8035692000875665
399-20	399	20	5.803569122236603
399-30	399	30	5.803569093042491
400-0	400	0	5.803569122236603
400-10	400	10	5.803568956803303
400-20	400	20	5.803569093042491
400-30	400	30	5.803569068714064
401-0	401	0	5.803569068714064
401-10	401	10	5.803569093042491
401-20	401	20	5.803569122236603
401-30	401	30	5.803569170893455
402-0	402	0	5.803569248744419
402-10	402	10	5.803568966534673
402-20	402	20	5.803568995728785
402-30	402	30	5.803569068714064
403-0	403	0	5.803569093042491
403-10	403	10	5.8035692000875665
403-20	403	20	5.803569093042491
403-30	403	30	5.803568966534673
404-0	404	0	5.80356908331112
404-10	404	10	5.803568937340561
404-20	404	20	5.803569044385638
404-30	404	30	5.80356908331112
405-0	405	0	5.803569054117008
405-10	405	10	5.80356924874443
405-20	405	20	5.803569170893455
405-30	405	30	5.80356908331112
406-0	406	0	5.803569277938531
406-10	406	10	5.803569015191526
406-20	406	20	5.803569146565029
406-30	406	30	5.803569015191526
407-0	407	0	5.803569015191526
407-10	407	10	5.803569122236603
407-20	407	20	5.803569068714064
407-30	407	30	5.8035692000875665
408-0	408	0	5.803568990863099
408-10	408	10	5.803568966534673
408-20	408	20	5.8035692000875665
408-30	408	30	5.803569151430714
409-0	409	0	5.803569146565029
409-10	409	10	5.803569015191526
409-20	409	20	5.803569068714064
409-30	409	30	5.80356908331112
410-0	410	0	5.8035692000875665
410-10	410	10	5.803569054117008
410-20	410	20	5.803568990863099
410-30	410	30	5.803569015191526
411-0	411	0	5.80356924874443
411-10	411	10	5.803569170893455
411-20	411	20	5.803568990863099
411-30	411	30	5.803569122236603
412-0	412	0	5.803569122236603
412-10	412	10	5.803569170893465
412-20	412	20	5.803569146565029
412-30	412	30	5.803568913012135
413-0	413	0	5.803569248744419
413-10	413	10	5.803569107639547
413-20	413	20	5.803569044385638
413-30	413	30	5.803569044385638
414-0	414	0	5.803569044385638
414-10	414	10	5.803569146565029
414-20	414	20	5.803568913012135
414-30	414	30	5.803569122236603
415-0	415	0	5.803569015191526
415-10	415	10	5.803568995728785
415-20	415	20	5.803569161162084
415-30	415	30	5.803568995728785
416-0	416	0	5.8035692000875665
416-10	416	10	5.803569146565029
416-20	416	20	5.803569093042501
416-30	416	30	5.803569015191526
417-0	417	0	5.803568990863099
417-10	417	10	5.803569146565029
417-20	417	20	5.803569122236603
417-30	417	30	5.803569122236603
418-0	418	0	5.803569015191526
418-10	418	10	5.803569224415993
418-20	418	20	5.803568757310206
418-30	418	30	5.803569122236603
419-0	419	0	5.803569122236603
419-10	419	10	5.803569170893465
419-20	419	20	5.803569122236603
419-30	419	30	5.80356908331112
420-0	420	0	5.803569015191526
420-10	420	10	5.803568995728785
