index	epoch	batch	loss
124-0	124	0	4.115422052281503
124-10	124	10	4.115074740111373
124-20	124	20	4.119298114728078
124-30	124	30	4.118383592018341
124-40	124	40	4.116606139651388
124-50	124	50	4.115906149983103
124-60	124	60	4.111522247469759
125-0	125	0	4.112720013878121
125-10	125	10	4.10804824246705
125-20	125	20	4.107259400928293
125-30	125	30	4.104948553420205
125-40	125	40	4.101385140843671
125-50	125	50	4.104306063275907
125-60	125	60	4.109197456418103
126-0	126	0	4.108587900797526
126-10	126	10	4.1079565926665875
126-20	126	20	4.10698801385234
126-30	126	30	4.10503255441292
126-40	126	40	4.105714084537885
126-50	126	50	4.105326917031946
126-60	126	60	4.101852785843323
127-0	127	0	4.101071544579271
127-10	127	10	4.101156550205998
127-20	127	20	4.096933971531215
127-30	127	30	4.093026314072937
127-40	127	40	4.092996252705426
127-50	127	50	4.093180406487928
127-60	127	60	4.09666030340219
128-0	128	0	4.098314894368023
128-10	128	10	4.096411125047213
128-20	128	20	4.10022563788727
128-30	128	30	4.09478833535852
128-40	128	40	4.097656473252003
128-50	128	50	4.09283895225622
128-60	128	60	4.092760760668884
129-0	129	0	4.092850459440974
129-10	129	10	4.090018857223083
129-20	129	20	4.093084738151415
129-30	129	30	4.094163729640971
129-40	129	40	4.089493807338879
129-50	129	50	4.086841262933862
129-60	129	60	4.087093091193046
130-0	130	0	4.089368164994334
130-10	130	10	4.0911503517597385
130-20	130	20	4.089296370062209
130-30	130	30	4.092228527894154
130-40	130	40	4.087288329922819
130-50	130	50	4.0811070449479665
130-60	130	60	4.082286883249841
131-0	131	0	4.083315677011893
131-10	131	10	4.086815278342056
131-20	131	20	4.0878528954115225
131-30	131	30	4.088483072722535
131-40	131	40	4.086242937859688
131-50	131	50	4.080913456341692
131-60	131	60	4.0767545675806725
132-0	132	0	4.074872956021141
132-10	132	10	4.078247080019109
132-20	132	20	4.076844766243116
132-30	132	30	4.071969107513816
132-40	132	40	4.069399806986025
132-50	132	50	4.072605744572996
132-60	132	60	4.071649818323344
133-0	133	0	4.072279845181919
133-10	133	10	4.072942175634641
133-20	133	20	4.074780073481358
133-30	133	30	4.0750983434779045
133-40	133	40	4.068724877355057
133-50	133	50	4.067912240064781
133-60	133	60	4.06595481018377
134-0	134	0	4.0682852407751495
134-10	134	10	4.064988279463984
134-20	134	20	4.068095529959098
134-30	134	30	4.066273361671972
134-40	134	40	4.065386211599103
134-50	134	50	4.064634638584904
134-60	134	60	4.065028678369886
135-0	135	0	4.0617044463412455
135-10	135	10	4.065119988439041
135-20	135	20	4.060457865397136
135-30	135	30	4.0614634991905465
135-40	135	40	4.063234169064588
135-50	135	50	4.057511307811009
135-60	135	60	4.05314913839481
136-0	136	0	4.057620322734648
136-10	136	10	4.057418046713482
136-20	136	20	4.061390816103715
136-30	136	30	4.060183527512101
136-40	136	40	4.056675976469316
136-50	136	50	4.054298226159948
136-60	136	60	4.050871754420623
137-0	137	0	4.048964337841548
137-10	137	10	4.046009185053314
137-20	137	20	4.039865362735195
137-30	137	30	4.039498147163682
137-40	137	40	4.043361440566357
137-50	137	50	4.04420091177671
137-60	137	60	4.047015673028301
138-0	138	0	4.044494434774074
138-10	138	10	4.040642687382589
138-20	138	20	4.036539655302014
138-30	138	30	4.043730226181846
138-40	138	40	4.03660269972629
138-50	138	50	4.036957655850864
138-60	138	60	4.041242817886003
139-0	139	0	4.040624341891922
139-10	139	10	4.039957434773142
139-20	139	20	4.040104310324478
139-30	139	30	4.040436994635119
139-40	139	40	4.034664823808743
139-50	139	50	4.035325610910663
139-60	139	60	4.035927842894886
140-0	140	0	4.036975540277612
140-10	140	10	4.042104895788294
140-20	140	20	4.0365019160069275
140-30	140	30	4.036948293826659
140-40	140	40	4.03648580303629
140-50	140	50	4.0321848095221675
140-60	140	60	4.030144194003583
141-0	141	0	4.0315631497603945
141-10	141	10	4.029429709941679
141-20	141	20	4.028029458820061
141-30	141	30	4.029551770547571
141-40	141	40	4.026046544237598
141-50	141	50	4.026900691840485
141-60	141	60	4.025124329040372
142-0	142	0	4.027267426934861
142-10	142	10	4.033342555582371
142-20	142	20	4.026308171318385
142-30	142	30	4.024686992926755
142-40	142	40	4.0215312190941574
142-50	142	50	4.0228144910196
142-60	142	60	4.020318380748953
143-0	143	0	4.022140211731423
143-10	143	10	4.0194406679265064
143-20	143	20	4.014218056171602
143-30	143	30	4.013862910768155
143-40	143	40	4.014126454904183
143-50	143	50	4.0211205397550085
143-60	143	60	4.015825344406012
144-0	144	0	4.016705161135919
144-10	144	10	4.018167757805977
144-20	144	20	4.017019897926855
144-30	144	30	4.012635553762809
144-40	144	40	4.012404386020496
144-50	144	50	4.013964665148397
144-60	144	60	4.011398436762298
145-0	145	0	4.013195901729982
145-10	145	10	4.014138005768676
145-20	145	20	4.014630402620815
145-30	145	30	4.011021621354663
145-40	145	40	4.008815134451286
145-50	145	50	4.004340873116452
145-60	145	60	4.005420811000368
146-0	146	0	4.005252925494245
146-10	146	10	4.007508867569552
146-20	146	20	4.005201116469677
146-30	146	30	4.003588659466072
146-40	146	40	4.000204032917362
146-50	146	50	4.000358207838529
146-60	146	60	4.0011244620985655
147-0	147	0	3.997288832531024
147-10	147	10	4.000341383858795
147-20	147	20	3.9968225852830415
147-30	147	30	3.99386666567271
147-40	147	40	3.9937751420581615
147-50	147	50	3.9896466592492645
147-60	147	60	3.9918589652646284
148-0	148	0	3.9922112278052566
148-10	148	10	3.990690119697241
148-20	148	20	3.9926840415741043
148-30	148	30	3.985978793855235
148-40	148	40	3.983160135400204
148-50	148	50	3.985168398791597
148-60	148	60	3.9885497930395695
149-0	149	0	3.989331349768408
149-10	149	10	3.9875832186400437
149-20	149	20	3.9886054895609693
149-30	149	30	3.9819278474375794
149-40	149	40	3.9782120896356403
149-50	149	50	3.9799636666101352
149-60	149	60	3.9822655112385448
150-0	150	0	3.9842819136214316
150-10	150	10	3.9814641530277166
150-20	150	20	3.9804396884131976
150-30	150	30	3.9823503858260527
150-40	150	40	3.9883158395005243
150-50	150	50	3.981717694503357
150-60	150	60	3.976770930011157
151-0	151	0	3.978677356516132
151-10	151	10	3.9781095101936477
151-20	151	20	3.97165471239551
151-30	151	30	3.9673784076409184
151-40	151	40	3.969599095312997
151-50	151	50	3.9748183874076863
151-60	151	60	3.973369384843278
152-0	152	0	3.9725493511170833
152-10	152	10	3.9703489551107394
152-20	152	20	3.967632817858048
152-30	152	30	3.964862503168237
152-40	152	40	3.960926172387509
152-50	152	50	3.965573953914885
152-60	152	60	3.9667586697876906
153-0	153	0	3.965625170836315
153-10	153	10	3.9612570221490837
153-20	153	20	3.9592369797878897
153-30	153	30	3.9632754629198224
153-40	153	40	3.9580857856886382
153-50	153	50	3.9559547094291707
153-60	153	60	3.961878148047372
154-0	154	0	3.963782706030149
154-10	154	10	3.961232114990856
154-20	154	20	3.9525532613273797
154-30	154	30	3.954083770286036
154-40	154	40	3.9517636481132214
154-50	154	50	3.9492421720470787
154-60	154	60	3.955921008083353
155-0	155	0	3.9600953982986566
155-10	155	10	3.9579761641019475
155-20	155	20	3.957714342888985
155-30	155	30	3.952956308845345
155-40	155	40	3.9543581372908965
155-50	155	50	3.9536890510384364
155-60	155	60	3.9516624178898545
156-0	156	0	3.952745622047638
156-10	156	10	3.953163321691615
156-20	156	20	3.9524300747548655
156-30	156	30	3.9486402264078153
156-40	156	40	3.948776478075799
156-50	156	50	3.945484345802521
156-60	156	60	3.945213909974232
157-0	157	0	3.944191425507912
157-10	157	10	3.9405407893445354
157-20	157	20	3.9363732859681884
157-30	157	30	3.9359113824276526
157-40	157	40	3.9341999180140994
157-50	157	50	3.9379526968220717
157-60	157	60	3.938943020866724
158-0	158	0	3.940046611329678
158-10	158	10	3.9336228649731506
158-20	158	20	3.929551612329847
158-30	158	30	3.9314164120429043
158-40	158	40	3.9302271195040404
158-50	158	50	3.9301131906096867
158-60	158	60	3.9344366282300487
159-0	159	0	3.9356851310827046
159-10	159	10	3.938383233456211
159-20	159	20	3.9360623735811266
159-30	159	30	3.9345738068791745
159-40	159	40	3.930911144227472
159-50	159	50	3.931988461327007
159-60	159	60	3.9285918713829293
160-0	160	0	3.928416982558544
160-10	160	10	3.9244820495294856
160-20	160	20	3.9204444205791287
160-30	160	30	3.9187082674060463
160-40	160	40	3.918735853588308
160-50	160	50	3.923402431963661
160-60	160	60	3.9227569813036736
161-0	161	0	3.920965558699979
161-10	161	10	3.9172231950832685
161-20	161	20	3.9147224474802576
161-30	161	30	3.912643034646226
161-40	161	40	3.9119389172425403
161-50	161	50	3.9181827273380967
161-60	161	60	3.916507167670563
162-0	162	0	3.9167749147682094
162-10	162	10	3.916212072202571
162-20	162	20	3.9213456986211335
162-30	162	30	3.919094910755109
162-40	162	40	3.9106807369008925
162-50	162	50	3.906972657026529
162-60	162	60	3.9089252966960877
163-0	163	0	3.9108177650975815
163-10	163	10	3.909878602161359
163-20	163	20	3.9074098135678823
163-30	163	30	3.9060448993556673
163-40	163	40	3.9045263149659446
163-50	163	50	3.9060730679344586
163-60	163	60	3.9049521390415025
164-0	164	0	3.9026270228184514
164-10	164	10	3.89693757656573
164-20	164	20	3.9000678899633976
164-30	164	30	3.89669853191036
164-40	164	40	3.898434345352134
164-50	164	50	3.901023253229738
164-60	164	60	3.8989503389703106
165-0	165	0	3.900481915655937
165-10	165	10	3.895759961077275
165-20	165	20	3.8964738724492585
165-30	165	30	3.8922892272017386
165-40	165	40	3.8929257671948303
165-50	165	50	3.89786982354317
165-60	165	60	3.895904803094063
166-0	166	0	3.8925387792611548
166-10	166	10	3.8982222947758878
166-20	166	20	3.896839627176144
166-30	166	30	3.8949060998193485
166-40	166	40	3.894795648317604
166-50	166	50	3.8923879337068126
166-60	166	60	3.887357546779642
167-0	167	0	3.890416191431099
167-10	167	10	3.8884938072612267
167-20	167	20	3.883018037441729
167-30	167	30	3.886403503612101
167-40	167	40	3.8836808726381102
167-50	167	50	3.886523870414753
167-60	167	60	3.885095242022255
168-0	168	0	3.8827926402783577
168-10	168	10	3.883391644815149
168-20	168	20	3.885048606620187
168-30	168	30	3.8852176569193677
168-40	168	40	3.8849919976775578
168-50	168	50	3.878739335154759
168-60	168	60	3.8774266813244225
169-0	169	0	3.877774973862044
169-10	169	10	3.8790522228367155
169-20	169	20	3.8761697774018344
169-30	169	30	3.8740957226158703
169-40	169	40	3.8695952728504444
169-50	169	50	3.874552447680602
169-60	169	60	3.8732918600999673
170-0	170	0	3.8713088630113286
170-10	170	10	3.8731104144613253
170-20	170	20	3.8690365410336405
170-30	170	30	3.8708558216046436
170-40	170	40	3.8649077330533483
170-50	170	50	3.865835330565164
170-60	170	60	3.865448007753484
171-0	171	0	3.867436222144362
171-10	171	10	3.8670724815388064
171-20	171	20	3.863607047471685
171-30	171	30	3.8640725740039623
171-40	171	40	3.861471685744424
171-50	171	50	3.8612521804926048
171-60	171	60	3.865011433608659
172-0	172	0	3.863900701508267
172-10	172	10	3.863948074612605
172-20	172	20	3.8603363619505906
172-30	172	30	3.8573454403088596
172-40	172	40	3.855321049386915
172-50	172	50	3.858069160209054
172-60	172	60	3.8557044410220236
173-0	173	0	3.854722340901693
173-10	173	10	3.852946963322375
173-20	173	20	3.850880300119026
173-30	173	30	3.8482258629252892
173-40	173	40	3.851088798076445
173-50	173	50	3.8498699974467736
173-60	173	60	3.851788887237471
174-0	174	0	3.8476013203006967
174-10	174	10	3.8485806200643835
174-20	174	20	3.84611037062628
174-30	174	30	3.8476844962316616
174-40	174	40	3.8478522021655213
174-50	174	50	3.8474611374561416
174-60	174	60	3.842634836832682
175-0	175	0	3.8416253301023526
175-10	175	10	3.837665630660894
175-20	175	20	3.837164182396032
175-30	175	30	3.8365165671622785
175-40	175	40	3.833148868939349
175-50	175	50	3.836595588664669
175-60	175	60	3.83720975007113
176-0	176	0	3.8377647496968432
176-10	176	10	3.8373354870551113
176-20	176	20	3.8352954369464904
176-30	176	30	3.8388908327990814
176-40	176	40	3.8382780934108123
176-50	176	50	3.837978392156936
176-60	176	60	3.8327560618936865
177-0	177	0	3.8336776752811654
177-10	177	10	3.837066592150972
177-20	177	20	3.83916242371382
177-30	177	30	3.833831986094856
177-40	177	40	3.8357191983676744
177-50	177	50	3.8304228624921417
177-60	177	60	3.8275469860047786
178-0	178	0	3.8262050716021587
178-10	178	10	3.823173998573051
178-20	178	20	3.8248910685531965
178-30	178	30	3.8249598398766746
178-40	178	40	3.8224807040381976
178-50	178	50	3.8178055547272582
178-60	178	60	3.8229477860545384
179-0	179	0	3.8225709949134266
179-10	179	10	3.8215589935846306
179-20	179	20	3.81893350149839
179-30	179	30	3.821980386593263
179-40	179	40	3.819036435231604
179-50	179	50	3.8165964898262317
179-60	179	60	3.817146240603226
180-0	180	0	3.815958047337811
180-10	180	10	3.808349182284212
180-20	180	20	3.806862003627321
180-30	180	30	3.806467565871377
180-40	180	40	3.808392216534408
180-50	180	50	3.8091175283184486
180-60	180	60	3.81427642589307
181-0	181	0	3.811240334547203
181-10	181	10	3.8111986931953723
181-20	181	20	3.809284598469431
181-30	181	30	3.8119596816201247
181-40	181	40	3.808152235191287
181-50	181	50	3.807114720041212
181-60	181	60	3.8074507482785913
182-0	182	0	3.8060044538580433
182-10	182	10	3.8064991317632546
182-20	182	20	3.8046335652281007
182-30	182	30	3.80037922167596
182-40	182	40	3.796898567646211
182-50	182	50	3.8013497757851016
182-60	182	60	3.8018888565723525
183-0	183	0	3.8054738615002037
183-10	183	10	3.8064025170323808
183-20	183	20	3.8071375742516746
183-30	183	30	3.8045265353059645
183-40	183	40	3.8005655497388378
183-50	183	50	3.795430394529386
183-60	183	60	3.798612973162236
184-0	184	0	3.799517575717761
184-10	184	10	3.799920996940166
184-20	184	20	3.801883037460366
184-30	184	30	3.8078629491286726
184-40	184	40	3.8014077776260957
184-50	184	50	3.7933197700946995
184-60	184	60	3.7938946342953592
185-0	185	0	3.7940342493032984
185-10	185	10	3.789105718675764
185-20	185	20	3.7898464833810435
185-30	185	30	3.7873167178709695
185-40	185	40	3.79152148491857
185-50	185	50	3.785982428009577
185-60	185	60	3.787486486459203
186-0	186	0	3.788702646891276
186-10	186	10	3.7860051511808206
186-20	186	20	3.784574756185517
186-30	186	30	3.782528627313124
186-40	186	40	3.7838909935405236
186-50	186	50	3.7865784914438962
186-60	186	60	3.7838857519717615
187-0	187	0	3.784092619218899
187-10	187	10	3.788370214952464
187-20	187	20	3.7826444223030227
187-30	187	30	3.779463032729753
187-40	187	40	3.778204027326356
187-50	187	50	3.778578115176912
187-60	187	60	3.780454135729763
188-0	188	0	3.779439698042154
188-10	188	10	3.777389545780405
188-20	188	20	3.7805525413299637
188-30	188	30	3.7793969646968306
188-40	188	40	3.777436438407607
188-50	188	50	3.773558619064836
188-60	188	60	3.7733576922622953
189-0	189	0	3.771399150974575
189-10	189	10	3.7735728974864076
189-20	189	20	3.7698955778553893
189-30	189	30	3.7706321347457457
189-40	189	40	3.774511128588184
189-50	189	50	3.7744552136680856
189-60	189	60	3.767457374786299
190-0	190	0	3.7702699423442967
190-10	190	10	3.7653889789532764
190-20	190	20	3.7623837594767564
190-30	190	30	3.764756321603712
190-40	190	40	3.7665710255086573
190-50	190	50	3.7641631410322116
190-60	190	60	3.764512229511756
191-0	191	0	3.764806199013125
191-10	191	10	3.767412530253558
191-20	191	20	3.7671506556542473
191-30	191	30	3.7604463009433893
191-40	191	40	3.759012200450169
191-50	191	50	3.7585919115682898
191-60	191	60	3.75831039079273
192-0	192	0	3.7584498747614505
192-10	192	10	3.752131843081564
192-20	192	20	3.761473434875333
192-30	192	30	3.758532458589277
192-40	192	40	3.7586224582662413
192-50	192	50	3.758204113132778
192-60	192	60	3.7548483831585213
193-0	193	0	3.753727473678783
193-10	193	10	3.754931658582226
193-20	193	20	3.7545475850578485
193-30	193	30	3.7492093821518293
193-40	193	40	3.7504251979992893
193-50	193	50	3.7501865124884453
193-60	193	60	3.7467593418732856
194-0	194	0	3.750292867801268
194-10	194	10	3.746580089928236
194-20	194	20	3.741852719061854
194-30	194	30	3.7437202900117286
194-40	194	40	3.7416739378873327
194-50	194	50	3.7479809913926454
194-60	194	60	3.7448901596263466
195-0	195	0	3.7447018514152703
195-10	195	10	3.7489537246354665
195-20	195	20	3.7503939330122855
195-30	195	30	3.7496219469997416
195-40	195	40	3.7470675800896176
195-50	195	50	3.746819018104301
195-60	195	60	3.7383199890757943
196-0	196	0	3.7383139078853693
196-10	196	10	3.735563409237461
196-20	196	20	3.7344721243278367
196-30	196	30	3.735657228464995
196-40	196	40	3.735928503914947
196-50	196	50	3.735975289769452
196-60	196	60	3.7340574919722465
197-0	197	0	3.733612084813397
197-10	197	10	3.734843392408531
197-20	197	20	3.735734425124928
197-30	197	30	3.733655604394034
197-40	197	40	3.7274819099872776
197-50	197	50	3.729040674884204
197-60	197	60	3.7258421968261097
198-0	198	0	3.727583742020391
198-10	198	10	3.7231319806047978
198-20	198	20	3.723471590580831
198-30	198	30	3.7265871547863987
198-40	198	40	3.724505960789649
198-50	198	50	3.725200534170214
198-60	198	60	3.7221963120477497
199-0	199	0	3.717811322394218
199-10	199	10	3.71832595708716
199-20	199	20	3.717097828406414
199-30	199	30	3.7196006192505813
199-40	199	40	3.718233559877818
199-50	199	50	3.7173667305905096
199-60	199	60	3.7138510648227525
200-0	200	0	3.715424816723695
200-10	200	10	3.714306411549032
200-20	200	20	3.717663631487742
200-30	200	30	3.717088636247863
200-40	200	40	3.714221954345703
200-50	200	50	3.710360820663491
200-60	200	60	3.7086835380728917
201-0	201	0	3.708876893720554
201-10	201	10	3.7067673078930103
201-20	201	20	3.7059737537956723
201-30	201	30	3.707857088278268
201-40	201	40	3.708609631953349
201-50	201	50	3.7045841896503635
201-60	201	60	3.7039119633099507
202-0	202	0	3.6998265972574247
202-10	202	10	3.693793842810711
202-20	202	20	3.69162024189801
202-30	202	30	3.6911992614202522
202-40	202	40	3.6954302217517494
202-50	202	50	3.698574488399593
202-60	202	60	3.6995999576481244
203-0	203	0	3.7009918368196364
203-10	203	10	3.6972912941270204
203-20	203	20	3.6981455873290394
203-30	203	30	3.6968477554903685
203-40	203	40	3.693276737785825
203-50	203	50	3.6933174715697312
203-60	203	60	3.6950380601955732
204-0	204	0	3.698165340277985
204-10	204	10	3.700787148706179
204-20	204	20	3.6983897279540394
204-30	204	30	3.698288172559277
204-40	204	40	3.6984917638259382
204-50	204	50	3.693723994053654
204-60	204	60	3.6916382961904124
205-0	205	0	3.6917558043967675
205-10	205	10	3.6918714683474474
205-20	205	20	3.694275242075059
205-30	205	30	3.6905542208644877
205-40	205	40	3.69032289538978
205-50	205	50	3.6882145228883387
205-60	205	60	3.6870985540724894
206-0	206	0	3.6892861713283236
206-10	206	10	3.691753542756913
206-20	206	20	3.69391879598603
206-30	206	30	3.691190006168744
206-40	206	40	3.684740333460063
206-50	206	50	3.6885517426119505
206-60	206	60	3.681643459329775
207-0	207	0	3.6822020552540553
207-10	207	10	3.6863750088912535
207-20	207	20	3.6806100791950564
207-30	207	30	3.681317433752783
207-40	207	40	3.6820076707058584
207-50	207	50	3.681498869684816
207-60	207	60	3.675050497661717
208-0	208	0	3.6751387355891802
208-10	208	10	3.679716306788321
208-20	208	20	3.6752276966590007
208-30	208	30	3.670024687400604
208-40	208	40	3.674634224889236
208-50	208	50	3.6751474569772036
208-60	208	60	3.673147247644478
209-0	209	0	3.6748571177475324
209-10	209	10	3.673906748531429
209-20	209	20	3.6656508603472138
209-30	209	30	3.6654133008029928
209-40	209	40	3.6686755949607637
209-50	209	50	3.673233236065348
209-60	209	60	3.668907408192564
210-0	210	0	3.667312748256227
210-10	210	10	3.664117730604177
210-20	210	20	3.671460945187634
210-30	210	30	3.670025997792795
210-40	210	40	3.667264438464138
210-50	210	50	3.6667380878943523
210-60	210	60	3.664790903338949
211-0	211	0	3.6611937214703354
211-10	211	10	3.6620875351301585
211-20	211	20	3.662366706906384
211-30	211	30	3.6574807203453004
211-40	211	40	3.6571394165660287
211-50	211	50	3.660242206874391
211-60	211	60	3.657770739256881
212-0	212	0	3.656546930017059
212-10	212	10	3.653866071434118
212-20	212	20	3.652851114442937
212-30	212	30	3.6531283303374855
212-40	212	40	3.6530758709701265
212-50	212	50	3.650343858558713
212-60	212	60	3.650994822572509
213-0	213	0	3.6533714275020377
213-10	213	10	3.6515688714180286
213-20	213	20	3.6513730988247706
213-30	213	30	3.6526627868186425
213-40	213	40	3.6504121445517503
213-50	213	50	3.6533081015861066
213-60	213	60	3.6489478346652353
214-0	214	0	3.6460973191200625
214-10	214	10	3.6502747475039263
214-20	214	20	3.6504519028214704
214-30	214	30	3.649025754467525
214-40	214	40	3.6445705763256275
214-50	214	50	3.642709314671485
214-60	214	60	3.6427756836092806
215-0	215	0	3.637591876449779
215-10	215	10	3.635579223244548
215-20	215	20	3.6356494748258714
215-30	215	30	3.6401402907820453
215-40	215	40	3.633724799896318
215-50	215	50	3.6377742757627374
215-60	215	60	3.6323302271408586
216-0	216	0	3.632801269453597
216-10	216	10	3.6359659830729165
216-20	216	20	3.6359404692516377
216-30	216	30	3.6349637757124187
216-40	216	40	3.6254151662190757
216-50	216	50	3.625047659449298
216-60	216	60	3.627809325550652
217-0	217	0	3.6312924110859104
217-10	217	10	3.633393173606038
217-20	217	20	3.6321998382646012
217-30	217	30	3.6276518940622267
217-40	217	40	3.627056015053475
217-50	217	50	3.628350265153492
217-60	217	60	3.6252982743823803
218-0	218	0	3.621431472040618
218-10	218	10	3.616709881459787
218-20	218	20	3.6155725665978196
218-30	218	30	3.618379442443071
218-40	218	40	3.615365972349055
218-50	218	50	3.611817867094627
218-60	218	60	3.619072945670014
219-0	219	0	3.617473648401314
219-10	219	10	3.60975648913978
219-20	219	20	3.6116453563894027
219-30	219	30	3.6129364664014667
219-40	219	40	3.610213466576341
219-50	219	50	3.6127155973711087
219-60	219	60	3.6139723993743043
220-0	220	0	3.612910127518438
220-10	220	10	3.6119350889560224
220-20	220	20	3.6082916114166492
220-30	220	30	3.605532100182453
220-40	220	40	3.6101324649257513
220-50	220	50	3.608569419414336
220-60	220	60	3.6083294429245187
221-0	221	0	3.6133763335133326
221-10	221	10	3.612289006473454
221-20	221	20	3.614681394348921
221-30	221	30	3.6107482521891896
221-40	221	40	3.608764590197847
221-50	221	50	3.6101288589205756
221-60	221	60	3.605433677595687
222-0	222	0	3.604447294434215
222-10	222	10	3.608438586460725
222-20	222	20	3.6087154553440084
222-30	222	30	3.6109477327070163
222-40	222	40	3.6109258734239575
222-50	222	50	3.6044101084158315
222-60	222	60	3.5993598083806706
223-0	223	0	3.600210180112727
223-10	223	10	3.598475754716014
223-20	223	20	3.5969043566677104
223-30	223	30	3.601157564546619
223-40	223	40	3.5985162385547436
223-50	223	50	3.594226322707936
223-60	223	60	3.59227735213651
224-0	224	0	3.5919784662377743
224-10	224	10	3.58843731091526
224-20	224	20	3.591940649289818
224-30	224	30	3.591447116764447
224-40	224	40	3.5889996390306314
224-50	224	50	3.5881738104589718
224-60	224	60	3.587232963426119
225-0	225	0	3.587282641850052
225-10	225	10	3.5872288866504154
225-20	225	20	3.5860901995166263
225-30	225	30	3.580595603729326
225-40	225	40	3.5801405773211377
225-50	225	50	3.5796047433945364
225-60	225	60	3.581256211258983
226-0	226	0	3.5834606840410306
226-10	226	10	3.5842193525862753
226-20	226	20	3.5833549208313453
226-30	226	30	3.5842416389601226
226-40	226	40	3.584671787329909
226-50	226	50	3.5809304962934734
226-60	226	60	3.577390180592622
227-0	227	0	3.5772944248966283
227-10	227	10	3.5761059574195144
227-20	227	20	3.570689436740244
227-30	227	30	3.56980697010613
227-40	227	40	3.5727884229509583
227-50	227	50	3.5752627248982436
227-60	227	60	3.573220692214772
228-0	228	0	3.575137550897574
228-10	228	10	3.5723762221008766
228-20	228	20	3.5749966327774008
228-30	228	30	3.5789298234701765
228-40	228	40	3.576070324458542
228-50	228	50	3.571181687993251
228-60	228	60	3.571251808535355
229-0	229	0	3.5692198610184453
229-10	229	10	3.56898820794569
229-20	229	20	3.572247153323419
229-30	229	30	3.563988290063601
229-40	229	40	3.5635529049783568
229-50	229	50	3.564653391753141
229-60	229	60	3.565321449105066
230-0	230	0	3.5642265436303524
230-10	230	10	3.561889910515938
230-20	230	20	3.562300286523562
230-30	230	30	3.565185774980307
230-40	230	40	3.560521366032025
230-50	230	50	3.5591215905342395
230-60	230	60	3.5608255711523933
231-0	231	0	3.5572757915079443
231-10	231	10	3.557826544492299
231-20	231	20	3.559794476924052
231-30	231	30	3.5557725362801977
231-40	231	40	3.5573071195879056
231-50	231	50	3.552025173759946
231-60	231	60	3.55609484179936
232-0	232	0	3.55432802544902
232-10	232	10	3.5522827507582027
232-20	232	20	3.5521552107716334
232-30	232	30	3.552922392012812
232-40	232	40	3.545587719245115
232-50	232	50	3.550181177736239
232-60	232	60	3.54941506422203
233-0	233	0	3.548634759645729
233-10	233	10	3.5498196647974067
233-20	233	20	3.5477917892028965
233-30	233	30	3.5461437186515363
233-40	233	40	3.5424507859402334
233-50	233	50	3.5440180344132672
233-60	233	60	3.5446856743810136
234-0	234	0	3.5443267239869094
234-10	234	10	3.541493529885173
234-20	234	20	3.5434989346802688
234-30	234	30	3.545878179807396
234-40	234	40	3.5435458855471236
234-50	234	50	3.5461551797298987
234-60	234	60	3.5403408312615547
235-0	235	0	3.5391702724777105
235-10	235	10	3.5383350770285413
235-20	235	20	3.54479216558636
235-30	235	30	3.544396718343099
235-40	235	40	3.535050782841884
235-50	235	50	3.5362088249536567
235-60	235	60	3.53671823263775
236-0	236	0	3.5370907358844166
236-10	236	10	3.537936009220191
236-20	236	20	3.5387281898323817
236-30	236	30	3.5313008529235996
236-40	236	40	3.5301435218209227
236-50	236	50	3.536162902987337
236-60	236	60	3.532121998056504
237-0	237	0	3.5324938145605964
237-10	237	10	3.5345319354807145
237-20	237	20	3.528973101356254
237-30	237	30	3.5285528682873752
237-40	237	40	3.5275793682224577
237-50	237	50	3.529502514361122
237-60	237	60	3.528981793624451
238-0	238	0	3.527324642540541
238-10	238	10	3.5243290520199686
238-20	238	20	3.526579742819905
238-30	238	30	3.5239423310180356
238-40	238	40	3.5280790159113837
238-50	238	50	3.5281269568523377
238-60	238	60	3.522910955298038
239-0	239	0	3.5254417885350815
239-10	239	10	3.5248827121336648
239-20	239	20	3.5223612797472614
239-30	239	30	3.51984266713072
239-40	239	40	3.5178611502999266
239-50	239	50	3.5214317166471605
239-60	239	60	3.5200733592492024
240-0	240	0	3.5199985310018214
240-10	240	10	3.5153129131132714
240-20	240	20	3.513854553377962
240-30	240	30	3.5154212874007285
240-40	240	40	3.516422689112695
240-50	240	50	3.5166702416106945
240-60	240	60	3.5191001892089844
241-0	241	0	3.5191219902523905
241-10	241	10	3.5186538259491664
241-20	241	20	3.5175359497846843
241-30	241	30	3.518652447610714
241-40	241	40	3.5138622118923197
241-50	241	50	3.5113902492377593
241-60	241	60	3.512797809435818
242-0	242	0	3.5121781007024166
242-10	242	10	3.5112770992987636
242-20	242	20	3.5107700066408736
242-30	242	30	3.509313884278897
242-40	242	40	3.5109030939543824
242-50	242	50	3.5068714685415796
242-60	242	60	3.507437475461693
243-0	243	0	3.5054742750017396
243-10	243	10	3.5042598617592535
243-20	243	20	3.5018035073316733
243-30	243	30	3.5051019100742487
243-40	243	40	3.504534284577115
243-50	243	50	3.5030907589667324
243-60	243	60	3.501955852557078
244-0	244	0	3.502863255469247
244-10	244	10	3.501110921379264
244-20	244	20	3.496978216195531
244-30	244	30	3.498984664451075
244-40	244	40	3.4984764652397797
244-50	244	50	3.4989532441583298
244-60	244	60	3.496913099410273
245-0	245	0	3.4971594482887793
245-10	245	10	3.4935378834188135
245-20	245	20	3.490483271863321
