index	epoch	batch	loss
118-10	118	10	0.7226131635767813
118-20	118	20	0.6999054149210301
118-30	118	30	0.6504217904942636
118-40	118	40	0.6134694120052814
118-50	118	50	0.5583586565410817
118-60	118	60	0.5625346525934817
119-0	119	0	0.3348151448422109
119-10	119	10	0.526873070471766
119-20	119	20	0.6137455996059583
119-30	119	30	0.6208717792695412
119-40	119	40	0.5267670824934205
119-50	119	50	0.46044975564680024
119-60	119	60	0.47235786884492287
120-0	120	0	0.5927626012845804
120-10	120	10	0.48565899506780025
120-20	120	20	0.5282227113350051
120-30	120	30	0.5578162360737342
120-40	120	40	0.4948679314921527
120-50	120	50	0.5612498579437799
120-60	120	60	0.504429318522679
121-0	121	0	0.4629561531028068
121-10	121	10	0.4666106349032647
121-20	121	20	0.48716226728211226
121-30	121	30	0.47752842163008286
121-40	121	40	0.6261760490844571
121-50	121	50	0.533613280182273
121-60	121	60	0.4242353135999529
122-0	122	0	0.4157884760970681
122-10	122	10	0.4852057777288306
122-20	122	20	0.45650350895850106
122-30	122	30	0.5066908758711876
122-40	122	40	0.46778245857957057
122-50	122	50	0.41837614729204253
122-60	122	60	0.5229798892072139
123-0	123	0	0.5000189830935335
123-10	123	10	0.642640025257761
123-20	123	20	0.45835311904208353
123-30	123	30	0.4716678005441758
123-40	123	40	0.5540232561320142
123-50	123	50	0.414768045488508
123-60	123	60	0.46226708215611584
124-0	124	0	0.45824938815361976
124-10	124	10	0.543851293073659
124-20	124	20	0.42921412992113417
124-30	124	30	0.5007502159089533
124-40	124	40	0.5614581739022835
124-50	124	50	0.46748483635997046
124-60	124	60	0.47895364603620144
125-0	125	0	0.5400044948393455
125-10	125	10	0.4387367457227246
125-20	125	20	0.5207034734672565
125-30	125	30	0.48995936614563146
125-40	125	40	0.4368325808576045
125-50	125	50	0.4433632746300928
125-60	125	60	0.4784013296811635
126-0	126	0	0.5817541208582677
126-10	126	10	0.40120047164023986
126-20	126	20	0.4910384662278736
126-30	126	30	0.5201270926089687
126-40	126	40	0.5626852360693856
126-50	126	50	0.4995413135936242
126-60	126	60	0.6481636086189716
127-0	127	0	0.5346558087958028
127-10	127	10	0.5078145129080037
127-20	127	20	0.5818673951631891
127-30	127	30	0.5829595439609984
127-40	127	40	0.5253316306582541
127-50	127	50	0.5068452667644006
127-60	127	60	0.49648951998800417
128-0	128	0	0.5043652718910431
128-10	128	10	0.5877789613854794
128-20	128	20	0.5024082011545584
128-30	128	30	0.5556581778684039
128-40	128	40	0.6716200437861242
128-50	128	50	0.46112712830987596
128-60	128	60	0.48652436957711176
129-0	129	0	0.4433196816432264
129-10	129	10	0.5517426325771342
129-20	129	20	0.6778840181481747
129-30	129	30	0.576301026890296
129-40	129	40	0.5777825120144521
129-50	129	50	0.4938977225742874
129-60	129	60	0.549954370081273
130-0	130	0	0.6673318047559899
130-10	130	10	0.6384964474588254
130-20	130	20	0.49618708632374536
130-30	130	30	0.6104979029745242
130-40	130	40	0.6064192496486596
130-50	130	50	0.5329390300139216
130-60	130	60	0.5748651373477383
131-0	131	0	0.8905071690489015
131-10	131	10	0.6596127891055197
131-20	131	20	0.5947039509547576
131-30	131	30	0.6897201198354629
131-40	131	40	0.61838801580531
131-50	131	50	0.5876793291125892
131-60	131	60	0.712263823162205
132-0	132	0	0.5742615415849759
132-10	132	10	0.5629080403548767
132-20	132	20	0.5423282351505969
132-30	132	30	0.5699996123180437
132-40	132	40	0.5994894644079621
132-50	132	50	0.8031292689665583
132-60	132	60	0.6341800240766607
133-0	133	0	0.6919258144368956
133-10	133	10	0.6093488103560819
133-20	133	20	0.6327884300367826
133-30	133	30	0.6701030658401605
133-40	133	40	0.6349990471022123
133-50	133	50	0.6215654511488121
133-60	133	60	0.540160492176318
134-0	134	0	0.5869532553597564
134-10	134	10	0.6070632242974434
134-20	134	20	0.5613298555670198
134-30	134	30	0.6699763154255525
134-40	134	40	0.6511073343019752
134-50	134	50	0.5378500632657349
134-60	134	60	0.5324840145256683
135-0	135	0	0.5859921385010387
135-10	135	10	0.6195863997966582
135-20	135	20	0.6926524499597136
135-30	135	30	0.7662444054018753
135-40	135	40	0.6391009338029469
135-50	135	50	0.7258904071254585
135-60	135	60	0.7158964972459633
136-0	136	0	0.6809183307579759
136-10	136	10	0.6516272287635706
136-20	136	20	0.6387322840799812
136-30	136	30	0.566445058235382
136-40	136	40	0.5988590905381219
136-50	136	50	0.5449582056234811
136-60	136	60	0.6898080131783133
137-0	137	0	0.7095594114929665
137-10	137	10	0.7103643951221883
137-20	137	20	0.7810240968796437
137-30	137	30	0.669054252197421
137-40	137	40	0.7287248266865582
137-50	137	50	0.6722461443214319
137-60	137	60	0.6611005380256789
138-0	138	0	0.7037665146301114
138-10	138	10	0.7392397739808372
138-20	138	20	0.6698232400811659
138-30	138	30	0.7264581454619197
138-40	138	40	0.735607665003711
138-50	138	50	0.6024238147201733
138-60	138	60	0.7447068648787248
139-0	139	0	0.6915424288684175
139-10	139	10	0.5975376813466312
139-20	139	20	0.6913038113038352
139-30	139	30	0.9233106875237618
139-40	139	40	0.7619725778206008
139-50	139	50	0.7173811485445833
139-60	139	60	0.7012977939828965
140-0	140	0	0.7642256734328718
140-10	140	10	0.7328435725534842
140-20	140	20	0.6110981026375263
140-30	140	30	0.6403580088045154
140-40	140	40	0.7081737299911849
140-50	140	50	0.6927746731513026
140-60	140	60	0.71377723635608
141-0	141	0	0.6908694727123542
141-10	141	10	0.7031614386095042
141-20	141	20	0.7450002483435866
141-30	141	30	0.642519806480893
141-40	141	40	0.6116405686046028
141-50	141	50	0.6640553814157578
141-60	141	60	0.6262708911458954
142-0	142	0	0.6966003303916096
142-10	142	10	0.7832001547777016
142-20	142	20	0.7104730521146274
142-30	142	30	0.6718111766203669
142-40	142	40	0.6537928411372138
142-50	142	50	0.6695536572211268
142-60	142	60	0.5780694794108849
143-0	143	0	0.5499033290921277
143-10	143	10	0.5908545282960848
143-20	143	20	0.700382034893861
143-30	143	30	0.6493660827326108
143-40	143	40	0.7682710603903268
143-50	143	50	0.811318390242016
143-60	143	60	0.6859811650584369
144-0	144	0	0.6399688016973986
144-10	144	10	0.7825082567811922
144-20	144	20	0.7876075666976036
144-30	144	30	0.8390332433103606
144-40	144	40	0.6908661360655729
144-50	144	50	0.8041231104435812
144-60	144	60	0.7311071937017465
145-0	145	0	0.7462995434535369
145-10	145	10	0.6997129716945969
145-20	145	20	0.773338249318169
145-30	145	30	0.8018714271428931
145-40	145	40	0.7486756885324726
145-50	145	50	0.6444924272047048
145-60	145	60	0.7573157958401978
146-0	146	0	0.7681151904525951
146-10	146	10	0.8702497579365893
146-20	146	20	0.8529904489298813
146-30	146	30	0.8782838622425652
146-40	146	40	0.7654854517249964
146-50	146	50	0.7068302491845672
146-60	146	60	0.7359254523997999
147-0	147	0	0.8053340523600881
147-10	147	10	0.8318313120582328
147-20	147	20	0.7815058613551482
147-30	147	30	0.7701920868482905
147-40	147	40	0.6774940781920921
147-50	147	50	0.7809745567748868
147-60	147	60	0.7916496242882338
148-0	148	0	0.730836324716039
148-10	148	10	0.7791445855875961
148-20	148	20	0.7543253425423425
148-30	148	30	0.6411282342808847
148-40	148	40	0.7279885318746397
148-50	148	50	0.7131038670624789
148-60	148	60	0.7178898573528416
149-0	149	0	0.747613295343996
149-10	149	10	0.764948963815626
149-20	149	20	0.7682608720910458
149-30	149	30	0.7704804180232623
149-40	149	40	0.7553182873713757
149-50	149	50	0.8261374869116087
149-60	149	60	0.8503911925939507
150-0	150	0	0.8466078974211793
150-10	150	10	0.8396325778718516
150-20	150	20	0.8702357755665864
150-30	150	30	0.8524221609566958
150-40	150	40	0.7643980846453562
150-50	150	50	0.7666952870880981
150-60	150	60	0.7542699990988384
151-0	151	0	0.7288645144940636
151-10	151	10	0.7172122863109481
151-20	151	20	0.6637784045464513
151-30	151	30	0.6916181070507331
151-40	151	40	0.7677590513350703
151-50	151	50	0.8237789374878085
151-60	151	60	0.8364395597812176
152-0	152	0	0.8115263458426673
152-10	152	10	0.7762314138825006
152-20	152	20	0.7531549147977173
152-30	152	30	0.9127262178571472
152-40	152	40	0.7637901985614961
152-50	152	50	0.8440835554787828
152-60	152	60	0.8648640496736871
153-0	153	0	0.8479740856258013
153-10	153	10	0.7911919309892728
153-20	153	20	0.8435712843450881
153-30	153	30	0.83119632876253
153-40	153	40	0.7681907309223981
153-50	153	50	0.805736507774916
153-60	153	60	0.8543937746198426
154-0	154	0	0.833462314751312
154-10	154	10	0.7609227571171961
154-20	154	20	0.7968973130670213
154-30	154	30	0.9405415149135444
154-40	154	40	0.7365295462329272
154-50	154	50	0.7856841560538489
154-60	154	60	0.8798603586871508
155-0	155	0	0.7738637827128247
155-10	155	10	0.9135284581560519
155-20	155	20	0.8823573668191148
155-30	155	30	0.8505337341444487
155-40	155	40	0.8965768255956907
155-50	155	50	0.8751312988708341
155-60	155	60	0.8276165217237011
156-0	156	0	0.8065464490545918
156-10	156	10	0.8162495392272794
156-20	156	20	0.8514823713375412
156-30	156	30	0.8991652384362452
156-40	156	40	0.8850376684853746
156-50	156	50	0.7301125126030609
156-60	156	60	0.8671416896596816
157-0	157	0	0.9084449942785365
157-10	157	10	0.9434786449558559
157-20	157	20	0.9021937307207336
157-30	157	30	0.9558276062399983
157-40	157	40	0.9626970727935092
157-50	157	50	0.9624213395834575
157-60	157	60	0.8393297049835438
158-0	158	0	0.9035777742322771
158-10	158	10	0.7919012656951981
158-20	158	20	0.9387734075842317
158-30	158	30	0.8238922342392628
158-40	158	40	0.752203658640233
158-50	158	50	0.8654504780854281
158-60	158	60	0.7831080414866674
159-0	159	0	0.8044904704009
159-10	159	10	0.8396276663277895
159-20	159	20	0.9231098674939182
159-30	159	30	0.9017106776929084
159-40	159	40	0.9675776212270023
159-50	159	50	0.9572360109130238
159-60	159	60	0.9672246185574519
160-0	160	0	0.9108390419841116
160-10	160	10	0.824146245272105
160-20	160	20	0.8744733291121233
160-30	160	30	0.9725621796139627
160-40	160	40	0.881497658542701
160-50	160	50	0.9270098585512195
160-60	160	60	0.8089121219159386
161-0	161	0	0.8750859204746081
161-10	161	10	0.8297995756600649
161-20	161	20	0.6528072199445341
161-30	161	30	0.7336447451254187
161-40	161	40	0.733455866651074
161-50	161	50	0.7444782081147794
161-60	161	60	1.0504050194155472
162-0	162	0	0.9967082899642051
162-10	162	10	0.8560867503702488
162-20	162	20	0.923904211466549
162-30	162	30	1.0154897456860725
162-40	162	40	0.8162645056047513
162-50	162	50	0.8167487598254177
162-60	162	60	0.8279104718118527
163-0	163	0	0.7612099210724576
163-10	163	10	0.8013070108933
163-20	163	20	0.8207393857358977
163-30	163	30	0.8351897404697408
163-40	163	40	0.8881150129187199
163-50	163	50	0.8362682878819434
163-60	163	60	0.8790727219812136
164-0	164	0	0.8846388130090922
164-10	164	10	0.8063232892645528
164-20	164	20	0.8491694059687414
164-30	164	30	0.8220590380311922
164-40	164	40	0.7443654834465823
164-50	164	50	0.8759569794167089
164-60	164	60	0.8565597303647728
165-0	165	0	0.8675511083530105
165-10	165	10	0.8946830419487019
165-20	165	20	0.9151804732305706
165-30	165	30	0.9001865059364843
165-40	165	40	0.8530687812630456
165-50	165	50	0.8743446024926261
165-60	165	60	0.8781428773894565
166-0	166	0	0.8684241450166581
166-10	166	10	0.8019220410412504
166-20	166	20	0.9845583990936667
166-30	166	30	0.9680229847061118
166-40	166	40	0.942497244924686
166-50	166	50	0.8703995527505268
166-60	166	60	0.8669754045306878
167-0	167	0	0.8552765397321783
167-10	167	10	0.8851081154122
167-20	167	20	0.7944989811069789
167-30	167	30	0.8157266951699294
167-40	167	40	0.8791951259583918
167-50	167	50	0.8867510633007564
167-60	167	60	0.9408796324984718
168-0	168	0	0.9394347977092248
168-10	168	10	0.8968134545187914
168-20	168	20	0.9255432075519902
168-30	168	30	0.9888468698690865
168-40	168	40	0.9348474555949825
168-50	168	50	0.8951490222649416
168-60	168	60	0.9492286822874734
169-0	169	0	0.957455293519503
169-10	169	10	0.7852155500999237
169-20	169	20	0.857494308141655
169-30	169	30	0.9092333432068959
169-40	169	40	0.8772302426151344
169-50	169	50	0.9116694447951765
169-60	169	60	0.9785428217045831
170-0	170	0	0.9308997996284155
170-10	170	10	0.8884241332231284
170-20	170	20	0.8723268800109397
170-30	170	30	0.8718784820032484
170-40	170	40	0.8589998929555179
170-50	170	50	0.9138001861766398
170-60	170	60	0.8588157015599064
171-0	171	0	0.8760825586682968
171-10	171	10	1.0185265747342098
171-20	171	20	0.9843088385409678
171-30	171	30	0.9837291914088125
171-40	171	40	0.9633310332553078
171-50	171	50	0.9735679432332668
171-60	171	60	0.9921295685319197
172-0	172	0	0.9458782236084683
172-10	172	10	0.9946509159854957
172-20	172	20	0.9723184988395555
172-30	172	30	0.903418897672464
172-40	172	40	0.9202414772286063
172-50	172	50	0.8934794491483965
172-60	172	60	1.015434447135634
173-0	173	0	0.9407086724240058
173-10	173	10	1.0100499242923338
173-20	173	20	0.9547098016617559
173-30	173	30	0.9071459054340236
173-40	173	40	0.936027174990899
173-50	173	50	0.9953744053537306
173-60	173	60	0.9541254941440417
174-0	174	0	0.949673240118051
174-10	174	10	1.147224979546234
174-20	174	20	1.096199922585912
174-30	174	30	1.0081952388656654
174-40	174	40	0.9541130721114064
174-50	174	50	0.9987792883817173
174-60	174	60	0.9881882097278236
175-0	175	0	0.9809408309198822
175-10	175	10	0.939368036867098
175-20	175	20	0.8755871903805332
175-30	175	30	0.9069300741336425
175-40	175	40	0.8718817191572893
175-50	175	50	0.994125930407575
175-60	175	60	1.0355041639798774
176-0	176	0	1.0061548550923665
176-10	176	10	1.062560785211073
176-20	176	20	0.9833206845300495
176-30	176	30	1.0298088937618655
176-40	176	40	1.0043092368516606
176-50	176	50	1.018227749501779
176-60	176	60	0.954992513923548
177-0	177	0	0.9256009715810684
177-10	177	10	0.8861952628798158
177-20	177	20	0.9478519041726304
177-30	177	30	0.9093374520464405
177-40	177	40	0.881146261103584
177-50	177	50	0.838696950567891
177-60	177	60	0.9350267148199882
178-0	178	0	0.9393202269653631
178-10	178	10	0.857902873866734
178-20	178	20	0.8870024280693695
178-30	178	30	1.0376570728292296
178-40	178	40	0.8878897370879584
178-50	178	50	1.0908655107172998
178-60	178	60	0.9590338787049738
179-0	179	0	1.0282896735892648
179-10	179	10	1.006671594906096
179-20	179	20	0.823474669881146
179-30	179	30	0.910266756101419
179-40	179	40	0.9778648769582501
179-50	179	50	0.9674633768678621
179-60	179	60	1.0414400173507574
180-0	180	0	1.0057667132855674
180-10	180	10	0.8415232299241704
180-20	180	20	0.9319365661562854
180-30	180	30	0.91983697614597
180-40	180	40	0.8923229334008602
180-50	180	50	1.0018008744140314
180-60	180	60	0.9318857217259686
181-0	181	0	1.2951344739996447
181-10	181	10	0.9835299183697495
181-20	181	20	1.0406178942770146
181-30	181	30	0.9939903594155348
181-40	181	40	0.9401438642700817
181-50	181	50	1.064095074893864
181-60	181	60	1.0061234360129476
182-0	182	0	1.0394448008549426
182-10	182	10	1.073615265863239
182-20	182	20	1.0336945220714306
182-30	182	30	1.063556730595557
182-40	182	40	0.9859581915780181
182-50	182	50	1.00098420160114
182-60	182	60	0.9305574208422168
183-0	183	0	0.9880262852928414
183-10	183	10	0.9884648674923652
183-20	183	20	1.1538196890105425
183-30	183	30	0.9763218768073706
183-40	183	40	0.95319965110177
183-50	183	50	0.9811242542800709
183-60	183	60	1.0843223542657516
184-0	184	0	1.0158942309954695
184-10	184	10	0.9866144918000121
184-20	184	20	1.0026890558140877
184-30	184	30	1.1291738005388177
184-40	184	40	1.1689904943373974
184-50	184	50	1.0917360024294478
184-60	184	60	1.1767973038379775
185-0	185	0	1.1147763177032082
185-10	185	10	1.0601462929606742
185-20	185	20	1.0895207504583073
185-30	185	30	1.0969205121047625
185-40	185	40	1.1268542098028362
185-50	185	50	1.1540931624007287
185-60	185	60	1.0435409497365393
186-0	186	0	1.1644262648720778
186-10	186	10	1.1001506446275395
186-20	186	20	1.0163246475103247
186-30	186	30	0.9969119710169979
186-40	186	40	1.0266938973929136
186-50	186	50	0.9711441957313596
186-60	186	60	0.9886334324611052
187-0	187	0	1.032291038649076
187-10	187	10	1.0331443187237999
187-20	187	20	1.0452393466279706
187-30	187	30	0.9826870037399176
187-40	187	40	0.9817546766829551
187-50	187	50	0.9788765288491286
187-60	187	60	0.9854831647023596
188-0	188	0	0.9992621982370624
188-10	188	10	1.0539620693100014
188-20	188	20	1.0348559857628121
188-30	188	30	0.9813501173606659
188-40	188	40	0.9945102720770217
188-50	188	50	0.9697880538668645
188-60	188	60	1.0265325638477432
189-0	189	0	1.016341551569582
189-10	189	10	1.1495426156138646
189-20	189	20	1.1309232736058514
189-30	189	30	1.0216826688848986
189-40	189	40	1.1570483224689203
189-50	189	50	1.0088672395274232
189-60	189	60	1.0210666462361964
190-0	190	0	1.0079215076436827
190-10	190	10	1.0460618822325884
190-20	190	20	1.0437445046034175
190-30	190	30	0.9754695746734852
190-40	190	40	1.0083823252573572
190-50	190	50	0.9896757511692192
190-60	190	60	0.9995029075758451
191-0	191	0	0.9930869993059387
191-10	191	10	0.9834424909441223
191-20	191	20	1.0226394808626054
191-30	191	30	1.0092820223354504
191-40	191	40	1.020965314093437
191-50	191	50	1.0732870708591762
191-60	191	60	1.0511826935008586
192-0	192	0	1.0726927761509826
192-10	192	10	1.0851996035976263
192-20	192	20	1.1648757560865872
192-30	192	30	1.002969501582721
192-40	192	40	0.9582729242533521
192-50	192	50	0.905154523048692
192-60	192	60	0.98097600767024
193-0	193	0	0.9771297348061287
193-10	193	10	0.9787369963473643
193-20	193	20	1.0682082261141324
193-30	193	30	1.0815931907440264
193-40	193	40	1.1145467193982073
193-50	193	50	1.0733732291457003
193-60	193	60	1.078812943766742
194-0	194	0	1.0551003414862634
194-10	194	10	1.1119250474691997
194-20	194	20	1.105042867684789
194-30	194	30	1.118903931770616
194-40	194	40	1.083418169094406
194-50	194	50	1.0367601118014969
194-60	194	60	1.0005296938898607
195-0	195	0	1.0086726681270066
195-10	195	10	0.9993851567042693
195-20	195	20	0.9700172171944577
195-30	195	30	1.0271253537282385
195-40	195	40	0.9884940771049519
195-50	195	50	0.9682234601513423
195-60	195	60	1.0942121243658867
196-0	196	0	1.1191954188067799
196-10	196	10	1.0680686377993673
196-20	196	20	1.0935791394182743
196-30	196	30	1.1446100215572135
196-40	196	40	1.1726472480909818
196-50	196	50	1.1640561761443549
196-60	196	60	1.1935110771625703
197-0	197	0	1.1733740292129322
197-10	197	10	1.1942303732757957
197-20	197	20	1.0959170246852263
197-30	197	30	1.0296516078725721
197-40	197	40	1.0837023591873907
197-50	197	50	1.0626352494606233
197-60	197	60	1.0111311531552225
198-0	198	0	1.0038472338183841
198-10	198	10	1.0267611302188941
198-20	198	20	0.9769720921989615
198-30	198	30	1.110268359875861
198-40	198	40	1.0697913740124108
198-50	198	50	1.0634021395035373
198-60	198	60	1.0773091061424662
199-0	199	0	1.1371902194035266
199-10	199	10	1.0625326530320651
199-20	199	20	1.1094844711342537
199-30	199	30	1.0297179161440628
199-40	199	40	1.0617000832205814
199-50	199	50	1.0887621547126285
199-60	199	60	1.1165681285712554
200-0	200	0	1.1032981811892288
200-10	200	10	1.0291391887130932
200-20	200	20	0.9601072306548063
200-30	200	30	0.9637247866953299
200-40	200	40	1.1002374289903325
200-50	200	50	1.0549098153150718
200-60	200	60	1.049552553482638
201-0	201	0	1.0423957203484067
201-10	201	10	1.0742736117530416
201-20	201	20	1.0940389050782182
201-30	201	30	1.1746042921342923
201-40	201	40	1.172379543459749
201-50	201	50	1.1524714938253544
201-60	201	60	1.1543187743228205
202-0	202	0	1.1699659988170361
202-10	202	10	1.0701388439149346
202-20	202	20	1.1229020985028215
202-30	202	30	1.1021210158447576
202-40	202	40	1.1842181130523293
202-50	202	50	1.0711542255702515
202-60	202	60	1.0421725302252152
203-0	203	0	1.0122704420987583
203-10	203	10	0.9590613338480165
203-20	203	20	0.9856125052648647
203-30	203	30	1.081853422499795
203-40	203	40	1.1109149486357321
203-50	203	50	1.033622307328474
203-60	203	60	1.1413988836545677
204-0	204	0	1.1343190239282661
204-10	204	10	1.0527042869393153
204-20	204	20	1.0821069421355658
204-30	204	30	1.1034448249952786
204-40	204	40	1.0587224305131053
204-50	204	50	1.0872628215615077
204-60	204	60	1.1498227374244283
205-0	205	0	1.1384198380487263
205-10	205	10	1.2311590864458157
205-20	205	20	1.1896442311410687
205-30	205	30	1.167651819515471
205-40	205	40	1.1180396213482962
205-50	205	50	1.0957626265120568
205-60	205	60	1.0724886925772552
206-0	206	0	1.0640064195822214
206-10	206	10	1.0411323639576064
206-20	206	20	1.2339504353569362
206-30	206	30	1.0089122442192098
206-40	206	40	1.09634650633232
206-50	206	50	1.0089107688146692
206-60	206	60	1.0277134534966854
207-0	207	0	0.9415875573194664
207-10	207	10	1.0522581590647613
207-20	207	20	1.1083159555915658
207-30	207	30	1.1345826165973383
207-40	207	40	1.0726472985653477
207-50	207	50	0.9603724419008988
207-60	207	60	0.9873154521291796
208-0	208	0	0.9839320837996388
208-10	208	10	1.0150866520617148
208-20	208	20	1.037121983884855
208-30	208	30	0.9799534770975282
208-40	208	40	1.0893996750732111
208-50	208	50	1.0207691144093909
208-60	208	60	1.0109196036826564
209-0	209	0	1.0458946009628645
209-10	209	10	0.9962658495393418
209-20	209	20	1.0055051881241737
209-30	209	30	1.0909545840197847
209-40	209	40	0.925029791038455
209-50	209	50	1.0939365343283152
209-60	209	60	1.1191995198490055
210-0	210	0	1.1223801644400482
210-10	210	10	1.1102948710511962
210-20	210	20	1.1311094318030748
210-30	210	30	1.268876444595764
210-40	210	40	1.173593225066595
210-50	210	50	1.1521383290375766
210-60	210	60	1.1679824120519118
211-0	211	0	1.1625531126221325
211-10	211	10	1.1720367048229576
211-20	211	20	0.9577426449336471
211-30	211	30	1.080377619988439
211-40	211	40	1.1054879205524164
211-50	211	50	1.1614783435074125
211-60	211	60	1.169931411743164
212-0	212	0	1.223176092288573
212-10	212	10	1.154005708281927
212-20	212	20	1.2047728230328354
212-30	212	30	1.119023158046732
212-40	212	40	1.0881333630200258
212-50	212	50	1.0571621246920286
212-60	212	60	1.1150100746834248
213-0	213	0	1.1358738916217523
213-10	213	10	1.074954729347132
213-20	213	20	1.0483891144963622
213-30	213	30	1.1225626996455302
213-40	213	40	1.2864938473883476
213-50	213	50	1.1680504286865545
213-60	213	60	1.1318663677186456
214-0	214	0	1.112353802940621
214-10	214	10	1.0883647952674302
214-20	214	20	1.116726404534648
214-30	214	30	1.0547494924705447
214-40	214	40	1.1108486998172207
214-50	214	50	1.1664931731672992
214-60	214	60	1.0966441964981817
215-0	215	0	1.140810168123124
215-10	215	10	1.1471151055877142
215-20	215	20	1.1433649815372535
215-30	215	30	1.1049232143178846
215-40	215	40	1.1268596236639048
215-50	215	50	1.1573994287097726
215-60	215	60	1.043195302249821
216-0	216	0	1.0564873819132798
216-10	216	10	1.164278661325081
216-20	216	20	1.1151091112131988
216-30	216	30	1.1112885884656252
216-40	216	40	1.1282398306383128
216-50	216	50	1.1550091374618103
216-60	216	60	1.1333462761255317
217-0	217	0	1.1375202732231782
217-10	217	10	1.0856638294443224
217-20	217	20	1.1723663970714306
217-30	217	30	1.2245897725034913
217-40	217	40	1.2039968476040672
217-50	217	50	1.1274447647366512
217-60	217	60	1.1699389974579557
218-0	218	0	1.1664536138830597
218-10	218	10	1.0803639118301354
218-20	218	20	1.1228431721073373
218-30	218	30	1.12898474249221
218-40	218	40	1.1323233451552064
218-50	218	50	1.123745527582921
218-60	218	60	1.1114069742100838
219-0	219	0	1.1101081862704445
219-10	219	10	1.0161587615656185
219-20	219	20	1.1617627010393992
219-30	219	30	1.1897722054983824
219-40	219	40	1.0951622011703996
219-50	219	50	1.105694317029026
219-60	219	60	1.3688866443003103
220-0	220	0	1.2025957325942644
220-10	220	10	1.1173128851194114
220-20	220	20	0.9633944598773053
220-30	220	30	1.0575283125763328
220-40	220	40	1.0971290306887251
220-50	220	50	1.0766578727702756
220-60	220	60	1.1109875540696939
221-0	221	0	1.1451728956693306
221-10	221	10	1.1332292775161394
221-20	221	20	1.1656938873174536
221-30	221	30	1.0206372470952778
221-40	221	40	1.2097830359869028
221-50	221	50	1.0695930849808166
221-60	221	60	1.0808634199865599
222-0	222	0	1.1184893358148085
222-10	222	10	1.1857682609072775
222-20	222	20	1.1826075658240087
222-30	222	30	1.1298083773702763
222-40	222	40	1.173519473039467
222-50	222	50	1.11891804760649
222-60	222	60	1.134724871802876
223-0	223	0	1.207461934659924
223-10	223	10	1.2485577168355462
223-20	223	20	1.2520366163957513
223-30	223	30	1.1468596324969187
223-40	223	40	1.1443989295085877
223-50	223	50	1.1009081313931608
223-60	223	60	1.031999111175537
224-0	224	0	1.0599707756333678
224-10	224	10	1.1669892379042452
224-20	224	20	1.091900539155528
224-30	224	30	1.1413144410111522
224-40	224	40	1.1553371565335884
224-50	224	50	1.146927088574902
224-60	224	60	1.1239201737420856
225-0	225	0	1.1801417547327873
225-10	225	10	1.1181276166105392
225-20	225	20	1.15093306184725
225-30	225	30	1.1653952974702868
225-40	225	40	1.1367095517748185
225-50	225	50	1.0898142079360613
225-60	225	60	1.1650776608299662
226-0	226	0	1.167233088544307
226-10	226	10	1.119380293304987
226-20	226	20	1.1269787747138025
226-30	226	30	1.1533347389473563
226-40	226	40	1.1258995454123306
226-50	226	50	1.1038988589027152
226-60	226	60	1.1968060073658406
227-0	227	0	1.1950477012847822
227-10	227	10	1.2417241938544896
227-20	227	20	1.2029574590784904
227-30	227	30	1.159016684418113
227-40	227	40	1.1881012018703625
227-50	227	50	1.1550315560882025
227-60	227	60	1.1330904875699497
228-0	228	0	1.1088540487313696
228-10	228	10	1.0821238728879972
228-20	228	20	1.1915433170231244
228-30	228	30	1.1951432385820773
228-40	228	40	1.3631823396561407
228-50	228	50	0.9694506375844242
228-60	228	60	1.0958185487121117
229-0	229	0	1.1174449386790812
229-10	229	10	1.0226770891184722
229-20	229	20	1.050435223955538
229-30	229	30	1.191542113403631
229-40	229	40	1.1276442646676954
229-50	229	50	1.1352816622979163
229-60	229	60	1.1226388479917104
230-0	230	0	1.132331964623837
230-10	230	10	1.1165175983923992
230-20	230	20	1.1143334633824782
230-30	230	30	1.1406284701126526
230-40	230	40	1.1627409670492468
230-50	230	50	1.1506858563605156
230-60	230	60	1.1457155315020613
231-0	231	0	1.144877664308815
231-10	231	10	1.105610769820274
231-20	231	20	1.1275094180313383
231-30	231	30	1.1085081148996911
231-40	231	40	1.1349127043901206
231-50	231	50	1.1264866884731457
231-60	231	60	1.1257506096332734
232-0	232	0	1.1443468802454515
232-10	232	10	1.1739248513568752
232-20	232	20	1.2428437080092103
232-30	232	30	1.2321417641093713
232-40	232	40	1.1342232027126633
232-50	232	50	1.1415534128669564
232-60	232	60	1.167098792758
233-0	233	0	1.1104952979633826
233-10	233	10	1.1694289224445062
233-20	233	20	1.1164100855664745
233-30	233	30	1.136430097293611
233-40	233	40	1.1606205073931746
233-50	233	50	1.2144523164394854
233-60	233	60	1.224676897810919
234-0	234	0	1.1921867013887595
234-10	234	10	1.1367617842501962
234-20	234	20	1.1512255316775568
234-30	234	30	1.137154501509727
234-40	234	40	1.1818615328567932
234-50	234	50	1.0565367934054697
234-60	234	60	1.112771808342776
235-0	235	0	1.11819831712252
235-10	235	10	1.0694401161057956
235-20	235	20	1.1821880292043128
235-30	235	30	1.1281644624608163
235-40	235	40	1.0803015832682603
235-50	235	50	1.138742101101475
235-60	235	60	1.0936567704489517
236-0	236	0	1.149868671524009
236-10	236	10	1.1642754508642144
236-20	236	20	1.0308854695191516
236-30	236	30	1.0928565952310731
