index	epoch	batch	loss
117-40	117	40	0.15146978108482506
117-50	117	50	0.15125554731783977
117-60	117	60	0.1511755872318763
118-0	118	0	0.15114639938332652
118-10	118	10	0.15090663765222972
118-20	118	20	0.1507314208885489
118-30	118	30	0.15051130605411286
118-40	118	40	0.15043765097932355
118-50	118	50	0.1502875374018691
118-60	118	60	0.15017153142593592
119-0	119	0	0.15013552652363862
119-10	119	10	0.1498724583147743
119-20	119	20	0.14976955425117458
119-30	119	30	0.14958746499990994
119-40	119	40	0.1494363208156809
119-50	119	50	0.1493091141715001
119-60	119	60	0.14906507205341304
120-0	120	0	0.1489680940072045
120-10	120	10	0.14873503231971924
120-20	120	20	0.14864392802308837
120-30	120	30	0.14838934348512242
120-40	120	40	0.1482236206379859
120-50	120	50	0.14813473813103054
120-60	120	60	0.14790254800980934
121-0	121	0	0.147899601712785
121-10	121	10	0.14770038752003783
121-20	121	20	0.14764948648047507
121-30	121	30	0.14749910479586847
121-40	121	40	0.14728822917428636
121-50	121	50	0.14692960023576673
121-60	121	60	0.14667583201981077
122-0	122	0	0.1466731993107092
122-10	122	10	0.14649306923985178
122-20	122	20	0.14612448954855212
122-30	122	30	0.1459537426023993
122-40	122	40	0.14569552534712482
122-50	122	50	0.14555738153500108
122-60	122	60	0.1453819080391003
123-0	123	0	0.1453818422540757
123-10	123	10	0.14497790445808237
123-20	123	20	0.14484353192889962
123-30	123	30	0.1445460350041778
123-40	123	40	0.14436192533745415
123-50	123	50	0.14422405630577612
123-60	123	60	0.144099105879399
124-0	124	0	0.14395348974159958
124-10	124	10	0.14363038532303188
124-20	124	20	0.14347251195640662
124-30	124	30	0.14324988170737832
124-40	124	40	0.1429460421204567
124-50	124	50	0.14281732979545764
124-60	124	60	0.14256380409305636
125-0	125	0	0.14256363123200322
125-10	125	10	0.14231694138990408
125-20	125	20	0.1421197637650196
125-30	125	30	0.14193314791635703
125-40	125	40	0.14171063414663457
125-50	125	50	0.14142320602753083
125-60	125	60	0.1411505271574013
126-0	126	0	0.14114852378538242
126-10	126	10	0.14091890815256813
126-20	126	20	0.14074804188337642
126-30	126	30	0.14039240667534844
126-40	126	40	0.14019350680989467
126-50	126	50	0.14005008294382168
126-60	126	60	0.13971008121512318
127-0	127	0	0.13970788310426488
127-10	127	10	0.1395140355666175
127-20	127	20	0.13929487814126731
127-30	127	30	0.1390682143412777
127-40	127	40	0.1388270736271492
127-50	127	50	0.13831945521989245
127-60	127	60	0.13826709818900693
128-0	128	0	0.13824027611781622
128-10	128	10	0.1381016208318657
128-20	128	20	0.1378619996001399
128-30	128	30	0.13751563907579611
128-40	128	40	0.13723311793182338
128-50	128	50	0.13712551704496526
128-60	128	60	0.13680117594376776
129-0	129	0	0.13680118231372979
129-10	129	10	0.13643695607440162
129-20	129	20	0.13625445332539293
129-30	129	30	0.1360312947581591
129-40	129	40	0.13575762605090785
129-50	129	50	0.1356133899957169
129-60	129	60	0.13534451823956486
130-0	130	0	0.13533175393521937
130-10	130	10	0.13517539851538096
130-20	130	20	0.13478308013680632
130-30	130	30	0.13462653758985396
130-40	130	40	0.1343333602103265
130-50	130	50	0.13411959073015753
130-60	130	60	0.13391961016083187
131-0	131	0	0.13388321561971087
131-10	131	10	0.133671552947611
131-20	131	20	0.13329944844919306
131-30	131	30	0.1331593740930539
131-40	131	40	0.13305550100845842
131-50	131	50	0.13288560850929668
131-60	131	60	0.13254297712377008
132-0	132	0	0.13249323429876309
132-10	132	10	0.13223481815279894
132-20	132	20	0.1321811625122569
132-30	132	30	0.13205824107993347
132-40	132	40	0.13163678564188133
132-50	132	50	0.1313444711931486
132-60	132	60	0.13122900448379324
133-0	133	0	0.13121319639925436
133-10	133	10	0.13086602008373077
133-20	133	20	0.13063368245807616
133-30	133	30	0.13050209596260207
133-40	133	40	0.13012502814522225
133-50	133	50	0.13010359712836092
133-60	133	60	0.1299695039106386
134-0	134	0	0.12991426130590852
134-10	134	10	0.12968752561634733
134-20	134	20	0.12942188341198987
134-30	134	30	0.12935972827991457
134-40	134	40	0.12916551965926287
134-50	134	50	0.12886237142650225
134-60	134	60	0.12876575891374026
135-0	135	0	0.12872922769332965
135-10	135	10	0.12838883555799951
135-20	135	20	0.12829253722086512
135-30	135	30	0.12809027378795712
135-40	135	40	0.12800869948536386
135-50	135	50	0.127813370685086
135-60	135	60	0.1276551042008036
136-0	136	0	0.1276527096069496
136-10	136	10	0.1274696336561487
136-20	136	20	0.12730750686112252
136-30	136	30	0.12710664417528317
136-40	136	40	0.12692469237111603
136-50	136	50	0.12679851206811027
136-60	136	60	0.12660743313208792
137-0	137	0	0.12660222183960387
137-10	137	10	0.12645856023744773
137-20	137	20	0.12635083454862503
137-30	137	30	0.1260704204781365
137-40	137	40	0.12596332126370519
137-50	137	50	0.12591420057165714
137-60	137	60	0.12563621330503896
138-0	138	0	0.12557891610317862
138-10	138	10	0.12554783061260485
138-20	138	20	0.12537437584488142
138-30	138	30	0.12527721160999084
138-40	138	40	0.12502050475613155
138-50	138	50	0.12482269995540153
138-60	138	60	0.1247257495881947
139-0	139	0	0.12470682617513884
139-10	139	10	0.12451994881678477
139-20	139	20	0.12433413384866168
139-30	139	30	0.12423621774023119
139-40	139	40	0.12407644041849457
139-50	139	50	0.1239605360965389
139-60	139	60	0.12385545955359481
140-0	140	0	0.1238974203135221
140-10	140	10	0.12376622961829334
140-20	140	20	0.12365806891414652
140-30	140	30	0.12355069190491247
140-40	140	40	0.1233406008882377
140-50	140	50	0.12323090318429258
140-60	140	60	0.12304721120507967
141-0	141	0	0.12299495747753682
141-10	141	10	0.12295052986449868
141-20	141	20	0.12261257022998412
141-30	141	30	0.12249463392805507
141-40	141	40	0.12240084330847549
141-50	141	50	0.12235796906565892
141-60	141	60	0.12228047515978947
142-0	142	0	0.12226602308091923
142-10	142	10	0.12217686112979592
142-20	142	20	0.12210421442378872
142-30	142	30	0.12212361414317259
142-40	142	40	0.12201986353815968
142-50	142	50	0.121726570162761
142-60	142	60	0.12155188295904917
143-0	143	0	0.12154443967736708
143-10	143	10	0.12143961235918768
143-20	143	20	0.12125317934360214
143-30	143	30	0.12111031720959807
143-40	143	40	0.12103980210901216
143-50	143	50	0.12085528485950926
143-60	143	60	0.12085236468691256
144-0	144	0	0.1208344730939574
144-10	144	10	0.12066251198754056
144-20	144	20	0.12052836604700744
144-30	144	30	0.12048418042617293
144-40	144	40	0.12044696210298222
144-50	144	50	0.12039756528445479
144-60	144	60	0.12019683234867552
145-0	145	0	0.12018241439460191
145-10	145	10	0.12004998948131203
145-20	145	20	0.11992139221375225
145-30	145	30	0.11973092392200732
145-40	145	40	0.11967434773918327
145-50	145	50	0.11961950811038491
145-60	145	60	0.1195529527374503
146-0	146	0	0.11955385850434389
146-10	146	10	0.1194395491185079
146-20	146	20	0.11928949869088544
146-30	146	30	0.11929418468900006
146-40	146	40	0.11912594754580626
146-50	146	50	0.11902516985515905
146-60	146	60	0.1189494792172927
147-0	147	0	0.11894194395032548
147-10	147	10	0.11882949300091382
147-20	147	20	0.1187216631366703
147-30	147	30	0.11865762770934263
147-40	147	40	0.11856484147731888
147-50	147	50	0.11852624989647902
147-60	147	60	0.11835810928854323
148-0	148	0	0.11835303197380241
148-10	148	10	0.11821080710141714
148-20	148	20	0.11815381072859728
148-30	148	30	0.11809798472255241
148-40	148	40	0.11793707064696547
148-50	148	50	0.11789135985626216
148-60	148	60	0.1178234558334484
149-0	149	0	0.1177681535861571
149-10	149	10	0.11774023114194093
149-20	149	20	0.11767901561718254
149-30	149	30	0.1175687798410275
149-40	149	40	0.11746785778353233
149-50	149	50	0.11734692733403078
149-60	149	60	0.11724498642385764
150-0	150	0	0.1172099845251661
150-10	150	10	0.11705297434527152
150-20	150	20	0.11694857136893819
150-30	150	30	0.11691435087121474
150-40	150	40	0.1168819766008217
150-50	150	50	0.11680610722485389
150-60	150	60	0.11674001100105791
151-0	151	0	0.11672787506692585
151-10	151	10	0.11667777776111476
151-20	151	20	0.11662266538040025
151-30	151	30	0.11652895586408732
151-40	151	40	0.11642622189364057
151-50	151	50	0.11635138837587439
151-60	151	60	0.11623436637203809
152-0	152	0	0.11622328489412181
152-10	152	10	0.11615863273692799
152-20	152	20	0.11613012943179857
152-30	152	30	0.11607836088303088
152-40	152	40	0.11596409986909413
152-50	152	50	0.11590443270958714
152-60	152	60	0.11577253608606547
153-0	153	0	0.11577318271304511
153-10	153	10	0.11573240701251357
153-20	153	20	0.11567464865194325
153-30	153	30	0.115628529103051
153-40	153	40	0.11548043601688841
153-50	153	50	0.11540407003033859
153-60	153	60	0.11532676227523474
154-0	154	0	0.1153228154581315
154-10	154	10	0.11529328205809945
154-20	154	20	0.11521862919321497
154-30	154	30	0.11517752267173835
154-40	154	40	0.11510337809569963
154-50	154	50	0.11499727614053333
154-60	154	60	0.11489434333627158
155-0	155	0	0.11486412186659019
155-10	155	10	0.11480764438026127
155-20	155	20	0.11474942019725877
155-30	155	30	0.1147025413905998
155-40	155	40	0.11468309414295749
155-50	155	50	0.1146199490126156
155-60	155	60	0.11447144324391247
156-0	156	0	0.11446810436006113
156-10	156	10	0.11434887664312018
156-20	156	20	0.11428182407189871
156-30	156	30	0.1142337217396149
156-40	156	40	0.11417403254117675
156-50	156	50	0.11406887307497685
156-60	156	60	0.11406562534224896
157-0	157	0	0.11405916829562672
157-10	157	10	0.11404646534956138
157-20	157	20	0.11398369384782611
157-30	157	30	0.11387930048331049
157-40	157	40	0.11381477345037096
157-50	157	50	0.1137205731057332
157-60	157	60	0.11365207181366649
158-0	158	0	0.11370096604029338
158-10	158	10	0.11365107672511773
158-20	158	20	0.11349520706228021
158-30	158	30	0.11346102253777987
158-40	158	40	0.11343298715944508
158-50	158	50	0.11339335065837428
158-60	158	60	0.11332147441444203
159-0	159	0	0.1133211672154395
159-10	159	10	0.11327107481980749
159-20	159	20	0.11322908759420458
159-30	159	30	0.11319309637974237
159-40	159	40	0.11309531228687927
159-50	159	50	0.11301351243833853
159-60	159	60	0.11295235263178974
160-0	160	0	0.1129499135429926
160-10	160	10	0.1128806879047219
160-20	160	20	0.11286856979131699
160-30	160	30	0.11276871132789981
160-40	160	40	0.11269220504577986
160-50	160	50	0.11265105069745285
160-60	160	60	0.11259704380848329
161-0	161	0	0.11256607032307535
161-10	161	10	0.11249024988775339
161-20	161	20	0.11241149242597683
161-30	161	30	0.11239742360648915
161-40	161	40	0.11231516077924927
161-50	161	50	0.11226016207202397
161-60	161	60	0.11224556856482994
162-0	162	0	0.11223775542722707
162-10	162	10	0.11218638373088594
162-20	162	20	0.11214084782976534
162-30	162	30	0.11211662144227186
162-40	162	40	0.11207497004258421
162-50	162	50	0.11197226784611476
162-60	162	60	0.11190987603961663
163-0	163	0	0.11189929993098019
163-10	163	10	0.11184700652388216
163-20	163	20	0.11183871893785685
163-30	163	30	0.1118009605708013
163-40	163	40	0.11170239708654146
163-50	163	50	0.11163789198826288
163-60	163	60	0.11157206663951923
164-0	164	0	0.11154706487977172
164-10	164	10	0.11151227639376662
164-20	164	20	0.11147801856730731
164-30	164	30	0.11143547516439403
164-40	164	40	0.11136317854088378
164-50	164	50	0.11129319883939874
164-60	164	60	0.11126120445382504
165-0	165	0	0.11123666265841962
165-10	165	10	0.11121335678731516
165-20	165	20	0.11113671820051495
165-30	165	30	0.11112393325066748
165-40	165	40	0.11108518206057051
165-50	165	50	0.1110135397989938
165-60	165	60	0.11093074758240891
166-0	166	0	0.11093076199065638
166-10	166	10	0.11087682297211567
166-20	166	20	0.11080055799496386
166-30	166	30	0.11068375389691225
166-40	166	40	0.11067465307906688
166-50	166	50	0.11065318287556408
166-60	166	60	0.11062865033177019
167-0	167	0	0.11062422091420977
167-10	167	10	0.11055115525049107
167-20	167	20	0.11049912287912902
167-30	167	30	0.11049509480709338
167-40	167	40	0.11042409376940351
167-50	167	50	0.11037635695160801
167-60	167	60	0.11033594879409436
168-0	168	0	0.11033258463893532
168-10	168	10	0.11031359113733884
168-20	168	20	0.11030747022944248
168-30	168	30	0.11029161630392681
168-40	168	40	0.11022671181282015
168-50	168	50	0.11018005779377983
168-60	168	60	0.11004547346335938
169-0	169	0	0.11004381949134152
169-10	169	10	0.10995983425290834
169-20	169	20	0.10988855498437664
169-30	169	30	0.10986415528083272
169-40	169	40	0.109816078940269
169-50	169	50	0.10979654054150327
169-60	169	60	0.10978742734394001
170-0	170	0	0.10973167421329416
170-10	170	10	0.10972263385321347
170-20	170	20	0.10964135298595477
170-30	170	30	0.10962755003654927
170-40	170	40	0.10957802392295905
170-50	170	50	0.10950417841284633
170-60	170	60	0.10946911072913017
171-0	171	0	0.1094473654228919
171-10	171	10	0.10938635604982158
171-20	171	20	0.10933733636717154
171-30	171	30	0.10929826097254838
171-40	171	40	0.10927368541255252
171-50	171	50	0.10918972440272494
171-60	171	60	0.10918604347940164
172-0	172	0	0.10919455190499623
172-10	172	10	0.10916063051111523
172-20	172	20	0.10910724894008564
172-30	172	30	0.10901723608715844
172-40	172	40	0.10896992347850144
172-50	172	50	0.1089476451808563
172-60	172	60	0.108930343965841
173-0	173	0	0.10893010071291571
173-10	173	10	0.10892324820729613
173-20	173	20	0.10887066583900355
173-30	173	30	0.1088404244631908
173-40	173	40	0.10882341090125286
173-50	173	50	0.10880325101410766
173-60	173	60	0.10873207692578245
174-0	174	0	0.10860350197204803
174-10	174	10	0.10852443834449195
174-20	174	20	0.10842607471779103
174-30	174	30	0.10841057076102298
174-40	174	40	0.10839144244752161
174-50	174	50	0.10837075318998964
174-60	174	60	0.10836234719092003
175-0	175	0	0.1083599951393125
175-10	175	10	0.10829926782664452
175-20	175	20	0.10826800467858788
175-30	175	30	0.10822086494994224
175-40	175	40	0.10816937214848953
175-50	175	50	0.10815276419767593
175-60	175	60	0.10812602105903565
176-0	176	0	0.10812709336441588
176-10	176	10	0.10807295465894025
176-20	176	20	0.10806406894106295
176-30	176	30	0.10804362879454635
176-40	176	40	0.10803344441961696
176-50	176	50	0.10798690388922322
176-60	176	60	0.10789802327335032
177-0	177	0	0.1078987499608945
177-10	177	10	0.1078181755906753
177-20	177	20	0.10780506294798911
177-30	177	30	0.1077228510425291
177-40	177	40	0.10769927554761484
177-50	177	50	0.10770069130959402
177-60	177	60	0.10767808412474227
178-0	178	0	0.10767677767586162
178-10	178	10	0.10764697944845844
178-20	178	20	0.10757150307638955
178-30	178	30	0.10756896618213363
178-40	178	40	0.10753445535822376
178-50	178	50	0.10749456974613758
178-60	178	60	0.10746484420454229
179-0	179	0	0.10745603232893325
179-10	179	10	0.10742871110675899
179-20	179	20	0.10737942722235017
179-30	179	30	0.10737322159016709
179-40	179	40	0.10734716399025371
179-50	179	50	0.1073220425093447
179-60	179	60	0.10725331649601308
180-0	180	0	0.1072543692270308
180-10	180	10	0.10722901391543202
180-20	180	20	0.10722768974061533
180-30	180	30	0.10722442559006863
180-40	180	40	0.1071526081545359
180-50	180	50	0.10712254401912519
180-60	180	60	0.10706192914766209
181-0	181	0	0.10703403872388009
181-10	181	10	0.10702081506185555
181-20	181	20	0.10701752884394036
181-30	181	30	0.10700537956322119
181-40	181	40	0.10698346738672741
181-50	181	50	0.10689335371398441
181-60	181	60	0.10683961610757668
182-0	182	0	0.10683122646945123
182-10	182	10	0.10680544730892011
182-20	182	20	0.10680379182024463
182-30	182	30	0.10679636626449857
182-40	182	40	0.10671722263325262
182-50	182	50	0.10667637104296503
182-60	182	60	0.10665858406146975
183-0	183	0	0.10662984575024088
183-10	183	10	0.10659548395690117
183-20	183	20	0.10656964699275621
183-30	183	30	0.10656531668877177
183-40	183	40	0.10653875073365886
183-50	183	50	0.1064701988041856
183-60	183	60	0.10644899295410734
184-0	184	0	0.10644456137530979
184-10	184	10	0.1063721170483048
184-20	184	20	0.10634572754682779
184-30	184	30	0.10634547993351182
184-40	184	40	0.10630521284411579
184-50	184	50	0.10629171368123314
184-60	184	60	0.10627087435042888
185-0	185	0	0.10627109735597484
185-10	185	10	0.10624540051203647
185-20	185	20	0.10620041629512801
185-30	185	30	0.10617068658272426
185-40	185	40	0.10616530572791742
185-50	185	50	0.1061084115967799
185-60	185	60	0.10609880082176538
186-0	186	0	0.10609882273746811
186-10	186	10	0.10605034198014791
186-20	186	20	0.10600580443786907
186-30	186	30	0.10600209835224783
186-40	186	40	0.10597135623296101
186-50	186	50	0.1059623638182196
186-60	186	60	0.10593109016730888
187-0	187	0	0.10591421221352108
187-10	187	10	0.1058580225508935
187-20	187	20	0.10584790007455355
187-30	187	30	0.10582996537060531
187-40	187	40	0.10580084281416643
187-50	187	50	0.10579673434031829
187-60	187	60	0.10577432477595546
188-0	188	0	0.1057546318866521
188-10	188	10	0.10572634087567415
188-20	188	20	0.10569654359617306
188-30	188	30	0.10569432887791375
188-40	188	40	0.10566939933002753
188-50	188	50	0.10562166526117397
188-60	188	60	0.10560173753639518
189-0	189	0	0.1056022380713288
189-10	189	10	0.10558934132485596
189-20	189	20	0.1055577594322406
189-30	189	30	0.1055129940311114
189-40	189	40	0.10549633754725371
189-50	189	50	0.10548441411581355
189-60	189	60	0.1054485088579224
190-0	190	0	0.1054485016917151
190-10	190	10	0.10544114942844891
190-20	190	20	0.10542757350373208
190-30	190	30	0.10541044216385022
190-40	190	40	0.10539786788722638
190-50	190	50	0.1053268443840454
190-60	190	60	0.10529875283250371
191-0	191	0	0.1052925149334296
191-10	191	10	0.10524451186638752
191-20	191	20	0.1052352312866968
191-30	191	30	0.10520325593517633
191-40	191	40	0.1051731031700855
191-50	191	50	0.10516151965953618
191-60	191	60	0.10515296233595176
192-0	192	0	0.10515221505978029
192-10	192	10	0.10511160538586345
192-20	192	20	0.10509799811372927
192-30	192	30	0.10505760474362749
192-40	192	40	0.10505525168723429
192-50	192	50	0.10502929071737004
192-60	192	60	0.10501043229309354
193-0	193	0	0.10500901163989351
193-10	193	10	0.10499366458135707
193-20	193	20	0.10499228470728901
193-30	193	30	0.1049721837802091
193-40	193	40	0.10494854650045472
193-50	193	50	0.1048919915887539
193-60	193	60	0.10487039656432834
194-0	194	0	0.10487040019482753
194-10	194	10	0.10486072832694794
194-20	194	20	0.10483201194090092
194-30	194	30	0.10482493223048955
194-40	194	40	0.10478433538180879
194-50	194	50	0.10476417623403418
194-60	194	60	0.10473362525152492
195-0	195	0	0.10473361679615865
195-10	195	10	0.10471734918331675
195-20	195	20	0.10468814770380656
195-30	195	30	0.10466935330144019
195-40	195	40	0.10465624333186307
195-50	195	50	0.10461645817938652
195-60	195	60	0.10459939737356345
196-0	196	0	0.10459985074044487
196-10	196	10	0.104566274196592
196-20	196	20	0.10454641074018017
196-30	196	30	0.10453039415313391
196-40	196	40	0.10449606453189413
196-50	196	50	0.10447245885549307
196-60	196	60	0.10446776593762803
197-0	197	0	0.10446779009040075
197-10	197	10	0.10445365194070128
197-20	197	20	0.10442536030410203
197-30	197	30	0.10438949999615132
197-40	197	40	0.1043776582177662
197-50	197	50	0.10434368518169296
197-60	197	60	0.10433782295871327
198-0	198	0	0.10433782119559877
198-10	198	10	0.1043317143357437
198-20	198	20	0.10432032907130458
198-30	198	30	0.10430235929464869
198-40	198	40	0.10427342154294177
198-50	198	50	0.10423035339544748
198-60	198	60	0.10420994089001615
199-0	199	0	0.10421030685950175
199-10	199	10	0.10418630183766817
199-20	199	20	0.10417574824191839
199-30	199	30	0.10415949507524039
199-40	199	40	0.1041457268004199
199-50	199	50	0.10412938966778398
199-60	199	60	0.10408973854992529
200-0	200	0	0.10407634011206736
200-10	200	10	0.10404688455448806
200-20	200	20	0.10403485835053539
200-30	200	30	0.1040261485459847
200-40	200	40	0.1040099849189814
200-50	200	50	0.10397114745002363
200-60	200	60	0.1039606861334114
201-0	201	0	0.1039381881858253
201-10	201	10	0.10391685924002232
201-20	201	20	0.10389736952596645
201-30	201	30	0.10388666927890317
201-40	201	40	0.10387401529244188
201-50	201	50	0.10384966725004842
201-60	201	60	0.1038150239840112
202-0	202	0	0.1038049597852406
202-10	202	10	0.1037919460665482
202-20	202	20	0.10378783031274344
202-30	202	30	0.10376546080710021
202-40	202	40	0.10373185959860265
202-50	202	50	0.10369732619545236
202-60	202	60	0.10369259587301856
203-0	203	0	0.10369200638611505
203-10	203	10	0.10367742728716847
203-20	203	20	0.10365565841586231
203-30	203	30	0.10363901207465252
203-40	203	40	0.10362488249406863
203-50	203	50	0.1035941874101265
203-60	203	60	0.10357111622283173
204-0	204	0	0.10356267911332254
204-10	204	10	0.1035306070748783
204-20	204	20	0.10352154885615404
204-30	204	30	0.10350722772171175
204-40	204	40	0.10350235037827916
204-50	204	50	0.10345491357432067
204-60	204	60	0.10344799243994342
205-0	205	0	0.1034381277006091
205-10	205	10	0.10340965905110648
205-20	205	20	0.1033745794237115
205-30	205	30	0.1033435724391282
205-40	205	40	0.10333749102120485
205-50	205	50	0.1033296070936072
205-60	205	60	0.10332628582194257
206-0	206	0	0.1033257159378389
206-10	206	10	0.10328963050102156
206-20	206	20	0.1032703896515242
206-30	206	30	0.10326605989732815
206-40	206	40	0.10324750776205961
206-50	206	50	0.10321909892574219
206-60	206	60	0.10320521758409554
207-0	207	0	0.10320106713674754
207-10	207	10	0.10318819018265674
207-20	207	20	0.10317430461332695
207-30	207	30	0.10314691040200435
207-40	207	40	0.10313723164281166
207-50	207	50	0.1030967013374843
207-60	207	60	0.10308415702432773
208-0	208	0	0.10308413810402382
208-10	208	10	0.10307123329082822
208-20	208	20	0.10304957093628309
208-30	208	30	0.10303525565993088
208-40	208	40	0.10301451845705964
208-50	208	50	0.10299469587457089
208-60	208	60	0.10296631215789542
209-0	209	0	0.10295725141772787
209-10	209	10	0.10294355783829555
209-20	209	20	0.10290640038995039
209-30	209	30	0.10288014632599954
209-40	209	40	0.1028583089965597
209-50	209	50	0.10285281609867061
209-60	209	60	0.10283511103564547
210-0	210	0	0.10283352260219535
210-10	210	10	0.10282720651942051
210-20	210	20	0.10280658420336458
210-30	210	30	0.10276530853664602
210-40	210	40	0.10273983960843268
210-50	210	50	0.10272113288783542
210-60	210	60	0.10271255262480437
211-0	211	0	0.10271299704340578
211-10	211	10	0.10268616581539465
211-20	211	20	0.10266735937455834
211-30	211	30	0.1026441799547836
211-40	211	40	0.1026343656253572
211-50	211	50	0.10262507086491766
211-60	211	60	0.10258933158624567
212-0	212	0	0.10258411147818917
212-10	212	10	0.10256678235667352
212-20	212	20	0.10255783788727137
212-30	212	30	0.10252562466696019
212-40	212	40	0.10252196692006127
212-50	212	50	0.10247260950145527
212-60	212	60	0.10246490366737958
213-0	213	0	0.10246239882199515
213-10	213	10	0.1024250304539695
213-20	213	20	0.10241144622555216
213-30	213	30	0.10240736944984843
213-40	213	40	0.10239056050398271
213-50	213	50	0.1023737101154473
213-60	213	60	0.10233950812094691
214-0	214	0	0.10233326472398889
214-10	214	10	0.10232080204492913
214-20	214	20	0.10228736527055578
214-30	214	30	0.10226013994853915
214-40	214	40	0.1022488442048165
214-50	214	50	0.10221718800545648
214-60	214	60	0.10221344869555408
215-0	215	0	0.1022106628040321
215-10	215	10	0.10219460763700743
215-20	215	20	0.10217582343416359
215-30	215	30	0.10215506329184573
215-40	215	40	0.10212028382995353
215-50	215	50	0.10211169268490401
215-60	215	60	0.10208242016894217
216-0	216	0	0.10207546075791803
216-10	216	10	0.10205710142775043
216-20	216	20	0.1020510345270843
216-30	216	30	0.10202591337320459
216-40	216	40	0.10199417918920517
216-50	216	50	0.10197000196985616
216-60	216	60	0.10195265414605614
217-0	217	0	0.10195276482414653
217-10	217	10	0.10192785975132279
217-20	217	20	0.10191873167155656
217-30	217	30	0.10189926791130435
217-40	217	40	0.10187581253567421
217-50	217	50	0.1018485328130443
217-60	217	60	0.10182100945832469
218-0	218	0	0.10182040446359693
218-10	218	10	0.10181214514427817
218-20	218	20	0.10180177139568572
218-30	218	30	0.10178405926124437
218-40	218	40	0.10175498614784416
218-50	218	50	0.10170163346914238
218-60	218	60	0.10168783931635111
219-0	219	0	0.10168131236129134
219-10	219	10	0.1016463254775103
219-20	219	20	0.10162357800182799
219-30	219	30	0.10160951062316506
219-40	219	40	0.1015932321472629
219-50	219	50	0.10157118026764338
219-60	219	60	0.10155356594813993
220-0	220	0	0.1015515909470978
220-10	220	10	0.10154959987896392
220-20	220	20	0.10151339669263999
220-30	220	30	0.10148267148408574
220-40	220	40	0.10142960697033326
220-50	220	50	0.101421467372176
220-60	220	60	0.10141148315813706
221-0	221	0	0.10140874898464018
221-10	221	10	0.10136265387289396
221-20	221	20	0.10132033247074099
221-30	221	30	0.10131917510930515
221-40	221	40	0.10130925006387191
221-50	221	50	0.10127528684815681
221-60	221	60	0.10126892956916916
222-0	222	0	0.10126306738410591
222-10	222	10	0.10125083982489491
222-20	222	20	0.10122384083559191
222-30	222	30	0.10119224823158206
222-40	222	40	0.10116652152844664
222-50	222	50	0.10113957967921977
222-60	222	60	0.10112368567602628
223-0	223	0	0.10112372410433892
223-10	223	10	0.10109592591229892
223-20	223	20	0.10103561831567123
223-30	223	30	0.10099602621475248
223-40	223	40	0.10099157687210249
223-50	223	50	0.10098147160982661
223-60	223	60	0.10098018605290478
224-0	224	0	0.10097017641589236
224-10	224	10	0.1009322590083263
224-20	224	20	0.10091284998045623
224-30	224	30	0.1009049618820501
224-40	224	40	0.10088800039834345
224-50	224	50	0.10083977997530508
224-60	224	60	0.10081924710413276
225-0	225	0	0.10081917697767569
225-10	225	10	0.1007848963634355
225-20	225	20	0.10076152080191304
225-30	225	30	0.10074612020536233
225-40	225	40	0.100708193223895
225-50	225	50	0.1006916207628699
225-60	225	60	0.10066554181600042
226-0	226	0	0.1006655126392993
226-10	226	10	0.10061846950278634
226-20	226	20	0.1005786783974286
226-30	226	30	0.10055597494273393
226-40	226	40	0.10055319460597051
226-50	226	50	0.10052831469070517
226-60	226	60	0.10050883604824998
227-0	227	0	0.10050576257948354
227-10	227	10	0.10048660266262885
227-20	227	20	0.10047338015705574
227-30	227	30	0.10046349331243651
227-40	227	40	0.10042519816233002
227-50	227	50	0.10039281683947901
227-60	227	60	0.10034849701340265
228-0	228	0	0.10034830591454154
228-10	228	10	0.10033037595014839
228-20	228	20	0.10029746967417594
228-30	228	30	0.10028190148695734
228-40	228	40	0.10026349290333328
228-50	228	50	0.10021412628525087
228-60	228	60	0.10018498122540442
229-0	229	0	0.10018490994249592
229-10	229	10	0.10017019555768894
229-20	229	20	0.10013641087153485
229-30	229	30	0.10010494642509456
229-40	229	40	0.1000918844956478
229-50	229	50	0.10005674401236551
229-60	229	60	0.10002860241112212
230-0	230	0	0.10000246103483303
230-10	230	10	0.09994018312458319
230-20	230	20	0.09991411618300673
230-30	230	30	0.09989285027328641
230-40	230	40	0.09987483420065645
230-50	230	50	0.09984436646369274
230-60	230	60	0.09983129700783251
231-0	231	0	0.09982781392775722
231-10	231	10	0.09982267645858323
231-20	231	20	0.09978263140786392
231-30	231	30	0.09977074479328767
231-40	231	40	0.09969444690466533
231-50	231	50	0.09968730960865967
231-60	231	60	0.0996827784992053
232-0	232	0	0.09959530393396322
232-10	232	10	0.09958881854480156
232-20	232	20	0.09955309754185397
232-30	232	30	0.09952962735985375
232-40	232	40	0.09948878995031497
232-50	232	50	0.09948498586965275
232-60	232	60	0.09943578631140804
233-0	233	0	0.09943590857297106
233-10	233	10	0.09940011143381056
233-20	233	20	0.09936422585455212
233-30	233	30	0.09933591910825128
233-40	233	40	0.09929434033750578
233-50	233	50	0.0992590371073809
233-60	233	60	0.09925222594016078
234-0	234	0	0.09925188455948696
234-10	234	10	0.09923849268117327
234-20	234	20	0.09921425137356038
234-30	234	30	0.09915462352392328
234-40	234	40	0.09912139534684841
234-50	234	50	0.09908549673381349
234-60	234	60	0.09906431537775592
235-0	235	0	0.09906547569667414
