index	epoch	batch	loss
119-10	119	10	0.865241099859922
119-20	119	20	0.8747460605533979
119-30	119	30	0.8681444017638383
119-40	119	40	0.8675249441889407
119-50	119	50	0.8630086750777927
119-60	119	60	0.8616861071598743
120-0	120	0	0.8645482876221946
120-10	120	10	0.8654351067603696
120-20	120	20	0.8670753243618642
120-30	120	30	0.8652207347879579
120-40	120	40	0.8620097982974453
120-50	120	50	0.85264521640069
120-60	120	60	0.8652789526009984
121-0	121	0	0.8586263065119736
121-10	121	10	0.8662275018279486
121-20	121	20	0.8713139765741867
121-30	121	30	0.8657617411237333
121-40	121	40	0.8623839577342415
121-50	121	50	0.8600115375664398
121-60	121	60	0.8477843778430657
122-0	122	0	0.8497679276017439
122-10	122	10	0.855472545284048
122-20	122	20	0.85267107237993
122-30	122	30	0.8527621773969732
122-40	122	40	0.8538118876877026
122-50	122	50	0.8512234405706857
122-60	122	60	0.8600673457138411
123-0	123	0	0.8548093460898363
123-10	123	10	0.8513174772869236
123-20	123	20	0.8576398769407781
123-30	123	30	0.8584716350370994
123-40	123	40	0.8625308502721423
123-50	123	50	0.8597740265552628
123-60	123	60	0.8496170747674452
124-0	124	0	0.8504288057031218
124-10	124	10	0.848013126213132
124-20	124	20	0.8509472102002636
124-30	124	30	0.8473649061363162
124-40	124	40	0.8432271086229319
124-50	124	50	0.8495622773206871
124-60	124	60	0.8581317168762362
125-0	125	0	0.8490366994879628
125-10	125	10	0.8488557927177759
125-20	125	20	0.8578197367622046
125-30	125	30	0.848796087366934
125-40	125	40	0.8435997040823823
125-50	125	50	0.8471659910284532
125-60	125	60	0.8443237588605808
126-0	126	0	0.8472310386541235
126-10	126	10	0.8554301346834683
126-20	126	20	0.8520480039465519
126-30	126	30	0.8406398108290656
126-40	126	40	0.8462731480295118
126-50	126	50	0.8419835925405565
126-60	126	60	0.8466328603924079
127-0	127	0	0.8489274869438346
127-10	127	10	0.8579142949053349
127-20	127	20	0.844271253993493
127-30	127	30	0.8462059661632276
127-40	127	40	0.8505553471223088
127-50	127	50	0.8427971980650613
127-60	127	60	0.8438471583009676
128-0	128	0	0.8384112292573652
128-10	128	10	0.8513098248391965
128-20	128	20	0.8445361233849562
128-30	128	30	0.844815683728866
128-40	128	40	0.842048368987843
128-50	128	50	0.8328579424598441
128-60	128	60	0.8423345143558415
129-0	129	0	0.8389715335447976
129-10	129	10	0.8515917002093094
129-20	129	20	0.8362194891194351
129-30	129	30	0.8404392674375734
129-40	129	40	0.8437136074968876
129-50	129	50	0.8367618907802281
129-60	129	60	0.8397680602910864
130-0	130	0	0.8363349104048945
130-10	130	10	0.8463764748803835
130-20	130	20	0.8459209959015591
130-30	130	30	0.8346877183016324
130-40	130	40	0.8396628964644959
130-50	130	50	0.8359312004108769
130-60	130	60	0.8368478519012607
131-0	131	0	0.8388121267614778
131-10	131	10	0.8419922787421229
131-20	131	20	0.8380063593235938
131-30	131	30	0.8358063224617761
131-40	131	40	0.8343624765333025
131-50	131	50	0.8309856128449962
131-60	131	60	0.8385265995831284
132-0	132	0	0.843628664963118
132-10	132	10	0.8489868562033461
132-20	132	20	0.8485963975503548
132-30	132	30	0.8434601679406397
132-40	132	40	0.8338966005631075
132-50	132	50	0.8314575263258762
132-60	132	60	0.8336442269138404
133-0	133	0	0.8318422683929366
133-10	133	10	0.8308460172502746
133-20	133	20	0.8292513209141544
133-30	133	30	0.8270092605027837
133-40	133	40	0.8369494625023607
133-50	133	50	0.8434511844741782
133-60	133	60	0.8362341767352349
134-0	134	0	0.8429506522705233
134-10	134	10	0.8368167561732479
134-20	134	20	0.8332297310574364
134-30	134	30	0.8353983561197916
134-40	134	40	0.8436541994109409
134-50	134	50	0.835572936759347
134-60	134	60	0.8266503331618757
135-0	135	0	0.8296418863398428
135-10	135	10	0.8336913828328062
135-20	135	20	0.8202139075475795
135-30	135	30	0.8241865568185277
135-40	135	40	0.8286290739025475
135-50	135	50	0.8302608761775281
135-60	135	60	0.8293097983789808
136-0	136	0	0.8336788837539634
136-10	136	10	0.8268524017042787
136-20	136	20	0.8239610225493065
136-30	136	30	0.8395588040048536
136-40	136	40	0.8306851884487628
136-50	136	50	0.8228339511929578
136-60	136	60	0.8226986914190627
137-0	137	0	0.824587345123291
137-10	137	10	0.8231313040541632
137-20	137	20	0.8220717330622006
137-30	137	30	0.8342881651628412
137-40	137	40	0.8192935802857688
137-50	137	50	0.8174677501804652
137-60	137	60	0.8248149614601038
138-0	138	0	0.8364435734639641
138-10	138	10	0.817907114975325
138-20	138	20	0.8146939951044913
138-30	138	30	0.815468365909489
138-40	138	40	0.8227144416051967
138-50	138	50	0.8255604581371822
138-60	138	60	0.8268683617958282
139-0	139	0	0.8340045950794948
139-10	139	10	0.835924204372571
139-20	139	20	0.827667568779477
139-30	139	30	0.8165988169856957
139-40	139	40	0.820065808963533
139-50	139	50	0.8281357306560487
139-60	139	60	0.8142185235448163
140-0	140	0	0.8161951816112334
140-10	140	10	0.8174952829763786
140-20	140	20	0.8129107666986286
140-30	140	30	0.8142824828169728
140-40	140	40	0.8352983140460104
140-50	140	50	0.8238743880322872
140-60	140	60	0.8217055924976145
141-0	141	0	0.8294212545147379
141-10	141	10	0.8261105935385512
141-20	141	20	0.8266604183284381
141-30	141	30	0.8191257966990386
141-40	141	40	0.8318388189068278
141-50	141	50	0.8316980318258737
141-60	141	60	0.8205642979260316
142-0	142	0	0.8505218617485376
142-10	142	10	0.8548947957939167
142-20	142	20	0.85504686438097
142-30	142	30	0.8465847168259948
142-40	142	40	0.854954861502611
142-50	142	50	0.8555538830259677
142-60	142	60	0.8452052390605742
143-0	143	0	0.9710613473984425
143-10	143	10	0.9508228690266306
143-20	143	20	0.942634271908049
143-30	143	30	0.9403888991164191
143-40	143	40	0.9410040518103059
143-50	143	50	0.9415106130313631
143-60	143	60	0.9433866893972149
144-0	144	0	1.1043052673339844
144-10	144	10	1.0942044464383114
144-20	144	20	1.0867730206205646
144-30	144	30	1.0884751351431732
144-40	144	40	1.0801319930389637
144-50	144	50	1.0776653459660577
144-60	144	60	1.0745989627207204
145-0	145	0	1.0715354174451366
145-10	145	10	1.066953384845918
145-20	145	20	1.0622786068127659
145-30	145	30	1.0566571905412747
145-40	145	40	1.0483414065140197
145-50	145	50	1.0421075408391978
145-60	145	60	1.041222261108515
146-0	146	0	1.0451574859425008
146-10	146	10	1.045070502594227
146-20	146	20	1.0342122653058468
146-30	146	30	1.033190456662166
146-40	146	40	1.0292822180206842
146-50	146	50	1.0255848421091949
146-60	146	60	1.0172676421303786
147-0	147	0	1.0191636073376993
147-10	147	10	1.0175756316148599
147-20	147	20	1.024627604254026
147-30	147	30	1.0225591877944598
147-40	147	40	1.010971098455764
147-50	147	50	1.004935914930193
147-60	147	60	1.0008352051557778
148-0	148	0	1.0015220059693315
148-10	148	10	1.0004531651659474
148-20	148	20	0.9958750843698438
148-30	148	30	1.000991127266532
148-40	148	40	1.002306324228379
148-50	148	50	0.9898577173247592
148-60	148	60	0.9869338768432462
149-0	149	0	0.9921963888270254
149-10	149	10	0.9903993194036508
149-20	149	20	0.9885529137143045
149-30	149	30	0.9847004553137239
149-40	149	40	0.9846667758077762
149-50	149	50	0.9793129986479082
149-60	149	60	0.9779548887684751
150-0	150	0	0.981054087631575
150-10	150	10	0.9680126059146328
150-20	150	20	0.9623166174075682
150-30	150	30	0.9586426999429407
150-40	150	40	0.9521262214990669
150-50	150	50	0.9543814671251913
150-60	150	60	0.9530316369830804
151-0	151	0	0.9579353453852142
151-10	151	10	0.9514462371515561
151-20	151	20	0.9475087901108138
151-30	151	30	0.9475343718783547
151-40	151	40	0.9447630719677486
151-50	151	50	0.9437381001829191
151-60	151	60	0.9403447692327523
152-0	152	0	0.9388450666238334
152-10	152	10	0.9406901776942285
152-20	152	20	0.9394921916738418
152-30	152	30	0.9379816819693296
152-40	152	40	0.9385689111762981
152-50	152	50	0.9408097594748926
152-60	152	60	0.9373086172205801
153-0	153	0	0.9551120180513416
153-10	153	10	0.9556519505935164
153-20	153	20	0.9544935396306085
153-30	153	30	0.9504404771722303
153-40	153	40	0.9506648126752625
153-50	153	50	0.9504313723731587
153-60	153	60	0.9544863057803865
154-0	154	0	1.0330769779117963
154-10	154	10	1.0337415991241998
154-20	154	20	1.0313908234807372
154-30	154	30	1.0296991751090867
154-40	154	40	1.0181563064342236
154-50	154	50	1.0129257570999572
154-60	154	60	1.0115077210443317
155-0	155	0	1.0112240886263568
155-10	155	10	1.010494962600048
155-20	155	20	1.0061756830482387
155-30	155	30	1.005596993837041
155-40	155	40	1.0084683634245972
155-50	155	50	1.001498088885203
155-60	155	60	1.0010268718535056
156-0	156	0	0.9998036498635173
156-10	156	10	0.9989706917876809
156-20	156	20	0.9890844573198081
156-30	156	30	0.9885600966048301
156-40	156	40	0.9835131453497112
156-50	156	50	0.9818465278955513
156-60	156	60	0.9784387024001008
157-0	157	0	0.9770852688311317
157-10	157	10	0.9755785544106675
157-20	157	20	0.9733092683075949
157-30	157	30	0.9722298762877175
157-40	157	40	0.9727928365459879
157-50	157	50	0.9723259850616067
157-60	157	60	0.9692515695974724
158-0	158	0	0.9821037214827598
158-10	158	10	0.9801308866068911
158-20	158	20	0.979591426655233
158-30	158	30	0.9770347137790903
158-40	158	40	0.9783371932633961
158-50	158	50	0.9818273476365261
158-60	158	60	0.9780846612750725
159-0	159	0	1.2835306162749234
159-10	159	10	1.2633708803404986
159-20	159	20	1.2520121751547466
159-30	159	30	1.247553029436495
159-40	159	40	1.24370023615791
159-50	159	50	1.2453924887659593
159-60	159	60	1.2445922152686666
160-0	160	0	1.5909474399556944
160-10	160	10	1.58629607183636
160-20	160	20	1.577138119374826
160-30	160	30	1.5684702705790978
160-40	160	40	1.56010722386018
160-50	160	50	1.5546137685994155
160-60	160	60	1.545160109153534
161-0	161	0	1.6924599654801928
161-10	161	10	1.683080073834679
161-20	161	20	1.6729000275978303
161-30	161	30	1.6587062537215138
161-40	161	40	1.6560213098695866
161-50	161	50	1.6473996014388765
161-60	161	60	1.6386282195268393
162-0	162	0	2.0611181647419627
162-10	162	10	2.0025649859401713
162-20	162	20	1.9787318202982118
162-30	162	30	1.9588094813223103
162-40	162	40	1.9441404075719624
162-50	162	50	1.9343524573716802
162-60	162	60	1.9253196279511198
163-0	163	0	1.922650241366476
163-10	163	10	1.9086154180628654
163-20	163	20	1.8980654990703398
163-30	163	30	1.8878171983869325
163-40	163	40	1.8782385687791665
163-50	163	50	1.8689678789095114
163-60	163	60	1.8609363517081767
164-0	164	0	1.8580658696686645
164-10	164	10	1.8265668320595156
164-20	164	20	1.804293843626066
164-30	164	30	1.7856628379142314
164-40	164	40	1.7725973444737249
164-50	164	50	1.7598458792417104
164-60	164	60	1.7504405732676576
165-0	165	0	1.7423023631554524
165-10	165	10	1.7323479543205436
165-20	165	20	1.7294972567764555
165-30	165	30	1.7122774075612464
165-40	165	40	1.7020637618979728
165-50	165	50	1.694557198434689
165-60	165	60	1.685247831368871
166-0	166	0	1.6833829564295955
166-10	166	10	1.6707649085357898
166-20	166	20	1.667877993207548
166-30	166	30	1.660107396637817
166-40	166	40	1.6524954060561785
166-50	166	50	1.6568293292407164
166-60	166	60	1.6515231605704503
167-0	167	0	1.6560704726299256
167-10	167	10	1.6410785024706038
167-20	167	20	1.642005765104415
167-30	167	30	1.6325390308564554
167-40	167	40	1.6249634352045812
167-50	167	50	1.6165002818022671
167-60	167	60	1.61895932496049
168-0	168	0	1.6226017056530668
168-10	168	10	1.6068032728200043
168-20	168	20	1.5978934188532161
168-30	168	30	1.5911349109717605
168-40	168	40	1.5813463589617314
168-50	168	50	1.5815936554479235
168-60	168	60	1.5856878581544522
169-0	169	0	1.5839250190870755
169-10	169	10	1.5715178399898928
169-20	169	20	1.568752106819444
169-30	169	30	1.5744100939529846
169-40	169	40	1.5575731777356174
169-50	169	50	1.5531318436445474
169-60	169	60	1.560852084754381
170-0	170	0	1.554936882193762
170-10	170	10	1.5533595825272966
170-20	170	20	1.5467564798796754
170-30	170	30	1.5393965420225497
170-40	170	40	1.5334784408258724
170-50	170	50	1.531482029203847
170-60	170	60	1.5381697831869732
171-0	171	0	1.5360711900939166
171-10	171	10	1.5308717528675653
171-20	171	20	1.5203240178620239
171-30	171	30	1.523103667882866
171-40	171	40	1.5098634190838451
171-50	171	50	1.5147412666534346
171-60	171	60	1.505919827759721
172-0	172	0	1.5020588791097393
172-10	172	10	1.4680143943573076
172-20	172	20	1.4462041320994914
172-30	172	30	1.432331119178209
172-40	172	40	1.4078274355589888
172-50	172	50	1.3920043430862232
172-60	172	60	1.3893220454985251
173-0	173	0	1.3844492332322604
173-10	173	10	1.359259098237404
173-20	173	20	1.3424843941026061
173-30	173	30	1.3254912063365674
173-40	173	40	1.31304442912871
173-50	173	50	1.3008362779787175
173-60	173	60	1.292843761638224
174-0	174	0	1.2953873214527547
174-10	174	10	1.2868726890505726
174-20	174	20	1.2766798689165189
174-30	174	30	1.2693093993888254
174-40	174	40	1.2687390014415478
174-50	174	50	1.2543019399084814
174-60	174	60	1.2527493265748935
175-0	175	0	1.251197611102621
175-10	175	10	1.2527900700654087
175-20	175	20	1.249203448987189
175-30	175	30	1.2418654177328405
175-40	175	40	1.237970798676857
175-50	175	50	1.2311945519677858
175-60	175	60	1.224674393505844
176-0	176	0	1.2228821176305678
176-10	176	10	1.2194483953577873
176-20	176	20	1.2209850583064343
176-30	176	30	1.2098986598978212
176-40	176	40	1.2029808665656558
176-50	176	50	1.1985395664477165
176-60	176	60	1.2026077336027423
177-0	177	0	1.2020893473054919
177-10	177	10	1.197547457600368
177-20	177	20	1.1946938929667
177-30	177	30	1.194752402584668
177-40	177	40	1.188155160908784
177-50	177	50	1.1877622094773155
177-60	177	60	1.1814506982119028
178-0	178	0	1.1832153973081942
178-10	178	10	1.1803504856488176
178-20	178	20	1.1807368462928987
178-30	178	30	1.1735155115297429
178-40	178	40	1.1736327091246161
178-50	178	50	1.1706279846851455
178-60	178	60	1.1700147720996963
179-0	179	0	1.1685309070363905
179-10	179	10	1.1684201825362732
179-20	179	20	1.1670701246680195
179-30	179	30	1.1614065534285916
179-40	179	40	1.1529263103281269
179-50	179	50	1.1492521599048877
179-60	179	60	1.1519224528441296
180-0	180	0	1.1543752218930776
180-10	180	10	1.150083704455815
180-20	180	20	1.1501848934260943
180-30	180	30	1.141122412742246
180-40	180	40	1.1361186971494563
180-50	180	50	1.136702808108342
180-60	180	60	1.131330754010732
181-0	181	0	1.1381922568983704
181-10	181	10	1.1245193845443142
181-20	181	20	1.1262680131363807
181-30	181	30	1.1297470049093699
181-40	181	40	1.1307633481256227
181-50	181	50	1.1165382722558563
181-60	181	60	1.11626949322436
182-0	182	0	1.1147208128873325
182-10	182	10	1.1139169879845383
182-20	182	20	1.1147552179622893
182-30	182	30	1.1131556076554547
182-40	182	40	1.1062150571789147
182-50	182	50	1.1052997045541235
182-60	182	60	1.1080273538448733
183-0	183	0	1.1037769414693042
183-10	183	10	1.1036291765499358
183-20	183	20	1.1037755667708302
183-30	183	30	1.0979038267645218
183-40	183	40	1.0921016115572009
183-50	183	50	1.0899167958713367
183-60	183	60	1.0912102997758006
184-0	184	0	1.0897866363137125
184-10	184	10	1.0830747201545852
184-20	184	20	1.085834845331789
184-30	184	30	1.079913998378142
184-40	184	40	1.0798581368443922
184-50	184	50	1.0789454656702873
184-60	184	60	1.0868238638375551
185-0	185	0	1.0897418500206246
185-10	185	10	1.082566546423138
185-20	185	20	1.0815494697512562
185-30	185	30	1.0805367877465168
185-40	185	40	1.07934646266714
185-50	185	50	1.0767564943425225
185-60	185	60	1.0773187496583274
186-0	186	0	1.0787454585689322
186-10	186	10	1.0778466957519377
186-20	186	20	1.0747877611155425
186-30	186	30	1.0773373475208234
186-40	186	40	1.076273487421089
186-50	186	50	1.070354214151397
186-60	186	60	1.0696612496412436
187-0	187	0	1.130061068304319
187-10	187	10	1.127087551825526
187-20	187	20	1.1144558661463304
187-30	187	30	1.1072532178184762
187-40	187	40	1.1003985926698485
187-50	187	50	1.0989814035158425
187-60	187	60	1.0936985173601534
188-0	188	0	1.0921853504714771
188-10	188	10	1.0855471911927823
188-20	188	20	1.0823653272090068
188-30	188	30	1.0830573210582781
188-40	188	40	1.0777702913939498
188-50	188	50	1.0733061649720481
188-60	188	60	1.0693743556510402
189-0	189	0	1.0695163554514333
189-10	189	10	1.0674203067032133
189-20	189	20	1.06550130043321
189-30	189	30	1.0642567141972121
189-40	189	40	1.0576022053492888
189-50	189	50	1.0551701514168854
189-60	189	60	1.0531767342836802
190-0	190	0	1.0543159091745624
190-10	190	10	1.0462528191146656
190-20	190	20	1.0420586838370365
190-30	190	30	1.0433484870968883
190-40	190	40	1.0359599620634665
190-50	190	50	1.0363739489295707
190-60	190	60	1.0326627568737545
191-0	191	0	1.0282411156719877
191-10	191	10	1.0269103620495201
191-20	191	20	1.032420495690887
191-30	191	30	1.0303322765360048
191-40	191	40	1.0291541465972822
191-50	191	50	1.0161845423186402
191-60	191	60	1.0158152968525582
192-0	192	0	1.0178586375015686
192-10	192	10	1.0182649622133366
192-20	192	20	1.0121052234834085
192-30	192	30	1.0084374090490753
192-40	192	40	1.0070769283304384
192-50	192	50	1.0020039779235994
192-60	192	60	1.008763929663117
193-0	193	0	1.006595260314359
193-10	193	10	1.0067238747011917
193-20	193	20	1.004295825958252
193-30	193	30	1.0013076834399586
193-40	193	40	1.003921608888466
193-50	193	50	1.0026392803240671
193-60	193	60	0.9908004935461147
194-0	194	0	0.989134888005924
194-10	194	10	0.9879239327428299
194-20	194	20	0.9794540711638279
194-30	194	30	0.9885395477139616
194-40	194	40	0.9863249303123727
194-50	194	50	0.9800185210832203
194-60	194	60	0.9829311807647007
195-0	195	0	0.9845705881676905
195-10	195	10	0.9746098190773534
195-20	195	20	0.971074067909299
195-30	195	30	0.9733712885519323
195-40	195	40	0.9825125881127122
195-50	195	50	0.9745860257524874
195-60	195	60	0.9747245317803691
196-0	196	0	0.973132575134588
196-10	196	10	0.9690236305159163
196-20	196	20	0.9645057052146387
196-30	196	30	0.9621719476830868
196-40	196	40	0.963213651234867
196-50	196	50	0.969524834902232
196-60	196	60	0.9648149335050704
197-0	197	0	0.9612822107989673
197-10	197	10	0.9526520406320198
197-20	197	20	0.9653473896834687
197-30	197	30	0.9569972356160482
197-40	197	40	0.9509481831664651
197-50	197	50	0.9516909019334322
197-60	197	60	0.955445391531209
198-0	198	0	0.9492826728723734
198-10	198	10	0.9510704548910981
198-20	198	20	0.952603129030184
198-30	198	30	0.9479028493090137
198-40	198	40	0.958844478500405
198-50	198	50	0.9459596820763353
198-60	198	60	0.9392029068245535
199-0	199	0	0.9510373244152117
199-10	199	10	0.9438488453095802
199-20	199	20	0.9467539847958786
199-30	199	30	0.9393716792720571
199-40	199	40	0.9357353773432531
199-50	199	50	0.9424668644524106
199-60	199	60	0.9453900970575464
200-0	200	0	0.9502610456549181
200-10	200	10	0.9630220233635745
200-20	200	20	0.958716132865304
200-30	200	30	0.9430452036190275
200-40	200	40	0.9356751684620787
200-50	200	50	0.9329952805400198
200-60	200	60	0.9279782620398446
201-0	201	0	0.9296073039979426
201-10	201	10	0.9399201827498186
201-20	201	20	0.9286529065391793
201-30	201	30	0.9307296864555689
201-40	201	40	0.9178414320521076
201-50	201	50	0.9228629434988396
201-60	201	60	0.9222222569637929
202-0	202	0	0.9232369148700899
202-10	202	10	0.9267371908095653
202-20	202	20	0.9310270702565899
202-30	202	30	0.9202058151478075
202-40	202	40	0.9219542083546102
202-50	202	50	0.926859998521004
202-60	202	60	0.9165095008966577
203-0	203	0	0.9215110167292239
203-10	203	10	0.9203142925679836
203-20	203	20	0.9232687194838779
203-30	203	30	0.9201783575781126
203-40	203	40	0.9151907185561784
203-50	203	50	0.9088930113018318
203-60	203	60	0.908962198796163
204-0	204	0	0.9092417054503928
204-10	204	10	0.9147372796335294
204-20	204	20	0.9051014776448257
204-30	204	30	0.912985726470559
204-40	204	40	0.9034318559952365
204-50	204	50	0.9108959354517114
204-60	204	60	0.9031544459685115
205-0	205	0	0.9061622983626737
205-10	205	10	0.9061550499525386
205-20	205	20	0.9097156985722122
205-30	205	30	0.9105121913453702
205-40	205	40	0.9153283133761574
205-50	205	50	0.9025445906563873
205-60	205	60	0.8980082227983548
206-0	206	0	0.8933992622462847
206-10	206	10	0.8941224391830483
206-20	206	20	0.8993453870292838
206-30	206	30	0.8989963187212859
206-40	206	40	0.8924153427434635
206-50	206	50	0.890228134075194
206-60	206	60	0.8902788429163188
207-0	207	0	0.8968160643832375
207-10	207	10	0.8899129935499973
207-20	207	20	0.8886255987424584
207-30	207	30	0.8874920803778651
207-40	207	40	0.8867555674705797
207-50	207	50	0.8920669895395371
207-60	207	60	0.8911584363942231
208-0	208	0	0.8920268017523768
208-10	208	10	0.8892512891735436
208-20	208	20	0.887135013065872
208-30	208	30	0.8776520153948368
208-40	208	40	0.8865058889219173
208-50	208	50	0.8780066572679515
208-60	208	60	0.8839991775177817
209-0	209	0	0.8839716389585695
209-10	209	10	0.8797168076493358
209-20	209	20	0.8774197410991174
209-30	209	30	0.8749501790102505
209-40	209	40	0.8779223905568208
209-50	209	50	0.8858004368595191
209-60	209	60	0.8789687872539647
210-0	210	0	0.87573743837177
210-10	210	10	0.8725458853724045
210-20	210	20	0.8727052242094627
210-30	210	30	0.8810422305235729
210-40	210	40	0.873488277272717
210-50	210	50	0.8787017196189356
210-60	210	60	0.8722089732269598
211-0	211	0	0.8736132143714652
211-10	211	10	0.8730007334216557
211-20	211	20	0.8721674174146191
211-30	211	30	0.8638722295979507
211-40	211	40	0.8683039323064207
211-50	211	50	0.8677264357947818
211-60	211	60	0.8622483903821795
212-0	212	0	0.8622140277736363
212-10	212	10	0.8625373621933333
212-20	212	20	0.8730891739745783
212-30	212	30	0.8641443034164779
212-40	212	40	0.8627643973469431
212-50	212	50	0.8596132657000126
212-60	212	60	0.8639814835468321
213-0	213	0	0.860560761759906
213-10	213	10	0.8648838499423505
213-20	213	20	0.8547784232607931
213-30	213	30	0.8515192691909751
213-40	213	40	0.8541460874426456
213-50	213	50	0.8531305607948595
213-60	213	60	0.8530103923710248
214-0	214	0	0.8535550629516291
214-10	214	10	0.8509222017293061
214-20	214	20	0.85799797193998
214-30	214	30	0.8605113020380035
214-40	214	40	0.8538006086082556
214-50	214	50	0.8504073067779153
214-60	214	60	0.848204297267147
215-0	215	0	0.8522989695308772
215-10	215	10	0.8541611727260755
215-20	215	20	0.8457513562292239
215-30	215	30	0.8514864699531147
215-40	215	40	0.8525505217583732
215-50	215	50	0.8477733383955239
215-60	215	60	0.8422324930438558
216-0	216	0	0.8438299339236194
216-10	216	10	0.8497729944515471
216-20	216	20	0.8459340682769853
216-30	216	30	0.8471188812158793
216-40	216	40	0.842685870541871
216-50	216	50	0.8381439043972025
216-60	216	60	0.834872752958885
217-0	217	0	0.8385069970866196
217-10	217	10	0.8401625126069435
217-20	217	20	0.8443321344506649
217-30	217	30	0.8341784343768015
217-40	217	40	0.8347263979244475
217-50	217	50	0.8301819687277913
217-60	217	60	0.8309131263169927
218-0	218	0	0.832466538019156
218-10	218	10	0.8281748167431081
218-20	218	20	0.8300303542280318
218-30	218	30	0.8299178846616478
218-40	218	40	0.8303861636621048
218-50	218	50	0.8312627729265442
218-60	218	60	0.838190855264057
219-0	219	0	0.8391533965676189
219-10	219	10	0.8410340690127462
219-20	219	20	0.8350337006663549
219-30	219	30	0.8301367723304807
219-40	219	40	0.8259611736423793
219-50	219	50	0.8204945377417799
219-60	219	60	0.8261369384882105
220-0	220	0	0.8276545061106597
220-10	220	10	0.8215545625177049
220-20	220	20	0.8263759552370804
220-30	220	30	0.8318441581483409
220-40	220	40	0.8330398321758397
220-50	220	50	0.8238568318102499
220-60	220	60	0.8178087797480382
221-0	221	0	0.8180100044221369
221-10	221	10	0.8162335839890341
221-20	221	20	0.8204209931934153
221-30	221	30	0.8165324626078132
221-40	221	40	0.8124612318043793
221-50	221	50	0.8172686676336002
221-60	221	60	0.8171397970832941
222-0	222	0	0.8184742842618442
222-10	222	10	0.8150816534008385
222-20	222	20	0.8137598692915822
222-30	222	30	0.8113877027089359
222-40	222	40	0.816946895977923
222-50	222	50	0.8150302702537323
222-60	222	60	0.8115449691850114
223-0	223	0	0.8143193824903959
223-10	223	10	0.8178301051676121
223-20	223	20	0.8134109873808067
223-30	223	30	0.8085650645442894
223-40	223	40	0.8077493714922257
223-50	223	50	0.81115499768245
223-60	223	60	0.8069144896878541
224-0	224	0	0.8061460393075724
224-10	224	10	0.8088693861439634
224-20	224	20	0.8116419746068901
224-30	224	30	0.8066960215265211
224-40	224	40	0.8008871260490126
224-50	224	50	0.8060805700510816
224-60	224	60	0.8067794804657992
225-0	225	0	0.8045356182651665
225-10	225	10	0.8001006856826122
225-20	225	20	0.7982561169689848
225-30	225	30	0.802146582203057
225-40	225	40	0.8037696916031777
225-50	225	50	0.8071357545658528
225-60	225	60	0.8080322712129006
226-0	226	0	0.8124080966143814
226-10	226	10	0.8120430892963749
226-20	226	20	0.808849300137003
226-30	226	30	0.8010058585014052
226-40	226	40	0.8005243281978384
226-50	226	50	0.8090086068209195
226-60	226	60	0.7971973637588151
227-0	227	0	0.7946487795608947
227-10	227	10	0.796930342230178
227-20	227	20	0.7997868346197308
227-30	227	30	0.795298202650541
227-40	227	40	0.7935402896871397
227-50	227	50	0.7963001333726878
227-60	227	60	0.7971780233407445
228-0	228	0	0.7979094114619054
228-10	228	10	0.7998896785668138
228-20	228	20	0.7958086453017994
228-30	228	30	0.7936534396261355
228-40	228	40	0.8000611822113736
228-50	228	50	0.7976896580848986
228-60	228	60	0.7913178523988215
229-0	229	0	0.7927806686809045
229-10	229	10	0.7883123902570807
229-20	229	20	0.7894546063498383
229-30	229	30	0.7948636802401555
229-40	229	40	0.7953852090520106
229-50	229	50	0.7946997271239302
229-60	229	60	0.7963738593133048
230-0	230	0	0.7975860527756863
230-10	230	10	0.7909452836325453
230-20	230	20	0.7950987148527577
230-30	230	30	0.7923849017262156
230-40	230	40	0.7928462550233641
230-50	230	50	0.8004417395167072
230-60	230	60	0.7968731508910201
231-0	231	0	0.798227665078549
231-10	231	10	0.7931528613160888
231-20	231	20	0.7940903899020518
231-30	231	30	0.7962025746741064
231-40	231	40	0.7890801951478759
231-50	231	50	0.7937276296639867
231-60	231	60	0.789335580879192
232-0	232	0	0.7933576756154611
232-10	232	10	0.7875792549463325
232-20	232	20	0.7842921191499433
232-30	232	30	0.7832657763066183
232-40	232	40	0.7788529238324735
232-50	232	50	0.791483481118394
232-60	232	60	0.7878902182930905
233-0	233	0	0.7934347885558927
233-10	233	10	0.7963706276192313
233-20	233	20	0.7853508214004167
233-30	233	30	0.7819562953240392
233-40	233	40	0.7898643483945735
233-50	233	50	0.786934014191761
233-60	233	60	0.7800257958225318
234-0	234	0	0.8185991088245964
234-10	234	10	0.8153498846155997
234-20	234	20	0.8158402127467342
234-30	234	30	0.8130132563544897
234-40	234	40	0.8145772312736996
234-50	234	50	0.8112582568903915
234-60	234	60	0.8025569357641478
235-0	235	0	0.8021672469665683
235-10	235	10	0.8054501798013392
235-20	235	20	0.8019617798977529
235-30	235	30	0.8007488663263297
235-40	235	40	0.799355298204883
235-50	235	50	0.800333685547341
235-60	235	60	0.802596516888257
236-0	236	0	0.8011546195615036
236-10	236	10	0.8038486354526976
236-20	236	20	0.8055283592554145
236-30	236	30	0.8044760864199573
236-40	236	40	0.7997887939897202
236-50	236	50	0.7970703212359479
236-60	236	60	0.794053660094283
237-0	237	0	0.7949217858205315
237-10	237	10	0.796447516094334
237-20	237	20	0.7984657457463311
237-30	237	30	0.7928827227526949
237-40	237	40	0.7950182033859137
