index	epoch	batch	loss
115-70	115	70	1.485790678024292
115-80	115	80	1.4854608507156373
115-90	115	90	1.4853420734405518
115-100	115	100	1.4846810779571533
115-110	115	110	1.4842001514434815
115-120	115	120	1.483739414215088
115-130	115	130	1.4833104200363159
115-140	115	140	1.4830033302307128
115-150	115	150	1.482535551071167
116-0	116	0	1.4822826776504516
116-10	116	10	1.481838589668274
116-20	116	20	1.481389931678772
116-30	116	30	1.4808018741607667
116-40	116	40	1.4803605194091798
116-50	116	50	1.4798106536865234
116-60	116	60	1.4793707370758056
116-70	116	70	1.4786534671783447
116-80	116	80	1.4783186283111571
116-90	116	90	1.478202039718628
116-100	116	100	1.4775398406982423
116-110	116	110	1.4770674438476563
116-120	116	120	1.4766093044281006
116-130	116	130	1.4761675643920897
116-140	116	140	1.475866807937622
116-150	116	150	1.4754011478424072
117-0	117	0	1.4751444416046142
117-10	117	10	1.4746957063674926
117-20	117	20	1.4742302312850952
117-30	117	30	1.4736456403732299
117-40	117	40	1.473198232650757
117-50	117	50	1.4726453084945679
117-60	117	60	1.47220219039917
117-70	117	70	1.4714792985916139
117-80	117	80	1.471142502784729
117-90	117	90	1.4710304861068726
117-100	117	100	1.470362151145935
117-110	117	110	1.4698912601470948
117-120	117	120	1.4694339561462402
117-130	117	130	1.4689906082153321
117-140	117	140	1.4686907052993774
117-150	117	150	1.4682215270996093
118-0	118	0	1.46796812915802
118-10	118	10	1.4675267114639283
118-20	118	20	1.4670476322174073
118-30	118	30	1.4664535331726074
118-40	118	40	1.4660001745223998
118-50	118	50	1.465452187538147
118-60	118	60	1.4650092220306397
118-70	118	70	1.4642908563613892
118-80	118	80	1.463960524559021
118-90	118	90	1.4638560590744019
118-100	118	100	1.4631886796951294
118-110	118	110	1.4627140817642212
118-120	118	120	1.4622563133239745
118-130	118	130	1.461819712638855
118-140	118	140	1.4615240125656128
118-150	118	150	1.4610418806076049
119-0	119	0	1.4607803058624267
119-10	119	10	1.4603364181518554
119-20	119	20	1.4598581161499022
119-30	119	30	1.4592653007507324
119-40	119	40	1.4588193769454956
119-50	119	50	1.4582786531448364
119-60	119	60	1.457838592529297
119-70	119	70	1.4571285943984986
119-80	119	80	1.4567982587814332
119-90	119	90	1.4566843614578247
119-100	119	100	1.456017921447754
119-110	119	110	1.4555434942245484
119-120	119	120	1.4550840072631837
119-130	119	130	1.4546502857208252
119-140	119	140	1.4543586158752442
119-150	119	150	1.4538813705444336
120-0	120	0	1.4536191263198852
120-10	120	10	1.4531737651824952
120-20	120	20	1.4526967058181763
120-30	120	30	1.452098370552063
120-40	120	40	1.451650897026062
120-50	120	50	1.451101767539978
120-60	120	60	1.4506652555465698
120-70	120	70	1.4499593324661255
120-80	120	80	1.4496294345855714
120-90	120	90	1.44950674533844
120-100	120	100	1.448843412399292
120-110	120	110	1.4483709869384767
120-120	120	120	1.4479145545959473
120-130	120	130	1.4474855070114137
120-140	120	140	1.447191551208496
120-150	120	150	1.4467159004211425
121-0	121	0	1.4464497003555299
121-10	121	10	1.4459982328414918
121-20	121	20	1.4455273694992066
121-30	121	30	1.4449379997253418
121-40	121	40	1.44449325466156
121-50	121	50	1.4439452095031737
121-60	121	60	1.443511688232422
121-70	121	70	1.4428123836517335
121-80	121	80	1.4424861669540405
121-90	121	90	1.442368646621704
121-100	121	100	1.441704740524292
121-110	121	110	1.4412267866134643
121-120	121	120	1.4407769355773925
121-130	121	130	1.4403487672805786
121-140	121	140	1.4400470294952392
121-150	121	150	1.4395775442123413
122-0	122	0	1.4393121643066407
122-10	122	10	1.4388647031784059
122-20	122	20	1.4383995723724365
122-30	122	30	1.4378024158477782
122-40	122	40	1.4373594255447388
122-50	122	50	1.436812077522278
122-60	122	60	1.4363815364837647
122-70	122	70	1.4356716451644898
122-80	122	80	1.4353383178710937
122-90	122	90	1.4352190113067627
122-100	122	100	1.434548625946045
122-110	122	110	1.4340722532272339
122-120	122	120	1.4336229400634766
122-130	122	130	1.4332005081176757
122-140	122	140	1.4328915729522704
122-150	122	150	1.4324150333404542
123-0	123	0	1.4321521863937379
123-10	123	10	1.43170671749115
123-20	123	20	1.431239284515381
123-30	123	30	1.4306355085372924
123-40	123	40	1.4301906719207764
123-50	123	50	1.4296415767669677
123-60	123	60	1.429207402229309
123-70	123	70	1.4285022706985473
123-80	123	80	1.4281678609848023
123-90	123	90	1.4280490179061889
123-100	123	100	1.4273749446868897
123-110	123	110	1.4268978328704833
123-120	123	120	1.4264395351409913
123-130	123	130	1.42602042388916
123-140	123	140	1.4257150554656983
123-150	123	150	1.4252459506988526
124-0	124	0	1.4249828462600709
124-10	124	10	1.4245340871810912
124-20	124	20	1.4240703659057616
124-30	124	30	1.423471481323242
124-40	124	40	1.4230295572280884
124-50	124	50	1.4224781847000123
124-60	124	60	1.4220505847930909
124-70	124	70	1.421352472305298
124-80	124	80	1.421019899368286
124-90	124	90	1.4208998413085938
124-100	124	100	1.4202263708114624
124-110	124	110	1.4197553634643554
124-120	124	120	1.4192846574783324
124-130	124	130	1.4188658409118653
124-140	124	140	1.418564227104187
124-150	124	150	1.4180920963287353
125-0	125	0	1.4178201646804809
125-10	125	10	1.41736923122406
125-20	125	20	1.4169082803726196
125-30	125	30	1.4163116388320922
125-40	125	40	1.415864546775818
125-50	125	50	1.4153073043823243
125-60	125	60	1.4148759546279908
125-70	125	70	1.4141817817687987
125-80	125	80	1.4138525009155274
125-90	125	90	1.4137348489761352
125-100	125	100	1.4130677547454833
125-110	125	110	1.4125884094238281
125-120	125	120	1.4121180238723754
125-130	125	130	1.4116920232772827
125-140	125	140	1.4113836278915406
125-150	125	150	1.410905037879944
126-0	126	0	1.41063312625885
126-10	126	10	1.4101808881759643
126-20	126	20	1.409718349456787
126-30	126	30	1.409114206314087
126-40	126	40	1.4086677017211915
126-50	126	50	1.4081123542785645
126-60	126	60	1.4076801033020019
126-70	126	70	1.4069783248901366
126-80	126	80	1.4066519870758056
126-90	126	90	1.4065341567993164
126-100	126	100	1.405861665725708
126-110	126	110	1.4053748683929443
126-120	126	120	1.4048977489471435
126-130	126	130	1.404464747428894
126-140	126	140	1.4041452083587647
126-150	126	150	1.403658308029175
127-0	127	0	1.4033896951675415
127-10	127	10	1.4029339499473572
127-20	127	20	1.402477351665497
127-30	127	30	1.4018673100471497
127-40	127	40	1.4014351196289063
127-50	127	50	1.4008749027252196
127-60	127	60	1.400448625087738
127-70	127	70	1.399745023727417
127-80	127	80	1.3994211745262146
127-90	127	90	1.3992971167564392
127-100	127	100	1.398621000289917
127-110	127	110	1.3981243901252747
127-120	127	120	1.3976383323669435
127-130	127	130	1.3971933970451356
127-140	127	140	1.3968733673095703
127-150	127	150	1.396385985851288
128-0	128	0	1.3961115007400513
128-10	128	10	1.395651093006134
128-20	128	20	1.3951897673606872
128-30	128	30	1.394577808856964
128-40	128	40	1.3941410603523254
128-50	128	50	1.3935780668258666
128-60	128	60	1.3931408729553223
128-70	128	70	1.3924315800666809
128-80	128	80	1.392107102870941
128-90	128	90	1.391981146812439
128-100	128	100	1.3913021802902221
128-110	128	110	1.390800024986267
128-120	128	120	1.3903050146102904
128-130	128	130	1.3898576073646545
128-140	128	140	1.389536894798279
128-150	128	150	1.3890401368141174
129-0	129	0	1.388762902736664
129-10	129	10	1.3882975726127624
129-20	129	20	1.3878343544006349
129-30	129	30	1.3872229375839233
129-40	129	40	1.3867792563438415
129-50	129	50	1.3862200717926025
129-60	129	60	1.3857805967330932
129-70	129	70	1.3850737218856812
129-80	129	80	1.384747130870819
129-90	129	90	1.38460701751709
129-100	129	100	1.3839356789588928
129-110	129	110	1.3834337186813355
129-120	129	120	1.3829459114074707
129-130	129	130	1.3825005350112916
129-140	129	140	1.3821787567138673
129-150	129	150	1.3816715836524964
130-0	130	0	1.38139697265625
130-10	130	10	1.380922176361084
130-20	130	20	1.3804524092674255
130-30	130	30	1.3798449263572692
130-40	130	40	1.3793860540390015
130-50	130	50	1.3788033738136292
130-60	130	60	1.378367003917694
130-70	130	70	1.377664008617401
130-80	130	80	1.377331476688385
130-90	130	90	1.3771892509460448
130-100	130	100	1.3765201487541199
130-110	130	110	1.376019031524658
130-120	130	120	1.375540922641754
130-130	130	130	1.375098503112793
130-140	130	140	1.3747712955474853
130-150	130	150	1.3742645058631897
131-0	131	0	1.3739868149757386
131-10	131	10	1.3735140795707703
131-20	131	20	1.3730477285385132
131-30	131	30	1.3724456548690795
131-40	131	40	1.3719853048324584
131-50	131	50	1.3714078588485719
131-60	131	60	1.3709786043167114
131-70	131	70	1.3702878823280336
131-80	131	80	1.3699583911895752
131-90	131	90	1.3698212394714355
131-100	131	100	1.3691583323478698
131-110	131	110	1.3686459321975708
131-120	131	120	1.3681615171432495
131-130	131	130	1.3677194356918334
131-140	131	140	1.3673929877281188
131-150	131	150	1.3668767285346985
132-0	132	0	1.3665947709083557
132-10	132	10	1.3661104865074158
132-20	132	20	1.3656518030166627
132-30	132	30	1.3650559754371643
132-40	132	40	1.3646024284362792
132-50	132	50	1.3640347194671631
132-60	132	60	1.3636068320274353
132-70	132	70	1.362923065662384
132-80	132	80	1.362592535495758
132-90	132	90	1.3624442949295044
132-100	132	100	1.3617763271331786
132-110	132	110	1.3612617030143739
132-120	132	120	1.3607660760879516
132-130	132	130	1.3603218159675599
132-140	132	140	1.3600012640953063
132-150	132	150	1.3594838390350341
133-0	133	0	1.3591988506317139
133-10	133	10	1.358715793132782
133-20	133	20	1.358258113861084
133-30	133	30	1.3576619629859925
133-40	133	40	1.3572047543525696
133-50	133	50	1.3566514439582824
133-60	133	60	1.356208875656128
133-70	133	70	1.3555091271400452
133-80	133	80	1.3551835789680482
133-90	133	90	1.35503698015213
133-100	133	100	1.3543754205703735
133-110	133	110	1.353854428768158
133-120	133	120	1.3533623385429383
133-130	133	130	1.3529247951507568
133-140	133	140	1.3526003251075744
133-150	133	150	1.3520865321159363
134-0	134	0	1.3518061666488648
134-10	134	10	1.3513238677978516
134-20	134	20	1.350853880405426
134-30	134	30	1.3502433891296386
134-40	134	40	1.3497838635444641
134-50	134	50	1.3492357597351075
134-60	134	60	1.348796166419983
134-70	134	70	1.3480978665351868
134-80	134	80	1.3477615666389466
134-90	134	90	1.347610481262207
134-100	134	100	1.3469287872314453
134-110	134	110	1.3464173259735108
134-120	134	120	1.3459269914627074
134-130	134	130	1.3454958372116088
134-140	134	140	1.3451671347618104
134-150	134	150	1.344653546333313
135-0	135	0	1.3443637232780457
135-10	135	10	1.3438791961669923
135-20	135	20	1.3433988037109375
135-30	135	30	1.3427813863754272
135-40	135	40	1.3423222951889038
135-50	135	50	1.3417683458328247
135-60	135	60	1.3413326930999756
135-70	135	70	1.3406300687789916
135-80	135	80	1.340289737701416
135-90	135	90	1.340136685371399
135-100	135	100	1.3394480051994324
135-110	135	110	1.3389358143806458
135-120	135	120	1.3384445943832397
135-130	135	130	1.3380039830207824
135-140	135	140	1.337678143978119
135-150	135	150	1.337167778968811
136-0	136	0	1.3368839426040648
136-10	136	10	1.3363884768486023
136-20	136	20	1.335913429260254
136-30	136	30	1.335301969051361
136-40	136	40	1.3348501062393188
136-50	136	50	1.3342941756248474
136-60	136	60	1.333842933177948
136-70	136	70	1.3331314134597778
136-80	136	80	1.3327835416793823
136-90	136	90	1.3326257786750793
136-100	136	100	1.3319412884712218
136-110	136	110	1.3314261336326598
136-120	136	120	1.330919928073883
136-130	136	130	1.330470917224884
136-140	136	140	1.3301253743171693
136-150	136	150	1.3295817899703979
137-0	137	0	1.3293013792037964
137-10	137	10	1.3287986931800841
137-20	137	20	1.3283139791488647
137-30	137	30	1.3276986055374145
137-40	137	40	1.3272461113929748
137-50	137	50	1.3266972894668578
137-60	137	60	1.3262454648017883
137-70	137	70	1.325536428451538
137-80	137	80	1.3251811451911926
137-90	137	90	1.3250171966552735
137-100	137	100	1.324339307308197
137-110	137	110	1.323823974132538
137-120	137	120	1.323326054096222
137-130	137	130	1.3228899354934693
137-140	137	140	1.3225519847869873
137-150	137	150	1.3220076417922975
138-0	138	0	1.321724877357483
138-10	138	10	1.3212366614341735
138-20	138	20	1.3207460594177247
138-30	138	30	1.3201447906494141
138-40	138	40	1.3196899027824402
138-50	138	50	1.3191403045654297
138-60	138	60	1.3186861753463746
138-70	138	70	1.3179716720581054
138-80	138	80	1.3176106815338136
138-90	138	90	1.3174484705924987
138-100	138	100	1.3167709679603576
138-110	138	110	1.3162431559562684
138-120	138	120	1.315744164466858
138-130	138	130	1.315318374633789
138-140	138	140	1.3149622354507446
138-150	138	150	1.3144193296432496
139-0	139	0	1.3141331090927124
139-10	139	10	1.3136456470489501
139-20	139	20	1.31314284658432
139-30	139	30	1.3125286469459534
139-40	139	40	1.312063033103943
139-50	139	50	1.3115047540664673
139-60	139	60	1.3110510721206665
139-70	139	70	1.310344096183777
139-80	139	80	1.3099880886077881
139-90	139	90	1.3098283834457398
139-100	139	100	1.3091497039794922
139-110	139	110	1.3086278848648072
139-120	139	120	1.3081367387771607
139-130	139	130	1.3077103323936463
139-140	139	140	1.3073611822128295
139-150	139	150	1.3068026690483092
140-0	140	0	1.3065164904594422
140-10	140	10	1.30604936170578
140-20	140	20	1.305554211139679
140-30	140	30	1.304932415485382
140-40	140	40	1.30447847032547
140-50	140	50	1.3039253125190735
140-60	140	60	1.3034652328491212
140-70	140	70	1.302762375831604
140-80	140	80	1.3024042553901671
140-90	140	90	1.3022428526878358
140-100	140	100	1.3015758848190309
140-110	140	110	1.3010621280670167
140-120	140	120	1.3005736813545228
140-130	140	130	1.3001499495506286
140-140	140	140	1.2998131585121155
140-150	140	150	1.299264705181122
141-0	141	0	1.2989840984344483
141-10	141	10	1.2985219707489013
141-20	141	20	1.298034086227417
141-30	141	30	1.2974161610603332
141-40	141	40	1.2969762091636658
141-50	141	50	1.2964300475120545
141-60	141	60	1.2959733629226684
141-70	141	70	1.2952721185684204
141-80	141	80	1.294908800125122
141-90	141	90	1.2947515001296996
141-100	141	100	1.294086319923401
141-110	141	110	1.2935873122215271
141-120	141	120	1.2931000099182128
141-130	141	130	1.2926748304367066
141-140	141	140	1.2923455228805543
141-150	141	150	1.2918021140098572
142-0	142	0	1.2915117893218995
142-10	142	10	1.2910403566360473
142-20	142	20	1.290548610687256
142-30	142	30	1.2899427208900451
142-40	142	40	1.2895094966888427
142-50	142	50	1.2889657711982727
142-60	142	60	1.2885174174308778
142-70	142	70	1.287829466342926
142-80	142	80	1.2874698138237
142-90	142	90	1.2873120512962342
142-100	142	100	1.2866517171859742
142-110	142	110	1.2861660585403443
142-120	142	120	1.2856862440109253
142-130	142	130	1.2852626028060914
142-140	142	140	1.2849419245719909
142-150	142	150	1.2844119296073913
143-0	143	0	1.2841175761222838
143-10	143	10	1.2836522393226624
143-20	143	20	1.2831446824073791
143-30	143	30	1.2825449051856994
143-40	143	40	1.2821217875480653
143-50	143	50	1.281589045524597
143-60	143	60	1.2811520504951477
143-70	143	70	1.28048219871521
143-80	143	80	1.2801297307014465
143-90	143	90	1.2799739289283751
143-100	143	100	1.2793184642791748
143-110	143	110	1.278847746372223
143-120	143	120	1.278370008945465
143-130	143	130	1.2779481205940246
143-140	143	140	1.2776310491561889
143-150	143	150	1.2771167435646058
144-0	144	0	1.2768309946060181
144-10	144	10	1.2763810119628907
144-20	144	20	1.2758754720687866
144-30	144	30	1.2752875175476075
144-40	144	40	1.2748606338500976
144-50	144	50	1.2743141078948974
144-60	144	60	1.2738752841949463
144-70	144	70	1.2732117176055908
144-80	144	80	1.272857810974121
144-90	144	90	1.2727086410522461
144-100	144	100	1.2720620489120484
144-110	144	110	1.2715812964439392
144-120	144	120	1.2710973200798035
144-130	144	130	1.2706775941848756
144-140	144	140	1.2703654084205627
144-150	144	150	1.2698576717376708
145-0	145	0	1.2695723476409913
145-10	145	10	1.2691227531433105
145-20	145	20	1.2686171598434448
145-30	145	30	1.2680292105674744
145-40	145	40	1.267604299545288
145-50	145	50	1.2670629897117616
145-60	145	60	1.2666292304992677
145-70	145	70	1.2659634294509887
145-80	145	80	1.2656006259918213
145-90	145	90	1.2654573183059692
145-100	145	100	1.264813865661621
145-110	145	110	1.2643291082382202
145-120	145	120	1.2638440260887145
145-130	145	130	1.2634277091026307
145-140	145	140	1.2631169443130492
145-150	145	150	1.2626134352684022
146-0	146	0	1.2623307218551636
146-10	146	10	1.261888069152832
146-20	146	20	1.2613863677978516
146-30	146	30	1.260803150177002
146-40	146	40	1.2603817725181579
146-50	146	50	1.2598137698173524
146-60	146	60	1.2593843789100647
146-70	146	70	1.2587202968597413
146-80	146	80	1.258354612827301
146-90	146	90	1.2581949338912963
146-100	146	100	1.2575591711997987
146-110	146	110	1.2570865540504454
146-120	146	120	1.2566079635620118
146-130	146	130	1.256194369316101
146-140	146	140	1.255885946750641
146-150	146	150	1.2553914642333985
147-0	147	0	1.2551083145141602
147-10	147	10	1.254671537399292
147-20	147	20	1.2541634612083434
147-30	147	30	1.253563337802887
147-40	147	40	1.2531489939689637
147-50	147	50	1.2525891704559327
147-60	147	60	1.2521719160079956
147-70	147	70	1.2515129256248474
147-80	147	80	1.2511337323188783
147-90	147	90	1.2509760127067566
147-100	147	100	1.2503376746177672
147-110	147	110	1.2498563809394836
147-120	147	120	1.2493671746253967
147-130	147	130	1.2489509539604187
147-140	147	140	1.248648446559906
147-150	147	150	1.2481555948257446
148-0	148	0	1.2478641529083252
148-10	148	10	1.2474296073913573
148-20	148	20	1.2469160742759704
148-30	148	30	1.2463159961700438
148-40	148	40	1.245886067390442
148-50	148	50	1.2453339343070984
148-60	148	60	1.2449173674583436
148-70	148	70	1.2442594242095948
148-80	148	80	1.243887312412262
148-90	148	90	1.2437318305969238
148-100	148	100	1.2431053614616394
148-110	148	110	1.2426214151382446
148-120	148	120	1.2421447401046752
148-130	148	130	1.2417396640777587
148-140	148	140	1.241439935684204
148-150	148	150	1.2409575414657592
149-0	149	0	1.2406681203842163
149-10	149	10	1.240238245010376
149-20	149	20	1.239726233959198
149-30	149	30	1.2391251611709595
149-40	149	40	1.2387015223503113
149-50	149	50	1.2381523389816285
149-60	149	60	1.2377428641319275
149-70	149	70	1.2370968465805054
149-80	149	80	1.2367267990112305
149-90	149	90	1.2365833082199096
149-100	149	100	1.2359605240821838
149-110	149	110	1.235481022834778
149-120	149	120	1.2350119032859803
149-130	149	130	1.2346113505363465
149-140	149	140	1.2343211045265199
149-150	149	150	1.2338425784111022
150-0	150	0	1.2335569796562196
150-10	150	10	1.2331366624832154
150-20	150	20	1.2326243977546691
150-30	150	30	1.2320279030799866
150-40	150	40	1.2316127381324768
150-50	150	50	1.2310767726898193
150-60	150	60	1.2306684288978578
150-70	150	70	1.2300281381607057
150-80	150	80	1.2296619510650635
150-90	150	90	1.229511953830719
150-100	150	100	1.2288958463668824
150-110	150	110	1.2284225521087646
150-120	150	120	1.2279487891197205
150-130	150	130	1.2275514068603515
150-140	150	140	1.2272676973342895
150-150	150	150	1.2267855005264283
151-0	151	0	1.2265002121925355
151-10	151	10	1.226060866355896
151-20	151	20	1.2255533819198607
151-30	151	30	1.22496146774292
151-40	151	40	1.224538679122925
151-50	151	50	1.224005766391754
151-60	151	60	1.223601550579071
151-70	151	70	1.2229624099731444
151-80	151	80	1.222590883255005
151-90	151	90	1.222437638282776
151-100	151	100	1.2218254942893982
151-110	151	110	1.2213606991767882
151-120	151	120	1.2208998584747315
151-130	151	130	1.220502495765686
151-140	151	140	1.2202265634536744
151-150	151	150	1.2197454786300659
152-0	152	0	1.2194578952789306
152-10	152	10	1.2190304441452027
152-20	152	20	1.2185340337753297
152-30	152	30	1.217951789855957
152-40	152	40	1.2175414295196534
152-50	152	50	1.2170130519866944
152-60	152	60	1.2166152772903442
152-70	152	70	1.2159903526306153
152-80	152	80	1.2156094341278076
152-90	152	90	1.215462016105652
152-100	152	100	1.2148596377372742
152-110	152	110	1.2144062762260437
152-120	152	120	1.2139504952430724
152-130	152	130	1.2135593290328979
152-140	152	140	1.2132942070961
152-150	152	150	1.2128083052635192
153-0	153	0	1.2125243878364562
153-10	153	10	1.2121043787002563
153-20	153	20	1.2116111106872558
153-30	153	30	1.2110237226486207
153-40	153	40	1.2106099138259887
153-50	153	50	1.2100860648155212
153-60	153	60	1.2096870231628418
153-70	153	70	1.209065689086914
153-80	153	80	1.2086844091415405
153-90	153	90	1.2085400004386901
153-100	153	100	1.2079349970817566
153-110	153	110	1.2074874653816223
153-120	153	120	1.2070363531112671
153-130	153	130	1.206651243686676
153-140	153	140	1.2063866338729858
153-150	153	150	1.2058957386016846
154-0	154	0	1.2056124773025512
154-10	154	10	1.20519983959198
154-20	154	20	1.2047099747657777
154-30	154	30	1.2041297674179077
154-40	154	40	1.2037264938354493
154-50	154	50	1.203205087661743
154-60	154	60	1.20281618642807
154-70	154	70	1.202207600593567
154-80	154	80	1.201831783771515
154-90	154	90	1.201697738647461
154-100	154	100	1.2011016888618469
154-110	154	110	1.2006486630439759
154-120	154	120	1.200202009677887
154-130	154	130	1.199827244758606
154-140	154	140	1.19957279920578
154-150	154	150	1.1990895199775695
155-0	155	0	1.1988106589317322
155-10	155	10	1.1984052329063415
155-20	155	20	1.1979221978187562
155-30	155	30	1.1973325052261352
155-40	155	40	1.1969345397949218
155-50	155	50	1.1964175882339478
155-60	155	60	1.1960274639129638
155-70	155	70	1.195420102596283
155-80	155	80	1.1950452842712402
155-90	155	90	1.1949130086898803
155-100	155	100	1.1943204431533814
155-110	155	110	1.1938632392883302
155-120	155	120	1.1934200778007507
155-130	155	130	1.1930480842590332
155-140	155	140	1.19278626203537
155-150	155	150	1.1922995429039
156-0	156	0	1.192020748615265
156-10	156	10	1.1916170678138733
156-20	156	20	1.1911368680000305
156-30	156	30	1.1905399961471557
156-40	156	40	1.190142541408539
156-50	156	50	1.1896262822151185
156-60	156	60	1.1892448563575744
156-70	156	70	1.188636444091797
156-80	156	80	1.188260630607605
156-90	156	90	1.1881232767105103
156-100	156	100	1.1875373754501344
156-110	156	110	1.1870743532180785
156-120	156	120	1.1866421327590941
156-130	156	130	1.186275824546814
156-140	156	140	1.1860125617980957
156-150	156	150	1.1855339035987853
157-0	157	0	1.1852591333389282
157-10	157	10	1.1848621578216554
157-20	157	20	1.1843872275352478
157-30	157	30	1.1838025164604187
157-40	157	40	1.1834105224609375
157-50	157	50	1.1829060773849487
157-60	157	60	1.182534372329712
157-70	157	70	1.1819424996376038
157-80	157	80	1.1815727143287658
157-90	157	90	1.1814331078529359
157-100	157	100	1.1808459887504577
157-110	157	110	1.1803848958015442
157-120	157	120	1.1799646372795105
157-130	157	130	1.1795980463027953
157-140	157	140	1.1793420972824096
157-150	157	150	1.1788630328178407
158-0	158	0	1.1785850987434388
158-10	158	10	1.1781965889930726
158-20	158	20	1.1777280941009522
158-30	158	30	1.177151692867279
158-40	158	40	1.1767603197097778
158-50	158	50	1.1762643570899964
158-60	158	60	1.1758826379776002
158-70	158	70	1.175298303604126
158-80	158	80	1.1749270949363708
158-90	158	90	1.1747924785614015
158-100	158	100	1.1742042651176452
158-110	158	110	1.1737511510849
158-120	158	120	1.1733389749526977
158-130	158	130	1.1729718685150146
158-140	158	140	1.1727198910713197
158-150	158	150	1.1722457842826843
159-0	159	0	1.17196799325943
159-10	159	10	1.1715796279907227
159-20	159	20	1.1711110029220582
159-30	159	30	1.170540554046631
159-40	159	40	1.1701596126556397
159-50	159	50	1.1696740584373475
159-60	159	60	1.1692969622612
159-70	159	70	1.1687129487991332
159-80	159	80	1.1683391137123107
159-90	159	90	1.1682113189697265
159-100	159	100	1.1676322054862975
159-110	159	110	1.167188898563385
159-120	159	120	1.1667837867736817
159-130	159	130	1.1664237565994262
159-140	159	140	1.1661802763938904
159-150	159	150	1.1657179274559022
160-0	160	0	1.1654422335624695
160-10	160	10	1.16506458902359
160-20	160	20	1.1646061840057373
160-30	160	30	1.1640434250831604
160-40	160	40	1.1636728982925415
160-50	160	50	1.1631967725753785
160-60	160	60	1.1628309774398804
160-70	160	70	1.1622533779144286
160-80	160	80	1.1618694739341735
160-90	160	90	1.1617446975708008
160-100	160	100	1.1611701698303223
160-110	160	110	1.1607316393852234
160-120	160	120	1.1603347835540772
160-130	160	130	1.1599812784194947
160-140	160	140	1.1597337913513184
160-150	160	150	1.1592721371650696
161-0	161	0	1.1589964570999145
161-10	161	10	1.1586247305870057
161-20	161	20	1.1581728858947753
161-30	161	30	1.157608139038086
161-40	161	40	1.1572422981262207
161-50	161	50	1.1567666711807252
161-60	161	60	1.1564072389602662
161-70	161	70	1.1558361930847167
161-80	161	80	1.1554561018943788
161-90	161	90	1.155341911792755
161-100	161	100	1.1547770919799805
161-110	161	110	1.154354136943817
161-120	161	120	1.153964753627777
161-130	161	130	1.1536144227981568
161-140	161	140	1.153377733707428
161-150	161	150	1.1529208097457886
162-0	162	0	1.1526487197875976
162-10	162	10	1.1522874031066894
162-20	162	20	1.151846263885498
162-30	162	30	1.1512911100387573
162-40	162	40	1.1509366159439087
162-50	162	50	1.1504706745147706
162-60	162	60	1.1501148252487183
162-70	162	70	1.1495521559715272
162-80	162	80	1.1491765756607055
162-90	162	90	1.1490687456130981
162-100	162	100	1.1485124683380128
162-110	162	110	1.1480888204574584
162-120	162	120	1.1477018728256225
162-130	162	130	1.147362371444702
162-140	162	140	1.147127410888672
162-150	162	150	1.1466766328811646
163-0	163	0	1.1464088568687438
163-10	163	10	1.1460611658096314
163-20	163	20	1.1456201572418212
163-30	163	30	1.1450624012947082
163-40	163	40	1.1447038016319275
163-50	163	50	1.1442447090148926
163-60	163	60	1.1438960056304932
163-70	163	70	1.1433374137878418
163-80	163	80	1.1429645252227782
163-90	163	90	1.1428458728790283
163-100	163	100	1.1422968983650208
163-110	163	110	1.1418889622688293
163-120	163	120	1.1415024075508118
163-130	163	130	1.1411710319519044
163-140	163	140	1.1409437379837035
163-150	163	150	1.1404995384216308
164-0	164	0	1.1402351303100586
164-10	164	10	1.1398964776992797
164-20	164	20	1.1394610848426818
164-30	164	30	1.1389125790596009
164-40	164	40	1.1385620212554932
164-50	164	50	1.1381110343933105
164-60	164	60	1.1377635703086852
164-70	164	70	1.1372062530517577
164-80	164	80	1.1368392004966736
164-90	164	90	1.1367114324569703
164-100	164	100	1.136167468070984
164-110	164	110	1.1357689356803895
164-120	164	120	1.1353913888931275
164-130	164	130	1.1350678973197936
164-140	164	140	1.1348513145446777
164-150	164	150	1.134411745071411
165-0	165	0	1.134145763874054
165-10	165	10	1.133819170475006
165-20	165	20	1.1333881034851074
165-30	165	30	1.1328484745025635
165-40	165	40	1.132500970840454
165-50	165	50	1.1320503568649292
165-60	165	60	1.1317066597938537
165-70	165	70	1.1311453099250794
165-80	165	80	1.1307862997055054
165-90	165	90	1.130661937713623
165-100	165	100	1.1301268992424012
165-110	165	110	1.1297365679740905
165-120	165	120	1.1293624973297118
165-130	165	130	1.1290374612808227
165-140	165	140	1.128827543258667
165-150	165	150	1.128395435333252
166-0	166	0	1.1281297631263734
166-10	166	10	1.1278079771995544
166-20	166	20	1.1273810157775879
166-30	166	30	1.1268479228019714
166-40	166	40	1.1265073070526124
166-50	166	50	1.1260655670166015
166-60	166	60	1.1257290735244752
166-70	166	70	1.1251731867790222
166-80	166	80	1.124817903995514
166-90	166	90	1.1247004308700561
166-100	166	100	1.124170440196991
166-110	166	110	1.1237876534461975
166-120	166	120	1.1234187531471251
166-130	166	130	1.12310005569458
166-140	166	140	1.12289684009552
166-150	166	150	1.1224695339202881
167-0	167	0	1.1221922674179077
167-10	167	10	1.1218827557563782
167-20	167	20	1.1214612159729005
167-30	167	30	1.1209337401390076
167-40	167	40	1.120599638938904
167-50	167	50	1.1201616950035096
167-60	167	60	1.1198300104141234
167-70	167	70	1.1192705898284911
167-80	167	80	1.1189192619323731
