index	epoch	batch	loss
118-60	118	60	1.342410191931494
119-0	119	0	1.2184013046381128
119-10	119	10	1.3446972752345427
119-20	119	20	1.4578231272806648
119-30	119	30	1.6014138481392508
119-40	119	40	1.5180006051488202
119-50	119	50	1.6280732094179886
119-60	119	60	1.6530733181320074
120-0	120	0	1.6919441987539976
120-10	120	10	1.4901534898287163
120-20	120	20	1.6580275470063885
120-30	120	30	1.5689862375041002
120-40	120	40	1.5054123031577384
120-50	120	50	1.614713120399844
120-60	120	60	1.5331277434759165
121-0	121	0	1.6197886382047153
121-10	121	10	1.6561246294405016
121-20	121	20	1.6110558788891665
121-30	121	30	1.7634409887493414
121-40	121	40	1.5900781160699198
121-50	121	50	1.5630536285672176
121-60	121	60	1.5626612267724733
122-0	122	0	1.5296758889545314
122-10	122	10	1.6069338922282213
122-20	122	20	1.6801107421176125
122-30	122	30	1.5216523138924714
122-40	122	40	1.44607063468176
122-50	122	50	1.4748740062762156
122-60	122	60	1.4837163362187586
123-0	123	0	1.4805477278226509
123-10	123	10	1.417189134592925
123-20	123	20	1.453415052884711
123-30	123	30	1.5007145908346007
123-40	123	40	1.5127447700985819
123-50	123	50	1.6033538546574329
123-60	123	60	1.5512485746815612
124-0	124	0	1.5386934207595941
124-10	124	10	1.4699207189428898
124-20	124	20	1.4097279046328013
124-30	124	30	1.629034760647451
124-40	124	40	1.6035750500725123
124-50	124	50	1.663134174492523
124-60	124	60	1.6839048176928029
125-0	125	0	1.6668519731089662
125-10	125	10	1.507934677085197
125-20	125	20	1.4233778499768284
125-30	125	30	1.5838602905661703
125-40	125	40	1.6286371209239232
125-50	125	50	1.5891402610992353
125-60	125	60	1.546407476332958
126-0	126	0	1.5737256930984613
126-10	126	10	1.5230436834670205
126-20	126	20	1.5667451538202417
126-30	126	30	1.6459820470737136
126-40	126	40	1.7130250615321345
126-50	126	50	1.4806102456633978
126-60	126	60	1.5075571433885104
127-0	127	0	1.4881124472193439
127-10	127	10	1.5993226830285925
127-20	127	20	1.4643577716429421
127-30	127	30	1.4701686451453289
127-40	127	40	1.3432296371945291
127-50	127	50	1.4349869152971806
127-60	127	60	1.572442540078976
128-0	128	0	1.5477984430832414
128-10	128	10	1.5808688993672377
128-20	128	20	1.5067216628077074
128-30	128	30	1.5670711575573637
128-40	128	40	1.5299256302928197
128-50	128	50	1.5999944604383474
128-60	128	60	1.6072705829416523
129-0	129	0	1.5507157255371715
129-10	129	10	1.4947971666738884
129-20	129	20	1.4956955363732258
129-30	129	30	1.5388675524684916
129-40	129	40	1.5257325160291055
129-50	129	50	1.7151485763433325
129-60	129	60	1.5319591915334454
130-0	130	0	1.5477348453822632
130-10	130	10	1.4823333191810977
130-20	130	20	1.5404107091384382
130-30	130	30	1.5917488903793062
130-40	130	40	1.6253445797597483
130-50	130	50	1.4566658786841629
130-60	130	60	1.54288171569203
131-0	131	0	1.5128826694634125
131-10	131	10	1.4830607591391216
131-20	131	20	1.400639070506011
131-30	131	30	1.4328371683756511
131-40	131	40	1.6904004560475434
131-50	131	50	1.4290309480128398
131-60	131	60	1.4505734710596294
132-0	132	0	1.5300512241043207
132-10	132	10	1.3518731187621449
132-20	132	20	1.5363109530383394
132-30	132	30	1.371472225237742
132-40	132	40	1.4836514014324158
132-50	132	50	1.5784604118677192
132-60	132	60	1.3969165508377037
133-0	133	0	1.3483513620973544
133-10	133	10	1.4849070386425534
133-20	133	20	1.5851703139055169
133-30	133	30	1.5719525201326714
133-40	133	40	1.4997172707516424
133-50	133	50	1.5375956130088437
133-60	133	60	1.5736889547974098
134-0	134	0	1.5772343167215206
134-10	134	10	1.5623515956577758
134-20	134	20	1.514467824203064
134-30	134	30	1.6118125624329078
134-40	134	40	1.500372508099971
134-50	134	50	1.3819970574997764
134-60	134	60	1.437636707878598
135-0	135	0	1.4048292873469927
135-10	135	10	1.428681630821325
135-20	135	20	1.4620665387646237
135-30	135	30	1.526641501118512
135-40	135	40	1.5347623873606286
135-50	135	50	1.5726875373122042
135-60	135	60	1.4867444754253514
136-0	136	0	1.4400139146178734
136-10	136	10	1.3741818105294807
136-20	136	20	1.4266565021971103
136-30	136	30	1.4035797313272802
136-40	136	40	1.4122126484645232
136-50	136	50	1.4319216798583363
136-60	136	60	1.5300209977244603
137-0	137	0	1.4609708907343353
137-10	137	10	1.4773242503935446
137-20	137	20	1.42469654131785
137-30	137	30	1.3176369436521262
137-40	137	40	1.5002144748017987
137-50	137	50	1.7572641372680664
137-60	137	60	1.7447510542153706
138-0	138	0	1.8022543346608868
138-10	138	10	1.7651372671733983
138-20	138	20	1.573438541276461
138-30	138	30	1.6299849745578134
138-40	138	40	1.620389106012786
138-50	138	50	1.5910335133093914
138-60	138	60	1.4265393215888025
139-0	139	0	1.50350685216695
139-10	139	10	1.6222878715767508
139-20	139	20	1.5804873604810874
139-30	139	30	1.5020908981789158
139-40	139	40	1.4800795732260357
139-50	139	50	1.5735472079755088
139-60	139	60	1.579296898295861
140-0	140	0	1.5524921465769372
140-10	140	10	1.4818228413433823
140-20	140	20	1.4996298845791027
140-30	140	30	1.5236868555005876
140-40	140	40	1.5579792634221434
140-50	140	50	1.6501326791506081
140-60	140	60	1.5120841552889681
141-0	141	0	1.5630613695877502
141-10	141	10	1.5931424415141875
141-20	141	20	1.613218414267814
141-30	141	30	1.5111572129732476
141-40	141	40	1.5120557828713919
141-50	141	50	1.4966459905221565
141-60	141	60	1.539637836791177
142-0	142	0	1.6102698959467066
142-10	142	10	1.5440338950120767
142-20	142	20	1.5760175253598745
142-30	142	30	1.5181338623279834
142-40	142	40	1.4602131400702867
142-50	142	50	1.4434567589796226
142-60	142	60	1.4204302028238622
143-0	143	0	1.524283358158956
143-10	143	10	1.5344306300311294
143-20	143	20	1.5858926918670422
143-30	143	30	1.4850923760246684
143-40	143	40	1.4854505747632518
143-50	143	50	1.542300292250461
143-60	143	60	1.3888368776433038
144-0	144	0	1.4344346456551977
144-10	144	10	1.5358003417347528
144-20	144	20	1.4298428445675295
144-30	144	30	1.6859346782888165
144-40	144	40	1.6231836556781642
144-50	144	50	1.5727565076211634
144-60	144	60	1.4793816656253416
145-0	145	0	1.5413497555953553
145-10	145	10	1.3964591912034208
145-20	145	20	1.402227159068178
145-30	145	30	1.3486258285949553
145-40	145	40	1.3732873950599107
145-50	145	50	1.5359823406500974
145-60	145	60	1.5798547395313058
146-0	146	0	1.5670123355079244
146-10	146	10	1.5953273579061182
146-20	146	20	1.4990078486862377
146-30	146	30	1.521630296877019
146-40	146	40	1.538576958440339
146-50	146	50	1.477863583552625
146-60	146	60	1.4783139313753628
147-0	147	0	1.4456386105098191
147-10	147	10	1.4193697454971819
147-20	147	20	1.42245980376809
147-30	147	30	1.4697477156272674
147-40	147	40	1.5449310234788114
147-50	147	50	1.613485763394499
147-60	147	60	1.5187272758580952
148-0	148	0	1.5186140579728375
148-10	148	10	1.4954066968146171
148-20	148	20	1.4774694467015546
148-30	148	30	1.493261332426969
148-40	148	40	1.560960255203053
148-50	148	50	1.5342798014633527
148-60	148	60	1.4958421546994274
149-0	149	0	1.5051449637376626
149-10	149	10	1.5402609725641536
149-20	149	20	1.5700599607317198
149-30	149	30	1.5951064354894118
149-40	149	40	1.4719500796485494
149-50	149	50	1.3777671573546173
149-60	149	60	1.4223308102168504
150-0	150	0	1.374578318219755
150-10	150	10	1.3059495423586314
150-20	150	20	1.4214689288733873
150-30	150	30	1.4428477784756182
150-40	150	40	1.4304295750974698
150-50	150	50	1.4603489640408194
150-60	150	60	1.5691465154555615
151-0	151	0	1.5674376402799106
151-10	151	10	1.494126914415044
151-20	151	20	1.2761242407878846
151-30	151	30	1.4344146476143795
151-40	151	40	1.5401408460000696
151-50	151	50	1.553880463423013
151-60	151	60	1.5271349123112725
152-0	152	0	1.5213906382786408
152-10	152	10	1.4799863727948137
152-20	152	20	1.4764630266728291
152-30	152	30	1.3497103188784068
152-40	152	40	1.3993790580419487
152-50	152	50	1.5539549810589117
152-60	152	60	1.584479251890692
153-0	153	0	1.5514130410347275
153-10	153	10	1.4615064189027587
153-20	153	20	1.469813941392583
153-30	153	30	1.530700717566881
153-40	153	40	1.3592520827858805
153-50	153	50	1.4536401612764702
153-60	153	60	1.4942858649877495
154-0	154	0	1.6256614692850422
154-10	154	10	1.5144672029800998
154-20	154	20	1.3971679095396863
154-30	154	30	1.4328665842536752
154-40	154	40	1.486978317338395
154-50	154	50	1.5181505091621068
154-60	154	60	1.519146297420861
155-0	155	0	1.5884047282561091
155-10	155	10	1.468385507132261
155-20	155	20	1.478466476799574
155-30	155	30	1.4968068884832562
155-40	155	40	1.6411086505909305
155-50	155	50	1.3750462665509329
155-60	155	60	1.3601351366698287
156-0	156	0	1.4187202963210244
156-10	156	10	1.5030848888950494
156-20	156	20	1.4157909509789852
156-30	156	30	1.4695109253317953
156-40	156	40	1.4793560328981046
156-50	156	50	1.40310340376604
156-60	156	60	1.3657837108194677
157-0	157	0	1.3161886982032058
157-10	157	10	1.3056366340501315
157-20	157	20	1.5446344283397568
157-30	157	30	1.501216420083859
157-40	157	40	1.4808600209748168
157-50	157	50	1.4264810382561526
157-60	157	60	1.396868506764031
158-0	158	0	1.4225684668271597
158-10	158	10	1.5745126030220633
158-20	158	20	1.3757198421099714
158-30	158	30	1.5412424927146078
158-40	158	40	1.3942032564080702
158-50	158	50	1.282147912275397
158-60	158	60	1.4553503808174424
159-0	159	0	1.4093165798041656
159-10	159	10	1.4148278151456333
159-20	159	20	1.3876086543231216
159-30	159	30	1.455682579797643
159-40	159	40	1.5943345392629997
159-50	159	50	1.5763790625652283
159-60	159	60	1.3956733465801365
160-0	160	0	1.3675067527906888
160-10	160	10	1.4324312768213014
160-20	160	20	1.532927578642168
160-30	160	30	1.5310051386592953
160-40	160	40	1.4837464485459655
160-50	160	50	1.4124675245988763
160-60	160	60	1.6106618706506628
161-0	161	0	1.6089499524531474
161-10	161	10	1.542498319203617
161-20	161	20	1.6161964358264254
161-30	161	30	1.5111425365807143
161-40	161	40	1.5327258389111391
161-50	161	50	1.4242174910528362
161-60	161	60	1.4580094523102272
162-0	162	0	1.4187007836106473
162-10	162	10	1.4418512349213657
162-20	162	20	1.6246181080359539
162-30	162	30	1.462763895515267
162-40	162	40	1.3823323237683633
162-50	162	50	1.4521863879138277
162-60	162	60	1.4901203393329494
163-0	163	0	1.5629633789450765
163-10	163	10	1.4434480400182514
163-20	163	20	1.593104554193317
163-30	163	30	1.6002712274022382
163-40	163	40	1.6215745984142973
163-50	163	50	1.4995588079360302
163-60	163	60	1.4258694296878107
164-0	164	0	1.3758054228532708
164-10	164	10	1.4745680442596514
164-20	164	20	1.442738278221538
164-30	164	30	1.3893021202572733
164-40	164	40	1.4272995164982842
164-50	164	50	1.5035176968756523
164-60	164	60	1.380075214473346
165-0	165	0	1.5158121822444537
165-10	165	10	1.4715969265265623
165-20	165	20	1.378748774831835
165-30	165	30	1.4154081283938187
165-40	165	40	1.5205362467972074
165-50	165	50	1.4476037595714928
165-60	165	60	1.5032616353216972
166-0	166	0	1.4987702891420165
166-10	166	10	1.432558771914805
166-20	166	20	1.499584329037266
166-30	166	30	1.6489908543555185
166-40	166	40	1.5081205634973736
166-50	166	50	1.4805687790305258
166-60	166	60	1.4946022349156194
167-0	167	0	1.5401403218431935
167-10	167	10	1.6282748714961472
167-20	167	20	1.5856901596065696
167-30	167	30	1.4747796628918053
167-40	167	40	1.605249802878188
167-50	167	50	1.5616443284595285
167-60	167	60	1.4144927891156145
168-0	168	0	1.367489746812039
168-10	168	10	1.4281812235902587
168-20	168	20	1.3532442330707424
168-30	168	30	1.4101110997090813
168-40	168	40	1.4312075743541766
168-50	168	50	1.4669527825508408
168-60	168	60	1.473992879154118
169-0	169	0	1.4682106911074417
169-10	169	10	1.4451863092320565
169-20	169	20	1.4500180115833234
169-30	169	30	1.6387291779651594
169-40	169	40	1.676333495375461
169-50	169	50	1.5268723194229088
169-60	169	60	1.4608243306477864
170-0	170	0	1.4307647273134032
170-10	170	10	1.3926031826106646
170-20	170	20	1.4602391725884745
170-30	170	30	1.540104451070305
170-40	170	40	1.5180469226594493
170-50	170	50	1.5133873645889244
170-60	170	60	1.449154926620367
171-0	171	0	1.2238186625123935
171-10	171	10	1.3234834501154853
171-20	171	20	1.4894270593580095
171-30	171	30	1.4573518156095315
171-40	171	40	1.6786254368362232
171-50	171	50	1.4772557775482877
171-60	171	60	1.5357124556718589
172-0	172	0	1.5081221650878285
172-10	172	10	1.4341939897027633
172-20	172	20	1.3608030593425566
172-30	172	30	1.576006430705995
172-40	172	40	1.6206392234821658
172-50	172	50	1.6337552519548333
172-60	172	60	1.4566318084872103
173-0	173	0	1.4124969259169873
173-10	173	10	1.622359404430438
173-20	173	20	1.528483254915582
173-30	173	30	1.4366460077028542
173-40	173	40	1.465125751252696
173-50	173	50	1.3008038178655028
173-60	173	60	1.428664539909848
174-0	174	0	1.4456494649251301
174-10	174	10	1.412927299965429
174-20	174	20	1.483806944985426
174-30	174	30	1.5706456623611256
174-40	174	40	1.6109289164458218
174-50	174	50	1.5404203987606913
174-60	174	60	1.451455511816282
175-0	175	0	1.430634161291535
175-10	175	10	1.3950835463351572
175-20	175	20	1.2970185473978368
175-30	175	30	1.4565285301693827
175-40	175	40	1.4269299058210456
175-50	175	50	1.479698445657434
175-60	175	60	1.5202788202513873
176-0	176	0	1.5373604801168272
176-10	176	10	1.4671069671786166
176-20	176	20	1.389689782800262
176-30	176	30	1.4527466752146947
176-40	176	40	1.65639057353556
176-50	176	50	1.4213905201006785
176-60	176	60	1.5524280222924307
177-0	177	0	1.5560121815319887
177-10	177	10	1.6007348211060346
177-20	177	20	1.5875497810713208
177-30	177	30	1.4523019305318974
177-40	177	40	1.4619322138584905
177-50	177	50	1.4095040920733193
177-60	177	60	1.3995882888483333
178-0	178	0	1.445449632542734
178-10	178	10	1.4292119829405963
178-20	178	20	1.4684204181642022
178-30	178	30	1.4337661879056587
178-40	178	40	1.5513941835204457
178-50	178	50	1.3467601552871045
178-60	178	60	1.3721923512660212
179-0	179	0	1.3951123604034346
179-10	179	10	1.4701855322180206
179-20	179	20	1.542932825840763
179-30	179	30	1.5584417639191217
179-40	179	40	1.5150415551571446
179-50	179	50	1.5530748294510004
179-60	179	60	1.5167717096459774
180-0	180	0	1.5910321980638966
180-10	180	10	1.5194616924412074
180-20	180	20	1.4131450458943995
180-30	180	30	1.5103718682403175
180-40	180	40	1.483034966252839
180-50	180	50	1.5368828282101463
180-60	180	60	1.5512815965647613
181-0	181	0	1.5032655313118117
181-10	181	10	1.4821184573282722
181-20	181	20	1.474046631927102
181-30	181	30	1.444506340657785
181-40	181	40	1.3506600086318932
181-50	181	50	1.3740603881331195
181-60	181	60	1.377743735568214
182-0	182	0	1.4908058030611382
182-10	182	10	1.2978437413999446
182-20	182	20	1.3075414589646512
182-30	182	30	1.5357838502063703
182-40	182	40	1.5722872052180554
182-50	182	50	1.3754231256383065
182-60	182	60	1.5023732318829641
183-0	183	0	1.462390210488977
183-10	183	10	1.495381600377517
183-20	183	20	1.3855923198864963
183-30	183	30	1.4161315431424983
183-40	183	40	1.221464438596148
183-50	183	50	1.3505247324780956
183-60	183	60	1.3016507874311685
184-0	184	0	1.4071605138802954
184-10	184	10	1.5862278537895844
184-20	184	20	1.593104813845103
184-30	184	30	1.4916736964354382
184-40	184	40	1.4602002199672863
184-50	184	50	1.545179881515697
184-60	184	60	1.5285222099634224
185-0	185	0	1.4930630118488961
185-10	185	10	1.44667225757628
185-20	185	20	1.4708903120977581
185-30	185	30	1.4532182756574403
185-40	185	40	1.5086970875281414
185-50	185	50	1.5186786845743505
185-60	185	60	1.4078678174783255
186-0	186	0	1.394351109900244
186-10	186	10	1.461158737881493
186-20	186	20	1.4693435105962
186-30	186	30	1.3668333543772613
186-40	186	40	1.4182306415858765
186-50	186	50	1.5239704462104777
186-60	186	60	1.4574096208916971
187-0	187	0	1.4638585389115428
187-10	187	10	1.44329205481454
187-20	187	20	1.4569921323664619
187-30	187	30	1.3681244401228034
187-40	187	40	1.3603253206830594
187-50	187	50	1.422695533616549
187-60	187	60	1.5328862381952106
188-0	188	0	1.5200169589986632
188-10	188	10	1.5182586310777348
188-20	188	20	1.3941524520175148
188-30	188	30	1.5232742445462837
188-40	188	40	1.5823111934516265
188-50	188	50	1.4815726947541759
188-60	188	60	1.367108199432606
189-0	189	0	1.3172117893325768
189-10	189	10	1.3994960178249058
189-20	189	20	1.4338015442282797
189-30	189	30	1.4177119471037964
189-40	189	40	1.388648804817491
189-50	189	50	1.3941470138899243
189-60	189	60	1.4435056244750666
190-0	190	0	1.4433206068043793
190-10	190	10	1.4150019298679652
190-20	190	20	1.453136373718883
190-30	190	30	1.588117626180479
190-40	190	40	1.469716268641348
190-50	190	50	1.3707046071991666
190-60	190	60	1.3313922105551372
191-0	191	0	1.3369913950524561
191-10	191	10	1.4846723546811946
191-20	191	20	1.3581052833537717
191-30	191	30	1.4149575658123608
191-40	191	40	1.574413738784596
191-50	191	50	1.3629647563128677
191-60	191	60	1.3941527007493657
192-0	192	0	1.351121756866688
192-10	192	10	1.4088580226170198
192-20	192	20	1.28062496476501
192-30	192	30	1.3532275449835314
192-40	192	40	1.3884385669504413
192-50	192	50	1.4574564091728541
192-60	192	60	1.3499420362574455
193-0	193	0	1.2662155864802935
193-10	193	10	1.3338451506830658
193-20	193	20	1.3572599542049961
193-30	193	30	1.3076651721206938
193-40	193	40	1.3867036489433309
193-50	193	50	1.4511357421486735
193-60	193	60	1.3698050763467493
194-0	194	0	1.413477827271129
194-10	194	10	1.399574785742141
194-20	194	20	1.346864855623124
194-30	194	30	1.4098449881750208
194-40	194	40	1.3864106573828001
194-50	194	50	1.477041649757754
194-60	194	60	1.433503478537989
195-0	195	0	1.4807574779326071
195-10	195	10	1.3821856277892912
195-20	195	20	1.2947249303337272
195-30	195	30	1.3009901556349892
195-40	195	40	1.380914396912087
195-50	195	50	1.3735268668060692
195-60	195	60	1.3155678465166165
196-0	196	0	1.359271017953033
196-10	196	10	1.2550695336805349
196-20	196	20	1.2662995814063773
196-30	196	30	1.302078834320146
196-40	196	40	1.418229578712211
196-50	196	50	1.347805338658146
196-60	196	60	1.3212831123487943
197-0	197	0	1.4092941720977084
197-10	197	10	1.4149616911211087
197-20	197	20	1.331616326446145
197-30	197	30	1.2612039891211435
197-40	197	40	1.2690253658149078
197-50	197	50	1.3866292453600857
197-60	197	60	1.4163333174533212
198-0	198	0	1.3912523429812367
198-10	198	10	1.3330756883888149
198-20	198	20	1.2941109290863115
198-30	198	30	1.3534146228819404
198-40	198	40	1.4330656813604534
198-50	198	50	1.461287437807816
198-60	198	60	1.5261075939537612
199-0	199	0	1.4983240071750477
199-10	199	10	1.5113689141115767
199-20	199	20	1.4299872497869206
199-30	199	30	1.4629337369030668
199-40	199	40	1.4452689998325805
199-50	199	50	1.3797429636992875
199-60	199	60	1.371316849123734
200-0	200	0	1.4282502181657397
200-10	200	10	1.4556441149335477
200-20	200	20	1.373540742403375
200-30	200	30	1.449969745470974
200-40	200	40	1.339823074923217
200-50	200	50	1.3594132585986576
200-60	200	60	1.3215391969559453
201-0	201	0	1.3056131367768344
201-10	201	10	1.2951145147852618
201-20	201	20	1.391402610992354
201-30	201	30	1.4937554230823469
201-40	201	40	1.5016458525912453
201-50	201	50	1.3401561936046027
201-60	201	60	1.403338674977232
202-0	202	0	1.4340783864183888
202-10	202	10	1.4286125124865816
202-20	202	20	1.4898612553836734
202-30	202	30	1.4453987893257432
202-40	202	40	1.3206202868590222
202-50	202	50	1.473584751439762
202-60	202	60	1.4465048501206414
203-0	203	0	1.4955527157577242
203-10	203	10	1.4584268201095154
203-20	203	20	1.3716545638843953
203-30	203	30	1.3625724612908205
203-40	203	40	1.3718909125291665
203-50	203	50	1.4487251082752801
203-60	203	60	1.4360393640649227
204-0	204	0	1.508237814478595
204-10	204	10	1.43428378311429
204-20	204	20	1.481347676148548
204-30	204	30	1.5308651669334818
204-40	204	40	1.5898636485480777
204-50	204	50	1.4428270839856174
204-60	204	60	1.4628814012949702
205-0	205	0	1.4301970896830085
205-10	205	10	1.3809646164794611
205-20	205	20	1.4064099843265445
205-30	205	30	1.3307995225940346
205-40	205	40	1.3789635893649423
205-50	205	50	1.402196771315946
205-60	205	60	1.4698081125739877
206-0	206	0	1.499972957387832
206-10	206	10	1.4428159505053029
206-20	206	20	1.406888332075745
206-30	206	30	1.3582558546964145
206-40	206	40	1.4406881016932673
206-50	206	50	1.3657662195103768
206-60	206	60	1.337405214479558
207-0	207	0	1.4173076644198586
207-10	207	10	1.3943642696351495
207-20	207	20	1.4110373564955538
207-30	207	30	1.3145605553197497
207-40	207	40	1.6186937472899148
207-50	207	50	1.4607074557976565
207-60	207	60	1.372691455384854
208-0	208	0	1.370404976318204
208-10	208	10	1.3304679278502332
208-20	208	20	1.4598374500226126
208-30	208	30	1.3794212753839468
208-40	208	40	1.3174204984087374
208-50	208	50	1.2823745688712627
208-60	208	60	1.2839699276834347
209-0	209	0	1.3707196330296174
209-10	209	10	1.414565168870921
209-20	209	20	1.4157922613711758
209-30	209	30	1.4047045719835898
209-40	209	40	1.3295918105516118
209-50	209	50	1.39452067222304
209-60	209	60	1.4321013831606955
210-0	210	0	1.4967413749403626
210-10	210	10	1.425095606699548
210-20	210	20	1.3972993079032607
210-30	210	30	1.343985030972624
210-40	210	40	1.3085011574451553
210-50	210	50	1.3809162727142412
210-60	210	60	1.41426564961596
211-0	211	0	1.355422789207245
211-10	211	10	1.4556391305899194
211-20	211	20	1.4227282788613977
211-30	211	30	1.5174537687811234
211-40	211	40	1.3189548341979205
211-50	211	50	1.3136518153222159
211-60	211	60	1.2924492996157582
212-0	212	0	1.3282777140765396
212-10	212	10	1.3160637328946256
212-20	212	20	1.3729231230175223
212-30	212	30	1.2686211874770148
212-40	212	40	1.3682862056120662
212-50	212	50	1.3846902774490473
212-60	212	60	1.3944276198176027
213-0	213	0	1.404654165563996
213-10	213	10	1.3965377977482842
213-20	213	20	1.3625315139615202
213-30	213	30	1.3949600770576613
213-40	213	40	1.3885184426344077
213-50	213	50	1.428259958747689
213-60	213	60	1.3654514924260497
214-0	214	0	1.359262061179746
214-10	214	10	1.4223984822668798
214-20	214	20	1.3472869657074829
214-30	214	30	1.421977273683815
214-40	214	40	1.4661015323706863
214-50	214	50	1.4165566252691448
214-60	214	60	1.4287155942455807
215-0	215	0	1.4021429178368954
215-10	215	10	1.4009872053112389
215-20	215	20	1.2892087883015018
215-30	215	30	1.293222747686255
215-40	215	40	1.4010467869028185
215-50	215	50	1.3044783978061822
215-60	215	60	1.4054877709493079
216-0	216	0	1.3521832958735887
216-10	216	10	1.3567577973576903
216-20	216	20	1.3362001996610609
216-30	216	30	1.4277350957157047
216-40	216	40	1.377063324129915
216-50	216	50	1.3801001774445745
216-60	216	60	1.5537904103597004
217-0	217	0	1.5671865958293885
217-10	217	10	1.4370764375642966
217-20	217	20	1.443960522270688
217-30	217	30	1.3046209332900496
217-40	217	40	1.3395133006360391
217-50	217	50	1.3395061274521223
217-60	217	60	1.3690135072509144
218-0	218	0	1.4080232797384868
218-10	218	10	1.4015802863899989
218-20	218	20	1.3696372587868881
218-30	218	30	1.2971666035154696
218-40	218	40	1.3135307690569462
218-50	218	50	1.4259721692888487
218-60	218	60	1.30342058856372
219-0	219	0	1.369775527002854
219-10	219	10	1.3160154206758843
219-20	219	20	1.4174667484584351
219-30	219	30	1.4397972679623514
219-40	219	40	1.4138595081164334
219-50	219	50	1.407602441219883
219-60	219	60	1.4095787601616547
220-0	220	0	1.4452564297741606
220-10	220	10	1.3637106485342554
220-20	220	20	1.2875528917967818
220-30	220	30	1.267512833495783
220-40	220	40	1.4017067635029024
220-50	220	50	1.4656491461600967
220-60	220	60	1.4932032189599733
221-0	221	0	1.497194979330359
221-10	221	10	1.50917913713528
221-20	221	20	1.51494535781045
221-30	221	30	1.3489633637833534
221-40	221	40	1.4189957261995505
221-50	221	50	1.3492487574958316
221-60	221	60	1.3075315582236564
222-0	222	0	1.3332267887416382
222-10	222	10	1.376040291240197
222-20	222	20	1.3567534366636786
222-30	222	30	1.3967212429483429
222-40	222	40	1.45988507549878
222-50	222	50	1.3849812961413357
222-60	222	60	1.4948252078534385
223-0	223	0	1.3158161755433215
223-10	223	10	1.3811139720693495
223-20	223	20	1.3975328294982134
223-30	223	30	1.4189709124674323
223-40	223	40	1.3873056091425073
223-50	223	50	1.3432008947124918
223-60	223	60	1.3828493826868578
224-0	224	0	1.3293459215236985
224-10	224	10	1.372659979279108
224-20	224	20	1.3103960852586587
224-30	224	30	1.4437043951971233
224-40	224	40	1.4220228243723474
224-50	224	50	1.4593059112704134
224-60	224	60	1.314981756622858
225-0	225	0	1.3087307466502105
225-10	225	10	1.3746437140700167
225-20	225	20	1.3013656412372152
225-30	225	30	1.2388553164387477
225-40	225	40	1.2934054697439568
225-50	225	50	1.349957213753659
225-60	225	60	1.4088195310597504
226-0	226	0	1.391858736673991
226-10	226	10	1.4088689886583323
226-20	226	20	1.4721113428208057
226-30	226	30	1.406964014504702
226-40	226	40	1.488279755182242
226-50	226	50	1.4210101265943686
226-60	226	60	1.4540439610566196
227-0	227	0	1.4548846747129018
227-10	227	10	1.3827271776951604
227-20	227	20	1.6296993114869407
227-30	227	30	1.4791195981071803
227-40	227	40	1.3354953615416705
227-50	227	50	1.4696455754093238
227-60	227	60	1.4047497853674658
228-0	228	0	1.5115306990140571
228-10	228	10	1.513401618743974
228-20	228	20	1.36893427220313
228-30	228	30	1.4801604462640583
228-40	228	40	1.3882127499762382
228-50	228	50	1.4311905877887445
228-60	228	60	1.4662736960646456
229-0	229	0	1.4760051028419088
229-10	229	10	1.475953762161216
229-20	229	20	1.415142928067661
229-30	229	30	1.4974630855725315
229-40	229	40	1.430239176932182
229-50	229	50	1.3042704579787703
229-60	229	60	1.4926304174136873
230-0	230	0	1.3953405967498858
230-10	230	10	1.4096029684440476
230-20	230	20	1.358129780407777
230-30	230	30	1.4690706820888373
230-40	230	40	1.4008151678031942
230-50	230	50	1.4350740515245433
230-60	230	60	1.3866633179836905
231-0	231	0	1.3288287327793111
231-10	231	10	1.2890934009891732
231-20	231	20	1.3903655035198492
231-30	231	30	1.4574981670039908
231-40	231	40	1.4850338287935911
231-50	231	50	1.482183500100638
231-60	231	60	1.5310922384868748
232-0	232	0	1.5555414680306239
232-10	232	10	1.3969094322534614
232-20	232	20	1.329367135317271
232-30	232	30	1.2904569659827623
232-40	232	40	1.3168160533177033
232-50	232	50	1.5018767242819906
232-60	232	60	1.3971793439248743
233-0	233	0	1.3379584741956405
233-10	233	10	1.3880240365142433
233-20	233	20	1.4596847602125949
233-30	233	30	1.4019615292245802
233-40	233	40	1.4616039266416438
233-50	233	50	1.418434174612885
233-60	233	60	1.233291608989997
234-0	234	0	1.2832892396067845
234-10	234	10	1.4382631602784757
234-20	234	20	1.3569841724619005
234-30	234	30	1.3735399294748865
234-40	234	40	1.4138603986977925
234-50	234	50	1.3787236638348217
234-60	234	60	1.3122598633511375
235-0	235	0	1.336466107356336
235-10	235	10	1.3866098976620584
235-20	235	20	1.4100566601935234
235-30	235	30	1.3668918755218273
235-40	235	40	1.4856941014452443
235-50	235	50	1.4040173586391613
235-60	235	60	1.3867585859225906
236-0	236	0	1.369555155436198
236-10	236	10	1.6418878589270982
236-20	236	20	1.4344514647816278
236-30	236	30	1.462594403565385
236-40	236	40	1.2643675337007634
236-50	236	50	1.3388198143956618
236-60	236	60	1.3240715517039214
237-0	237	0	1.3081669261437336
237-10	237	10	1.357087807497602
237-20	237	20	1.4574749148225663
237-30	237	30	1.5557502037999587
237-40	237	40	1.5255991035442014
