index	epoch	batch	loss
51-80	51	80	0.08682582327723504
51-90	51	90	0.08507509081810713
51-100	51	100	0.08501554719358682
51-110	51	110	0.0858296649903059
51-120	51	120	0.09190983738005161
51-130	51	130	0.08798207582905888
51-140	51	140	0.08766378869488835
51-150	51	150	0.08636577238887548
52-0	52	0	0.09067164113372564
52-10	52	10	0.08470579152181744
52-20	52	20	0.09429494900628925
52-30	52	30	0.08431725985184312
52-40	52	40	0.08454426409304142
52-50	52	50	0.08480282278731466
52-60	52	60	0.08343198657035827
52-70	52	70	0.08269510194286704
52-80	52	80	0.08396415810659527
52-90	52	90	0.08209324887022376
52-100	52	100	0.08394838345237077
52-110	52	110	0.08385219529271126
52-120	52	120	0.08524687452428042
52-130	52	130	0.08462867725268006
52-140	52	140	0.0814478230588138
52-150	52	150	0.08439834215119481
53-0	53	0	0.08854012283682823
53-10	53	10	0.08285865470394492
53-20	53	20	0.08484461922571063
53-30	53	30	0.08141429859399796
53-40	53	40	0.08179705139249563
53-50	53	50	0.08541251784563064
53-60	53	60	0.0874671844728291
53-70	53	70	0.08215320013463497
53-80	53	80	0.08103721065074206
53-90	53	90	0.0808272349908948
53-100	53	100	0.08482065217010677
53-110	53	110	0.08497502716630698
53-120	53	120	0.0861978637818247
53-130	53	130	0.08156506189703941
53-140	53	140	0.08179408713430167
53-150	53	150	0.08255415180698038
54-0	54	0	0.08069178047776222
54-10	54	10	0.08324042085930705
54-20	54	20	0.08674448494054376
54-30	54	30	0.0862121557239443
54-40	54	40	0.08414289865270257
54-50	54	50	0.08451532858423888
54-60	54	60	0.08277712088637054
54-70	54	70	0.08172789768874646
54-80	54	80	0.081313963457942
54-90	54	90	0.08337124096788466
54-100	54	100	0.08506471145711839
54-110	54	110	0.08446521892026067
54-120	54	120	0.08719117579609156
54-130	54	130	0.08659996111318469
54-140	54	140	0.08603518007695675
54-150	54	150	0.08354189942777157
55-0	55	0	0.08277536544203758
55-10	55	10	0.08304887812584638
55-20	55	20	0.08477630625665188
55-30	55	30	0.08830591494962572
55-40	55	40	0.0852831933349371
55-50	55	50	0.08430272858962416
55-60	55	60	0.08472788004949688
55-70	55	70	0.08244836707785726
55-80	55	80	0.08378523546084761
55-90	55	90	0.0826768531538546
55-100	55	100	0.08478156732022762
55-110	55	110	0.08929456831142306
55-120	55	120	0.08523867376893758
55-130	55	130	0.09259260068461299
55-140	55	140	0.08608686005324126
55-150	55	150	0.08408999641612172
56-0	56	0	0.0817768668346107
56-10	56	10	0.0824592389985919
56-20	56	20	0.08911319585889578
56-30	56	30	0.08195286685787141
56-40	56	40	0.08017308827117085
56-50	56	50	0.0851450647059828
56-60	56	60	0.08202585677430034
56-70	56	70	0.08026429448276758
56-80	56	80	0.08059917773492634
56-90	56	90	0.07958510348573328
56-100	56	100	0.08643422653898597
56-110	56	110	0.08568936631083489
56-120	56	120	0.08370975875481963
56-130	56	130	0.08455280342325568
56-140	56	140	0.08388913340121508
56-150	56	150	0.086434285601601
57-0	57	0	0.10389594089612365
57-10	57	10	0.09226904994249344
57-20	57	20	0.09442950570583343
57-30	57	30	0.09251982423476875
57-40	57	40	0.08849712127447128
57-50	57	50	0.09073759054392576
57-60	57	60	0.09032607911527157
57-70	57	70	0.0900224901624024
57-80	57	80	0.08997717988491058
57-90	57	90	0.09122674676030874
57-100	57	100	0.09083399448171257
57-110	57	110	0.09156943603605032
57-120	57	120	0.09239266864955425
57-130	57	130	0.0919666669741273
57-140	57	140	0.09078118371590972
57-150	57	150	0.09239249953627586
58-0	58	0	0.08727544432878494
58-10	58	10	0.08761856953799725
58-20	58	20	0.09060019492730498
58-30	58	30	0.0854296921491623
58-40	58	40	0.0861153936907649
58-50	58	50	0.08659686664119363
58-60	58	60	0.09012371829152108
58-70	58	70	0.08443810930848121
58-80	58	80	0.08454690722003579
58-90	58	90	0.08233549094200135
58-100	58	100	0.08700616995058953
58-110	58	110	0.08438390985503792
58-120	58	120	0.0856259059086442
58-130	58	130	0.08756620360165834
58-140	58	140	0.0843782671354711
58-150	58	150	0.08540893004834652
59-0	59	0	0.10683565367758274
59-10	59	10	0.10345264484360814
59-20	59	20	0.11589444133639336
59-30	59	30	0.10341390326991677
59-40	59	40	0.10218180064111948
59-50	59	50	0.10048797491192818
59-60	59	60	0.10457423193007707
59-70	59	70	0.09953730466216802
59-80	59	80	0.09790346157550812
59-90	59	90	0.09593439338356256
59-100	59	100	0.0966602035202086
59-110	59	110	0.09948434475064277
59-120	59	120	0.10042962927371263
59-130	59	130	0.09690503554046154
59-140	59	140	0.09577097985148429
59-150	59	150	0.09699279809370637
60-0	60	0	0.09634577557444572
60-10	60	10	0.09376071096584201
60-20	60	20	0.0938704573251307
60-30	60	30	0.09593891353905201
60-40	60	40	0.09292755851149559
60-50	60	50	0.09943476834893226
60-60	60	60	0.09286211659014225
60-70	60	70	0.09335156407207251
60-80	60	80	0.09444864743947982
60-90	60	90	0.09226713002473116
60-100	60	100	0.09473293990641832
60-110	60	110	0.09285455460846424
60-120	60	120	0.09232968533039093
60-130	60	130	0.09590130247920751
60-140	60	140	0.09162255341559648
60-150	60	150	0.094327810280025
61-0	61	0	0.14374204570055008
61-10	61	10	0.11574343636631966
61-20	61	20	0.10983813953399658
61-30	61	30	0.10789679726958275
61-40	61	40	0.10589548812061549
61-50	61	50	0.10679696628451348
61-60	61	60	0.10112257160991431
61-70	61	70	0.10116056946665049
61-80	61	80	0.10049696161597967
61-90	61	90	0.09927480290830136
61-100	61	100	0.10360622910410165
61-110	61	110	0.09988767713308334
61-120	61	120	0.10510318882018328
61-130	61	130	0.10169570978730917
61-140	61	140	0.10024409423023463
61-150	61	150	0.10177044678479433
62-0	62	0	0.09653489666432143
62-10	62	10	0.10158955611288548
62-20	62	20	0.09894458351284266
62-30	62	30	0.09523615629971027
62-40	62	40	0.09568503455817699
62-50	62	50	0.09860541355609893
62-60	62	60	0.09956201960891485
62-70	62	70	0.10290694736689329
62-80	62	80	0.09566273948550225
62-90	62	90	0.09394570283591747
62-100	62	100	0.09804080727696418
62-110	62	110	0.0975088233873248
62-120	62	120	0.10056602386012674
62-130	62	130	0.0965691055059433
62-140	62	140	0.0936666609197855
62-150	62	150	0.09693165597692131
63-0	63	0	0.099536820538342
63-10	63	10	0.09301613266766072
63-20	63	20	0.09558501791208983
63-30	63	30	0.09474357171729207
63-40	63	40	0.09198343616724014
63-50	63	50	0.0997465314976871
63-60	63	60	0.09501466212421655
63-70	63	70	0.0942735967040062
63-80	63	80	0.09417395290732383
63-90	63	90	0.09169138880074024
63-100	63	100	0.09834694651514292
63-110	63	110	0.10313300029560923
63-120	63	120	0.0987093657925725
63-130	63	130	0.09530145030841232
63-140	63	140	0.09128710360825062
63-150	63	150	0.09120232094824314
64-0	64	0	0.09209030061215162
64-10	64	10	0.09519260527938604
64-20	64	20	0.0902086318731308
64-30	64	30	0.09233574175834655
64-40	64	40	0.09347328166291118
64-50	64	50	0.09484940411150455
64-60	64	60	0.09355644226819276
64-70	64	70	0.08828220097720622
64-80	64	80	0.08709553692489863
64-90	64	90	0.08920565459877253
64-100	64	100	0.08711180708557367
64-110	64	110	0.0894292547777295
64-120	64	120	0.09008650998398661
64-130	64	130	0.09647831764444709
64-140	64	140	0.09306926509365439
64-150	64	150	0.09027060203254222
65-0	65	0	0.1056478089466691
65-10	65	10	0.0968280022367835
65-20	65	20	0.106232520326972
65-30	65	30	0.0968903476819396
65-40	65	40	0.09570219215750694
65-50	65	50	0.10111001543700696
65-60	65	60	0.09614414495229721
65-70	65	70	0.09458645230531693
65-80	65	80	0.09496749319881201
65-90	65	90	0.0952273775562644
65-100	65	100	0.1009917363524437
65-110	65	110	0.09898340832442046
65-120	65	120	0.09602894054353237
65-130	65	130	0.09581951639801264
65-140	65	140	0.09256464236229658
65-150	65	150	0.09352416773885489
66-0	66	0	0.1339955435395241
66-10	66	10	0.11777616116404534
66-20	66	20	0.1176856199502945
66-30	66	30	0.11571596971154213
66-40	66	40	0.1097936638891697
66-50	66	50	0.11330080172419547
66-60	66	60	0.1134266163855791
66-70	66	70	0.10968159389495849
66-80	66	80	0.11351332844793796
66-90	66	90	0.11390395733714104
66-100	66	100	0.11315311132371425
66-110	66	110	0.10765887580811978
66-120	66	120	0.11541856576502323
66-130	66	130	0.11397408533096313
66-140	66	140	0.10505000016093254
66-150	66	150	0.10546735145151614
67-0	67	0	0.10335669496655464
67-10	67	10	0.10375592461228371
67-20	67	20	0.1120600614398718
67-30	67	30	0.10338327030837535
67-40	67	40	0.09899228823184968
67-50	67	50	0.10181766076385974
67-60	67	60	0.10296421051025391
67-70	67	70	0.0997145117521286
67-80	67	80	0.10157974060624837
67-90	67	90	0.09977100194990635
67-100	67	100	0.10271576891839504
67-110	67	110	0.10125612220168113
67-120	67	120	0.10032759381085635
67-130	67	130	0.09907362743467092
67-140	67	140	0.09778960148990154
67-150	67	150	0.09783565221726895
68-0	68	0	0.09773132658749818
68-10	68	10	0.09714092898368835
68-20	68	20	0.10301416993141174
68-30	68	30	0.0957364682033658
68-40	68	40	0.09716266901046038
68-50	68	50	0.10607657396793366
68-60	68	60	0.0997748068869114
68-70	68	70	0.097482958689332
68-80	68	80	0.10095656635612249
68-90	68	90	0.09786091868579387
68-100	68	100	0.11129896801710129
68-110	68	110	0.10343371179699898
68-120	68	120	0.09878942800313234
68-130	68	130	0.10085064164549112
68-140	68	140	0.09505393765866757
68-150	68	150	0.1010727037936449
69-0	69	0	0.09978931464254856
69-10	69	10	0.09520846313238143
69-20	69	20	0.1004438470825553
69-30	69	30	0.09937859320640564
69-40	69	40	0.09322233904898167
69-50	69	50	0.09633105469495058
69-60	69	60	0.09938474173098802
69-70	69	70	0.09346993346512318
69-80	69	80	0.09780007103085518
69-90	69	90	0.09376207689195871
69-100	69	100	0.0921980064958334
69-110	69	110	0.09731527495384217
69-120	69	120	0.1002123302333057
69-130	69	130	0.1009989950582385
69-140	69	140	0.09428652611374855
69-150	69	150	0.09885471752285957
70-0	70	0	0.09949617770314216
70-10	70	10	0.09319752639532089
70-20	70	20	0.09417536977306008
70-30	70	30	0.09517097927257419
70-40	70	40	0.09337067767977715
70-50	70	50	0.09790473544597626
70-60	70	60	0.10261575619131327
70-70	70	70	0.09005002024769783
70-80	70	80	0.09047270577400923
70-90	70	90	0.08961555846780539
70-100	70	100	0.09237368467822671
70-110	70	110	0.0940962575301528
70-120	70	120	0.1060879610106349
70-130	70	130	0.09942192628234625
70-140	70	140	0.09395646744966507
70-150	70	150	0.09755225517228246
71-0	71	0	0.1893785586953163
71-10	71	10	0.11032264491915703
71-20	71	20	0.10675438052415848
71-30	71	30	0.09997787945717573
71-40	71	40	0.09974440714716912
71-50	71	50	0.10355761377513409
71-60	71	60	0.09810969149321318
71-70	71	70	0.09777975423634053
71-80	71	80	0.09889082753658295
71-90	71	90	0.0991310676112771
71-100	71	100	0.09992576804757118
71-110	71	110	0.10058154587447643
71-120	71	120	0.10064707018435001
71-130	71	130	0.10452292605489492
71-140	71	140	0.09953372173756361
71-150	71	150	0.09805882645398378
72-0	72	0	0.12318908166885376
72-10	72	10	0.12176639600098133
72-20	72	20	0.11821828159689904
72-30	72	30	0.11861317645013332
72-40	72	40	0.11508804430812597
72-50	72	50	0.11785741877555847
72-60	72	60	0.11754469704627991
72-70	72	70	0.11428219664096832
72-80	72	80	0.11352053060382604
72-90	72	90	0.11153984585404396
72-100	72	100	0.11331282947957516
72-110	72	110	0.11298380478471517
72-120	72	120	0.11204453094303608
72-130	72	130	0.10981417591124773
72-140	72	140	0.10901667550951243
72-150	72	150	0.10987955886125565
73-0	73	0	0.10757601955533028
73-10	73	10	0.10752496552467346
73-20	73	20	0.10910420157015324
73-30	73	30	0.10688314794749021
73-40	73	40	0.1049468135908246
73-50	73	50	0.10723126496374608
73-60	73	60	0.11319917473942041
73-70	73	70	0.10782589033991098
73-80	73	80	0.10607626669853926
73-90	73	90	0.10520742516219615
73-100	73	100	0.10517160166800023
73-110	73	110	0.10742302849143744
73-120	73	120	0.10451717053353786
73-130	73	130	0.1017132839038968
73-140	73	140	0.10290598927438259
73-150	73	150	0.10390409737825394
74-0	74	0	0.10515085974335671
74-10	74	10	0.10249575439095497
74-20	74	20	0.10531231142580509
74-30	74	30	0.1028307142779231
74-40	74	40	0.10171063481271267
74-50	74	50	0.10809236463159323
74-60	74	60	0.10156348960846663
74-70	74	70	0.10233943796157836
74-80	74	80	0.10179617889598012
74-90	74	90	0.1013246475867927
74-100	74	100	0.10357828638330102
74-110	74	110	0.10366117872297764
74-120	74	120	0.10178952482715249
74-130	74	130	0.10180958874896169
74-140	74	140	0.09839445602893829
74-150	74	150	0.09786668727919459
75-0	75	0	0.09926056376844644
75-10	75	10	0.09889830664545297
75-20	75	20	0.0991193618401885
75-30	75	30	0.1002184501811862
75-40	75	40	0.09801184863597155
75-50	75	50	0.10047746034339071
75-60	75	60	0.09926730349287391
75-70	75	70	0.09802180429175496
75-80	75	80	0.10316985620558262
75-90	75	90	0.09864522967860102
75-100	75	100	0.10232118823751807
75-110	75	110	0.09863553502783179
75-120	75	120	0.09930165538564324
75-130	75	130	0.09761920242384076
75-140	75	140	0.09737382359802722
75-150	75	150	0.09946234622597694
76-0	76	0	0.09796864268928766
76-10	76	10	0.09842794304713606
76-20	76	20	0.10075001839548349
76-30	76	30	0.09718942981213331
76-40	76	40	0.09630981091037392
76-50	76	50	0.09635425724834204
76-60	76	60	0.0961413763575256
76-70	76	70	0.09611131560057401
76-80	76	80	0.09513207893818616
76-90	76	90	0.09620122438669204
76-100	76	100	0.09553976966068149
76-110	76	110	0.09377067190781235
76-120	76	120	0.09701698652282358
76-130	76	130	0.09686299335211515
76-140	76	140	0.09628524856641889
76-150	76	150	0.09884190827980638
77-0	77	0	0.095211359616369
77-10	77	10	0.09526861251145602
77-20	77	20	0.10262210465222597
77-30	77	30	0.0942820745781064
77-40	77	40	0.09420155582949519
77-50	77	50	0.09722079044580459
77-60	77	60	0.09574925159662961
77-70	77	70	0.09512246344611049
77-80	77	80	0.09331573028862476
77-90	77	90	0.09305381629616022
77-100	77	100	0.09822963166423142
77-110	77	110	0.09671354147046804
77-120	77	120	0.10238100391626358
77-130	77	130	0.0975816439948976
77-140	77	140	0.09590088555961847
77-150	77	150	0.09718804440274835
78-0	78	0	0.09513866193965077
78-10	78	10	0.09292464219406248
78-20	78	20	0.09860022225603461
78-30	78	30	0.0994136930257082
78-40	78	40	0.09407427425682545
78-50	78	50	0.09746280261687934
78-60	78	60	0.09455721189454198
78-70	78	70	0.09474314170330762
78-80	78	80	0.0928247020021081
78-90	78	90	0.09112858906388283
78-100	78	100	0.09386712976917624
78-110	78	110	0.09249232944846153
78-120	78	120	0.09932676827907562
78-130	78	130	0.09810161498375237
78-140	78	140	0.09397885578870774
78-150	78	150	0.09578460594639182
79-0	79	0	0.09201753301173449
79-10	79	10	0.09087034083902835
79-20	79	20	0.0911942615546286
79-30	79	30	0.09075083798915148
79-40	79	40	0.08950789712741972
79-50	79	50	0.09557999869808555
79-60	79	60	0.09067513294517994
79-70	79	70	0.09069795363396406
79-80	79	80	0.08986781879886985
79-90	79	90	0.08846006003767252
79-100	79	100	0.09503223265707493
79-110	79	110	0.08930884332582355
79-120	79	120	0.09037333822064102
79-130	79	130	0.09157092718593776
79-140	79	140	0.08787581998482347
79-150	79	150	0.09141361106373369
80-0	80	0	0.09398427314683795
80-10	80	10	0.09510420908033848
80-20	80	20	0.09868692746013404
80-30	80	30	0.09762829045951367
80-40	80	40	0.09490781224519014
80-50	80	50	0.09634232138097286
80-60	80	60	0.0933046246804297
80-70	80	70	0.09342158492282034
80-80	80	80	0.09184327008202672
80-90	80	90	0.09047410960868
80-100	80	100	0.09217102705314756
80-110	80	110	0.09157878800854087
80-120	80	120	0.09298875765129924
80-130	80	130	0.09483886488899589
80-140	80	140	0.09019270925968885
80-150	80	150	0.09200484634563327
81-0	81	0	0.0909039547070861
81-10	81	10	0.09127266478165984
81-20	81	20	0.10498237317800521
81-30	81	30	0.0975069440882653
81-40	81	40	0.08871029455401003
81-50	81	50	0.0921184282489121
81-60	81	60	0.09064007900469005
81-70	81	70	0.09010710491612553
81-80	81	80	0.09129986805096268
81-90	81	90	0.08900239240936934
81-100	81	100	0.08953332837298512
81-110	81	110	0.08962294249981642
81-120	81	120	0.09344718215987086
81-130	81	130	0.08925251734629273
81-140	81	140	0.09014193366467953
81-150	81	150	0.08913457069918514
82-0	82	0	0.09015755088627339
82-10	82	10	0.08801816247776151
82-20	82	20	0.09275005548633634
82-30	82	30	0.09100200804322958
82-40	82	40	0.08944856557622552
82-50	82	50	0.09332700145617127
82-60	82	60	0.09100143782608211
82-70	82	70	0.08922653750702739
82-80	82	80	0.08695551724359393
82-90	82	90	0.08700497633591295
82-100	82	100	0.08958763581886887
82-110	82	110	0.08671324145793914
82-120	82	120	0.08909240388125181
82-130	82	130	0.09205160188861192
82-140	82	140	0.08873690589517355
82-150	82	150	0.08654200106114149
83-0	83	0	0.12330239630490542
83-10	83	10	0.09956204734370112
83-20	83	20	0.10882548934221267
83-30	83	30	0.10205495626106859
83-40	83	40	0.0981569300070405
83-50	83	50	0.1066515483185649
83-60	83	60	0.10254882464557886
83-70	83	70	0.0979793200083077
83-80	83	80	0.09558871775120496
83-90	83	90	0.0975274920668453
83-100	83	100	0.09652585104480385
83-110	83	110	0.09958423386514187
83-120	83	120	0.09912454704195262
83-130	83	130	0.09779198490455747
83-140	83	140	0.09849031456187367
83-150	83	150	0.09817497362941503
84-0	84	0	0.10045404149219393
84-10	84	10	0.09808707742393016
84-20	84	20	0.1032270103469491
84-30	84	30	0.09759150393866002
84-40	84	40	0.09714969093538821
84-50	84	50	0.09912989227846265
84-60	84	60	0.10032578110136092
84-70	84	70	0.0943605280853808
84-80	84	80	0.09206899416260421
84-90	84	90	0.09207162459008396
84-100	84	100	0.09834448388218879
84-110	84	110	0.1007945520952344
84-120	84	120	0.09560299849510193
84-130	84	130	0.0918416050337255
84-140	84	140	0.09204064175486565
84-150	84	150	0.09475290852412581
85-0	85	0	0.09380925395339727
85-10	85	10	0.09385747305676341
85-20	85	20	0.09419374849833548
85-30	85	30	0.09115121570788323
85-40	85	40	0.09550100570917129
85-50	85	50	0.10072059030644595
85-60	85	60	0.09435493883118033
85-70	85	70	0.09521615947782994
85-80	85	80	0.09056270242109894
85-90	85	90	0.09075860904529691
85-100	85	100	0.09408035304769874
85-110	85	110	0.0924231281504035
85-120	85	120	0.09432196527719498
85-130	85	130	0.09686428803205491
85-140	85	140	0.09220248127356172
85-150	85	150	0.09013998696580529
86-0	86	0	0.1765232352539897
86-10	86	10	0.11406503200903535
86-20	86	20	0.10958349262923002
86-30	86	30	0.10526775822043419
86-40	86	40	0.10260819685831667
86-50	86	50	0.1028343957848847
86-60	86	60	0.10443064780533313
86-70	86	70	0.102741250872612
86-80	86	80	0.10134730340540408
86-90	86	90	0.10030175981670618
86-100	86	100	0.10584534535557032
86-110	86	110	0.10673810623586177
86-120	86	120	0.1018615377098322
86-130	86	130	0.10065122316032649
86-140	86	140	0.10111744973808527
86-150	86	150	0.10044218097627163
87-0	87	0	0.09704284213110805
87-10	87	10	0.09599668692797422
87-20	87	20	0.09577156271040439
87-30	87	30	0.094597244117409
87-40	87	40	0.09456792225688695
87-50	87	50	0.09413704914227128
87-60	87	60	0.09398412174731494
87-70	87	70	0.09452408792078495
87-80	87	80	0.09281461525335907
87-90	87	90	0.09367603657022118
87-100	87	100	0.09823688910529017
87-110	87	110	0.09413919922895729
87-120	87	120	0.09587013687193394
87-130	87	130	0.09249618287757039
87-140	87	140	0.09118468422442674
87-150	87	150	0.09476904301717877
88-0	88	0	0.13517355020344257
88-10	88	10	0.11833556737005711
88-20	88	20	0.1208306972309947
88-30	88	30	0.11175335013866425
88-40	88	40	0.10954817189648748
88-50	88	50	0.11267964699119329
88-60	88	60	0.10943182415887713
88-70	88	70	0.10698464199900627
88-80	88	80	0.10503547747433185
88-90	88	90	0.1044119202569127
88-100	88	100	0.11699660309404135
88-110	88	110	0.11021112406626343
88-120	88	120	0.10454634845256805
88-130	88	130	0.1024353613704443
88-140	88	140	0.10234727439656853
88-150	88	150	0.105696382753551
89-0	89	0	0.10059824322909117
89-10	89	10	0.10220311672613025
89-20	89	20	0.10369378750771284
89-30	89	30	0.10136846769601107
89-40	89	40	0.10219971796870232
89-50	89	50	0.10123578797280788
89-60	89	60	0.10202111546695232
89-70	89	70	0.09828042095899582
89-80	89	80	0.0977231527492404
89-90	89	90	0.09897181328758597
89-100	89	100	0.09949247865006328
89-110	89	110	0.09812158143520355
89-120	89	120	0.098696850374341
89-130	89	130	0.09619765967130661
89-140	89	140	0.10226878117769957
89-150	89	150	0.1061471468694508
90-0	90	0	0.12026543536037207
90-10	90	10	0.11454096024483443
90-20	90	20	0.1252165374532342
90-30	90	30	0.11306868926435709
90-40	90	40	0.10960379049926997
90-50	90	50	0.11102649338543415
90-60	90	60	0.12043325114995242
90-70	90	70	0.10830411092936992
90-80	90	80	0.10733220202475786
90-90	90	90	0.10681671836972237
90-100	90	100	0.1097485147640109
90-110	90	110	0.1060280548632145
90-120	90	120	0.10864077571034432
90-130	90	130	0.10805811224877834
90-140	90	140	0.10689423915743827
90-150	90	150	0.10796640242636203
91-0	91	0	0.13458999629318713
91-10	91	10	0.12478865012526512
91-20	91	20	0.12914756020903587
91-30	91	30	0.12849080926924944
91-40	91	40	0.11977771569043398
91-50	91	50	0.12784677186608315
91-60	91	60	0.12099448165297508
91-70	91	70	0.11742205901443958
91-80	91	80	0.11741965354979038
91-90	91	90	0.11833190425485372
91-100	91	100	0.11788339440524578
91-110	91	110	0.114855423822999
91-120	91	120	0.1141035974547267
91-130	91	130	0.11255338305979967
91-140	91	140	0.11485817936062813
91-150	91	150	0.11857203757762909
92-0	92	0	0.11215979357808828
92-10	92	10	0.1144996730685234
92-20	92	20	0.11420575082302094
92-30	92	30	0.11364883717894554
92-40	92	40	0.11304222309589386
92-50	92	50	0.11176557166874408
92-60	92	60	0.11255767898261547
92-70	92	70	0.11273101641982794
92-80	92	80	0.11156846182793378
92-90	92	90	0.11054205168038607
92-100	92	100	0.11181953652203083
92-110	92	110	0.11096064510196448
92-120	92	120	0.11021207538992167
92-130	92	130	0.10796845306456089
92-140	92	140	0.10849839710444212
92-150	92	150	0.11511486262083054
93-0	93	0	0.10940529468655587
93-10	93	10	0.10840509322285652
93-20	93	20	0.11385912937670946
93-30	93	30	0.10890671264380217
93-40	93	40	0.10525778701156378
93-50	93	50	0.10644862844049931
93-60	93	60	0.10702757589519024
93-70	93	70	0.10562838684767485
93-80	93	80	0.10785550577938556
93-90	93	90	0.11108856436610222
93-100	93	100	0.1092513152807951
93-110	93	110	0.10881440814584493
93-120	93	120	0.10465066428482532
93-130	93	130	0.1072420183122158
93-140	93	140	0.10765774743258953
93-150	93	150	0.1062556689530611
94-0	94	0	0.12784060633927583
94-10	94	10	0.1240733302384615
94-20	94	20	0.133650470726192
94-30	94	30	0.13315748773515224
94-40	94	40	0.11940961757302285
94-50	94	50	0.13236370074748993
94-60	94	60	0.12212485394626856
94-70	94	70	0.11904449700564146
94-80	94	80	0.11887149326503277
94-90	94	90	0.12040488559007645
94-100	94	100	0.1254039967507124
94-110	94	110	0.12295231382548809
94-120	94	120	0.12898264533281326
94-130	94	130	0.11415808548033238
94-140	94	140	0.11372567438334226
94-150	94	150	0.11499781097471715
95-0	95	0	0.11234197305887937
95-10	95	10	0.11230766846984624
95-20	95	20	0.1229309855401516
95-30	95	30	0.11120366591215133
95-40	95	40	0.10907671011984349
95-50	95	50	0.12526365680992604
95-60	95	60	0.11229671843349934
95-70	95	70	0.11507027286291123
95-80	95	80	0.11114486015588045
95-90	95	90	0.10881155154109001
95-100	95	100	0.11034924490749835
95-110	95	110	0.10834530585259199
95-120	95	120	0.11458161805570126
95-130	95	130	0.11139637868106365
95-140	95	140	0.11306177340447902
95-150	95	150	0.11113970571756362
96-0	96	0	0.10820879381150007
96-10	96	10	0.12402276684343815
96-20	96	20	0.11213986759632825
96-30	96	30	0.10945019318163395
96-40	96	40	0.10789913073927164
96-50	96	50	0.11222668822109699
96-60	96	60	0.11176479872316122
96-70	96	70	0.10808618371933698
96-80	96	80	0.1068181407302618
96-90	96	90	0.1075749493688345
96-100	96	100	0.10987518054246903
96-110	96	110	0.11261135837435722
96-120	96	120	0.10807655326277017
96-130	96	130	0.10513752602785825
96-140	96	140	0.10695530118048191
96-150	96	150	0.1087241285815835
97-0	97	0	0.11763267004489898
97-10	97	10	0.10720938251167536
97-20	97	20	0.12617616787552832
97-30	97	30	0.11185770288854838
97-40	97	40	0.10325734037905931
97-50	97	50	0.11178753393143416
97-60	97	60	0.10402592100203037
97-70	97	70	0.10540851604193449
97-80	97	80	0.10260026866942644
97-90	97	90	0.10602304862067104
97-100	97	100	0.11173302606493235
97-110	97	110	0.10520084598660469
97-120	97	120	0.10498873749002814
97-130	97	130	0.10311471186578273
97-140	97	140	0.10503283724188804
97-150	97	150	0.10710182525962592
98-0	98	0	0.10094695763289928
98-10	98	10	0.10249236385524273
98-20	98	20	0.11001253404468297
98-30	98	30	0.10296169498562813
98-40	98	40	0.10439479265362024
98-50	98	50	0.10463122726976871
98-60	98	60	0.10161880608648062
98-70	98	70	0.10867942423373461
98-80	98	80	0.10136996454745531
98-90	98	90	0.09971754555404186
98-100	98	100	0.1063742629699409
98-110	98	110	0.10722193312644958
98-120	98	120	0.10910627480596304
98-130	98	130	0.10560199161618948
98-140	98	140	0.1014940791875124
98-150	98	150	0.10354483929276466
99-0	99	0	0.1568028185069561
99-10	99	10	0.12716317957639695
99-20	99	20	0.12284742699563503
99-30	99	30	0.12849526774883271
99-40	99	40	0.11951679807901383
99-50	99	50	0.11783768479526043
99-60	99	60	0.1140184067711234
99-70	99	70	0.11408891884982586
99-80	99	80	0.11217668798565865
99-90	99	90	0.11526950191706418
99-100	99	100	0.11764197856932879
99-110	99	110	0.11415586733818055
99-120	99	120	0.10986997307091952
99-130	99	130	0.1149929054826498
99-140	99	140	0.11220917161554098
99-150	99	150	0.11159074065834283
100-0	100	0	0.11592712366580964
100-10	100	10	0.11006007919460535
100-20	100	20	0.12245595203340054
100-30	100	30	0.11841472972929477
100-40	100	40	0.10680293432623147
100-50	100	50	0.1183689168393612
100-60	100	60	0.11156204521656037
100-70	100	70	0.10845125529170037
100-80	100	80	0.10666774743050336
100-90	100	90	0.10859952930361033
100-100	100	100	0.11525443609058857
100-110	100	110	0.10898974936455488
100-120	100	120	0.1067983085140586
100-130	100	130	0.10755412026494741
100-140	100	140	0.10554958165436983
100-150	100	150	0.11243119323253632
101-0	101	0	0.1027463838532567
101-10	101	10	0.10797893287241458
101-20	101	20	0.11494634895026684
101-30	101	30	0.10483317342400551
101-40	101	40	0.10690720428526401
101-50	101	50	0.11582867273688316
101-60	101	60	0.11304476383328438
101-70	101	70	0.10754179185628891
101-80	101	80	0.10427266945689917
101-90	101	90	0.10362048155814409
101-100	101	100	0.11782262537628413
101-110	101	110	0.10819566688686609
101-120	101	120	0.10577815402299166
101-130	101	130	0.11380022758245469
101-140	101	140	0.1053040854409337
101-150	101	150	0.11396421709656715
102-0	102	0	0.10425988271087408
102-10	102	10	0.10273972956091165
102-20	102	20	0.11360659028962254
102-30	102	30	0.1074682995826006
102-40	102	40	0.1018746123239398
102-50	102	50	0.1049175563044846
102-60	102	60	0.10470499836653471
102-70	102	70	0.10414959073066711
102-80	102	80	0.10401842442154885
102-90	102	90	0.1029891653135419
102-100	102	100	0.11299548888206482
102-110	102	110	0.10429049699008465
102-120	102	120	0.10231202111765743
102-130	102	130	0.10241705803573131
102-140	102	140	0.10394728420674801
