index	epoch	batch	loss
104-60	104	60	0.7499928121566772
104-70	104	70	0.7497639634609222
104-80	104	80	0.7495095570087433
104-90	104	90	0.749538185596466
104-100	104	100	0.7493575119972229
104-110	104	110	0.749099684715271
104-120	104	120	0.7491134917736053
104-130	104	130	0.749051842212677
104-140	104	140	0.7488747560977935
104-150	104	150	0.7484747793674469
105-0	105	0	0.7481302838325501
105-10	105	10	0.7477205028533935
105-20	105	20	0.7471038553714752
105-30	105	30	0.7464673261642456
105-40	105	40	0.7463822243213654
105-50	105	50	0.746112441778183
105-60	105	60	0.7461287741661071
105-70	105	70	0.7459086599349976
105-80	105	80	0.7456688385009765
105-90	105	90	0.7457095828056336
105-100	105	100	0.7455374865531922
105-110	105	110	0.745271059513092
105-120	105	120	0.7452837607860565
105-130	105	130	0.7452237462997436
105-140	105	140	0.7450502898693084
105-150	105	150	0.7446560266017914
106-0	106	0	0.74431600522995
106-10	106	10	0.74389750623703
106-20	106	20	0.7432802801132202
106-30	106	30	0.7426473987102509
106-40	106	40	0.7425475513935089
106-50	106	50	0.7422890331745148
106-60	106	60	0.7422925863265991
106-70	106	70	0.7420897166728974
106-80	106	80	0.7418554689884186
106-90	106	90	0.7418903105258942
106-100	106	100	0.7417331907749176
106-110	106	110	0.7414657454490662
106-120	106	120	0.7414821066856384
106-130	106	130	0.7414252979755401
106-140	106	140	0.7412574186325073
106-150	106	150	0.7408730294704438
107-0	107	0	0.7405392909049988
107-10	107	10	0.74011319231987
107-20	107	20	0.7395012588500977
107-30	107	30	0.7388670327663421
107-40	107	40	0.7387616834640502
107-50	107	50	0.7385010261535645
107-60	107	60	0.7384897623062133
107-70	107	70	0.7382948181629181
107-80	107	80	0.7380849499702453
107-90	107	90	0.7381237721443177
107-100	107	100	0.7379716608524323
107-110	107	110	0.7377159402370453
107-120	107	120	0.7377312269210815
107-130	107	130	0.737679279088974
107-140	107	140	0.7375205399990081
107-150	107	150	0.7371437745094299
108-0	108	0	0.7367785985469818
108-10	108	10	0.7363559632301331
108-20	108	20	0.7357469255924225
108-30	108	30	0.7351078264713288
108-40	108	40	0.7349923357963563
108-50	108	50	0.7347409896850586
108-60	108	60	0.7347242662906647
108-70	108	70	0.7345440192222595
108-80	108	80	0.7343418028354645
108-90	108	90	0.7343849380016327
108-100	108	100	0.7342404863834381
108-110	108	110	0.733981376171112
108-120	108	120	0.7340063374042511
108-130	108	130	0.7339646379947662
108-140	108	140	0.7338124697208405
108-150	108	150	0.7334397644996643
109-0	109	0	0.7330762825012207
109-10	109	10	0.7326362173557281
109-20	109	20	0.7320335619449615
109-30	109	30	0.731390998840332
109-40	109	40	0.7312787368297576
109-50	109	50	0.7310316791534424
109-60	109	60	0.7310283057689667
109-70	109	70	0.730859200000763
109-80	109	80	0.7306661784648896
109-90	109	90	0.7307131056785583
109-100	109	100	0.7305678474903107
109-110	109	110	0.730321730852127
109-120	109	120	0.7303492741584778
109-130	109	130	0.7303119337558747
109-140	109	140	0.7301682267189026
109-150	109	150	0.7298108239173889
110-0	110	0	0.7294495601654053
110-10	110	10	0.7289947571754456
110-20	110	20	0.7284027216434479
110-30	110	30	0.7277685103416442
110-40	110	40	0.7276610145568848
110-50	110	50	0.7274264016151428
110-60	110	60	0.7274333896636963
110-70	110	70	0.7272764220237732
110-80	110	80	0.7270909495353699
110-90	110	90	0.7271419389247894
110-100	110	100	0.7270073623657226
110-110	110	110	0.7267654871940613
110-120	110	120	0.7268053719997406
110-130	110	130	0.7267779633998871
110-140	110	140	0.7266376144886016
110-150	110	150	0.7262796239852906
111-0	111	0	0.7259216485023499
111-10	111	10	0.7254562373161316
111-20	111	20	0.7248733289241791
111-30	111	30	0.7242354071140289
111-40	111	40	0.7241351263523101
111-50	111	50	0.7239145629405975
111-60	111	60	0.7239123010635375
111-70	111	70	0.7237676744461059
111-80	111	80	0.7235749087333679
111-90	111	90	0.7236208558082581
111-100	111	100	0.7234900877475738
111-110	111	110	0.7232598888874054
111-120	111	120	0.723307941198349
111-130	111	130	0.7232915112972259
111-140	111	140	0.72315527176857
111-150	111	150	0.7228039696216583
112-0	112	0	0.7224465546607971
112-10	112	10	0.7219849445819855
112-20	112	20	0.7213907165527343
112-30	112	30	0.7207280683517456
112-40	112	40	0.7206329896450042
112-50	112	50	0.7204284543991089
112-60	112	60	0.72043559217453
112-70	112	70	0.7203023557662964
112-80	112	80	0.7201228482723236
112-90	112	90	0.7201822335720063
112-100	112	100	0.7200491309165955
112-110	112	110	0.7198287560939789
112-120	112	120	0.7198828847408295
112-130	112	130	0.7198723542690277
112-140	112	140	0.719741998910904
112-150	112	150	0.7193876230716705
113-0	113	0	0.719027761220932
113-10	113	10	0.7185574021339417
113-20	113	20	0.7179443225860596
113-30	113	30	0.7172789556980133
113-40	113	40	0.7171900322437287
113-50	113	50	0.716991350889206
113-60	113	60	0.7170028972625733
113-70	113	70	0.7168863637447357
113-80	113	80	0.7167106168270111
113-90	113	90	0.7167723522186279
113-100	113	100	0.7166407809257508
113-110	113	110	0.7164259221553803
113-120	113	120	0.716482789516449
113-130	113	130	0.7164839487075806
113-140	113	140	0.7163687391281128
113-150	113	150	0.7160200681686402
114-0	114	0	0.7156051795482635
114-10	114	10	0.7151323068141937
114-20	114	20	0.7145111718177796
114-30	114	30	0.71385822057724
114-40	114	40	0.7137578597068787
114-50	114	50	0.713562737941742
114-60	114	60	0.7135815932750702
114-70	114	70	0.7134888393878936
114-80	114	80	0.7133171937465668
114-90	114	90	0.713375126361847
114-100	114	100	0.7132519207000733
114-110	114	110	0.7130465269088745
114-120	114	120	0.7131046335697174
114-130	114	130	0.7131071429252624
114-140	114	140	0.7129954278469086
114-150	114	150	0.7126550769805908
115-0	115	0	0.7122992029190064
115-10	115	10	0.711836275100708
115-20	115	20	0.7112202565670014
115-30	115	30	0.7105620386600494
115-40	115	40	0.7104697608947754
115-50	115	50	0.7102775177955627
115-60	115	60	0.7102982316017151
115-70	115	70	0.7102055628299713
115-80	115	80	0.7100311169624328
115-90	115	90	0.7100903191566468
115-100	115	100	0.7099780449867249
115-110	115	110	0.7097756071090698
115-120	115	120	0.7098447887897491
115-130	115	130	0.7098532962799072
115-140	115	140	0.7097438344955445
115-150	115	150	0.7094103806018829
116-0	116	0	0.7090589258670806
116-10	116	10	0.7085954012870789
116-20	116	20	0.7079842069149017
116-30	116	30	0.7073006129264832
116-40	116	40	0.7072086329460144
116-50	116	50	0.7070247502326965
116-60	116	60	0.7070451092720031
116-70	116	70	0.7069603888988495
116-80	116	80	0.7067926161289215
116-90	116	90	0.7068555164337158
116-100	116	100	0.7067486402988434
116-110	116	110	0.7065507485866547
116-120	116	120	0.7066322176456451
116-130	116	130	0.7066458871364594
116-140	116	140	0.7065382661819458
116-150	116	150	0.7062084183692933
117-0	117	0	0.7058663291931152
117-10	117	10	0.7054016351699829
117-20	117	20	0.7047935781478882
117-30	117	30	0.7041040253639221
117-40	117	40	0.7040118708610534
117-50	117	50	0.7038328659534454
117-60	117	60	0.70385205245018
117-70	117	70	0.7037742345333099
117-80	117	80	0.7036044187545777
117-90	117	90	0.7036654887199402
117-100	117	100	0.703572108745575
117-110	117	110	0.7033691983222962
117-120	117	120	0.7034578068256379
117-130	117	130	0.7034791457653046
117-140	117	140	0.7033743295669556
117-150	117	150	0.7030418205261231
118-0	118	0	0.7026949756145477
118-10	118	10	0.7022123856544494
118-20	118	20	0.7016038303375244
118-30	118	30	0.7008997709751129
118-40	118	40	0.7008094184398651
118-50	118	50	0.7006374011039734
118-60	118	60	0.7006600482463836
118-70	118	70	0.7005932564735413
118-80	118	80	0.7004281644821166
118-90	118	90	0.7004909427165985
118-100	118	100	0.7004028735160828
118-110	118	110	0.7002040977478028
118-120	118	120	0.7003022758960724
118-130	118	130	0.7003309597969055
118-140	118	140	0.7002300658226013
118-150	118	150	0.6999019525051117
119-0	119	0	0.6995653347969055
119-10	119	10	0.6990772047042847
119-20	119	20	0.6984374353885651
119-30	119	30	0.6976957943439484
119-40	119	40	0.6975895862579345
119-50	119	50	0.6974200336933136
119-60	119	60	0.6974288792610168
119-70	119	70	0.6973644278049469
119-80	119	80	0.6971869237422943
119-90	119	90	0.6972506747245789
119-100	119	100	0.697161150932312
119-110	119	110	0.6969524118900299
119-120	119	120	0.6970404002666474
119-130	119	130	0.6970727462768554
119-140	119	140	0.6969620492458344
119-150	119	150	0.696640811920166
120-0	120	0	0.6963024530410766
120-10	120	10	0.695806291103363
120-20	120	20	0.695195039987564
120-30	120	30	0.6944657242298127
120-40	120	40	0.6943612966537476
120-50	120	50	0.6942048408985138
120-60	120	60	0.6942301681041717
120-70	120	70	0.6941839480400085
120-80	120	80	0.6940255873203277
120-90	120	90	0.694092658996582
120-100	120	100	0.6940072960853577
120-110	120	110	0.6938175487518311
120-120	120	120	0.6939169356822967
120-130	120	130	0.6939634163379669
120-140	120	140	0.6938625988960266
120-150	120	150	0.693551132440567
121-0	121	0	0.694975225687027
121-10	121	10	0.6941824548244476
121-20	121	20	0.6934859755039215
121-30	121	30	0.6926353528499604
121-40	121	40	0.6924347295761109
121-50	121	50	0.6922522919178009
121-60	121	60	0.6922615494728088
121-70	121	70	0.6922027876377106
121-80	121	80	0.6920219576358795
121-90	121	90	0.6920100712776184
121-100	121	100	0.6919216434955597
121-110	121	110	0.691720673084259
121-120	121	120	0.6917870440483094
121-130	121	130	0.691758645772934
121-140	121	140	0.6916141557693481
121-150	121	150	0.6912580482959747
122-0	122	0	0.6908990550041199
122-10	122	10	0.6902992055416107
122-20	122	20	0.6896899652481079
122-30	122	30	0.6889308750629425
122-40	122	40	0.6888029112815857
122-50	122	50	0.6886411292552947
122-60	122	60	0.6886800053119659
122-70	122	70	0.6886468896865845
122-80	122	80	0.6884891090393066
122-90	122	90	0.6885378174781799
122-100	122	100	0.6884385087490081
122-110	122	110	0.6882481138706207
122-120	122	120	0.688315979719162
122-130	122	130	0.6883326795101166
122-140	122	140	0.6881983399391174
122-150	122	150	0.6878741734027862
123-0	123	0	0.6875661072731019
123-10	123	10	0.6870209112167358
123-20	123	20	0.6864399774074554
123-30	123	30	0.6857065944671631
123-40	123	40	0.6855981481075287
123-50	123	50	0.685444251537323
123-60	123	60	0.6854805202484131
123-70	123	70	0.6854625654220581
123-80	123	80	0.6853183238506317
123-90	123	90	0.6853566436767579
123-100	123	100	0.685265067577362
123-110	123	110	0.6850790421962738
123-120	123	120	0.685147102355957
123-130	123	130	0.685183099269867
123-140	123	140	0.685054544210434
123-150	123	150	0.6847448847293853
124-0	124	0	0.6844544711112976
124-10	124	10	0.6838836076259613
124-20	124	20	0.6832818751335143
124-30	124	30	0.6825196566581726
124-40	124	40	0.6824025647640228
124-50	124	50	0.6822665677070617
124-60	124	60	0.6822923526763917
124-70	124	70	0.6823045608997345
124-80	124	80	0.6821788287162781
124-90	124	90	0.6822214210033417
124-100	124	100	0.6821391489505768
124-110	124	110	0.6819835579395295
124-120	124	120	0.6820832874774932
124-130	124	130	0.6821371335983276
124-140	124	140	0.6820086417198181
124-150	124	150	0.681729710817337
125-0	125	0	0.6813881723880768
125-10	125	10	0.6808268020153045
125-20	125	20	0.6802293238639832
125-30	125	30	0.6794610867500305
125-40	125	40	0.6793440752029419
125-50	125	50	0.6792177157402038
125-60	125	60	0.6792460739612579
125-70	125	70	0.6792680475711822
125-80	125	80	0.6791490454673768
125-90	125	90	0.6791958389282227
125-100	125	100	0.6791055512428283
125-110	125	110	0.6789504272937774
125-120	125	120	0.679054383277893
125-130	125	130	0.6791198618412018
125-140	125	140	0.6789941794872284
125-150	125	150	0.6787269685268402
126-0	126	0	0.6783989613056183
126-10	126	10	0.6778488378524781
126-20	126	20	0.6772428162097931
126-30	126	30	0.6764751009941101
126-40	126	40	0.6763638634681701
126-50	126	50	0.6762459402084351
126-60	126	60	0.6762800123691559
126-70	126	70	0.6763160815238952
126-80	126	80	0.6762050833702088
126-90	126	90	0.6762552406787873
126-100	126	100	0.6761694231033325
126-110	126	110	0.6760211443901062
126-120	126	120	0.6761234464645386
126-130	126	130	0.6761874120235443
126-140	126	140	0.6760666697025299
126-150	126	150	0.6758052351474761
127-0	127	0	0.6754577746391296
127-10	127	10	0.675086526632309
127-20	127	20	0.6744302430152893
127-30	127	30	0.6737163462638855
127-40	127	40	0.6736488652229309
127-50	127	50	0.6734543521404266
127-60	127	60	0.673486095905304
127-70	127	70	0.6734894275665283
127-80	127	80	0.6733559291362763
127-90	127	90	0.6734325804710388
127-100	127	100	0.673277940750122
127-110	127	110	0.6730761785507202
127-120	127	120	0.6730711677074432
127-130	127	130	0.673147015094757
127-140	127	140	0.6729727010726929
127-150	127	150	0.6727104601860047
128-0	128	0	0.672433094739914
128-10	128	10	0.6719982018470764
128-20	128	20	0.6713926329612732
128-30	128	30	0.6706660802364349
128-40	128	40	0.6705917234420776
128-50	128	50	0.6704458394050599
128-60	128	60	0.6705072231292725
128-70	128	70	0.6705334541797638
128-80	128	80	0.6704063341617584
128-90	128	90	0.670473103761673
128-100	128	100	0.6703495008945465
128-110	128	110	0.6701664531230926
128-120	128	120	0.6701955244541168
128-130	128	130	0.6702709138393402
128-140	128	140	0.6701149296760559
128-150	128	150	0.6698467144966126
129-0	129	0	0.6695673353672028
129-10	129	10	0.6690996475219727
129-20	129	20	0.6685110654830932
129-30	129	30	0.6677803535461426
129-40	129	40	0.6676980314254761
129-50	129	50	0.667568106174469
129-60	129	60	0.6676367380619049
129-70	129	70	0.6676759121417999
129-80	129	80	0.6675488107204437
129-90	129	90	0.6676101577281952
129-100	129	100	0.6674973723888398
129-110	129	110	0.6673252205848694
129-120	129	120	0.6673783206939697
129-130	129	130	0.6674557886123658
129-140	129	140	0.6673044714927673
129-150	129	150	0.6670414061546326
130-0	130	0	0.6667686507701874
130-10	130	10	0.6662780842781066
130-20	130	20	0.6656969099044799
130-30	130	30	0.6649387998580932
130-40	130	40	0.6648481595516205
130-50	130	50	0.6647320764064789
130-60	130	60	0.6648066291809082
130-70	130	70	0.6648383960723877
130-80	130	80	0.6647359359264374
130-90	130	90	0.6648030376434326
130-100	130	100	0.6647203860282898
130-110	130	110	0.6645596263408661
130-120	130	120	0.6646536242961884
130-130	130	130	0.6647278101444244
130-140	130	140	0.6645991020202636
130-150	130	150	0.6643293430805206
131-0	131	0	0.664038603067398
131-10	131	10	0.6635476479530334
131-20	131	20	0.662982421875
131-30	131	30	0.6622234709262848
131-40	131	40	0.6621239349842072
131-50	131	50	0.6620275957584381
131-60	131	60	0.6621008217334747
131-70	131	70	0.6621577701568604
131-80	131	80	0.6620263411998749
131-90	131	90	0.6620734887123108
131-100	131	100	0.6619913773536682
131-110	131	110	0.6618491771221161
131-120	131	120	0.6619440588951111
131-130	131	130	0.6620394949913024
131-140	131	140	0.6619031784534455
131-150	131	150	0.6616570472717285
132-0	132	0	0.6613672661781311
132-10	132	10	0.6608792786598205
132-20	132	20	0.6603261539936066
132-30	132	30	0.6595724737644195
132-40	132	40	0.6594743371009827
132-50	132	50	0.6593796226978302
132-60	132	60	0.659458710193634
132-70	132	70	0.659514987707138
132-80	132	80	0.6593859434127808
132-90	132	90	0.6594239315986633
132-100	132	100	0.6593483440876007
132-110	132	110	0.6591921072006226
132-120	132	120	0.6592849433422089
132-130	132	130	0.659386118888855
132-140	132	140	0.6592587554454803
132-150	132	150	0.6590053565502166
133-0	133	0	0.6587154643535614
133-10	133	10	0.6582319409847259
133-20	133	20	0.657689287185669
133-30	133	30	0.6569370799064637
133-40	133	40	0.6568376431465149
133-50	133	50	0.6567511715888977
133-60	133	60	0.6568324730396271
133-70	133	70	0.656892450094223
133-80	133	80	0.6567739424705505
133-90	133	90	0.6568125970363617
133-100	133	100	0.6567397584915161
133-110	133	110	0.6565817060470581
133-120	133	120	0.656692242383957
133-130	133	130	0.6567986569404602
133-140	133	140	0.6566743583679199
133-150	133	150	0.6564284198284149
134-0	134	0	0.6561291587352752
134-10	134	10	0.6556400015354157
134-20	134	20	0.6550913741588592
134-30	134	30	0.6543271656036377
134-40	134	40	0.6542190589904785
134-50	134	50	0.6541405284404754
134-60	134	60	0.6542109951972962
134-70	134	70	0.654291775226593
134-80	134	80	0.6541742250919342
134-90	134	90	0.6542049086093903
134-100	134	100	0.6541342968940735
134-110	134	110	0.6539934887886047
134-120	134	120	0.6541224901676178
134-130	134	130	0.6542373180389405
134-140	134	140	0.654104281425476
134-150	134	150	0.6538659365177154
135-0	135	0	0.6535721249580383
135-10	135	10	0.6530959186553955
135-20	135	20	0.6525492639541626
135-30	135	30	0.6517784569263458
135-40	135	40	0.651672854423523
135-50	135	50	0.6516048822402954
135-60	135	60	0.6516972904205323
135-70	135	70	0.6517757735252381
135-80	135	80	0.6516571733951568
135-90	135	90	0.6516927995681763
135-100	135	100	0.6516420698165893
135-110	135	110	0.6514913442134858
135-120	135	120	0.6516269624233246
135-130	135	130	0.6517466871738434
135-140	135	140	0.6516185784339905
135-150	135	150	0.6513730411529541
136-0	136	0	0.6510816700458527
136-10	136	10	0.650563577413559
136-20	136	20	0.6499970693588257
136-30	136	30	0.6491853904724121
136-40	136	40	0.649066070318222
136-50	136	50	0.6490450382232666
136-60	136	60	0.6491233904361725
136-70	136	70	0.649227972984314
136-80	136	80	0.6491069912910461
136-90	136	90	0.6491369290351867
136-100	136	100	0.6490979523658752
136-110	136	110	0.6489725689888001
136-120	136	120	0.6491328060626984
136-130	136	130	0.6492723009586334
136-140	136	140	0.6491594886779786
136-150	136	150	0.6489408771991729
137-0	137	0	0.648583223581314
137-10	137	10	0.648064749956131
137-20	137	20	0.6474893305301667
137-30	137	30	0.6466821010112762
137-40	137	40	0.6465845506191253
137-50	137	50	0.6465674114227294
137-60	137	60	0.6466432647705078
137-70	137	70	0.6467616980075837
137-80	137	80	0.6466481330394744
137-90	137	90	0.6466744070053101
137-100	137	100	0.646633985042572
137-110	137	110	0.6465180616378784
137-120	137	120	0.6466769213676453
137-130	137	130	0.6468133990764617
137-140	137	140	0.6466961710453033
137-150	137	150	0.646493673324585
138-0	138	0	0.6461394486427308
138-10	138	10	0.6456388158798217
138-20	138	20	0.645066267490387
138-30	138	30	0.6442520639896393
138-40	138	40	0.6441488237380981
138-50	138	50	0.6441353416442871
138-60	138	60	0.6442108254432678
138-70	138	70	0.6443371269702911
138-80	138	80	0.6442259635925293
138-90	138	90	0.644248905658722
138-100	138	100	0.6442045865058899
138-110	138	110	0.6440995230674743
138-120	138	120	0.6442682988643647
138-130	138	130	0.644406790971756
138-140	138	140	0.6442839782238007
138-150	138	150	0.644083479642868
139-0	139	0	0.643730320930481
139-10	139	10	0.6432282793521881
139-20	139	20	0.6426559810638428
139-30	139	30	0.6418379249572754
139-40	139	40	0.6417341079711915
139-50	139	50	0.6417264831066132
139-60	139	60	0.6417968993186951
139-70	139	70	0.6419294066429139
139-80	139	80	0.6418251972198487
139-90	139	90	0.6418504433631897
139-100	139	100	0.6418061065673828
139-110	139	110	0.6417093143463135
139-120	139	120	0.6418852014541626
139-130	139	130	0.6420230581760407
139-140	139	140	0.6419044141769409
139-150	139	150	0.6417011864185334
140-0	140	0	0.6413484284877777
140-10	140	10	0.6408481676578521
140-20	140	20	0.6402784676551819
140-30	140	30	0.6394592719078064
140-40	140	40	0.639355131149292
140-50	140	50	0.63935426902771
140-60	140	60	0.6394243502616882
140-70	140	70	0.6395621094703674
140-80	140	80	0.6394617123603821
140-90	140	90	0.6394867305755615
140-100	140	100	0.6394436664581299
140-110	140	110	0.6393513674736023
140-120	140	120	0.6395327010154724
140-130	140	130	0.6396697134971618
140-140	140	140	0.6395512251853943
140-150	140	150	0.6393521177768707
141-0	141	0	0.639003360748291
141-10	141	10	0.6384883756637574
141-20	141	20	0.6379178166389465
141-30	141	30	0.637087069272995
141-40	141	40	0.6369930784702301
141-50	141	50	0.6369965598583222
141-60	141	60	0.6370632059574127
141-70	141	70	0.6372014999389648
141-80	141	80	0.6371175711154937
141-90	141	90	0.6371503813266755
141-100	141	100	0.6371198003292083
141-110	141	110	0.6370094606876373
141-120	141	120	0.6372072672843934
141-130	141	130	0.637348747253418
141-140	141	140	0.6372293679714203
141-150	141	150	0.6370298910140991
142-0	142	0	0.6366954119205475
142-10	142	10	0.6361845157146454
142-20	142	20	0.6356178016662598
142-30	142	30	0.6347872633934021
142-40	142	40	0.6346935210227966
142-50	142	50	0.6347045106887818
142-60	142	60	0.6347727055549621
142-70	142	70	0.6348974452018737
142-80	142	80	0.6348197689056396
142-90	142	90	0.6348549153804779
142-100	142	100	0.6348283030986785
142-110	142	110	0.6347226433753967
142-120	142	120	0.6349193382263184
142-130	142	130	0.6350636599063874
142-140	142	140	0.6349449694156647
142-150	142	150	0.6347500641345978
143-0	143	0	0.6344136424064636
143-10	143	10	0.6339227635860443
143-20	143	20	0.6333592550754548
143-30	143	30	0.6325263633728028
143-40	143	40	0.6324322624206543
143-50	143	50	0.6324484205245972
143-60	143	60	0.6325158758163452
143-70	143	70	0.6326478695869446
143-80	143	80	0.6325743527412414
143-90	143	90	0.6325972521305084
143-100	143	100	0.6325705053806305
143-110	143	110	0.632468827009201
143-120	143	120	0.6326703026294708
143-130	143	130	0.6328161764144897
143-140	143	140	0.6326993904113769
143-150	143	150	0.6325084412097931
144-0	144	0	0.6321727738380433
144-10	144	10	0.6316825766563415
144-20	144	20	0.6311222701072693
144-30	144	30	0.6302871060371399
144-40	144	40	0.6301939823627472
144-50	144	50	0.6302157001495361
144-60	144	60	0.6302830662727356
144-70	144	70	0.6304199779033661
144-80	144	80	0.6303409295082092
144-90	144	90	0.6303681244850159
144-100	144	100	0.6303333246707916
144-110	144	110	0.6302366433143616
144-120	144	120	0.630440945148468
144-130	144	130	0.6305907020568847
144-140	144	140	0.6304791831970215
144-150	144	150	0.6302896790504455
145-0	145	0	0.6299621021747589
145-10	145	10	0.6294707248210907
145-20	145	20	0.6289137938022613
145-30	145	30	0.6280785493850708
145-40	145	40	0.6279827401638031
145-50	145	50	0.6280079317092896
145-60	145	60	0.6280722615718841
145-70	145	70	0.6282133884429931
145-80	145	80	0.6281371951103211
145-90	145	90	0.6281590142250061
145-100	145	100	0.6281344029903412
145-110	145	110	0.6280407671928405
145-120	145	120	0.6282507250308991
145-130	145	130	0.6284035279750824
145-140	145	140	0.6282967138290405
145-150	145	150	0.6281079752445221
146-0	146	0	0.6277830440998078
146-10	146	10	0.6272923860549927
146-20	146	20	0.6267378239631652
146-30	146	30	0.6259004006385803
146-40	146	40	0.6258042578697205
146-50	146	50	0.625833202123642
146-60	146	60	0.6258967342376709
146-70	146	70	0.6260163598060607
146-80	146	80	0.6259460220336914
146-90	146	90	0.6259706726074219
146-100	146	100	0.6259330599308014
146-110	146	110	0.6258482236862183
146-120	146	120	0.6260624146461486
146-130	146	130	0.6262249858379364
146-140	146	140	0.6261121335029602
146-150	146	150	0.6259308924674988
147-0	147	0	0.6256120383739472
147-10	147	10	0.6251251635551452
147-20	147	20	0.6245787870883942
147-30	147	30	0.6237439939975739
147-40	147	40	0.6236507272720337
147-50	147	50	0.6236831271648406
147-60	147	60	0.6237469093799591
147-70	147	70	0.6238684248924256
147-80	147	80	0.6237999403476715
147-90	147	90	0.6238262898921967
147-100	147	100	0.623781789779663
147-110	147	110	0.6237033095359802
147-120	147	120	0.6239254596233368
147-130	147	130	0.6240924198627472
147-140	147	140	0.6239788115024567
147-150	147	150	0.6238015933036805
148-0	148	0	0.6243056778907776
148-10	148	10	0.6238042101860046
148-20	148	20	0.6232098774909973
148-30	148	30	0.6223482120037079
148-40	148	40	0.6222398219108581
148-50	148	50	0.6222498965263367
148-60	148	60	0.6223000221252442
148-70	148	70	0.6224086239337921
148-80	148	80	0.6223142795562744
148-90	148	90	0.6223071050643921
148-100	148	100	0.6222275211811066
148-110	148	110	0.622125615119934
148-120	148	120	0.6223134684562683
148-130	148	130	0.6224524083137513
148-140	148	140	0.6223120594024658
148-150	148	150	0.6221184022426606
149-0	149	0	0.6218129916191101
149-10	149	10	0.6213335392475128
149-20	149	20	0.6207981474399566
149-30	149	30	0.6199730775356292
149-40	149	40	0.6198814585208893
149-50	149	50	0.6199126329421997
149-60	149	60	0.6199779551029205
149-70	149	70	0.620085289478302
149-80	149	80	0.6200129058361054
149-90	149	90	0.6200230777263641
149-100	149	100	0.6199791302680969
149-110	149	110	0.6198964424133301
149-120	149	120	0.6201196691989899
149-130	149	130	0.6202624988555908
149-140	149	140	0.6201378433704376
149-150	149	150	0.619947322845459
150-0	150	0	0.6196602931022644
150-10	150	10	0.6191883239746093
150-20	150	20	0.6186828942298889
150-30	150	30	0.6178713877201081
150-40	150	40	0.6177806520462036
150-50	150	50	0.6178193359375
150-60	150	60	0.6178653843402863
150-70	150	70	0.617978476524353
150-80	150	80	0.6179117543697357
150-90	150	90	0.6179181017875671
150-100	150	100	0.6178795948028565
150-110	150	110	0.6178024945259094
150-120	150	120	0.6180301251411437
150-130	150	130	0.6181742396354676
150-140	150	140	0.6180547151565552
150-150	150	150	0.6178679082393647
151-0	151	0	0.6175855553150177
151-10	151	10	0.6171187100410461
151-20	151	20	0.6166239871978759
151-30	151	30	0.6158143060207367
151-40	151	40	0.6157275767326355
151-50	151	50	0.6157703182697296
151-60	151	60	0.61581689286232
151-70	151	70	0.6159343631267548
151-80	151	80	0.6158727304935455
151-90	151	90	0.6158806846141816
151-100	151	100	0.6158469042778015
151-110	151	110	0.6157726790904999
151-120	151	120	0.6160002162456513
151-130	151	130	0.6161487932205201
151-140	151	140	0.6160297019481659
151-150	151	150	0.6158461198806763
152-0	152	0	0.6155687999725342
152-10	152	10	0.6151049129962921
152-20	152	20	0.6146169199943542
152-30	152	30	0.6137899537086486
152-40	152	40	0.6137032797336578
152-50	152	50	0.6137531886100769
152-60	152	60	0.6137991259098053
152-70	152	70	0.6139247610569
152-80	152	80	0.613862529039383
152-90	152	90	0.6138699295520782
152-100	152	100	0.6138402130603791
152-110	152	110	0.613768931388855
152-120	152	120	0.6140086979866027
152-130	152	130	0.6141633930206298
152-140	152	140	0.6140432920455933
152-150	152	150	0.6138639647960663
153-0	153	0	0.6146651971340179
153-10	153	10	0.6139991655349731
153-20	153	20	0.6134871945381165
153-30	153	30	0.6125944247245788
153-40	153	40	0.6124107072353363
153-50	153	50	0.6124772672653198
153-60	153	60	0.6125207867622375
153-70	153	70	0.6126397194862365
153-80	153	80	0.6125389931201934
153-90	153	90	0.612481353521347
153-100	153	100	0.612433426618576
153-110	153	110	0.6123731081485748
153-120	153	120	0.6126263847351074
153-130	153	130	0.6127533836364746
153-140	153	140	0.6126226816177368
153-150	153	150	0.6124316108226776
154-0	154	0	0.6121250147819519
154-10	154	10	0.6116183755397797
154-20	154	20	0.6111333334445953
154-30	154	30	0.6103106791973114
154-40	154	40	0.6101980769634247
154-50	154	50	0.6102712197303772
154-60	154	60	0.610332334280014
154-70	154	70	0.6104615008831025
154-80	154	80	0.6103801908493042
154-90	154	90	0.610370191335678
154-100	154	100	0.6103243803977967
154-110	154	110	0.6102614178657532
154-120	154	120	0.610506155014038
154-130	154	130	0.6106624453067779
154-140	154	140	0.6105322980880737
154-150	154	150	0.6103636028766632
155-0	155	0	0.6100865988731384
155-10	155	10	0.6096223945617676
155-20	155	20	0.6091378803253173
155-30	155	30	0.6083272395133972
155-40	155	40	0.6082319846153259
155-50	155	50	0.6083071646690369
155-60	155	60	0.6083746650218964
155-70	155	70	0.6085114529132843
155-80	155	80	0.6084388773441315
155-90	155	90	0.6084409046173096
155-100	155	100	0.6083974623680115
155-110	155	110	0.6083373413085937
155-120	155	120	0.6085776906013489
155-130	155	130	0.6087453887462616
155-140	155	140	0.6085948913097382
155-150	155	150	0.6084142260551453
156-0	156	0	0.6081431329250335
156-10	156	10	0.6076501259803772
